0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.281185 0.279295 0.279836 0.274184 0.274158 0.272658 0.27114 0.272391 0.272928 0.273256 0.268692 0.269671 0.266767 0.267603 0.266844 0.262923 0.264685 0.26668 0.269439 0.26779 0.270201 0.270617 0.27007 0.271361 0.268276 0.2699 0.268992 0.265854 0.268146 0.267958 0.268836 0.269619 0.267095 0.267398 0.270474 0.269551 0.267346 0.26625 0.267337 0.267571 0.265564 0.261541 0.270698 0.26857 0.270297 0.284778 0.28493 0.287414 
2 99998 0.566502 0.56251 0.563021 0.541884 0.542981 0.541223 0.538969 0.535281 0.537252 0.537752 0.528299 0.529251 0.5228 0.525922 0.525446 0.514759 0.517248 0.525031 0.531579 0.526717 0.533037 0.535016 0.532239 0.53298 0.52796 0.531939 0.526019 0.521527 0.527335 0.523906 0.528964 0.528935 0.523959 0.525641 0.532878 0.532303 0.522285 0.526764 0.524951 0.525115 0.51849 0.514277 0.534625 0.530026 0.535162 0.575017 0.575388 0.582015 
3 99997 0.804757 0.797361 0.800555 0.75956 0.763422 0.761464 0.758053 0.745722 0.751794 0.754091 0.741466 0.73897 0.735217 0.733293 0.736642 0.721126 0.723788 0.734614 0.744293 0.737128 0.74604 0.752665 0.743928 0.745204 0.7392 0.745287 0.735527 0.730058 0.737753 0.732552 0.740901 0.73959 0.732451 0.735739 0.746012 0.749241 0.732886 0.742549 0.732613 0.737302 0.726268 0.721898 0.75171 0.743017 0.750644 0.815229 0.816065 0.823728 
4 99996 1.01196 1.00231 1.00762 0.950148 0.956444 0.95508 0.946607 0.928845 0.937879 0.942754 0.923629 0.920762 0.91847 0.913654 0.921173 0.901151 0.902945 0.912353 0.928706 0.919745 0.929122 0.943023 0.926042 0.930717 0.924446 0.929232 0.918546 0.912992 0.916393 0.912078 0.924201 0.921608 0.911936 0.917724 0.934263 0.935884 0.919485 0.929143 0.914554 0.921388 0.906902 0.901523 0.941771 0.927838 0.93999 1.0238 1.02833 1.0328 
5 99995 1.20094 1.18721 1.19254 1.12412 1.13045 1.12549 1.11312 1.09254 1.10296 1.11347 1.08711 1.08575 1.08272 1.07397 1.08703 1.06551 1.06185 1.06939 1.09438 1.08469 1.09278 1.1111 1.09088 1.09701 1.08953 1.09367 1.07844 1.07439 1.07598 1.07344 1.09017 1.0872 1.0739 1.08295 1.10443 1.10116 1.0899 1.09433 1.07808 1.08586 1.06683 1.06158 1.11276 1.09347 1.111 1.20884 1.2202 1.22224 
6 99994 1.3736 1.35663 1.35905 1.28384 1.28732 1.28153 1.26625 1.24199 1.25173 1.26888 1.23771 1.23729 1.23384 1.21576 1.23838 1.21791 1.20594 1.2114 1.24559 1.2354 1.23764 1.26445 1.2464 1.25039 1.23942 1.2427 1.22396 1.22015 1.2207 1.22034 1.23981 1.23688 1.22461 1.2347 1.25881 1.2513 1.24563 1.24579 1.22307 1.23416 1.21513 1.20677 1.26782 1.24511 1.26851 1.37746 1.39624 1.39561 
7 99993 1.53415 1.51498 1.51173 1.4317 1.43003 1.42706 1.40933 1.37933 1.39181 1.41111 1.37947 1.37714 1.37561 1.34718 1.37887 1.35675 1.33816 1.34257 1.38703 1.37322 1.37093 1.40814 1.39003 1.39193 1.37768 1.37954 1.35769 1.35416 1.35457 1.35745 1.37669 1.37302 1.36605 1.37395 1.40175 1.38847 1.38671 1.38779 1.35788 1.37103 1.35281 1.34207 1.4137 1.38449 1.41516 1.53434 1.55932 1.55233 
8 99992 1.68044 1.66362 1.65377 1.56904 1.56423 1.56323 1.54227 1.50548 1.5235 1.54373 1.51458 1.50717 1.50796 1.46993 1.51111 1.4834 1.46522 1.46859 1.52015 1.50238 1.49306 1.54446 1.5229 1.52484 1.50459 1.50918 1.48345 1.47992 1.4817 1.48564 1.50385 1.49993 1.49645 1.50176 1.53406 1.51687 1.52111 1.51731 1.48242 1.49698 1.48489 1.46684 1.54836 1.51201 1.55279 1.68182 1.7106 1.69763 
9 99991 1.82005 1.80118 1.78595 1.69634 1.68903 1.69416 1.6698 1.62269 1.64654 1.66724 1.64037 1.63038 1.63354 1.58674 1.63778 1.60269 1.58379 1.58789 1.64712 1.62307 1.608 1.67017 1.64963 1.64781 1.62522 1.63334 1.60575 1.59913 1.60136 1.60436 1.62373 1.61954 1.61619 1.62232 1.65742 1.64093 1.64397 1.63969 1.60094 1.61736 1.60796 1.58477 1.67775 1.6316 1.68322 1.82382 1.85501 1.83538 
10 99990 1.95646 1.9333 1.90927 1.81576 1.80612 1.81704 1.79091 1.73499 1.76352 1.78225 1.7595 1.74382 1.75033 1.69867 1.7596 1.71421 1.695 1.70044 1.76725 1.73816 1.7169 1.78905 1.76985 1.76364 1.73691 1.7499 1.7209 1.71154 1.71434 1.71881 1.73851 1.73278 1.72915 1.7359 1.77291 1.75806 1.76101 1.7551 1.71563 1.73238 1.72454 1.69686 1.80159 1.74312 1.80594 1.95571 1.99542 1.96233 
11 99989 2.08715 2.06002 2.02476 1.92973 1.91929 1.93326 1.90492 1.843 1.87638 1.89318 1.87306 1.85261 1.8626 1.80657 1.87268 1.82134 1.79749 1.80683 1.87976 1.8482 1.82055 1.90159 1.88578 1.87632 1.84537 1.86123 1.83095 1.82032 1.8238 1.82669 1.84882 1.84142 1.83988 1.84308 1.88036 1.86969 1.86997 1.86781 1.82201 1.84043 1.83291 1.80489 1.92121 1.85209 1.92185 2.08096 2.1295 2.08348 
12 99988 2.21035 2.18035 2.13661 2.03699 2.02857 2.04457 2.01573 1.94757 1.98356 1.99999 1.98188 1.95773 1.96974 1.90911 1.98371 1.92476 1.89365 1.90891 1.99055 1.9529 1.92322 2.00669 1.99684 1.98679 1.95112 1.96735 1.93717 1.92385 1.92807 1.92833 1.95365 1.94471 1.94789 1.94326 1.98128 1.97351 1.9741 1.97861 1.9243 1.94441 1.93604 1.9062 2.03734 1.95553 2.03399 2.19738 2.26021 2.20342 
13 99987 2.32773 2.29606 2.24451 2.14091 2.13062 2.15356 2.12264 2.04851 2.08891 2.10623 2.0892 2.05874 2.0727 2.00781 2.0891 2.02341 1.98716 2.00659 2.09822 2.05395 2.01972 2.10916 2.10252 2.09538 2.05252 2.06806 2.03901 2.02639 2.02995 2.02601 2.05137 2.04365 2.05593 2.03984 2.08076 2.07542 2.07187 2.08827 2.02577 2.04513 2.03516 2.00075 2.1477 2.0566 2.14413 2.30973 2.38445 2.31789 
14 99986 2.43742 2.4058 2.34859 2.24072 2.22552 2.25659 2.22429 2.14547 2.19329 2.20705 2.19156 2.15633 2.16915 2.10389 2.19252 2.12131 2.07454 2.09973 2.19942 2.15038 2.11328 2.20812 2.20414 2.19918 2.14926 2.16731 2.13657 2.12682 2.12545 2.1213 2.14322 2.14044 2.16103 2.13395 2.17834 2.17485 2.17038 2.19058 2.12218 2.14216 2.12993 2.09261 2.25198 2.15519 2.25046 2.42101 2.50157 2.42735 
15 99985 2.54123 2.51176 2.44637 2.33864 2.31835 2.35369 2.3237 2.24003 2.2936 2.30215 2.28865 2.25223 2.26282 2.1926 2.29121 2.21614 2.15842 2.18902 2.29546 2.24351 2.20377 2.30306 2.3028 2.30085 2.24137 2.25896 2.22974 2.22247 2.21759 2.2163 2.23237 2.23228 2.2597 2.22813 2.27143 2.272 2.26621 2.28826 2.21628 2.23577 2.22135 2.18364 2.35174 2.25056 2.35291 2.52827 2.61518 2.5322 
16 99984 2.64075 2.61491 2.54369 2.43139 2.40899 2.44769 2.41797 2.33317 2.38906 2.39343 2.38086 2.34409 2.35262 2.27675 2.38672 2.30948 2.24338 2.27741 2.39007 2.33342 2.29222 2.39405 2.39982 2.39873 2.33219 2.34844 2.32312 2.31205 2.30819 2.30594 2.31794 2.32137 2.35601 2.31685 2.36163 2.36258 2.35818 2.38407 2.3066 2.32554 2.31262 2.2721 2.44641 2.34333 2.4529 2.63175 2.72351 2.63468 
18 49991 2.82849 2.82637 2.73312 2.60737 2.58756 2.61437 2.59849 2.50531 2.56393 2.56612 2.55542 2.51237 2.52721 2.43714 2.56581 2.48189 2.41301 2.44342 2.56659 2.50198 2.47082 2.56445 2.59123 2.58116 2.50614 2.51989 2.50041 2.48739 2.48433 2.47375 2.4884 2.48743 2.53735 2.48039 2.5354 2.53437 2.53726 2.56553 2.47787 2.5035 2.48258 2.4381 2.62517 2.51022 2.63173 2.84139 2.94043 2.82296 
20 49990 3.01049 3.01914 2.91884 2.78072 2.75606 2.78316 2.7694 2.66612 2.73492 2.72594 2.71909 2.6688 2.68877 2.60235 2.73536 2.65179 2.57214 2.6071 2.74129 2.66728 2.64023 2.7282 2.76249 2.74589 2.66549 2.68013 2.67562 2.65553 2.65451 2.64234 2.65006 2.65399 2.71001 2.64162 2.69697 2.69868 2.70196 2.73788 2.63917 2.67278 2.65267 2.59693 2.797 2.67178 2.79845 3.03227 3.14426 3.00643 
