# t backbone all sidechains
100.0 5.569503 129.665539 -nan
200.0 5.737552 128.267456 -nan
300.0 5.549781 -nan -nan
400.0 4.142566 -nan -nan
500.0 4.820429 -nan -nan
600.0 4.938997 205.226179 -nan
700.0 4.470246 209.171895 -nan
800.0 5.303492 -nan -nan
900.0 5.532433 155.444204 -nan
1000.0 4.744977 -nan -nan
1100.0 4.509644 45429806.361524 -nan
1200.0 4.759047 -nan -nan
1300.0 5.309308 142.958958 -nan
1400.0 5.607792 154.659337 -nan
1500.0 4.111071 146.601405 -nan
1600.0 4.022406 -nan -nan
1700.0 4.938467 -nan -nan
1800.0 4.801868 -nan -nan
1900.0 4.817679 -nan -nan
2000.0 4.553000 145.558283 -nan
2100.0 5.009694 162.634231 -nan
2200.0 3.925196 -nan -nan
2300.0 5.833320 -nan -nan
2400.0 4.455264 -nan -nan
2500.0 5.773794 -nan -nan
2600.0 5.087465 -nan -nan
2700.0 4.213833 149.125207 -nan
2800.0 3.805438 150.693156 -nan
2900.0 4.063872 3649.950418 -nan
3000.0 4.973618 -nan -nan
3100.0 4.530899 150.181612 -nan
3200.0 5.179592 -nan -nan
3300.0 5.449201 211.989501 -nan
3400.0 4.240568 211.446002 -nan
3500.0 4.692485 212.357831 -nan
3600.0 3.941984 -nan -nan
3700.0 4.826875 212.390973 -nan
3800.0 5.232443 212.176432 -nan
3900.0 3.760355 -nan -nan
4000.0 4.777339 158.947999 -nan
4100.0 3.907713 159.652973 -nan
4200.0 4.848459 -nan -nan
4300.0 4.679244 -nan -nan
4400.0 4.249005 160.417806 -nan
4500.0 4.770295 -nan -nan
4600.0 4.734131 383.181027 -nan
4700.0 4.564874 146.420660 -nan
4800.0 5.530162 -nan -nan
4900.0 4.135754 211.218957 -nan
5000.0 5.081390 282057156.055125 -nan
5100.0 4.639834 -nan -nan
5200.0 4.776560 -nan -nan
5300.0 5.918515 -nan -nan
5400.0 4.788100 -nan -nan
5500.0 4.183485 157.899203 -nan
5600.0 5.151830 200.765990 -nan
5700.0 5.353931 205.535664 -nan
5800.0 4.309034 -nan -nan
5900.0 3.949074 181.879808 -nan
6000.0 4.153744 160.738155 -nan
6100.0 5.192637 -nan -nan
6200.0 4.725219 -nan -nan
6300.0 3.819322 166.164484 -nan
6400.0 4.648489 -nan -nan
6500.0 4.885794 -nan -nan
6600.0 4.454430 213.754813 -nan
6700.0 4.360392 -nan -nan
6800.0 4.916896 163.821246 -nan
6900.0 4.336223 -nan -nan
7000.0 5.582391 489281763.296819 -nan
7100.0 4.402244 178.848595 -nan
7200.0 4.279223 218.433645 -nan
7300.0 4.637155 -nan -nan
7400.0 4.446679 -nan -nan
7500.0 5.780690 181.386934 -nan
7600.0 5.517587 -nan -nan
7700.0 4.161930 172.617099 -nan
7800.0 4.041746 182.962505 -nan
7900.0 4.780495 171.289017 -nan
8000.0 4.466443 -nan -nan
8100.0 5.062236 -nan -nan
8200.0 3.717766 -nan -nan
8300.0 4.878984 -nan -nan
8400.0 5.670083 -nan -nan
8500.0 5.984613 181.948386 -nan
8600.0 4.497028 -nan -nan
8700.0 4.411938 185.688409 -nan
8800.0 5.340183 -nan -nan
8900.0 4.502392 188.250137 -nan
9000.0 4.395652 -nan -nan
9100.0 3.791150 184.917934 -nan
9200.0 3.699138 -nan -nan
9300.0 4.483189 185.565381 -nan
9400.0 3.346271 -nan -nan
9500.0 4.665343 -nan -nan
9600.0 4.528514 192.375765 -nan
9700.0 5.844926 -nan -nan
9800.0 5.768596 189.634963 -nan
9900.0 5.071172 -nan -nan
10000.0 4.730087 181.242500 -nan
10100.0 4.947995 172.861551 -nan
10200.0 3.494163 182.394360 -nan
10300.0 4.154789 171.581754 -nan
10400.0 3.951935 183.983601 -nan
10500.0 5.336927 174.456374 -nan
10600.0 4.979876 184.429402 -nan
10700.0 4.470507 -nan -nan
10800.0 5.618409 -nan -nan
10900.0 4.595810 -nan -nan
11000.0 5.440337 -nan -nan
11100.0 4.792741 -nan -nan
11200.0 5.528136 220.976758 -nan
11300.0 4.583591 222.054414 -nan
11400.0 4.252287 222.397320 -nan
11500.0 5.486135 224.417187 -nan
11600.0 4.757488 223.852034 -nan
11700.0 4.397246 225.615950 -nan
11800.0 4.626591 224.776124 -nan
11900.0 3.797892 224.335574 -nan
12000.0 4.264281 224.698099 -nan
12100.0 3.408442 224.472073 -nan
