# t backbone all sidechains
100.0 1.866614 62.218634 2.236502
200.0 2.056406 64.091045 2.665747
300.0 1.980160 64.893700 2.428827
400.0 1.838861 65.291875 2.459214
500.0 1.943837 65.282143 2.482223
600.0 2.083717 67.512211 2.294110
700.0 2.068429 68.374447 2.487835
800.0 2.064636 67.682701 2.274114
900.0 2.100646 67.941052 2.393710
1000.0 1.890092 69.072645 2.398247
1100.0 1.902453 70.261640 2.347342
1200.0 1.792946 70.928950 2.361162
1300.0 2.020930 70.460476 2.470974
1400.0 1.870570 70.920780 2.364282
1500.0 1.992790 71.762963 2.387806
1600.0 2.029417 70.961214 2.318492
1700.0 1.913066 71.875274 2.340710
1800.0 1.861380 71.302757 2.276357
1900.0 1.928744 72.497558 2.516472
2000.0 1.986466 -nan 2.475568
2100.0 2.200997 101.313067 2.597850
2200.0 2.076946 99.009975 2.362878
2300.0 1.949060 73.381232 2.304888
2400.0 1.835403 74.655054 2.363006
2500.0 1.971967 74.976077 2.389497
2600.0 1.953471 -nan 2.371235
2700.0 1.706507 -nan 2.389879
2800.0 2.045061 111.929154 2.540008
2900.0 1.934407 112.862267 2.528637
3000.0 2.133215 74.837942 2.351835
3100.0 2.031389 148.482649 2.505380
3200.0 2.182190 76.403705 2.331176
3300.0 1.941956 -nan 2.285870
3400.0 1.971070 inf 2.401903
3500.0 2.002241 73.254134 2.537244
3600.0 2.083771 -nan 2.586972
3700.0 1.967930 71.868162 2.386734
3800.0 1.841748 89.481646 2.268825
3900.0 2.205658 81.973977 2.511963
4000.0 1.992655 -nan 2.427422
4100.0 2.028653 72.377245 2.322146
4200.0 2.215190 71.906581 2.566736
4300.0 2.170603 -nan 2.495015
4400.0 2.091960 -nan 2.362656
4500.0 2.222587 98.484953 2.531618
4600.0 2.072145 72.675377 2.427447
4700.0 1.935113 72.249880 2.510165
4800.0 1.711656 -nan 2.431560
4900.0 1.870614 -nan 2.340796
5000.0 1.917312 -nan 2.401950
5100.0 1.999830 68.923909 2.426037
5200.0 1.955596 69.757655 2.275334
5300.0 2.076674 71.156887 2.476463
5400.0 1.785060 71.693589 2.350835
5500.0 1.787045 71.989481 2.346483
5600.0 1.752015 72.554525 2.253912
5700.0 1.971060 72.940737 2.421908
5800.0 2.005759 75.316409 2.518472
5900.0 2.217196 75.273406 2.501331
6000.0 2.063975 74.476817 2.480580
6100.0 2.035678 74.648616 2.380602
