# t backbone all sidechains
100.0 4.863686 84.804057 4.925183
200.0 4.990012 -nan 4.913418
300.0 5.499358 -nan 5.384855
400.0 4.743500 93.437285 4.695463
500.0 5.011009 -nan 5.066150
600.0 4.354961 -nan 4.374450
700.0 3.841748 -nan 4.136810
800.0 3.807132 128.127974 3.919420
900.0 4.297321 -nan 4.399850
1000.0 5.174202 94.020323 5.119625
1100.0 4.284445 95.174506 4.348218
1200.0 5.274097 98.395166 5.101259
1300.0 4.189864 117.953910 4.240438
1400.0 4.391010 98.444584 4.443587
1500.0 4.876238 -nan 4.957082
1600.0 4.547994 117.259198 4.638068
1700.0 4.984786 98.531339 5.093148
1800.0 4.588562 -nan 4.649685
1900.0 5.170862 -nan 5.043276
2000.0 4.744215 -nan 4.601573
2100.0 5.104846 -nan 4.895425
2200.0 3.781206 -nan 4.212744
2300.0 4.974916 123.704868 5.186456
2400.0 5.210387 -nan 5.145586
2500.0 5.297501 -nan 5.208974
2600.0 5.869643 146.434237 5.856154
2700.0 5.077646 106.174341 4.990538
2800.0 5.487494 125.509944 5.385838
2900.0 4.978525 -nan 4.895497
3000.0 4.658670 -nan 4.456259
3100.0 5.197501 -nan 5.127581
3200.0 4.620055 -nan 4.369144
3300.0 5.931632 -nan 5.629084
3400.0 4.766573 -nan 4.596121
3500.0 5.592241 -nan 5.462342
3600.0 4.580041 102.992747 4.688305
3700.0 4.675282 -nan 4.768529
3800.0 4.899560 -nan 4.984924
3900.0 4.607594 -nan 4.810304
4000.0 4.508162 -nan 4.734602
4100.0 4.505867 -nan 4.607542
4200.0 4.503575 -nan 4.373675
4300.0 4.195380 -nan 4.442417
4400.0 4.320098 -nan 4.309547
4500.0 4.780172 -nan 4.801211
4600.0 3.872172 -nan 3.951558
4700.0 4.445336 -nan 4.505668
4800.0 4.321270 113.961762 4.539199
4900.0 3.949648 -nan 4.080559
5000.0 4.418562 129.730521 4.463576
5100.0 4.114016 137.174200 4.161005
5200.0 4.767867 -nan 4.495419
5300.0 4.600101 135.668194 4.521780
5400.0 4.797005 -nan 4.867124
5500.0 3.918325 112.465529 4.184730
5600.0 5.439049 111.489986 5.277472
5700.0 5.824320 110.635757 5.748825
5800.0 5.124550 109.465335 5.176674
5900.0 5.100304 119.216109 5.284608
