# t backbone all sidechains
100.0 4.739422 99.149336 4.808150
200.0 4.282271 114.496418 4.271552
300.0 5.536391 142.630127 5.450801
400.0 5.702343 104.291094 5.510270
500.0 5.549044 -nan 5.303974
600.0 5.276849 108.974566 5.158112
700.0 5.616892 119.374962 5.303232
800.0 5.056932 -nan 5.011044
900.0 5.418255 110.710661 5.292007
1000.0 4.956667 109.913124 4.672304
1100.0 3.432747 111.526854 3.629868
1200.0 4.575027 -nan 4.456105
1300.0 4.301634 195.320278 4.452475
1400.0 4.340114 116.693071 4.287594
1500.0 4.000589 196.879165 4.171174
1600.0 5.371176 -nan 5.107964
1700.0 4.763099 -nan 4.535996
1800.0 4.057534 -nan 4.138175
1900.0 5.313576 -nan 5.245790
2000.0 5.054952 114.252285 5.036269
2100.0 4.289009 -nan 4.194974
2200.0 5.115549 133.614411 4.896112
2300.0 6.058962 119.737484 5.745493
2400.0 4.430194 114.474697 4.432465
2500.0 4.610391 147.141077 4.486927
2600.0 5.283902 111.892333 5.038552
2700.0 5.111651 140.003906 5.194156
2800.0 4.763036 -nan 4.844499
2900.0 4.175822 118.298789 4.380766
3000.0 4.515890 117.883259 4.507642
3100.0 5.246699 120.103535 5.131185
3200.0 4.909452 119.834375 4.769479
3300.0 5.015423 -nan 4.861118
3400.0 4.500855 154.012584 4.432767
3500.0 4.803396 126.312686 4.595395
3600.0 4.192282 -nan 4.190073
3700.0 4.319782 -nan 4.267948
3800.0 4.246999 -nan 4.305998
3900.0 4.546063 -nan 4.661022
4000.0 4.257895 120.505275 4.271067
4100.0 4.033782 132.693486 3.898785
4200.0 4.306242 -nan 4.213333
4300.0 4.067592 -nan 4.192956
4400.0 3.878401 119.586209 4.214989
4500.0 5.167963 144.054391 5.074170
4600.0 4.543417 -nan 4.555276
4700.0 5.006579 -nan 4.669405
4800.0 3.972101 124.964293 4.157595
4900.0 3.550951 -nan 3.659072
5000.0 3.897692 124.650517 4.040654
5100.0 5.462105 -nan 5.349071
5200.0 5.401119 117.095581 4.872035
5300.0 4.730081 123.902703 4.717527
5400.0 4.898924 -nan 4.545312
5500.0 4.166639 -nan 4.299828
5600.0 4.606286 146.015992 4.745740
5700.0 3.983737 146.111232 4.169347
5800.0 4.749596 146.743879 4.574259
5900.0 4.995293 -nan 4.956778
6000.0 4.956447 119.421400 4.898501
6100.0 4.530478 -nan 4.637205
6200.0 5.347992 120.511561 5.013676
6300.0 4.458105 -nan 4.655373
6400.0 5.003974 -nan 4.764314
6500.0 4.531113 -nan 4.428927
6600.0 4.253677 -nan 4.290322
6700.0 3.850552 123.201782 4.072135
6800.0 5.614324 -nan 5.426326
6900.0 4.407931 125.772027 4.627086
7000.0 5.442586 -nan 5.113307
7100.0 4.027850 124.812952 4.290438
7200.0 4.727174 -nan 4.601374
7300.0 5.029194 123.625074 4.876838
7400.0 5.103648 202.371436 4.545411
7500.0 4.269541 125.849092 4.387042
7600.0 4.801751 204.146517 4.530909
7700.0 5.423412 144.504304 5.130135
7800.0 3.766346 124.237464 3.978954
7900.0 4.382477 -nan 4.449719
8000.0 4.634474 134.593624 4.552959
8100.0 5.608146 -nan 5.296961
8200.0 5.060606 -nan 4.866157
8300.0 4.018340 -nan 4.234718
8400.0 5.800157 -nan 5.690427
8500.0 5.343673 129.016893 5.311238
8600.0 5.170137 175.160442 4.973520
8700.0 3.210892 -nan 3.626035
8800.0 5.585968 -nan 5.245802
