0 100000 0 0 0 
1 99999 0.0430821 0.0428886 0.0426508 
2 99998 0.126572 0.125864 0.125275 
3 99997 0.22048 0.218944 0.218118 
4 99996 0.315953 0.313668 0.312234 
5 99995 0.410354 0.407807 0.404997 
6 99994 0.502941 0.500474 0.495894 
7 99993 0.593944 0.591425 0.584819 
8 99992 0.683702 0.680707 0.67156 
9 99991 0.772313 0.768344 0.756033 
10 99990 0.859785 0.854945 0.838855 
11 99989 0.946313 0.940488 0.920337 
12 99988 1.03188 1.02454 1.00069 
13 99987 1.11675 1.10751 1.08035 
14 99986 1.20082 1.19006 1.15938 
15 99985 1.28404 1.2724 1.23765 
16 99984 1.36657 1.35425 1.31511 
18 49991 1.53105 1.51653 1.46838 
20 49990 1.69269 1.67732 1.62172 
22 49989 1.85134 1.83569 1.77464 
24 49988 2.00819 1.9917 1.92585 
26 49987 2.1633 2.14675 2.07632 
28 49986 2.31671 2.30097 2.22764 
30 49985 2.46608 2.45346 2.37884 
32 49984 2.61219 2.60312 2.52891 
36 24991 2.90349 2.89775 2.82179 
40 24990 3.18935 3.18838 3.11674 
44 24989 3.47452 3.47329 3.41048 
48 24988 3.76129 3.7507 3.69845 
52 24987 4.05288 4.03125 3.97832 
56 24986 4.34252 4.30566 4.25592 
60 24985 4.63022 4.58164 4.53147 
64 24984 4.9156 4.85847 4.80621 
72 12491 5.51128 5.42697 5.34914 
80 12490 6.09384 6.0177 5.88541 
88 12489 6.67036 6.644 6.41782 
96 12488 7.22528 7.27029 6.97262 
104 12487 7.78957 7.8804 7.54302 
112 12486 8.3547 8.48184 8.10034 
120 12485 8.90971 9.07849 8.65294 
128 12484 9.44655 9.68181 9.2006 
144 6241 10.4777 10.8946 10.326 
160 6240 11.5244 12.1324 11.3407 
176 6239 12.5672 13.3549 12.3648 
192 6238 13.5908 14.5965 13.3801 
208 6237 14.631 15.8431 14.4474 
224 6236 15.6694 17.0382 15.5343 
240 6235 16.7337 18.2627 16.6217 
256 6234 17.736 19.5441 17.6746 
288 3116 19.6836 21.9693 19.7293 
320 3115 21.5922 24.5957 21.7463 
352 3114 23.381 27.0436 23.7491 
384 3113 25.262 29.6654 25.7707 
416 3112 27.21 32.3219 27.6658 
448 3111 29.2006 35.1454 29.6274 
480 3110 31.2782 38.0399 31.5186 
512 3109 33.1805 40.9 33.5168 
576 1554 36.561 46.7544 37.357 
640 1553 40.2887 52.7056 40.684 
704 1552 43.8651 58.6824 44.157 
768 1551 47.2872 64.4757 47.2257 
832 1550 50.8674 70.6749 50.3779 
896 1549 54.9554 77.1665 53.8462 
960 1548 59.7016 83.4143 57.2557 
1024 1547 64.666 89.8921 60.9213 
1152 773 75.1551 103.939 68.1652 
1280 772 84.9609 118.788 74.5277 
1408 771 93.9923 133.548 80.9636 
1536 770 103.22 148.341 87.9276 
1664 769 111.424 163.731 95.2695 
1792 768 120.279 178.799 103.056 
1920 767 130.323 193.115 112.307 
2048 766 140.024 206.528 121.182 
2304 382 158.303 238.382 140.036 
2560 381 177.483 260.72 157.485 
2816 380 197.807 280.598 176.337 
3072 379 217.377 297.765 195.731 
3328 378 237.761 315.237 214.525 
3584 377 257.068 328.82 232.081 
3840 376 277.149 340.934 251.7 
4096 375 298.784 350.495 271.503 
4608 187 342.926 378.265 307.601 
5120 186 381.889 402.02 347.566 
5632 185 427.773 429.593 392.34 
6144 184 474.405 464.809 439.897 
6656 183 520.342 489.999 491.483 
7168 182 563.421 524.251 539.426 
7680 181 609.636 562.178 584.833 
8192 180 657.523 605.038 635.524 
9216 89 795.169 664.493 747.761 
10240 88 911.066 722.276 869.869 
11264 87 1021.63 766.658 967.292 
12288 86 1122.2 776.604 1100.34 
13312 85 1222.97 771.375 1209.75 
14336 84 1341.46 780.208 1329.48 
15360 83 1455.43 841.331 1462.59 
16384 82 1597.2 896.168 1606.65 
18432 40 1820.93 933.768 1893.21 
20480 39 2182.65 1011.16 2211.03 
22528 38 2512.57 1124.3 2487.75 
24576 37 2853.52 1259.82 2825.69 
26624 36 3194.11 1412.69 3137.12 
28672 35 3498.89 1482.6 3469.15 
30720 34 3948.85 1614.29 3793.41 
32768 33 4302.28 1733.37 4180.53 
36864 16 5017.12 1866.36 4826.91 
40960 15 5873.41 1999.08 4656.96 
45056 14 6508.35 2153.02 4698.96 
49152 13 7335.9 2301.92 4756.54 
53248 12 7648.1 2681.83 5128.82 
57344 11 8285.76 2940.38 5357.34 
61440 10 8879.94 3589.11 5716.35 
65536 9 9371.13 4299.69 6306.18 
73728 4 9508.61 7222.19 9232.86 
81920 3 8435.48 8996.96 11085.6 
90112 2 8260.11 16813.9 14015.1 
98304 1 6111.13 24208.3 18871.4 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
