0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.698595 0.691517 0.6996 0.689091 0.691055 0.692073 0.700079 0.683252 0.68772 0.706025 0.698051 0.693472 0.692054 0.691082 0.685845 0.697491 0.68984 0.688251 0.689581 0.697341 0.700548 0.69052 0.685815 0.684433 0.690094 0.689719 0.690775 0.693075 0.689341 0.695318 0.688378 0.698206 0.696529 0.686738 0.681088 0.685919 0.680028 0.694474 0.68542 0.691965 0.693368 0.699295 0.704339 0.694077 0.691554 0.68946 0.688658 0.695391 
2 99998 2.0673 2.03499 2.0634 2.02142 2.03016 2.03227 2.06721 2.00437 2.01926 2.08992 2.06701 2.04328 2.02414 2.02898 2.00664 2.0496 2.02083 2.01647 2.0231 2.05062 2.06617 2.02152 2.00354 1.99513 2.02894 2.02343 2.02528 2.04009 2.03103 2.04895 2.03109 2.06551 2.05547 2.01132 1.99119 2.00871 1.98627 2.03709 2.00007 2.0384 2.04625 2.06624 2.08557 2.04808 2.04007 2.02429 2.02084 2.03743 
3 99997 3.62804 3.55131 3.60596 3.52258 3.54093 3.53817 3.61627 3.48659 3.52316 3.65794 3.62188 3.57421 3.51676 3.53377 3.48902 3.57752 3.51717 3.50642 3.52005 3.58345 3.61388 3.51114 3.47398 3.46336 3.53826 3.52391 3.53144 3.56096 3.54389 3.58133 3.55831 3.61808 3.59857 3.49931 3.45791 3.49642 3.45189 3.54688 3.47521 3.56069 3.58031 3.6166 3.65802 3.5844 3.56683 3.52983 3.5188 3.54303 
4 99996 5.23249 5.1062 5.18374 5.04999 5.08518 5.06689 5.20774 4.9886 5.05692 5.26186 5.212 5.14531 5.03618 5.06428 4.99881 5.1377 5.03477 5.02064 5.04328 5.14986 5.20071 5.02128 4.97017 4.95683 5.0824 5.05714 5.07304 5.11751 5.08388 5.15292 5.12842 5.2122 5.18664 5.01493 4.93927 5.01291 4.94558 5.08364 4.98372 5.11761 5.15353 5.2132 5.27217 5.15967 5.13392 5.06159 5.04324 5.06979 
5 99995 6.83383 6.66032 6.75776 6.56768 6.62665 6.58087 6.79981 6.47526 6.58328 6.86332 6.7918 6.71139 6.54776 6.58142 6.49518 6.68268 6.53137 6.52462 6.55225 6.70701 6.78031 6.50643 6.45786 6.44101 6.62802 6.57776 6.6102 6.66221 6.61306 6.72479 6.70454 6.80642 6.77713 6.51976 6.40242 6.51659 6.42937 6.60948 6.4853 6.67449 6.72532 6.81831 6.88486 6.73302 6.70117 6.57849 6.55264 6.57861 
6 99994 8.41879 8.19643 8.32055 8.06827 8.15827 8.07392 8.37943 7.9439 8.09022 8.44663 8.34932 8.25842 8.0438 8.07583 7.9651 8.1999 8.00251 8.01618 8.03287 8.24572 8.33596 7.9634 7.92548 7.90671 8.16545 8.07065 8.13593 8.17943 8.12036 8.28118 8.27337 8.38945 8.36016 8.00099 7.84551 8.00043 7.88772 8.11485 7.96978 8.22115 8.28103 8.41314 8.48619 8.29309 8.24885 8.07633 8.03393 8.0646 
7 99993 9.98388 9.71425 9.86624 9.5494 9.68026 9.54755 9.9426 9.39607 9.57402 10.0105 9.88523 9.78054 9.52357 9.5466 9.41223 9.69028 9.45035 9.48977 9.4844 9.7619 9.86269 9.39305 9.37449 9.34642 9.69025 9.53241 9.64755 9.66742 9.6041 9.82481 9.83082 9.96011 9.92766 9.46048 9.26682 9.46408 9.31375 9.59583 9.43025 9.75459 9.82132 9.98921 10.0707 9.83964 9.77146 9.55582 9.49195 9.52686 
8 99992 11.5262 11.2081 11.3928 11.0163 11.1924 10.9965 11.4944 10.8307 11.0403 11.5623 11.3959 11.2774 10.9899 11.0036 10.8467 11.1558 10.8729 10.9424 10.9138 11.2479 11.3611 10.8006 10.8073 10.7621 11.1971 10.9679 11.1367 11.1226 11.0682 11.3566 11.3734 11.5188 11.4731 10.9023 10.6595 10.9108 10.7154 11.0586 10.8646 11.2778 11.3454 11.5485 11.6421 11.3747 11.2743 11.0077 10.9284 10.9696 
9 99991 13.0481 12.6762 12.9066 12.4697 12.6891 12.4205 13.0392 12.2448 12.4931 13.0965 12.8844 12.7565 12.4419 12.4541 12.2777 12.5957 12.2723 12.3734 12.3243 12.7044 12.8363 12.1869 12.2255 12.1494 12.6874 12.3821 12.6029 12.5449 12.5123 12.8759 12.8967 13.0671 12.9933 12.3284 12.0269 12.3419 12.0985 12.5 12.279 12.7935 12.8584 13.0894 13.1961 12.8971 12.7642 12.4335 12.3436 12.3954 
10 99990 14.5532 14.1237 14.4085 13.9065 14.1635 13.8215 14.5762 13.6372 13.931 14.6174 14.3557 14.2169 13.8819 13.8968 13.704 14.015 13.6505 13.7856 13.7193 14.1346 14.2974 13.5524 13.6299 13.5123 14.1555 13.7815 14.0476 13.9394 13.9386 14.3811 14.402 14.6053 14.4875 13.7335 13.3739 13.7553 13.46 13.916 13.6776 14.297 14.3685 14.6086 14.7332 14.4022 14.2406 13.8384 13.7416 13.8038 
11 99989 16.0456 15.5513 15.8998 15.3217 15.619 15.2046 16.1035 15.0092 15.3559 16.1273 15.8135 15.6577 15.3074 15.3312 15.1226 15.4192 15.0106 15.1744 15.1 15.5434 15.7418 14.9 15.017 14.8536 15.5997 15.1676 15.4734 15.3151 15.3463 15.8711 15.8899 16.1297 15.9653 15.1212 14.6996 15.1536 14.7979 15.3059 15.0639 15.7851 15.8715 16.1104 16.2571 15.8824 15.7005 15.228 15.1226 15.1969 
12 99988 17.5268 16.964 17.3747 16.7191 17.0492 16.5713 17.6189 16.362 16.7714 17.6176 17.2589 17.0801 16.7133 16.7545 16.5273 16.8099 16.355 16.5354 16.4715 16.9309 17.1669 16.2353 16.3851 16.1763 17.0258 16.5394 16.8887 16.6746 16.7326 17.3495 17.3689 17.6378 17.4287 16.4967 16.0067 16.5367 16.1153 16.6773 16.4346 17.2545 17.3632 17.6009 17.7699 17.3359 17.141 16.6038 16.4878 16.5765 
13 99987 18.999 18.3689 18.8321 18.1081 18.4545 17.9199 19.1221 17.6977 18.1776 19.0782 18.6922 18.4872 18.1006 18.1625 17.9151 18.1901 17.6848 17.8658 17.8357 18.2968 18.5758 17.5618 17.7318 17.4851 18.4356 17.8994 18.2943 18.0178 18.0984 18.8171 18.8451 19.1292 18.8791 17.8553 17.3004 17.9089 17.4174 18.0304 17.7909 18.7036 18.8418 19.0821 19.2712 18.7662 18.5641 17.9683 17.8368 17.9455 
14 99986 20.4682 19.7718 20.2752 19.4857 19.8494 19.2485 20.6121 19.0156 19.5768 20.5156 20.119 19.8825 19.4748 19.5565 19.2871 19.5572 19.0063 19.1709 19.1899 19.6408 19.963 18.8819 19.0536 18.7792 19.8266 19.244 19.687 19.3507 19.4411 20.2685 20.322 20.6076 20.3155 19.1977 18.5814 19.2728 18.7054 19.3659 19.1355 20.1371 20.3048 20.5503 20.7589 20.1773 19.975 19.3208 19.1644 19.3115 
15 99985 21.9362 21.1671 21.7058 20.8501 21.2365 20.5631 22.0855 20.3169 20.9661 21.9331 21.5389 21.2657 20.8363 20.9376 20.6475 20.9109 20.3209 20.4617 20.534 20.9606 21.3283 20.188 20.3543 20.0614 21.1965 20.5682 21.0652 20.6786 20.7628 21.7077 21.8018 22.0658 21.7407 20.525 19.8524 20.6318 19.9807 20.688 20.4758 21.561 21.7508 22.0067 22.2344 21.5781 21.3715 20.6584 20.4733 20.6778 
16 99984 23.4017 22.5542 23.122 22.2022 22.6121 21.8704 23.5453 21.602 22.3411 23.3341 22.9499 22.6343 22.1901 22.3004 21.9939 22.2498 21.63 21.7404 21.8695 22.2619 22.6757 21.4783 21.6401 21.3298 22.5497 21.8787 22.4303 22.0073 22.0685 23.1356 23.2869 23.5053 23.1647 21.8444 21.1159 21.9848 21.2425 22.0006 21.8107 22.976 23.1846 23.452 23.695 22.9698 22.7555 21.9843 21.7702 22.0419 
18 49991 26.3046 25.2835 25.8904 24.9032 25.3105 24.4976 26.444 24.124 25.0457 26.0898 25.7452 25.3407 24.8721 24.9669 24.6293 24.8994 24.2307 24.2651 24.5223 24.8158 25.3248 24.0489 24.1706 23.8197 25.2236 24.4968 25.1247 24.6805 24.6504 25.9614 26.2722 26.3459 26.0053 24.4898 23.5865 24.6814 23.7415 24.6196 24.4438 25.7624 26.042 26.3281 26.6009 25.7308 25.4859 24.6064 24.3462 24.7707 
20 49990 29.203 28.0149 28.6378 27.5955 27.9801 27.0861 29.2671 26.6115 27.7344 28.8156 28.478 27.9905 27.5075 27.5449 27.1833 27.4835 26.7994 26.7512 27.1272 27.3461 27.9301 26.569 26.6648 26.2862 27.8963 27.0907 27.7841 27.3509 27.2287 28.7247 29.2493 29.1143 28.8371 27.0844 26.0223 27.3362 26.1712 27.2267 27.0436 28.5023 28.8887 29.2158 29.4324 28.4585 28.1814 27.2216 26.884 27.501 
22 49989 32.0789 30.7293 31.362 30.2654 30.6422 29.6734 32.0567 29.0668 30.357 31.5134 31.1778 30.6062 30.0982 30.1016 29.6961 30.0292 29.351 29.2268 29.6932 29.8733 30.4736 29.031 29.1072 28.7206 30.592 29.6644 30.4044 30.0035 29.792 31.4215 32.1834 31.8164 31.6782 29.6047 28.426 29.9303 28.5341 29.7922 29.6177 31.22 31.7053 32.1041 32.2083 31.1594 30.8535 29.7865 29.3564 30.2345 
24 49988 34.9301 33.4259 34.0659 32.8663 33.298 32.2697 34.7872 31.4803 32.9244 34.168 33.8581 33.2248 32.6481 32.6395 32.1758 32.5695 31.868 31.7047 32.229 32.3631 32.9499 31.4472 31.5101 31.1305 33.2823 32.2093 32.9795 32.6284 32.3924 34.0927 35.0411 34.4645 34.5054 32.0517 30.791 32.4686 30.8738 32.3104 32.1806 33.9169 34.4837 35.0011 34.9464 33.8236 33.4958 32.3235 31.7833 32.9169 
26 49987 37.7835 36.1071 36.7844 35.3895 35.9212 34.8674 37.4609 33.8449 35.4544 36.7859 36.4775 35.867 35.1583 35.1589 34.6306 35.0643 34.3664 34.178 34.7398 34.8228 35.3695 33.8257 33.882 33.4956 35.9394 34.7482 35.4992 35.2248 34.9845 36.7527 37.8374 37.0904 37.3442 34.4726 33.1376 34.9737 33.1917 34.7969 34.7512 36.5841 37.2014 37.8966 37.6741 36.4526 36.1335 34.8075 34.1654 35.5796 
28 49986 40.6459 38.7569 39.4934 37.9064 38.5488 37.459 40.085 36.1782 37.9632 39.3818 39.0721 38.5093 37.6271 37.6475 37.0788 37.4938 36.843 36.6406 37.2147 37.2592 37.7455 36.1972 36.2312 35.8029 38.5872 37.2628 37.9679 37.7826 37.5375 39.4076 40.5994 39.7324 40.1914 36.8731 35.4497 37.4518 35.4871 37.2456 37.3189 39.2519 39.8947 40.7969 40.375 39.0495 38.7625 37.2359 36.522 38.2397 
30 49985 43.5239 41.3864 42.2254 40.3791 41.1681 40.0253 42.6986 38.4537 40.4425 41.9764 41.6735 41.1226 40.0457 40.0755 39.5432 39.8816 39.2867 39.0806 39.675 39.6891 40.1151 38.5529 38.534 38.0523 41.2202 39.7681 40.4038 40.3176 40.0644 42.0386 43.3391 42.3524 43.044 39.2132 37.7458 39.8948 37.7808 39.6926 39.8707 41.9118 42.5822 43.6906 43.0298 41.6241 41.4021 39.6491 38.8514 40.8941 
