0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.250352 0.252561 0.249899 0.262992 0.265777 0.264375 0.294498 0.293519 0.294044 0.212709 0.215858 0.214094 0.249057 0.250644 0.247762 0.28321 0.283894 0.284312 0.205994 0.20781 0.206459 0.243171 0.246219 0.244228 0.277151 0.27959 0.277941 0.207349 0.204155 0.205816 0.244087 0.240915 0.243678 0.277397 0.275146 0.27701 0.207105 0.207087 0.206329 0.240778 0.242223 0.242715 0.275342 0.27475 0.277593 0.204919 0.205454 0.205255 0.240904 0.240555 0.240736 0.273927 0.27382 0.272475 0.204912 0.20479 0.204409 0.242628 0.241436 0.240854 0.274768 0.274142 0.273651 0.205097 0.206001 0.205157 0.241456 0.239964 0.238654 0.274824 0.275394 0.275238 0.206188 0.20645 0.206213 0.240397 0.239986 0.240963 0.274765 0.274164 0.274509 0.206265 0.205847 0.207976 0.240274 0.242501 0.243511 0.274429 0.276466 0.274103 0.20527 0.203818 0.205524 0.242473 0.241473 0.240155 0.275215 0.273506 0.274325 0.204668 0.204993 0.205696 0.239764 0.240491 0.242647 0.275256 0.273626 0.275863 0.205861 0.20588 0.205619 0.244725 0.242878 0.243007 0.278683 0.27583 0.279026 0.208503 0.207954 0.207554 0.24409 0.244006 0.244905 0.27735 0.277526 0.280338 0.211555 0.212757 0.214568 0.24603 0.247186 0.248592 0.282017 0.281957 0.284272 0.237031 0.234858 0.235007 0.26544 0.263227 0.263814 0.294091 0.293885 0.292849 
2 99998 0.53277 0.537239 0.531562 0.57854 0.583899 0.57981 0.664885 0.661569 0.664284 0.439367 0.445386 0.439797 0.52326 0.529418 0.521465 0.623891 0.626235 0.62358 0.41345 0.41818 0.411921 0.502771 0.508676 0.503689 0.603657 0.610021 0.605391 0.413542 0.406547 0.409776 0.504749 0.494847 0.502346 0.600557 0.597152 0.604287 0.408689 0.411032 0.413093 0.49386 0.498921 0.502098 0.593435 0.593412 0.600326 0.405558 0.40874 0.407758 0.496512 0.495724 0.497802 0.594795 0.592289 0.59022 0.407298 0.405556 0.405931 0.498657 0.498711 0.496058 0.592891 0.591704 0.592645 0.408774 0.407688 0.404816 0.49868 0.493838 0.489056 0.594641 0.594643 0.59428 0.40937 0.41039 0.410379 0.497279 0.495758 0.495219 0.594549 0.593661 0.590451 0.411175 0.409687 0.412817 0.495259 0.502399 0.506154 0.593696 0.598237 0.596203 0.407926 0.403023 0.40874 0.500273 0.499116 0.494557 0.59663 0.59291 0.594857 0.407582 0.407515 0.409903 0.49452 0.495487 0.503395 0.595241 0.589988 0.599622 0.409329 0.41111 0.409333 0.506081 0.500556 0.503094 0.604481 0.595185 0.606425 0.419995 0.418187 0.416189 0.505696 0.506828 0.507433 0.605768 0.604099 0.612839 0.434338 0.434651 0.44173 0.517851 0.517523 0.522518 0.617506 0.616344 0.623684 0.514716 0.505329 0.50472 0.576809 0.568459 0.570548 0.66197 0.657618 0.657727 
3 99997 0.772718 0.778962 0.768649 0.856547 0.860443 0.856011 1.02538 1.01747 1.02106 0.629501 0.639881 0.630026 0.755354 0.764004 0.754654 0.946038 0.949054 0.941038 0.584817 0.593926 0.580983 0.716881 0.726163 0.717885 0.906287 0.913315 0.905876 0.581339 0.573285 0.574362 0.718425 0.704024 0.717094 0.895333 0.887455 0.904822 0.572211 0.577027 0.579771 0.702977 0.711188 0.713375 0.882116 0.884599 0.895901 0.566977 0.570521 0.569 0.705594 0.705181 0.707165 0.887344 0.882858 0.882757 0.570855 0.568235 0.569163 0.707501 0.709779 0.707324 0.878945 0.881283 0.885625 0.575292 0.569644 0.564414 0.70952 0.70323 0.692672 0.889215 0.886534 0.8833 0.571649 0.575513 0.573922 0.707601 0.704429 0.700254 0.885756 0.883608 0.877926 0.57849 0.575469 0.576526 0.705591 0.715453 0.719631 0.880507 0.891971 0.890041 0.571814 0.563089 0.572556 0.709611 0.711003 0.703812 0.891368 0.884037 0.883969 0.573757 0.568548 0.576363 0.705243 0.70358 0.717779 0.886924 0.877919 0.894404 0.575492 0.577475 0.575666 0.720628 0.710429 0.716666 0.904591 0.887013 0.907133 0.596504 0.590194 0.587396 0.725964 0.724021 0.728138 0.910405 0.904087 0.922206 0.621818 0.620639 0.634546 0.747537 0.746128 0.755143 0.932959 0.927907 0.93992 0.759155 0.740403 0.739111 0.84908 0.832198 0.834705 1.01742 1.00392 1.00467 
4 99996 0.977419 0.987658 0.971827 1.10964 1.10999 1.10828 1.35767 1.35017 1.35209 0.790957 0.804347 0.794453 0.963624 0.973227 0.960846 1.2382 1.24324 1.2299 0.728463 0.743019 0.724884 0.903638 0.918924 0.905183 1.17546 1.18654 1.17711 0.719915 0.714676 0.710947 0.903254 0.886741 0.903874 1.15561 1.14632 1.17272 0.708504 0.714879 0.717084 0.883212 0.895859 0.896348 1.14023 1.14623 1.15779 0.702456 0.70407 0.705148 0.885239 0.883167 0.888739 1.14594 1.13852 1.1433 0.70703 0.702942 0.706712 0.887274 0.890904 0.889596 1.12839 1.14243 1.14594 0.71251 0.704656 0.69708 0.892468 0.886125 0.8703 1.1523 1.14861 1.13887 0.705933 0.711681 0.709865 0.888813 0.884584 0.877958 1.14815 1.14153 1.13403 0.715334 0.712745 0.712779 0.887772 0.899553 0.903787 1.13626 1.15449 1.14973 0.706997 0.696983 0.706922 0.889246 0.894621 0.885752 1.15449 1.14522 1.14083 0.711935 0.702823 0.71603 0.886046 0.881964 0.900004 1.14588 1.13362 1.15671 0.714277 0.71711 0.715192 0.905304 0.892525 0.901572 1.17083 1.14612 1.17813 0.744434 0.734554 0.733431 0.919214 0.914446 0.920342 1.18441 1.17507 1.20058 0.783497 0.778109 0.796015 0.951862 0.948119 0.961968 1.21961 1.20984 1.22712 0.971974 0.944431 0.94177 1.09881 1.06923 1.07363 1.34648 1.32581 1.32578 
5 99995 1.16086 1.17545 1.15352 1.34446 1.34474 1.34259 1.66191 1.65698 1.65922 0.936128 0.949185 0.940745 1.15754 1.16296 1.15293 1.50375 1.51013 1.49289 0.856872 0.873949 0.849703 1.07541 1.09221 1.07345 1.41533 1.43096 1.41688 0.840961 0.838314 0.831872 1.06975 1.05026 1.06989 1.38726 1.37743 1.41082 0.824759 0.835387 0.835453 1.04475 1.06045 1.05972 1.37017 1.37926 1.38983 0.820162 0.819139 0.824141 1.04699 1.03979 1.05171 1.37799 1.36337 1.37499 0.824877 0.819654 0.82601 1.04831 1.05352 1.0545 1.3504 1.37476 1.37747 0.831259 0.823587 0.811171 1.05589 1.05157 1.03042 1.38807 1.37958 1.36598 0.822287 0.828254 0.826978 1.05039 1.0468 1.03851 1.3815 1.37048 1.36456 0.83347 0.832706 0.833109 1.05068 1.06484 1.07107 1.36643 1.38701 1.3811 0.824708 0.812744 0.824257 1.05217 1.05928 1.04745 1.38744 1.3766 1.36959 0.830935 0.818644 0.839609 1.04982 1.04257 1.06722 1.37595 1.36511 1.39049 0.835839 0.839281 0.836987 1.07137 1.05783 1.06921 1.40634 1.37721 1.41969 0.875186 0.863328 0.862199 1.09473 1.08921 1.09548 1.43176 1.41942 1.4496 0.927911 0.917263 0.936566 1.14058 1.13102 1.14988 1.48187 1.46561 1.48762 1.16263 1.12876 1.12127 1.33188 1.29289 1.29678 1.64521 1.61958 1.61974 
6 99994 1.3328 1.34954 1.3226 1.56398 1.56563 1.56232 1.94198 1.94183 1.94459 1.06895 1.07612 1.07488 1.33953 1.33811 1.33253 1.74664 1.74799 1.73596 0.972369 0.990443 0.963326 1.23614 1.25411 1.22917 1.63345 1.65204 1.63095 0.949616 0.947144 0.940658 1.2202 1.19963 1.22026 1.59709 1.58938 1.62294 0.928676 0.942987 0.941385 1.19087 1.21139 1.2097 1.57573 1.58925 1.59845 0.92658 0.922763 0.931202 1.19439 1.18584 1.20004 1.58543 1.5676 1.5835 0.929666 0.925722 0.934336 1.1943 1.20542 1.20689 1.55383 1.58593 1.58714 0.937575 0.930228 0.912869 1.20672 1.19878 1.17615 1.59976 1.58851 1.569 0.92393 0.932665 0.932245 1.19636 1.19479 1.18813 1.59143 1.57679 1.57228 0.939492 0.939928 0.942923 1.19989 1.21661 1.22372 1.57463 1.59723 1.59272 0.931198 0.915234 0.927388 1.20273 1.20945 1.19403 1.59569 1.58693 1.57643 0.939169 0.92491 0.950111 1.1986 1.1912 1.22192 1.58219 1.57409 1.6043 0.944712 0.94904 0.945693 1.22347 1.20991 1.22344 1.61857 1.58833 1.63932 0.994854 0.979609 0.981539 1.25778 1.25024 1.25829 1.65793 1.64263 1.67189 1.06087 1.04544 1.06589 1.31791 1.30026 1.32521 1.72523 1.69893 1.72641 1.33993 1.29778 1.2861 1.55168 1.50318 1.50543 1.92058 1.88979 1.89405 
7 99993 1.49701 1.51738 1.48191 1.77028 1.77513 1.77292 2.20229 2.20701 2.21269 1.19401 1.19277 1.2019 1.51088 1.50156 1.50248 1.97319 1.96785 1.96164 1.08082 1.09856 1.06964 1.3853 1.40489 1.37449 1.83632 1.85486 1.82663 1.0491 1.04927 1.03928 1.36055 1.34012 1.35825 1.7906 1.78395 1.81683 1.02411 1.0423 1.03913 1.32575 1.35148 1.34844 1.76142 1.78399 1.78884 1.02351 1.01657 1.02908 1.33049 1.32199 1.33686 1.7776 1.75334 1.77541 1.0274 1.02477 1.03379 1.33021 1.34768 1.34879 1.73959 1.78194 1.78085 1.03485 1.02812 1.00676 1.34782 1.33522 1.30925 1.79514 1.77967 1.75478 1.01719 1.02911 1.02861 1.33345 1.32984 1.32631 1.7846 1.76793 1.76283 1.03499 1.03908 1.04146 1.33511 1.35605 1.36377 1.76557 1.78858 1.78972 1.03018 1.01146 1.01958 1.34131 1.34832 1.32883 1.78669 1.77885 1.7652 1.03865 1.02467 1.0512 1.33775 1.32983 1.36504 1.77105 1.76676 1.80239 1.04543 1.05183 1.04816 1.36478 1.35212 1.36539 1.81374 1.78234 1.83943 1.1066 1.08912 1.09235 1.41144 1.39852 1.40915 1.86549 1.84769 1.87509 1.18763 1.1631 1.18903 1.48537 1.45928 1.49155 1.94966 1.91614 1.94766 1.50846 1.45637 1.44257 1.75909 1.70034 1.70427 2.1785 2.14144 2.15302 
8 99992 1.65236 1.67837 1.63558 1.9663 1.97741 1.97382 2.44649 2.45616 2.46577 1.31515 1.30594 1.3226 1.67693 1.65595 1.66421 2.18862 2.17299 2.17321 1.18384 1.19836 1.16903 1.52633 1.54571 1.51008 2.02545 2.04478 2.0082 1.1433 1.14528 1.1338 1.49282 1.47389 1.48903 1.97067 1.96718 1.99843 1.11195 1.13302 1.1315 1.44885 1.48352 1.4788 1.933 1.96713 1.96539 1.11481 1.10553 1.12009 1.45956 1.44919 1.46622 1.95505 1.92506 1.95334 1.11637 1.11652 1.12786 1.45638 1.4777 1.48229 1.91358 1.9641 1.96084 1.12741 1.11782 1.09493 1.48171 1.46366 1.43407 1.97745 1.95639 1.92736 1.10293 1.11966 1.11805 1.46409 1.45863 1.45366 1.96397 1.9455 1.93898 1.12442 1.13031 1.13434 1.46327 1.48584 1.49607 1.94321 1.96474 1.97592 1.12225 1.10153 1.10633 1.47118 1.47866 1.45292 1.96395 1.95745 1.93969 1.13313 1.11856 1.1448 1.46829 1.46147 1.50001 1.94907 1.94556 1.98585 1.13938 1.14596 1.14445 1.49766 1.48479 1.49848 1.99505 1.9623 2.02706 1.20943 1.19153 1.19656 1.55558 1.53573 1.55171 2.05805 2.0364 2.06659 1.30739 1.27462 1.30608 1.6442 1.61241 1.64734 2.15758 2.11685 2.15354 1.66949 1.60693 1.59405 1.96006 1.889 1.89719 2.42448 2.37848 2.39616 
9 99991 1.80033 1.83105 1.78606 2.1529 2.1702 2.16632 2.67637 2.69176 2.70745 1.43239 1.4133 1.43789 1.83462 1.80105 1.8171 2.39047 2.36319 2.37214 1.28338 1.2933 1.26425 1.65966 1.67913 1.64075 2.20524 2.22414 2.17993 1.23418 1.23696 1.22225 1.62083 1.60238 1.61288 2.14348 2.1415 2.16927 1.19491 1.2206 1.22001 1.56346 1.61 1.60304 2.09142 2.13872 2.13268 1.19977 1.18795 1.20545 1.58329 1.5688 1.59009 2.12074 2.0874 2.11866 1.20028 1.20375 1.21502 1.57488 1.60114 1.60492 2.07981 2.13427 2.12748 1.21436 1.2015 1.1757 1.60851 1.58588 1.55147 2.15114 2.12427 2.09246 1.18592 1.2066 1.203 1.58471 1.58296 1.57373 2.12906 2.11346 2.10311 1.20767 1.21581 1.22268 1.58663 1.60804 1.62378 2.11134 2.12903 2.15111 1.21049 1.18859 1.18951 1.59376 1.60401 1.57023 2.12812 2.12708 2.10191 1.22146 1.20661 1.23306 1.59242 1.58526 1.62652 2.1168 2.11241 2.1573 1.22908 1.23415 1.23527 1.62419 1.60886 1.62562 2.16432 2.13059 2.20207 1.31066 1.2895 1.29543 1.69304 1.66819 1.68761 2.23953 2.21145 2.24712 1.42143 1.38252 1.41659 1.79538 1.75854 1.79466 2.35241 2.30469 2.34726 1.82368 1.75037 1.74297 2.15409 2.07215 2.0821 2.66296 2.60397 2.62764 
