0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.237865 0.239513 0.238288 0.21007 0.213843 0.211063 0.149864 0.150221 0.148417 0.178751 0.18149 0.17708 0.140567 0.143152 0.139766 0.175747 0.178257 0.175803 0.139662 0.140553 0.140732 0.173231 0.176854 0.175968 0.140154 0.140557 0.140469 0.17599 0.177114 0.174234 0.141035 0.140861 0.139415 0.175521 0.175869 0.175102 0.139885 0.139633 0.139072 0.177061 0.175188 0.17517 0.140848 0.141028 0.140013 0.175811 0.175518 0.174439 0.140724 0.139897 0.139653 0.178172 0.174617 0.176427 0.139931 0.140182 0.141591 0.177362 0.176035 0.176448 0.141531 0.139494 0.140646 0.177774 0.174922 0.176689 0.141298 0.139531 0.140073 0.178373 0.175828 0.175006 0.141592 0.140015 0.138999 0.17781 0.176694 0.175149 0.143081 0.141077 0.141508 0.182383 0.180993 0.179557 0.14984 0.14849 0.14851 0.20844 0.206639 0.206013 0.222689 0.221533 0.221251 
2 99998 0.489321 0.491735 0.487609 0.428016 0.437857 0.428778 0.304887 0.306206 0.30159 0.356762 0.362126 0.35313 0.274358 0.279798 0.272815 0.342955 0.347788 0.342255 0.269465 0.271575 0.270516 0.335101 0.342454 0.339732 0.267237 0.269861 0.268415 0.336717 0.340854 0.335207 0.268218 0.268678 0.266829 0.336945 0.336814 0.335493 0.267889 0.265089 0.265328 0.340496 0.335596 0.334844 0.268503 0.267098 0.267023 0.338493 0.337592 0.336033 0.268224 0.267388 0.267683 0.341699 0.337313 0.341506 0.269065 0.267956 0.271973 0.340618 0.338105 0.34064 0.270118 0.266423 0.267567 0.34309 0.335846 0.339594 0.272267 0.267929 0.268004 0.344555 0.340287 0.337073 0.272282 0.269905 0.267764 0.347247 0.342541 0.339462 0.279187 0.274518 0.275414 0.360949 0.359132 0.358024 0.301982 0.300646 0.3012 0.418927 0.414016 0.414763 0.467225 0.460958 0.463036 
3 99997 0.698229 0.704283 0.694322 0.608316 0.622996 0.611987 0.440302 0.444739 0.436717 0.50396 0.512515 0.500487 0.390518 0.399101 0.388803 0.4788 0.487377 0.478188 0.378873 0.382915 0.379851 0.464602 0.478118 0.472451 0.372972 0.379364 0.375939 0.463539 0.471657 0.464077 0.37206 0.374025 0.372083 0.46431 0.464259 0.462875 0.374771 0.368822 0.370449 0.471231 0.463066 0.46213 0.374573 0.371239 0.3729 0.467348 0.465398 0.466476 0.373626 0.372399 0.374804 0.471634 0.466629 0.471797 0.376353 0.374462 0.379533 0.470295 0.46615 0.470382 0.377391 0.371464 0.374454 0.474459 0.462578 0.470487 0.381507 0.373335 0.376421 0.475584 0.473181 0.467015 0.383441 0.378986 0.375764 0.485367 0.475807 0.473235 0.397014 0.390405 0.389675 0.509544 0.506622 0.504254 0.436379 0.43205 0.434952 0.597843 0.588467 0.59069 0.680177 0.668832 0.671991 
4 99996 0.87585 0.886056 0.870793 0.76078 0.777402 0.767302 0.559087 0.566416 0.556062 0.627126 0.639833 0.624523 0.49111 0.502805 0.489466 0.5912 0.601444 0.590052 0.47259 0.47966 0.473803 0.570986 0.590269 0.581855 0.462898 0.472206 0.468554 0.565703 0.578157 0.568081 0.459975 0.46479 0.462096 0.567029 0.568715 0.565004 0.465429 0.457976 0.460773 0.578376 0.567789 0.565292 0.465681 0.460323 0.463031 0.571361 0.568396 0.571553 0.464086 0.460594 0.46638 0.577697 0.57179 0.577397 0.466473 0.465401 0.469299 0.575953 0.571204 0.575062 0.467836 0.461057 0.465338 0.579979 0.567724 0.577016 0.472825 0.463571 0.469428 0.583653 0.582206 0.573205 0.480275 0.474121 0.46952 0.599361 0.58747 0.584481 0.49957 0.49093 0.489124 0.633776 0.630261 0.625819 0.555553 0.546332 0.551394 0.751823 0.736282 0.740982 0.86309 0.848968 0.851992 
5 99995 1.03055 1.04556 1.02729 0.894654 0.91182 0.90285 0.666482 0.674411 0.663809 0.733164 0.747699 0.73029 0.580754 0.596442 0.579533 0.68641 0.700125 0.686769 0.554631 0.565813 0.557826 0.661024 0.6857 0.674286 0.542152 0.553568 0.549687 0.652511 0.667394 0.657673 0.537861 0.543925 0.541018 0.652259 0.657704 0.65273 0.544574 0.536753 0.540372 0.667939 0.655216 0.649721 0.546945 0.539695 0.540658 0.659679 0.654504 0.658521 0.543653 0.538438 0.546007 0.66549 0.660423 0.666662 0.545998 0.545506 0.548724 0.663056 0.659755 0.664839 0.546845 0.539682 0.545465 0.668077 0.656319 0.66903 0.553802 0.542847 0.551069 0.674878 0.674961 0.664525 0.565342 0.557125 0.552157 0.69827 0.682546 0.678977 0.593236 0.580286 0.578358 0.74273 0.737544 0.730903 0.66312 0.648836 0.656866 0.886719 0.863613 0.871005 1.02446 1.00641 1.00853 
6 99994 1.17179 1.1903 1.17068 1.01441 1.03249 1.02522 0.766116 0.771722 0.763051 0.82868 0.841518 0.824847 0.663611 0.680579 0.663663 0.772196 0.785766 0.772693 0.628897 0.642972 0.63404 0.739247 0.769741 0.754039 0.612501 0.628702 0.621626 0.729079 0.74483 0.733738 0.60801 0.613911 0.611715 0.726962 0.733583 0.732671 0.615145 0.607572 0.6124 0.744943 0.730387 0.723749 0.619656 0.609813 0.61002 0.738083 0.728847 0.734453 0.614239 0.609086 0.616865 0.740369 0.735761 0.744187 0.61684 0.616884 0.62137 0.738134 0.735473 0.743915 0.617554 0.610909 0.617166 0.746032 0.733636 0.749874 0.627622 0.615877 0.624924 0.753952 0.754726 0.743795 0.642206 0.633403 0.626239 0.786272 0.767294 0.761817 0.678246 0.662864 0.661558 0.841461 0.833855 0.8262 0.763391 0.744294 0.75421 1.00796 0.979256 0.988793 1.17335 1.14709 1.15033 
7 99993 1.30222 1.32533 1.30158 1.12412 1.14561 1.13714 0.859892 0.862874 0.857113 0.917842 0.927625 0.91297 0.7428 0.757954 0.744101 0.852149 0.862236 0.851766 0.699353 0.713842 0.704788 0.809959 0.84426 0.825964 0.678758 0.696858 0.688661 0.797432 0.814581 0.800848 0.67288 0.678722 0.677643 0.795442 0.801335 0.803489 0.680448 0.671446 0.678685 0.813835 0.796552 0.791109 0.685772 0.673583 0.673364 0.806826 0.795941 0.800276 0.678068 0.674411 0.681683 0.808386 0.804 0.814141 0.681795 0.682667 0.687951 0.804503 0.805479 0.813602 0.683214 0.676538 0.68372 0.813631 0.800901 0.822872 0.695993 0.684219 0.695075 0.826438 0.825732 0.812787 0.714462 0.703825 0.693333 0.864769 0.842884 0.8357 0.759117 0.740131 0.739719 0.933041 0.920761 0.913505 0.859676 0.834081 0.845297 1.1211 1.08778 1.09894 1.31088 1.27613 1.28178 
8 99992 1.42675 1.45272 1.4274 1.22871 1.25181 1.24236 0.950426 0.948864 0.947368 1.00208 1.00671 0.994815 0.818513 0.830138 0.819172 0.926307 0.931553 0.926505 0.767973 0.780608 0.771668 0.876354 0.912197 0.891904 0.741453 0.760541 0.752909 0.860162 0.878473 0.862742 0.734959 0.739837 0.740186 0.859475 0.863898 0.866855 0.742399 0.731131 0.740731 0.877709 0.858154 0.852083 0.748068 0.73275 0.73308 0.868723 0.856127 0.860704 0.737147 0.736274 0.742821 0.868555 0.867401 0.876645 0.742076 0.745164 0.750207 0.86771 0.868782 0.877472 0.744865 0.737021 0.74662 0.875973 0.863145 0.890616 0.760939 0.748204 0.76064 0.895361 0.892258 0.877198 0.781882 0.76876 0.757593 0.937525 0.912513 0.905802 0.836605 0.813322 0.813908 1.01903 0.998481 0.994752 0.951244 0.918473 0.932124 1.22949 1.18972 1.20215 1.44109 1.39827 1.4082 
9 99991 1.54642 1.57513 1.54529 1.32939 1.34959 1.34055 1.03768 1.03116 1.03298 1.08241 1.08111 1.07279 0.892296 0.898426 0.890239 0.994984 0.997137 0.995075 0.832635 0.844347 0.836075 0.938474 0.973677 0.95475 0.799886 0.821954 0.813858 0.920018 0.938476 0.919966 0.794325 0.797481 0.798083 0.919815 0.923155 0.92464 0.800494 0.788439 0.79878 0.935892 0.917055 0.910413 0.807093 0.789345 0.788761 0.92721 0.913137 0.917563 0.793507 0.795114 0.800678 0.925388 0.925311 0.934967 0.798947 0.803676 0.809863 0.924495 0.926912 0.93771 0.802582 0.794945 0.805801 0.93626 0.920711 0.953886 0.822608 0.808957 0.823516 0.960881 0.952941 0.938738 0.846655 0.830637 0.820261 1.00619 0.977283 0.972783 0.910026 0.882806 0.882627 1.09978 1.0723 1.07089 1.0401 0.998644 1.0145 1.336 1.28635 1.29867 1.56606 1.51682 1.52924 
