0 100000 0 0 0 
1 99999 0.0252491 0.025541 0.0255984 
2 99998 0.0583123 0.0591067 0.0591736 
3 99997 0.0872017 0.0881472 0.0885894 
4 99996 0.112885 0.113754 0.114928 
5 99995 0.136783 0.137261 0.139312 
6 99994 0.159415 0.15948 0.162497 
7 99993 0.18128 0.180813 0.184923 
8 99992 0.202989 0.201803 0.206746 
9 99991 0.224551 0.222422 0.227845 
10 99990 0.246025 0.242576 0.248632 
11 99989 0.267124 0.262326 0.269239 
12 99988 0.287964 0.282082 0.289648 
13 99987 0.308629 0.302027 0.309863 
14 99986 0.329006 0.322054 0.329995 
15 99985 0.349326 0.341876 0.350034 
16 99984 0.369584 0.361761 0.369791 
18 49991 0.410297 0.401799 0.409225 
20 49990 0.45113 0.441935 0.447914 
22 49989 0.491711 0.481191 0.487472 
24 49988 0.532288 0.520589 0.526911 
26 49987 0.573435 0.560614 0.565467 
28 49986 0.614212 0.600387 0.603529 
30 49985 0.654829 0.640068 0.640808 
32 49984 0.695843 0.680236 0.677861 
36 24991 0.777272 0.755938 0.753797 
40 24990 0.858283 0.833372 0.82465 
44 24989 0.941078 0.911181 0.897834 
48 24988 1.02241 0.988135 0.971893 
52 24987 1.10545 1.06572 1.0472 
56 24986 1.18736 1.14233 1.12217 
60 24985 1.27254 1.21743 1.19944 
64 24984 1.35428 1.29339 1.27492 
72 12491 1.50793 1.445 1.41704 
80 12490 1.66682 1.59616 1.56238 
88 12489 1.82805 1.75554 1.71351 
96 12488 1.98836 1.90862 1.86147 
104 12487 2.15002 2.06262 2.00771 
112 12486 2.3102 2.21198 2.15547 
120 12485 2.47233 2.36263 2.30211 
128 12484 2.63529 2.51082 2.45616 
144 6241 2.96232 2.7856 2.76097 
160 6240 3.29322 3.06569 3.05693 
176 6239 3.61701 3.34396 3.37126 
192 6238 3.93905 3.62321 3.68947 
208 6237 4.25678 3.90663 4.00159 
224 6236 4.57521 4.19533 4.33125 
240 6235 4.88798 4.47326 4.66602 
256 6234 5.19369 4.74371 5.00315 
288 3116 5.80293 5.29942 5.66382 
320 3115 6.43338 5.85708 6.34206 
352 3114 7.06835 6.39939 7.00749 
384 3113 7.69916 6.93901 7.63644 
416 3112 8.31463 7.48223 8.28422 
448 3111 8.9447 8.06516 8.94107 
480 3110 9.58576 8.64125 9.60879 
512 3109 10.1994 9.22161 10.264 
576 1554 11.4372 10.4578 11.5716 
640 1553 12.6398 11.6686 12.907 
704 1552 13.7898 12.8289 14.3052 
768 1551 14.9602 14.0017 15.7265 
832 1550 16.0593 15.2419 17.3017 
896 1549 17.1921 16.4932 18.9461 
960 1548 18.3417 17.8779 20.5011 
1024 1547 19.459 19.1269 22.0755 
1152 773 21.9104 21.423 24.9152 
1280 772 24.1997 23.8555 27.8589 
1408 771 26.2958 26.5735 30.7788 
1536 770 28.6747 29.1797 33.5316 
1664 769 30.7878 31.6773 35.9968 
1792 768 32.7696 34.3958 38.1906 
1920 767 35.1853 37.349 40.4195 
2048 766 37.5291 40.1805 42.6752 
2304 382 42.6964 45.6134 46.8947 
2560 381 47.0463 51.71 50.8103 
2816 380 51.8213 57.6295 54.9778 
3072 379 57.2699 63.2076 59.2064 
3328 378 63.2743 69.9242 63.7882 
3584 377 68.5278 76.7368 68.5614 
3840 376 74.1744 83.6042 73.2008 
4096 375 80.1934 90.6531 78.208 
4608 187 92.7604 103.15 86.288 
5120 186 105.756 118.117 95.2739 
5632 185 120.6 133.92 103.896 
6144 184 135.573 150.022 111.517 
6656 183 149.375 168.032 121.028 
7168 182 161.209 185.109 129.94 
7680 181 173.896 201.153 140.447 
8192 180 184.544 217.406 148.394 
9216 89 198.072 243.004 160.375 
10240 88 215.936 272.424 173.757 
11264 87 228.191 295.559 186.978 
12288 86 231.903 315.687 199.758 
13312 85 231.899 333.356 217.452 
14336 84 235.275 353.566 241.462 
15360 83 234.341 376.516 261.084 
16384 82 234.01 393.367 283.12 
18432 40 232.903 425.779 317.213 
20480 39 263.448 485.251 369.7 
22528 38 310.62 537.679 410.854 
24576 37 363.135 614.278 461.854 
26624 36 419.644 697.298 503.65 
28672 35 489.467 777.366 521.115 
30720 34 566.517 869.372 553.073 
32768 33 624.653 960.872 584.107 
36864 16 622.933 1156.5 592.258 
40960 15 733.856 1394.21 503.858 
45056 14 868.832 1609.87 459.187 
49152 13 956.997 1845.59 483.656 
53248 12 1079.8 2117.11 454.738 
57344 11 1153.31 2325.6 474.996 
61440 10 1396.68 2438.39 456.109 
65536 9 1498.26 2589.33 231.668 
73728 4 1572.88 3000.37 226.348 
81920 3 1855.91 2662.24 175.399 
90112 2 2091.83 2370.33 214.558 
98304 1 1827.8 2330.6 89.9854 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
