0 100000 0 0 0 
1 99999 0.0100868 0.0101827 0.0101719 
2 99998 0.0275423 0.0277638 0.0278558 
3 99997 0.0471195 0.0473466 0.0476924 
4 99996 0.0673822 0.0675652 0.0681978 
5 99995 0.0878557 0.0878875 0.0888637 
6 99994 0.10835 0.108059 0.109503 
7 99993 0.128858 0.128078 0.13 
8 99992 0.149355 0.148008 0.150465 
9 99991 0.169871 0.167809 0.170876 
10 99990 0.190402 0.187488 0.191186 
11 99989 0.210951 0.207082 0.211394 
12 99988 0.231491 0.226662 0.231501 
13 99987 0.25193 0.246322 0.251482 
14 99986 0.27224 0.266063 0.271317 
15 99985 0.29248 0.285884 0.291142 
16 99984 0.312708 0.305782 0.310948 
18 49991 0.35325 0.345613 0.350359 
20 49990 0.393891 0.385421 0.389398 
22 49989 0.434491 0.424962 0.428431 
24 49988 0.475087 0.464346 0.467471 
26 49987 0.515741 0.503644 0.505953 
28 49986 0.556467 0.542896 0.544093 
30 49985 0.597146 0.582522 0.582015 
32 49984 0.637799 0.622184 0.619527 
36 24991 0.720706 0.700586 0.69417 
40 24990 0.803858 0.778684 0.76729 
44 24989 0.886956 0.856278 0.839641 
48 24988 0.970441 0.933699 0.913384 
52 24987 1.05321 1.01054 0.988838 
56 24986 1.1362 1.08697 1.0648 
60 24985 1.21924 1.1635 1.13947 
64 24984 1.30133 1.23959 1.21466 
72 12491 1.4587 1.39378 1.36135 
80 12490 1.61944 1.54596 1.5084 
88 12489 1.77817 1.70172 1.65771 
96 12488 1.93462 1.85531 1.80557 
104 12487 2.09404 2.00628 1.95277 
112 12486 2.25291 2.1557 2.1006 
120 12485 2.4129 2.30776 2.25003 
128 12484 2.57551 2.459 2.40191 
144 6241 2.90967 2.73229 2.69761 
160 6240 3.23867 3.01207 3.00313 
176 6239 3.57193 3.29173 3.31785 
192 6238 3.8953 3.57952 3.63601 
208 6237 4.21794 3.86695 3.95394 
224 6236 4.53964 4.15537 4.28323 
240 6235 4.85133 4.4355 4.61441 
256 6234 5.15695 4.70528 4.94965 
288 3116 5.78411 5.27456 5.60581 
320 3115 6.40053 5.82602 6.27337 
352 3114 7.02951 6.36064 6.93083 
384 3113 7.65769 6.90431 7.56531 
416 3112 8.27681 7.45203 8.20406 
448 3111 8.89724 8.03289 8.85287 
480 3110 9.53837 8.61292 9.51291 
512 3109 10.1538 9.19551 10.1596 
576 1554 11.3368 10.4366 11.4156 
640 1553 12.5424 11.6365 12.7381 
704 1552 13.6662 12.7658 14.1354 
768 1551 14.8372 13.9375 15.566 
832 1550 15.9498 15.1568 17.1732 
896 1549 17.0816 16.4042 18.8024 
960 1548 18.2083 17.795 20.3573 
1024 1547 19.3195 19.0396 21.915 
1152 773 21.8809 21.3054 24.7109 
1280 772 24.1951 23.731 27.5763 
1408 771 26.2254 26.4507 30.3986 
1536 770 28.5955 29.0318 33.13 
1664 769 30.7888 31.535 35.6029 
1792 768 32.7341 34.2869 37.8308 
1920 767 35.2135 37.2349 40.0916 
2048 766 37.5463 40.0196 42.359 
2304 382 42.5639 45.3251 46.2931 
2560 381 46.9232 51.5517 50.2897 
2816 380 51.702 57.4585 54.509 
3072 379 57.1787 62.9948 58.8065 
3328 378 63.1901 69.6452 63.4329 
3584 377 68.4438 76.4782 68.2176 
3840 376 74.0998 83.3548 72.9267 
4096 375 80.072 90.3806 78.0129 
4608 187 92.6122 102.972 86.7591 
5120 186 105.707 117.818 95.9949 
5632 185 120.108 133.783 104.847 
6144 184 135.103 149.801 112.443 
6656 183 148.874 167.982 121.956 
7168 182 160.723 184.962 130.767 
7680 181 173.325 201.081 141.097 
8192 180 183.956 217.353 149.103 
9216 89 197.676 242.62 159.869 
10240 88 215.794 271.817 173.666 
11264 87 227.649 294.96 186.442 
12288 86 231.444 314.958 199.131 
13312 85 232.064 332.619 216.846 
14336 84 234.828 352.875 240.657 
15360 83 234.306 375.58 259.923 
16384 82 233.834 391.85 281.705 
18432 40 231.969 423.643 316.053 
20480 39 262.081 483.197 368.844 
22528 38 309.041 536.33 409.914 
24576 37 360.926 613.626 460.396 
26624 36 416.966 696.272 502.066 
28672 35 486.387 777.7 520.534 
30720 34 563.42 869.953 552.192 
32768 33 620.505 961.357 582.223 
36864 16 619.128 1159.46 592.168 
40960 15 729.977 1394.43 504.067 
45056 14 862.7 1612.27 460.891 
49152 13 951.162 1850.39 482.358 
53248 12 1072.84 2122.58 453.152 
57344 11 1147.94 2330.31 468.688 
61440 10 1389.86 2435.74 449.638 
65536 9 1493.73 2587.01 226.615 
73728 4 1560.63 2978.68 218.247 
81920 3 1848.54 2645.95 172.811 
90112 2 2097.2 2346.2 214.775 
98304 1 1837.39 2315.58 91.6046 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
