0 100000 0 0 0 
1 99999 0.014987 0.0151527 0.0150752 
2 99998 0.0389407 0.0395326 0.039333 
3 99997 0.0640898 0.0653342 0.0649807 
4 99996 0.0888686 0.0906928 0.0900108 
5 99995 0.112995 0.11518 0.114156 
6 99994 0.136327 0.138768 0.137567 
7 99993 0.159087 0.161653 0.160404 
8 99992 0.181526 0.183902 0.182741 
9 99991 0.203706 0.205635 0.20472 
10 99990 0.225684 0.227005 0.226442 
11 99989 0.247412 0.24812 0.247933 
12 99988 0.268781 0.268961 0.26911 
13 99987 0.28991 0.289661 0.290069 
14 99986 0.310803 0.310228 0.310965 
15 99985 0.331512 0.330797 0.331779 
16 99984 0.352226 0.351444 0.352482 
18 49991 0.393363 0.392626 0.393529 
20 49990 0.434348 0.433982 0.434156 
22 49989 0.475178 0.475293 0.47435 
24 49988 0.515676 0.51574 0.514274 
26 49987 0.556406 0.555726 0.553577 
28 49986 0.597448 0.595924 0.592395 
30 49985 0.638698 0.635846 0.630706 
32 49984 0.679929 0.675879 0.668704 
36 24991 0.763525 0.755894 0.743551 
40 24990 0.846769 0.832973 0.818234 
44 24989 0.929384 0.909678 0.890924 
48 24988 1.01232 0.987 0.965759 
52 24987 1.09406 1.063 1.04156 
56 24986 1.1768 1.13786 1.11673 
60 24985 1.2604 1.21329 1.19088 
64 24984 1.34294 1.29058 1.26706 
72 12491 1.50863 1.44669 1.41725 
80 12490 1.66632 1.59827 1.56602 
88 12489 1.82444 1.75264 1.71919 
96 12488 1.98173 1.90019 1.8699 
104 12487 2.14039 2.04704 2.01592 
112 12486 2.29864 2.1957 2.16474 
120 12485 2.45702 2.3515 2.31706 
128 12484 2.61907 2.50413 2.4672 
144 6241 2.9536 2.77909 2.75992 
160 6240 3.27218 3.05769 3.06994 
176 6239 3.60234 3.34003 3.38131 
192 6238 3.92636 3.63057 3.6968 
208 6237 4.25198 3.91984 4.02153 
224 6236 4.57033 4.20769 4.34464 
240 6235 4.88509 4.49552 4.66766 
256 6234 5.18202 4.7714 5.0054 
288 3116 5.81762 5.3221 5.66341 
320 3115 6.42884 5.87302 6.33102 
352 3114 7.05493 6.39268 6.9909 
384 3113 7.67987 6.94394 7.61366 
416 3112 8.29608 7.48495 8.23995 
448 3111 8.91131 8.06596 8.89398 
480 3110 9.55934 8.64581 9.54324 
512 3109 10.1752 9.22784 10.2062 
576 1554 11.3092 10.4205 11.4158 
640 1553 12.5203 11.6275 12.7286 
704 1552 13.646 12.7213 14.1376 
768 1551 14.8454 13.8831 15.5793 
832 1550 15.9712 15.1113 17.2033 
896 1549 17.0907 16.3448 18.8239 
960 1548 18.2474 17.7398 20.37 
1024 1547 19.3687 18.9953 21.8971 
1152 773 22.0445 21.2508 24.6209 
1280 772 24.3857 23.6893 27.4456 
1408 771 26.3672 26.418 30.2597 
1536 770 28.7471 29.0139 32.9671 
1664 769 31.0069 31.4958 35.4676 
1792 768 32.9887 34.2752 37.7484 
1920 767 35.4971 37.2097 40.0314 
2048 766 37.7519 39.9184 42.322 
2304 382 42.6667 44.9977 45.8338 
2560 381 47.0922 51.3582 49.8947 
2816 380 51.9256 57.2538 54.0718 
3072 379 57.4006 62.7581 58.395 
3328 378 63.3984 69.4543 63.0443 
3584 377 68.6062 76.2411 67.8292 
3840 376 74.2368 83.0526 72.5961 
4096 375 80.1793 90.1348 77.6703 
4608 187 92.4402 102.759 85.8619 
5120 186 105.425 117.785 95.016 
5632 185 119.71 133.78 104.148 
6144 184 134.618 150.022 112.12 
6656 183 148.466 168.281 121.534 
7168 182 160.24 185.098 130.248 
7680 181 172.838 201.297 140.481 
8192 180 183.273 217.536 148.424 
9216 89 197.066 243.159 158.742 
10240 88 215.379 272.518 172.716 
11264 87 226.864 295.362 185.916 
12288 86 230.475 314.926 198.441 
13312 85 231.608 332.138 216.385 
14336 84 234.334 352.055 240.42 
15360 83 234.281 374.411 259.489 
16384 82 233.866 390.669 281.603 
18432 40 231.589 419.733 315.691 
20480 39 261.655 478.691 367.824 
22528 38 306.631 531.998 408.754 
24576 37 357.468 609.157 459.877 
26624 36 413.16 691.53 502.422 
28672 35 482.527 772.85 522.338 
30720 34 559.389 864.553 553.786 
32768 33 617.227 955.655 583.406 
36864 16 617.018 1153.43 596.762 
40960 15 727.275 1387.39 507.195 
45056 14 854.596 1604.92 463.311 
49152 13 943.188 1844.28 482.614 
53248 12 1063.85 2115.52 454.48 
57344 11 1141.45 2323.04 468.206 
61440 10 1380.76 2426 446.514 
65536 9 1487.79 2577.76 222.711 
73728 4 1547.81 2945.99 213.308 
81920 3 1841.46 2625.62 169.302 
90112 2 2126.51 2322.72 208.722 
98304 1 1874.83 2298.97 91.1218 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
