0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.42644 0.423336 0.4251 0.413726 0.416657 0.41314 0.407846 0.404365 0.405792 0.399338 0.399951 0.400259 0.396857 0.396817 0.399536 0.399563 0.395871 0.395297 0.394835 0.397213 0.395873 0.394812 0.393952 0.397749 0.396805 0.396113 0.394236 0.395633 0.399672 0.394668 0.396577 0.397575 0.395167 0.396827 0.396718 0.400433 0.404391 0.400159 0.402139 0.40333 0.404152 0.405372 0.409886 0.409369 0.408504 0.427365 0.425409 0.422758 
2 99998 0.99778 0.99246 0.993271 0.954805 0.959346 0.947598 0.928314 0.923281 0.924432 0.905737 0.90556 0.910225 0.896577 0.893857 0.90113 0.904473 0.892638 0.893085 0.888444 0.898608 0.891653 0.889632 0.891737 0.897021 0.895965 0.894825 0.888343 0.890178 0.90317 0.890921 0.897053 0.894048 0.893575 0.897853 0.897268 0.908538 0.919901 0.904455 0.911916 0.919985 0.918277 0.925096 0.938894 0.936122 0.935786 0.999957 0.994297 0.990471 
3 99997 1.48664 1.48239 1.48328 1.40903 1.41581 1.39507 1.35664 1.3534 1.35292 1.32547 1.32019 1.33916 1.30538 1.3054 1.3144 1.31966 1.30096 1.30787 1.29415 1.31401 1.3012 1.30133 1.30421 1.30993 1.30861 1.30292 1.29782 1.29671 1.31839 1.30338 1.31373 1.306 1.30342 1.31271 1.31023 1.33211 1.34432 1.31772 1.33597 1.35057 1.34685 1.36141 1.38202 1.37749 1.3805 1.48598 1.4793 1.47532 
4 99996 1.90034 1.89981 1.90256 1.79085 1.79998 1.77037 1.71259 1.71533 1.71267 1.67842 1.66354 1.69756 1.64694 1.65182 1.66237 1.66628 1.64242 1.65404 1.63105 1.66302 1.64405 1.64983 1.64852 1.65346 1.65505 1.64407 1.64081 1.63853 1.66356 1.65422 1.66602 1.65262 1.64442 1.65705 1.65975 1.68636 1.69765 1.65971 1.6953 1.71018 1.70632 1.72634 1.7605 1.75045 1.75704 1.89641 1.89399 1.88912 
5 99995 2.25962 2.27334 2.2718 2.12539 2.13434 2.10089 2.02283 2.03068 2.0218 1.98529 1.96127 2.00563 1.94388 1.95351 1.96245 1.96551 1.93425 1.95491 1.92541 1.96263 1.94055 1.95442 1.94514 1.9478 1.95636 1.93878 1.93902 1.93517 1.96136 1.9609 1.9715 1.95688 1.94071 1.95463 1.96682 1.99139 2.00178 1.9584 2.00954 2.02197 2.01775 2.0383 2.09594 2.07435 2.0849 2.25969 2.25695 2.25416 
6 99994 2.58619 2.61556 2.60805 2.42577 2.43307 2.40143 2.30173 2.30791 2.28943 2.25784 2.23016 2.27481 2.20695 2.22205 2.22696 2.23032 2.19148 2.22436 2.18645 2.23212 2.20589 2.2242 2.21596 2.20728 2.22389 2.20517 2.20168 2.20012 2.22535 2.23508 2.23832 2.22668 2.20536 2.22346 2.23771 2.26126 2.27284 2.22523 2.28779 2.30099 2.29565 2.31653 2.3981 2.36132 2.378 2.58656 2.58014 2.58337 
7 99993 2.89089 2.92734 2.92107 2.69912 2.70286 2.67709 2.55397 2.56053 2.53308 2.50514 2.47688 2.51858 2.4422 2.46682 2.46751 2.46722 2.4261 2.46914 2.42465 2.47972 2.44919 2.47022 2.46358 2.44112 2.4664 2.44744 2.44009 2.43986 2.46646 2.48763 2.47884 2.46728 2.44499 2.4677 2.47895 2.50658 2.51803 2.4708 2.54197 2.55747 2.54813 2.57446 2.67158 2.62549 2.65375 2.89206 2.87917 2.89208 
8 99992 3.17605 3.21614 3.22022 2.952 2.94936 2.93497 2.78708 2.7929 2.75496 2.73137 2.70696 2.74349 2.65602 2.69735 2.69001 2.68292 2.64031 2.69149 2.64196 2.70704 2.67059 2.69849 2.6873 2.65907 2.69124 2.66943 2.65926 2.65766 2.68829 2.71798 2.69508 2.6847 2.66578 2.68953 2.69964 2.73442 2.74498 2.69796 2.77373 2.79647 2.78011 2.81501 2.92583 2.86913 2.90794 3.18347 3.15311 3.18265 
9 99991 3.44172 3.48665 3.50748 3.19086 3.17522 3.17577 3.00851 3.01094 2.9608 2.94384 2.92599 2.95666 2.84935 2.91007 2.89529 2.88425 2.84226 2.89554 2.84656 2.91502 2.8769 2.91462 2.8926 2.85795 2.89917 2.87726 2.86431 2.86054 2.89269 2.9311 2.89147 2.88659 2.86757 2.89685 2.90549 2.94744 2.95714 2.907 2.9891 3.0176 2.99212 3.039 3.16219 3.09384 3.14253 3.45957 3.40989 3.453 
