0 100000 0 0 0 
1 99999 0.023527 0.0235339 0.0235466 
2 99998 0.0589518 0.0589575 0.0589909 
3 99997 0.0956333 0.0958768 0.0960214 
4 99996 0.132349 0.132904 0.133512 
5 99995 0.169172 0.170166 0.171156 
6 99994 0.205955 0.207661 0.208593 
7 99993 0.242544 0.24508 0.245707 
8 99992 0.278951 0.282243 0.282519 
9 99991 0.31519 0.319202 0.319083 
10 99990 0.351009 0.356289 0.3556 
11 99989 0.386464 0.393322 0.39213 
12 99988 0.421684 0.430353 0.428685 
13 99987 0.456764 0.467302 0.465313 
14 99986 0.491954 0.504163 0.501856 
15 99985 0.527317 0.540859 0.538457 
16 99984 0.562903 0.577694 0.57524 
18 49991 0.63325 0.650918 0.648626 
20 49990 0.704576 0.724531 0.722781 
22 49989 0.775324 0.798171 0.796264 
24 49988 0.84514 0.871895 0.870237 
26 49987 0.915188 0.945445 0.945159 
28 49986 0.985283 1.01772 1.01986 
30 49985 1.05587 1.08937 1.09598 
32 49984 1.12713 1.1604 1.1717 
36 24991 1.27075 1.30556 1.32304 
40 24990 1.41595 1.44855 1.47748 
44 24989 1.55934 1.59126 1.62951 
48 24988 1.70185 1.73781 1.78088 
52 24987 1.84238 1.88536 1.93431 
56 24986 1.98257 2.0353 2.08857 
60 24985 2.1212 2.18696 2.24337 
64 24984 2.25844 2.34169 2.39666 
72 12491 2.5379 2.65574 2.71214 
80 12490 2.81919 2.97199 3.02611 
88 12489 3.09566 3.28953 3.34498 
96 12488 3.36449 3.61077 3.66547 
104 12487 3.63421 3.93141 3.98456 
112 12486 3.90989 4.24618 4.30313 
120 12485 4.18175 4.56001 4.6219 
128 12484 4.4548 4.87908 4.9413 
144 6241 5.01571 5.49739 5.55453 
160 6240 5.5737 6.11914 6.20865 
176 6239 6.14706 6.74075 6.84881 
192 6238 6.71948 7.34359 7.48544 
208 6237 7.3044 7.93712 8.14971 
224 6236 7.87809 8.54477 8.8058 
240 6235 8.45033 9.1609 9.46405 
256 6234 9.01535 9.76497 10.143 
288 3116 10.0654 11.0118 11.5014 
320 3115 11.1249 12.2673 12.9291 
352 3114 12.2434 13.5743 14.399 
384 3113 13.3547 14.7981 15.8458 
416 3112 14.4405 16.0248 17.2486 
448 3111 15.5889 17.2828 18.6572 
480 3110 16.6912 18.57 20.0757 
512 3109 17.8041 19.9343 21.4428 
576 1554 20.3239 22.608 24.3789 
640 1553 22.6869 25.5101 27.2438 
704 1552 25.0283 28.5419 30.0881 
768 1551 27.2108 31.7472 32.9967 
832 1550 29.6175 34.9471 36.2362 
896 1549 32.0998 38.0354 39.5586 
960 1548 34.5634 40.9274 42.8909 
1024 1547 36.947 43.7716 46.5135 
1152 773 41.7573 49.1797 53.4754 
1280 772 46.066 54.4133 60.4354 
1408 771 50.6928 59.8979 67.071 
1536 770 55.5968 65.6488 73.943 
1664 769 60.6355 72.0165 80.9697 
1792 768 66.151 78.4107 88.2477 
1920 767 71.6075 85.2977 95.7697 
2048 766 76.8232 92.3209 103.517 
2304 382 85.8008 102.329 119.802 
2560 381 94.1766 114.292 135.255 
2816 380 101.244 125.298 151.602 
3072 379 109.695 135.683 166.566 
3328 378 119.027 144.154 179.302 
3584 377 128.995 151.921 192.464 
3840 376 140.368 159.209 205.791 
4096 375 151.294 167.131 219.941 
4608 187 172.73 182.631 251.03 
5120 186 197.09 201.399 279.129 
5632 185 218.538 222.927 306.043 
6144 184 238.003 249.978 329.081 
6656 183 262.361 279.513 351.797 
7168 182 287.06 311.133 375.574 
7680 181 313.131 343.665 405.085 
8192 180 338.295 374.017 432.569 
9216 89 375.966 441.552 489.561 
10240 88 400.899 512.223 554.078 
11264 87 430.935 588.079 634.491 
12288 86 460.373 675.288 708.261 
13312 85 496.154 764.402 774.869 
14336 84 549.023 874.088 843.949 
15360 83 592.578 991.742 920.785 
16384 82 647.674 1131.77 988.723 
18432 40 762.744 1411.77 1247.31 
20480 39 842.606 1679.1 1354.47 
22528 38 926.509 1969.84 1418.68 
24576 37 976.701 2299.4 1415.76 
26624 36 1074.03 2649.24 1357.28 
28672 35 1184.39 3016.57 1261.44 
30720 34 1296.26 3401.04 1246.86 
32768 33 1428.59 3762.76 1225.33 
36864 16 1515.63 4586 1305.14 
40960 15 1714.83 5431.09 1501.69 
45056 14 1839.93 6365.26 1841.45 
49152 13 1881.71 7256.32 2252.85 
53248 12 1947.71 8056.68 2569.08 
57344 11 2020.39 8816.49 2742.68 
61440 10 2071.39 9591.97 2571.1 
65536 9 2016.81 10047.4 2327.05 
73728 4 2147.31 10946.3 1242.05 
81920 3 1705.63 11041.4 1237.68 
90112 2 968.019 9311.3 1810.44 
98304 1 3.92583 9647.51 2559.65 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
