0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.422497 0.423192 0.425577 0.346276 0.343008 0.344881 0.335531 0.337341 0.337271 0.33414 0.337153 0.333511 0.332104 0.332272 0.333947 0.334314 0.334081 0.332909 0.332628 0.337142 0.334853 0.335441 0.331952 0.334112 0.334576 0.335586 0.331583 0.331041 0.333274 0.333255 0.333554 0.333948 0.33274 0.334553 0.331361 0.334314 0.33167 0.335291 0.331797 0.334629 0.339153 0.339068 0.34741 0.346404 0.350371 0.384205 0.38464 0.385255 
2 99998 0.98175 0.982667 0.987751 0.770575 0.762449 0.766601 0.722036 0.7286 0.725909 0.712929 0.726573 0.714206 0.70969 0.711573 0.710711 0.712702 0.71446 0.709744 0.709448 0.719262 0.715351 0.718418 0.70861 0.71022 0.714533 0.713851 0.70483 0.704874 0.709796 0.70479 0.710307 0.707504 0.710988 0.715906 0.703791 0.713851 0.706367 0.715473 0.708408 0.719928 0.729016 0.733888 0.772537 0.767511 0.77596 0.913201 0.909657 0.911092 
3 99997 1.47548 1.47346 1.48731 1.14174 1.13299 1.13783 1.05841 1.06607 1.05718 1.03578 1.0593 1.0392 1.03109 1.03378 1.02748 1.03079 1.03438 1.02695 1.02707 1.0402 1.03477 1.04049 1.02651 1.0251 1.03566 1.03366 1.01715 1.01791 1.02648 1.01174 1.02497 1.01665 1.03119 1.0333 1.01702 1.03496 1.02688 1.03821 1.02946 1.05277 1.06665 1.07468 1.14345 1.13128 1.14639 1.40735 1.39422 1.39996 
4 99996 1.90918 1.90834 1.92597 1.46072 1.45287 1.4584 1.34663 1.35562 1.34188 1.3114 1.33762 1.32084 1.30251 1.30623 1.29765 1.29777 1.30848 1.29366 1.29264 1.30793 1.30614 1.30827 1.29237 1.29143 1.30464 1.30163 1.27945 1.28126 1.29172 1.26891 1.28991 1.27906 1.29767 1.29668 1.27939 1.3042 1.29709 1.31164 1.30426 1.33851 1.35462 1.36675 1.46121 1.44145 1.46407 1.84822 1.82606 1.83804 
5 99995 2.297 2.30116 2.31505 1.73979 1.73116 1.73825 1.59962 1.60766 1.59012 1.55398 1.57603 1.56516 1.53382 1.54045 1.53134 1.52551 1.54457 1.52404 1.51873 1.53608 1.53434 1.53979 1.51908 1.51971 1.5325 1.529 1.50098 1.50685 1.51796 1.48739 1.51438 1.50559 1.52486 1.5248 1.50207 1.53158 1.53345 1.54626 1.54407 1.58779 1.60216 1.61797 1.73773 1.71161 1.74123 2.24264 2.21499 2.22497 
6 99994 2.64797 2.65825 2.66452 1.98314 1.97904 1.9848 1.81959 1.83128 1.80842 1.76583 1.78664 1.77744 1.73539 1.74729 1.7349 1.72253 1.75011 1.72807 1.71702 1.73358 1.73045 1.74377 1.71612 1.7187 1.73492 1.72733 1.69204 1.70264 1.7147 1.67635 1.70985 1.69878 1.7203 1.72443 1.69479 1.72827 1.74352 1.74854 1.7566 1.80707 1.81818 1.8397 1.98313 1.95181 1.98962 2.60272 2.56822 2.57288 
7 99993 2.96973 2.98825 2.98222 2.20025 2.20676 2.20316 2.01184 2.03039 2.00203 1.9532 1.97136 1.96803 1.9141 1.9313 1.91477 1.89431 1.93057 1.90568 1.89517 1.90623 1.90235 1.92022 1.88986 1.89365 1.91412 1.90332 1.85697 1.87505 1.88787 1.84715 1.88306 1.8692 1.8946 1.90144 1.86537 1.90113 1.93196 1.92942 1.94211 2.00549 2.00951 2.03673 2.2083 2.1734 2.21595 2.93527 2.88956 2.89208 
8 99992 3.2688 3.29619 3.27705 2.39839 2.41629 2.40475 2.18611 2.21048 2.17743 2.1217 2.13889 2.14081 2.07759 2.0975 2.07829 2.04749 2.09381 2.06699 2.0561 2.06123 2.0559 2.07719 2.044 2.04617 2.07178 2.06144 2.00237 2.0282 2.04271 2.0021 2.0381 2.02308 2.05336 2.05863 2.01894 2.05708 2.1009 2.09389 2.10566 2.18857 2.18046 2.21091 2.41184 2.37827 2.42241 3.24373 3.18569 3.1919 
9 99991 3.54786 3.58249 3.55534 2.58032 2.61184 2.59441 2.34327 2.37993 2.33685 2.27344 2.29302 2.30188 2.22556 2.24843 2.22726 2.18449 2.24338 2.21609 2.20379 2.20322 2.1979 2.21795 2.18725 2.1824 2.21129 2.20307 2.13552 2.16687 2.18176 2.14666 2.17791 2.16002 2.1984 2.20221 2.1572 2.1979 2.25137 2.24336 2.25319 2.35695 2.33841 2.36795 2.59811 2.56945 2.61424 3.53342 3.46136 3.47754 
10 99990 3.81237 3.84908 3.82123 2.75039 2.79311 2.77631 2.49081 2.53754 2.48752 2.41275 2.43706 2.4514 2.36113 2.38957 2.3658 2.3081 2.3804 2.35328 2.33639 2.33309 2.32669 2.34866 2.32162 2.30765 2.33715 2.33585 2.2589 2.2946 2.31194 2.27949 2.30349 2.28269 2.33088 2.33366 2.28653 2.32742 2.38849 2.37993 2.38647 2.51268 2.48549 2.51169 2.77455 2.74414 2.79148 3.80783 3.72369 3.74677 
11 99989 4.0604 4.09982 4.07218 2.91203 2.96415 2.95024 2.62932 2.68448 2.63046 2.54279 2.56753 2.58675 2.48662 2.51712 2.49379 2.42512 2.50873 2.47865 2.45581 2.45377 2.44384 2.46956 2.44811 2.42608 2.45303 2.45886 2.37769 2.41613 2.43667 2.40146 2.41553 2.396 2.45193 2.45385 2.40821 2.44818 2.51794 2.50665 2.50762 2.65759 2.62184 2.64626 2.94392 2.91009 2.95679 4.06751 3.97381 4.0024 
12 99988 4.29766 4.34029 4.30925 3.06856 3.13192 3.11724 2.76274 2.8219 2.76722 2.66299 2.68723 2.71426 2.60655 2.63399 2.61323 2.53262 2.62785 2.59494 2.56452 2.56771 2.55374 2.58014 2.56511 2.5352 2.56206 2.5735 2.48915 2.53074 2.55697 2.51463 2.5221 2.50107 2.56526 2.56297 2.52162 2.56449 2.64154 2.62677 2.62323 2.79306 2.74953 2.775 3.1068 3.06816 3.11416 4.31473 4.21232 4.24388 
13 99987 4.52188 4.57098 4.53297 3.22212 3.29438 3.27627 2.88963 2.94876 2.8966 2.77647 2.79927 2.83405 2.71936 2.74573 2.72867 2.63544 2.73994 2.70242 2.66489 2.67529 2.65722 2.68289 2.67794 2.63814 2.6651 2.67884 2.59376 2.63671 2.66858 2.619 2.62529 2.59809 2.67359 2.66799 2.63031 2.67472 2.75683 2.73741 2.73246 2.92045 2.86756 2.8949 3.26374 3.22284 3.26716 4.55154 4.44158 4.47254 
14 99986 4.73868 4.79366 4.74754 3.37416 3.44915 3.42816 3.00954 3.07161 3.02114 2.88302 2.90442 2.94186 2.82576 2.84743 2.83716 2.73243 2.84856 2.80189 2.75778 2.77482 2.75535 2.77809 2.7827 2.73335 2.76289 2.77918 2.69213 2.73635 2.77036 2.71276 2.72347 2.69049 2.77733 2.77097 2.73647 2.77622 2.87058 2.84273 2.83959 3.04232 2.97924 3.01307 3.42027 3.37752 3.41519 4.77872 4.66302 4.69058 
15 99985 4.94751 5.01014 4.95783 3.52561 3.59913 3.57478 3.12446 3.18955 3.14394 2.98439 3.00393 3.04268 2.92819 2.94594 2.9382 2.82266 2.94978 2.89828 2.84561 2.86558 2.84973 2.86955 2.88011 2.82236 2.85566 2.87664 2.78689 2.82973 2.86526 2.80481 2.8146 2.78176 2.87796 2.87292 2.83898 2.87335 2.98059 2.94264 2.94399 3.15776 3.08369 3.13051 3.57008 3.52798 3.56051 4.99905 4.87715 4.89708 
16 99984 5.15124 5.22306 5.16405 3.67384 3.74834 3.71481 3.23262 3.30441 3.26617 3.08031 3.10209 3.13958 3.02893 3.0427 3.03556 2.90951 3.04372 2.99135 2.92969 2.95034 2.9418 2.95562 2.96982 2.90549 2.94827 2.968 2.8737 2.92332 2.95821 2.89189 2.90282 2.87193 2.97188 2.97606 2.93569 2.96525 3.08354 3.03886 3.04308 3.26574 3.18532 3.24197 3.71557 3.6773 3.70209 5.21344 5.08449 5.0946 
18 49991 5.5536 5.62814 5.57371 3.94826 4.04131 3.98257 3.43267 3.53592 3.49206 3.26017 3.28514 3.31878 3.21062 3.23298 3.22645 3.0932 3.2125 3.17754 3.09424 3.12094 3.1199 3.1069 3.13714 3.06605 3.11923 3.136 3.02488 3.09679 3.12802 3.06344 3.07262 3.04212 3.14173 3.15462 3.12206 3.13345 3.26906 3.22761 3.23443 3.47598 3.36801 3.44957 3.99947 3.96421 3.97339 5.62402 5.48959 5.47453 
20 49990 5.93365 6.00811 5.95647 4.2114 4.32778 4.25742 3.62135 3.75883 3.71464 3.43783 3.47102 3.49609 3.38094 3.40815 3.40704 3.26923 3.37551 3.34862 3.24281 3.29352 3.27792 3.25796 3.30139 3.20887 3.27685 3.28942 3.17673 3.25997 3.28485 3.22218 3.23673 3.2058 3.30663 3.32816 3.30354 3.30459 3.45005 3.41123 3.4179 3.67624 3.55086 3.63837 4.27553 4.23653 4.24213 6.02377 5.85361 5.84811 
22 49989 6.30842 6.37123 6.32545 4.4691 4.6074 4.5261 3.79858 3.97315 3.91687 3.60209 3.65535 3.67466 3.54569 3.57754 3.58615 3.42594 3.52079 3.51054 3.38315 3.45487 3.41997 3.41198 3.45265 3.35087 3.42614 3.4435 3.3259 3.41282 3.43472 3.37022 3.39536 3.36581 3.46415 3.49046 3.46518 3.48053 3.61505 3.59386 3.59358 3.87497 3.73896 3.82023 4.54779 4.50088 4.50973 6.41381 6.17987 6.20333 
24 49988 6.66681 6.71714 6.66851 4.7298 4.89203 4.79457 3.96666 4.18316 4.10589 3.76043 3.82783 3.83769 3.69135 3.7446 3.74662 3.55634 3.66275 3.66513 3.51405 3.60557 3.56671 3.55806 3.59917 3.50067 3.56671 3.58581 3.46742 3.5651 3.57498 3.51193 3.54297 3.5266 3.62097 3.64497 3.62041 3.65166 3.76888 3.77125 3.75398 4.06552 3.91906 4.0071 4.81713 4.75271 4.77354 6.78658 6.504 6.54653 
26 49987 7.00741 7.06488 7.00064 4.9824 5.17209 5.06528 4.14202 4.38547 4.29783 3.90911 3.99291 3.9947 3.83893 3.9043 3.88497 3.68785 3.81275 3.81413 3.64392 3.74672 3.70184 3.69804 3.74181 3.64857 3.70543 3.7345 3.60594 3.71182 3.70754 3.64509 3.69611 3.67801 3.76769 3.80102 3.77366 3.81273 3.91586 3.93714 3.9223 4.24236 4.08845 4.19991 5.07423 4.99005 5.01966 7.15213 6.80066 6.87742 
28 49986 7.33173 7.40116 7.31074 5.2209 5.44374 5.31396 4.31383 4.57647 4.48444 4.05784 4.15019 4.15239 3.97991 4.05224 4.02048 3.82295 3.96122 3.95795 3.77296 3.88414 3.83266 3.83859 3.86424 3.79338 3.84072 3.87102 3.74144 3.84296 3.84291 3.77742 3.84105 3.81123 3.90806 3.94269 3.91577 3.96599 4.06323 4.10112 4.08805 4.41424 4.25516 4.38349 5.31464 5.21523 5.26882 7.49017 7.08348 7.19669 
30 49985 7.63911 7.73553 7.62422 5.46314 5.70597 5.55354 4.48647 4.75872 4.66274 4.20422 4.30786 4.30056 4.11954 4.19629 4.1575 3.94752 4.10134 4.09431 3.90577 4.01023 3.96822 3.96772 3.98477 3.93187 3.96692 3.99838 3.87768 3.97611 3.97507 3.90533 3.98292 3.94094 4.03861 4.07972 4.05537 4.11648 4.20518 4.25937 4.25621 4.58281 4.42802 4.54873 5.55912 5.42942 5.51865 7.81042 7.35831 7.51501 
32 49984 7.93917 8.07513 7.92605 5.71464 5.96749 5.78219 4.67081 4.93367 4.83307 4.347 4.45585 4.44509 4.25252 4.32825 4.29341 4.06927 4.23989 4.23636 4.0261 4.13969 4.1142 4.10121 4.10001 4.05761 4.095 4.11882 4.01409 4.09093 4.10487 4.03578 4.114 4.06682 4.1731 4.19942 4.19474 4.26141 4.34618 4.4072 4.41573 4.75143 4.59825 4.72704 5.80785 5.62718 5.7576 8.12369 7.63174 7.84277 
36 24991 8.51077 8.6971 8.55979 6.1753 6.46751 6.24543 5.05217 5.31562 5.15364 4.64896 4.73687 4.73898 4.51702 4.60155 4.56484 4.31781 4.51992 4.48928 4.2629 4.36714 4.38586 4.35119 4.32997 4.28727 4.31369 4.373 4.26727 4.31387 4.36218 4.29927 4.36316 4.3144 4.43142 4.44062 4.46187 4.53385 4.63263 4.6962 4.69203 5.09317 4.94001 5.11145 6.26367 6.02295 6.23962 8.70553 8.17954 8.44221 
40 24990 9.06858 9.25612 9.10957 6.62615 6.95198 6.69395 5.39172 5.66752 5.51635 4.94564 5.02775 5.02358 4.76658 4.86096 4.80861 4.57735 4.76886 4.72147 4.49482 4.59434 4.63451 4.58337 4.5657 4.55078 4.5249 4.61655 4.50843 4.53769 4.60095 4.52879 4.62154 4.54023 4.70929 4.70652 4.72406 4.79329 4.90499 4.98643 4.99571 5.43969 5.26648 5.47407 6.71988 6.41629 6.70823 9.22078 8.6682 8.99034 
44 24989 9.62959 9.79973 9.62042 7.07951 7.42731 7.12709 5.72822 6.01799 5.87508 5.21764 5.32457 5.29909 5.00857 5.11598 5.04888 4.82005 5.01644 4.96244 4.69548 4.83127 4.85888 4.80918 4.79822 4.8092 4.72897 4.82241 4.75379 4.76699 4.83983 4.75282 4.85964 4.78298 4.97311 4.97022 4.98875 5.04123 5.21077 5.27422 5.29826 5.77954 5.56847 5.83035 7.16928 6.81264 7.17678 9.73167 9.12016 9.51084 
48 24988 10.1279 10.3508 10.0941 7.50924 7.90841 7.54522 6.07552 6.3698 6.19859 5.48404 5.59773 5.58273 5.20705 5.3854 5.30086 5.04041 5.26904 5.20284 4.88543 5.05664 5.09176 5.01568 5.01436 5.02814 4.94258 5.02137 4.98187 4.98194 5.04657 4.97408 5.06134 5.03035 5.2313 5.22651 5.22767 5.3021 5.50817 5.57059 5.5856 6.10338 5.89674 6.16713 7.58735 7.19361 7.61875 10.2322 9.5871 10.0319 
52 24987 10.6656 10.8929 10.6007 7.9346 8.37206 7.97036 6.41788 6.73897 6.52165 5.74434 5.88696 5.8688 5.41705 5.6604 5.5432 5.24462 5.48461 5.44747 5.11198 5.29198 5.30279 5.22563 5.2179 5.24417 5.13156 5.23185 5.22102 5.17168 5.25018 5.20022 5.27747 5.26054 5.4841 5.45279 5.47522 5.56219 5.78357 5.86239 5.8767 6.44879 6.23225 6.49429 8.0222 7.5538 8.07357 10.7447 10.0309 10.5512 
56 24986 11.1466 11.4168 11.1193 8.35474 8.8404 8.34584 6.74187 7.12364 6.86266 6.01039 6.18205 6.12129 5.64595 5.90443 5.76786 5.46493 5.72204 5.65631 5.3104 5.52302 5.51273 5.40518 5.42849 5.45438 5.34208 5.43359 5.44018 5.36544 5.45219 5.44521 5.48887 5.48471 5.71805 5.66047 5.73223 5.79258 6.04212 6.13869 6.13989 6.76861 6.56284 6.83183 8.45445 7.9184 8.48348 11.2739 10.4854 11.0649 
60 24985 11.6432 11.984 11.5782 8.7601 9.30077 8.73439 7.06164 7.51302 7.17992 6.23937 6.47893 6.36264 5.86749 6.18798 6.00972 5.67495 5.963 5.87595 5.49311 5.75546 5.72922 5.60096 5.64951 5.64025 5.52299 5.64917 5.65483 5.5682 5.66486 5.68778 5.67297 5.68921 5.93912 5.8626 5.96758 6.04919 6.2769 6.41127 6.42795 7.08657 6.87432 7.16121 8.89371 8.28869 8.90895 11.81 10.9169 11.5676 
64 24984 12.0983 12.5353 12.0083 9.15066 9.74253 9.10038 7.37927 7.87147 7.47524 6.45266 6.78324 6.63149 6.08687 6.45789 6.24178 5.8843 6.20915 6.08323 5.66784 5.99307 5.94559 5.78075 5.8562 5.84409 5.70785 5.86765 5.87328 5.78331 5.89183 5.92393 5.87572 5.90553 6.16354 6.08014 6.2145 6.30055 6.53205 6.67323 6.72256 7.40547 7.19167 7.54161 9.34188 8.64912 9.34015 12.3482 11.3679 12.061 
72 12491 12.9856 13.5682 12.7186 9.89855 10.6995 9.82257 7.92711 8.57235 8.06071 6.99643 7.36373 7.06798 6.50493 6.97106 6.74494 6.27775 6.72848 6.50264 6.06981 6.43255 6.37066 6.19393 6.2834 6.21898 6.09887 6.36536 6.32593 6.15737 6.31352 6.43252 6.28606 6.37634 6.60513 6.4894 6.71097 6.77934 7.04508 7.22784 7.28945 8.12369 7.80142 8.18829 10.2124 9.33271 10.1539 13.3819 12.3029 13.0485 
80 12490 13.8738 14.5608 13.5016 10.6885 11.5399 10.55 8.56455 9.23983 8.67365 7.53114 7.96337 7.54778 6.96367 7.43422 7.19991 6.694 7.1625 6.88312 6.41512 6.90737 6.76536 6.51848 6.71412 6.58085 6.44348 6.79525 6.70297 6.51318 6.68962 6.91488 6.6218 6.74111 7.09095 6.95553 7.16972 7.30615 7.5813 7.70995 7.85768 8.77163 8.36835 8.85067 10.9799 10.0751 10.9686 14.349 13.17 13.9448 
88 12489 14.635 15.4341 14.3325 11.3867 12.3408 11.256 9.15515 9.9751 9.33267 7.98969 8.48668 8.10715 7.37144 7.92293 7.652 7.00951 7.66673 7.30904 6.77594 7.36089 7.12409 6.87093 7.17203 6.945 6.78705 7.15205 7.13757 6.86424 7.07041 7.34732 6.98247 7.14823 7.5519 7.40856 7.59577 7.80042 8.14563 8.18989 8.43402 9.41448 8.96196 9.47733 11.728 10.7823 11.6919 15.2332 13.9933 14.7696 
96 12488 15.3876 16.2832 15.1468 12.1237 13.1388 12.0038 9.72945 10.6261 9.93849 8.5154 9.03043 8.61343 7.75246 8.45328 8.04096 7.3683 8.1366 7.65583 7.08461 7.75529 7.5034 7.19589 7.57431 7.28876 7.14719 7.55466 7.55456 7.18945 7.42749 7.78599 7.33232 7.50818 8.00322 7.83379 7.98262 8.33554 8.68007 8.67561 8.98615 10.0599 9.56141 10.1945 12.4353 11.4871 12.4114 16.0989 14.8628 15.6043 
104 12487 16.1211 17.1094 15.8742 12.8605 13.8673 12.622 10.2858 11.299 10.4811 8.98243 9.60598 9.12883 8.16658 9.00857 8.49652 7.78382 8.60863 8.07563 7.48992 8.17018 7.86586 7.53908 8.00202 7.6768 7.47757 7.9711 7.93444 7.48627 7.82819 8.19874 7.63541 7.88314 8.4423 8.20511 8.36307 8.82733 9.20762 9.16882 9.53404 10.6171 10.1055 10.8715 13.1657 12.1634 13.1671 16.8956 15.6437 16.4612 
112 12486 16.924 17.9334 16.596 13.5097 14.6238 13.2836 10.8649 11.9213 11.0276 9.52814 10.1836 9.57349 8.57721 9.43521 8.90171 8.10635 9.01585 8.44502 7.80378 8.60293 8.23718 7.85395 8.38961 8.05717 7.80027 8.37484 8.32983 7.77939 8.25347 8.63538 7.94128 8.27191 8.93983 8.60392 8.74635 9.34493 9.71172 9.58893 10.091 11.225 10.6488 11.5668 13.833 12.8411 13.8606 17.7256 16.2749 17.2429 
