0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.67951 0.670302 0.672906 0.67036 0.672627 0.665452 0.651464 0.659237 0.653147 0.675107 0.668979 0.662876 0.669977 0.668162 0.673539 0.660968 0.657507 0.666493 0.669888 0.671756 0.667536 0.665469 0.667376 0.673302 0.673248 0.674779 0.671318 0.675062 0.674143 0.678121 0.67177 0.669494 0.667007 0.681556 0.675499 0.674559 0.648769 0.649309 0.652013 0.667144 0.666775 0.66532 0.661962 0.671694 0.667003 0.675962 0.676849 0.67528 
2 99998 1.97119 1.93681 1.94785 1.93488 1.94745 1.92126 1.84515 1.86787 1.85019 1.94215 1.92371 1.90086 1.92774 1.92859 1.94391 1.89076 1.88437 1.91475 1.92917 1.93076 1.92215 1.91226 1.92119 1.9394 1.94719 1.95214 1.9429 1.95032 1.94877 1.96344 1.94406 1.92633 1.92541 1.97984 1.95704 1.95235 1.83229 1.83199 1.84693 1.92152 1.92027 1.91265 1.89769 1.9259 1.91192 1.94889 1.95506 1.95016 
3 99997 3.41295 3.34418 3.36329 3.33588 3.36762 3.31802 3.1387 3.1839 3.15091 3.34448 3.30906 3.26147 3.3181 3.33352 3.35083 3.24118 3.23591 3.28976 3.32515 3.32239 3.31514 3.28828 3.3106 3.34248 3.36419 3.36858 3.35503 3.36703 3.36357 3.39629 3.36346 3.31532 3.32256 3.43857 3.38799 3.37407 3.10547 3.11358 3.14227 3.31152 3.30703 3.28847 3.26088 3.30366 3.28137 3.34625 3.37315 3.36688 
4 99996 4.88242 4.76275 4.79391 4.74926 4.80831 4.73127 4.42163 4.49744 4.45173 4.75762 4.70079 4.62729 4.71967 4.75939 4.76745 4.59584 4.58938 4.6704 4.73184 4.72813 4.72331 4.67304 4.71834 4.76513 4.80481 4.8045 4.78339 4.80213 4.79584 4.85087 4.80866 4.71381 4.73608 4.93165 4.8433 4.81754 4.36656 4.38778 4.42818 4.72091 4.70619 4.67062 4.62819 4.68663 4.65979 4.74016 4.80196 4.79869 
5 99995 6.34607 6.16192 6.20654 6.14224 6.23873 6.12948 5.66733 5.77616 5.723 6.14957 6.06875 5.96525 6.10354 6.16979 6.16309 5.92183 5.91935 6.02287 6.11465 6.11193 6.1094 6.04234 6.1078 6.18129 6.22935 6.22471 6.19145 6.2219 6.20975 6.29626 6.24522 6.08421 6.13841 6.42653 6.28791 6.25384 5.5903 5.62932 5.67891 6.1176 6.08482 6.02284 5.96474 6.03782 6.01544 6.11139 6.212 6.21893 
6 99994 7.79532 7.53459 7.59324 7.50658 7.64808 7.50316 6.87355 7.01283 6.9566 7.51005 7.41135 7.26989 7.46059 7.55734 7.53535 7.2141 7.22759 7.34363 7.46874 7.47128 7.46982 7.38308 7.46456 7.5797 7.6264 7.61901 7.5752 7.61876 7.60437 7.7216 7.66348 7.42498 7.52225 7.91106 7.71149 7.67467 6.77504 6.83724 6.8915 7.49396 7.43575 7.3383 7.26949 7.35365 7.33959 7.45929 7.59954 7.61841 
7 99993 9.23055 8.87796 8.95724 8.84055 9.02829 8.85199 8.04851 8.21254 8.15541 8.83889 8.72666 8.54365 8.78587 8.91949 8.88692 8.47452 8.51142 8.6299 8.7975 8.80957 8.81164 8.69323 8.78849 8.95085 9.00288 8.98938 8.9357 8.98315 8.97975 9.12832 9.06337 8.73549 8.88278 9.37796 9.1107 9.07532 7.92844 8.00975 8.06868 8.84315 8.75835 8.62499 8.54107 8.641 8.6315 8.78352 8.96065 8.989 
8 99992 10.6562 10.1961 10.3002 10.1449 10.3746 10.1775 9.19793 9.37504 9.3197 10.1372 10.022 9.79682 10.0793 10.2642 10.2137 9.71018 9.77065 9.88406 10.1112 10.1226 10.1351 9.97661 10.08 10.2932 10.3599 10.3413 10.2765 10.3138 10.3343 10.5201 10.4497 10.0173 10.2179 10.8243 10.4915 10.4549 9.05671 9.15053 9.2158 10.1673 10.0562 9.88529 9.77598 9.90642 9.89252 10.0815 10.2907 10.3313 
9 99991 12.0735 11.5007 11.6264 11.4204 11.7004 11.4816 10.3173 10.5108 10.4466 11.4058 11.298 11.0365 11.3523 11.5922 11.516 10.9259 11.0123 11.1141 11.4096 11.4142 11.4388 11.2367 11.3349 11.6132 11.7021 11.6749 11.6025 11.617 11.67 11.8915 11.8213 11.2748 11.5303 12.2553 11.8606 11.8173 10.16 10.2612 10.3388 11.4743 11.3386 11.1233 10.9798 11.1574 11.1257 11.3569 11.5952 11.655 
