0 100000 0 0 0 
1 99999 0.0175946 0.0177072 0.0178423 
2 99998 0.0499397 0.0502736 0.0507751 
3 99997 0.0864493 0.087167 0.0879743 
4 99996 0.123855 0.12535 0.126434 
5 99995 0.161158 0.16384 0.16485 
6 99994 0.198258 0.202254 0.202807 
7 99993 0.234984 0.240392 0.240357 
8 99992 0.271305 0.278376 0.277762 
9 99991 0.30744 0.316233 0.314952 
10 99990 0.343352 0.353899 0.351867 
11 99989 0.378862 0.391471 0.388566 
12 99988 0.414209 0.428912 0.425061 
13 99987 0.449425 0.466049 0.461444 
14 99986 0.484605 0.502885 0.497842 
15 99985 0.51976 0.539636 0.534314 
16 99984 0.554921 0.576368 0.570812 
18 49991 0.625403 0.650074 0.644528 
20 49990 0.696157 0.723407 0.718442 
22 49989 0.766849 0.797041 0.792234 
24 49988 0.837196 0.870442 0.866197 
26 49987 0.907306 0.943837 0.940635 
28 49986 0.977474 1.01659 1.01565 
30 49985 1.04761 1.08823 1.09106 
32 49984 1.11909 1.15956 1.16685 
36 24991 1.26474 1.30364 1.31933 
40 24990 1.40862 1.44708 1.47285 
44 24989 1.55208 1.59117 1.62437 
48 24988 1.69311 1.73848 1.77542 
52 24987 1.83314 1.88596 1.92678 
56 24986 1.97299 2.03508 2.07924 
60 24985 2.11253 2.18714 2.23329 
64 24984 2.24948 2.34029 2.38672 
72 12491 2.52488 2.65254 2.699 
80 12490 2.80433 2.96927 3.0129 
88 12489 3.08073 3.28797 3.33199 
96 12488 3.35136 3.60693 3.65428 
104 12487 3.62242 3.92617 3.97703 
112 12486 3.90005 4.24212 4.2947 
120 12485 4.17167 4.55824 4.61375 
128 12484 4.44475 4.87709 4.93796 
144 6241 5.01305 5.49972 5.55412 
160 6240 5.57419 6.12549 6.20765 
176 6239 6.14954 6.74447 6.83905 
192 6238 6.72053 7.35093 7.47675 
208 6237 7.30007 7.94532 8.14292 
224 6236 7.86836 8.55504 8.8025 
240 6235 8.44182 9.17191 9.46162 
256 6234 9.00667 9.78328 10.1432 
288 3116 10.0546 11.0199 11.5173 
320 3115 11.1117 12.2747 12.9373 
352 3114 12.2351 13.5879 14.4016 
384 3113 13.3296 14.8275 15.8577 
416 3112 14.4247 16.0603 17.254 
448 3111 15.5706 17.318 18.6704 
480 3110 16.684 18.6128 20.0836 
512 3109 17.7933 19.9638 21.4582 
576 1554 20.2856 22.6813 24.3265 
640 1553 22.6327 25.5838 27.1767 
704 1552 24.9704 28.6368 30.03 
768 1551 27.1649 31.8429 32.9449 
832 1550 29.5509 35.028 36.1953 
896 1549 32.0736 38.1252 39.4973 
960 1548 34.576 41.0309 42.8327 
1024 1547 36.9395 43.8791 46.4244 
1152 773 41.8887 49.3988 53.5212 
1280 772 46.2691 54.6289 60.501 
1408 771 50.9099 60.0786 67.0425 
1536 770 55.8186 65.8516 73.9591 
1664 769 60.8645 72.2106 80.9929 
1792 768 66.3923 78.7203 88.2733 
1920 767 71.8534 85.646 95.7783 
2048 766 77.1156 92.7188 103.486 
2304 382 85.8709 102.959 119.739 
2560 381 94.3621 114.921 135.228 
2816 380 101.399 125.905 151.578 
3072 379 109.774 136.212 166.59 
3328 378 119.024 144.685 179.315 
3584 377 128.889 152.448 192.337 
3840 376 140.212 159.674 205.574 
4096 375 151.066 167.65 219.702 
4608 187 171.804 182.261 250.414 
5120 186 195.957 200.914 278.484 
5632 185 217.371 222.417 305.661 
6144 184 236.857 249.539 328.819 
6656 183 261.386 279.121 351.659 
7168 182 286.083 310.468 375.456 
7680 181 312.125 342.964 404.987 
8192 180 337.28 373.32 432.553 
9216 89 375.46 440.902 488.986 
10240 88 400.193 511.531 553.101 
11264 87 429.885 587.478 633.618 
12288 86 459.35 674.38 706.902 
13312 85 495.32 763.353 773.248 
14336 84 547.941 872.736 841.711 
15360 83 591.445 989.462 918.807 
16384 82 646.942 1129.04 986.733 
18432 40 761.456 1406.01 1243.97 
20480 39 841.481 1673.33 1350.59 
22528 38 926.1 1964.45 1414.28 
24576 37 976.597 2294.37 1411.39 
26624 36 1073.71 2645.07 1351.91 
28672 35 1184.35 3012.03 1255.39 
30720 34 1296.3 3394.97 1241.81 
32768 33 1428.06 3755.17 1219.99 
36864 16 1514.21 4580.43 1297.91 
40960 15 1714.74 5423.69 1493.87 
45056 14 1838.82 6356.1 1834.31 
49152 13 1878.04 7246.78 2247.41 
53248 12 1944.7 8043.26 2563.53 
57344 11 2014.49 8799.06 2735.65 
61440 10 2065 9572.27 2562.3 
65536 9 2009.96 10028.6 2319.69 
73728 4 2133.79 10934.7 1239.7 
81920 3 1696.78 11017.3 1236.05 
90112 2 963.159 9267.54 1809.2 
98304 1 3.23877 9578.01 2546.24 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
