0 100000 0 0 0 
1 99999 0.0416413 0.0417393 0.0415384 
2 99998 0.119732 0.120157 0.119499 
3 99997 0.206049 0.206501 0.205555 
4 99996 0.293161 0.292892 0.292405 
5 99995 0.379154 0.377397 0.378108 
6 99994 0.463441 0.46009 0.462261 
7 99993 0.546098 0.541508 0.545296 
8 99992 0.627542 0.621498 0.627085 
9 99991 0.707997 0.700003 0.707636 
10 99990 0.78757 0.777575 0.786937 
11 99989 0.866223 0.854649 0.865446 
12 99988 0.943733 0.931163 0.943704 
13 99987 1.02028 1.00708 1.02195 
14 99986 1.09609 1.0823 1.10027 
15 99985 1.17152 1.15714 1.17846 
16 99984 1.24708 1.23189 1.25665 
18 49991 1.39868 1.38108 1.41337 
20 49990 1.55067 1.53023 1.56949 
22 49989 1.70128 1.67859 1.72365 
24 49988 1.85 1.82778 1.87636 
26 49987 1.99622 1.97708 2.02836 
28 49986 2.14133 2.12666 2.17968 
30 49985 2.28504 2.27552 2.32961 
32 49984 2.42739 2.42245 2.48092 
36 24991 2.7146 2.71306 2.78475 
40 24990 2.9985 3.00028 3.08726 
44 24989 3.27722 3.28519 3.39384 
48 24988 3.55791 3.57228 3.70085 
52 24987 3.83709 3.86403 4.00854 
56 24986 4.11543 4.1588 4.3184 
60 24985 4.39906 4.45495 4.62993 
64 24984 4.6822 4.75175 4.94345 
72 12491 5.23983 5.328 5.57953 
80 12490 5.76912 5.90284 6.22264 
88 12489 6.29044 6.46664 6.86111 
96 12488 6.80098 7.03266 7.50298 
104 12487 7.31813 7.58687 8.14201 
112 12486 7.83441 8.14559 8.7844 
120 12485 8.32104 8.7061 9.43662 
128 12484 8.81463 9.24501 10.0726 
144 6241 9.78158 10.3526 11.3395 
160 6240 10.7534 11.4114 12.6204 
176 6239 11.7452 12.4964 13.9215 
192 6238 12.7244 13.6042 15.2186 
208 6237 13.7178 14.6954 16.4907 
224 6236 14.7044 15.7921 17.7477 
240 6235 15.7526 16.8985 18.9025 
256 6234 16.7661 17.9393 20.0551 
288 3116 18.6497 20.1713 22.321 
320 3115 20.6566 22.4894 24.6039 
352 3114 22.5774 24.8706 26.882 
384 3113 24.5796 27.1325 29.2517 
416 3112 26.5427 29.567 31.5619 
448 3111 28.5143 32.1123 33.8584 
480 3110 30.6008 34.7478 36.0405 
512 3109 32.7273 37.4425 38.1635 
576 1554 37.1899 42.3494 42.499 
640 1553 41.5127 47.369 46.5689 
704 1552 45.7714 52.6284 50.7261 
768 1551 50.5239 57.7111 54.8475 
832 1550 54.9756 63.0685 59.5363 
896 1549 59.4876 68.4149 63.8811 
960 1548 64.0003 73.782 68.6675 
1024 1547 68.8498 78.8331 73.8333 
1152 773 79.0362 90.1785 82.9169 
1280 772 89.965 100.9 92.8103 
1408 771 100.68 110.828 102.232 
1536 770 112.464 122.035 110.895 
1664 769 123.804 132.945 119.879 
1792 768 134.723 143.844 129.048 
1920 767 145.918 154.255 138.338 
2048 766 157.286 163.882 148.666 
2304 382 181.246 181.665 166.141 
2560 381 204.22 196.374 184.013 
2816 380 226.759 210.945 199.602 
3072 379 250.52 226.241 217.696 
3328 378 274.317 237.542 236 
3584 377 297.969 249.139 250.516 
3840 376 319.961 258.081 268.179 
4096 375 342.16 265.732 285.998 
4608 187 385.788 277.048 321.009 
5120 186 436.169 287.871 357.419 
5632 185 488.424 307.489 394.576 
6144 184 545.842 319.926 430.615 
6656 183 613.256 329.628 459.383 
7168 182 687.232 339.244 479.541 
7680 181 759.339 351.059 494.113 
8192 180 839.78 370.157 498.122 
9216 89 964.493 369.851 505.511 
10240 88 1095.35 351.407 545.136 
11264 87 1242.01 330.44 606.512 
12288 86 1401.15 329.223 645.931 
13312 85 1552.75 357.574 685.758 
14336 84 1679.09 371.979 751.103 
15360 83 1788 399.757 836.468 
16384 82 1864.58 423.029 918.249 
18432 40 1953.05 482.849 1012.73 
20480 39 2117.53 509.29 1125.27 
22528 38 2327.26 505.974 1209.5 
24576 37 2527.17 566.429 1287.27 
26624 36 2627.61 643.744 1323.36 
28672 35 2796.49 694.432 1423.77 
30720 34 2674.35 762.721 1585.24 
32768 33 2555.78 826.73 1698.07 
36864 16 2576.33 1214.8 1709.45 
40960 15 2350.59 1470.78 1859.62 
45056 14 2026.48 1764.75 1759.34 
49152 13 1855.1 1984.96 1726.68 
53248 12 1584.4 2262.88 1617.66 
57344 11 1079.83 2277.33 1530.23 
61440 10 490.906 2245.12 1243.83 
65536 9 449.516 2583.84 1330.19 
73728 4 1527.04 2359.03 1506.45 
81920 3 3505.22 2629.68 3001.75 
90112 2 6848.6 3404.75 3589.32 
98304 1 11069.3 1690.75 6153.98 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
