0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.286545 0.285939 0.288589 0.240008 0.239152 0.239498 0.174264 0.173126 0.174069 0.203748 0.204318 0.204436 0.165046 0.166142 0.165302 0.199766 0.202799 0.199867 0.162849 0.166159 0.163713 0.200395 0.202671 0.198726 0.162911 0.165627 0.162495 0.199191 0.202441 0.200237 0.161112 0.164519 0.163435 0.200772 0.202482 0.201056 0.163404 0.164771 0.162182 0.199587 0.200038 0.199013 0.163846 0.163538 0.161804 0.202616 0.200506 0.198323 0.164456 0.164268 0.162113 0.201096 0.200334 0.200093 0.163572 0.162909 0.16254 0.199306 0.198 0.199208 0.164045 0.162208 0.163203 0.201915 0.199452 0.200948 0.163953 0.161426 0.164097 0.201973 0.199331 0.199298 0.163964 0.163256 0.162779 0.200637 0.20223 0.199785 0.164834 0.165428 0.164939 0.204742 0.204573 0.206575 0.173681 0.174299 0.17556 0.236674 0.237876 0.237551 0.272791 0.270914 0.271913 
2 99998 0.629766 0.628974 0.633222 0.521202 0.519003 0.521343 0.38347 0.380734 0.384961 0.434503 0.43418 0.436865 0.345793 0.348135 0.346464 0.415774 0.421662 0.414873 0.337182 0.344164 0.337818 0.411887 0.418433 0.409451 0.333093 0.339429 0.333051 0.408503 0.41751 0.411262 0.330097 0.337279 0.334417 0.409834 0.415733 0.413783 0.333492 0.338465 0.332977 0.411538 0.411458 0.409261 0.337312 0.3358 0.33062 0.417148 0.412397 0.406539 0.337061 0.336577 0.332616 0.410896 0.411034 0.408852 0.332242 0.333512 0.331037 0.408015 0.404795 0.40909 0.334433 0.3322 0.333407 0.416617 0.409161 0.414043 0.336272 0.331069 0.335929 0.415962 0.40941 0.411997 0.337562 0.336032 0.335848 0.417201 0.418518 0.417433 0.343973 0.346173 0.347151 0.43646 0.435819 0.439331 0.3804 0.380212 0.383888 0.511594 0.513116 0.511745 0.629957 0.626887 0.629479 
3 99997 0.967743 0.969055 0.97456 0.764419 0.761162 0.765051 0.590904 0.585837 0.591559 0.628361 0.626508 0.630623 0.520444 0.524428 0.521027 0.591776 0.598868 0.589542 0.502824 0.513464 0.502783 0.579823 0.589007 0.578935 0.492646 0.503288 0.494907 0.572916 0.587605 0.579602 0.487834 0.499845 0.494201 0.572088 0.58367 0.579576 0.491403 0.500675 0.493223 0.57796 0.578058 0.575072 0.500537 0.496652 0.489136 0.588107 0.577548 0.571582 0.498132 0.49814 0.492375 0.575143 0.576601 0.5727 0.488781 0.492534 0.487802 0.571422 0.569201 0.575496 0.491192 0.490892 0.4921 0.582754 0.575758 0.580744 0.49586 0.488769 0.4972 0.587119 0.576188 0.582131 0.500958 0.499601 0.500932 0.591042 0.59207 0.59508 0.517457 0.520283 0.524985 0.629978 0.627241 0.633851 0.586829 0.582576 0.589106 0.760389 0.761164 0.759168 0.975743 0.972358 0.976698 
4 99996 1.28413 1.28945 1.29379 0.992009 0.986142 0.991153 0.786719 0.780116 0.785221 0.79716 0.795643 0.79826 0.682263 0.686965 0.683234 0.741907 0.748775 0.739399 0.654757 0.66737 0.655585 0.7215 0.734325 0.724415 0.63783 0.652616 0.644058 0.710476 0.730009 0.722648 0.630937 0.646429 0.64035 0.707171 0.722739 0.718553 0.633968 0.646908 0.638733 0.715773 0.718019 0.712919 0.647882 0.64181 0.63216 0.730343 0.716329 0.710336 0.643003 0.643753 0.635046 0.712172 0.71252 0.708148 0.629766 0.637113 0.628138 0.706314 0.707667 0.712766 0.63267 0.632883 0.636464 0.71738 0.712227 0.718617 0.639286 0.632518 0.643459 0.727773 0.717134 0.727325 0.648885 0.648758 0.652905 0.738945 0.739305 0.746457 0.678977 0.682486 0.689494 0.799438 0.793116 0.802682 0.781949 0.773639 0.784006 0.993103 0.99211 0.991268 1.29586 1.29277 1.29671 
5 99995 1.5772 1.58617 1.58583 1.20786 1.20192 1.20559 0.969389 0.965438 0.967634 0.948072 0.952504 0.94878 0.83423 0.838705 0.833805 0.876862 0.88208 0.877261 0.796778 0.807699 0.798036 0.847434 0.863947 0.85441 0.770627 0.789229 0.781369 0.832126 0.853912 0.847651 0.760989 0.780317 0.772906 0.827546 0.846127 0.84155 0.763173 0.778623 0.770592 0.836155 0.839798 0.833317 0.782522 0.774221 0.761861 0.855882 0.838552 0.83207 0.774866 0.773513 0.763146 0.834597 0.830001 0.826088 0.758173 0.765205 0.755178 0.825719 0.828772 0.832233 0.760991 0.761526 0.767867 0.836155 0.830169 0.839566 0.769135 0.764003 0.776581 0.849679 0.841806 0.855713 0.784869 0.786659 0.791716 0.870198 0.870083 0.881544 0.827769 0.830009 0.843087 0.952915 0.944405 0.955756 0.96616 0.954235 0.968257 1.2143 1.21073 1.20912 1.59081 1.58836 1.592 
6 99994 1.84915 1.86201 1.8566 1.41254 1.41031 1.40935 1.13994 1.1414 1.13965 1.08882 1.09975 1.09035 0.975096 0.982147 0.974966 1.00098 1.00651 1.00306 0.927971 0.938387 0.931796 0.965484 0.982796 0.973381 0.893329 0.915901 0.907509 0.94302 0.968168 0.959393 0.879942 0.905458 0.896489 0.938051 0.958762 0.954892 0.882339 0.900329 0.891598 0.945306 0.952387 0.941253 0.904452 0.895268 0.881649 0.970356 0.947499 0.941997 0.896341 0.891091 0.87965 0.945597 0.938762 0.932213 0.87744 0.882866 0.87136 0.935983 0.937348 0.940712 0.878529 0.879422 0.888341 0.946933 0.937584 0.94975 0.889183 0.884445 0.897516 0.961976 0.955137 0.971774 0.911487 0.914986 0.920617 0.990054 0.991522 1.00463 0.967098 0.968528 0.984424 1.09475 1.08594 1.0996 1.14201 1.12486 1.14353 1.42619 1.41909 1.41587 1.86649 1.86259 1.86645 
7 99993 2.10359 2.1199 2.10936 1.60608 1.60898 1.60502 1.30061 1.30965 1.30474 1.22137 1.23943 1.22528 1.10578 1.11918 1.10777 1.11702 1.12489 1.12089 1.05161 1.05892 1.05629 1.07699 1.09265 1.08422 1.00776 1.03392 1.02508 1.04512 1.07582 1.0633 0.991242 1.02227 1.01073 1.04088 1.06342 1.05847 0.994555 1.01375 1.00227 1.04619 1.05799 1.03956 1.01776 1.00572 0.992847 1.07548 1.04887 1.04216 1.00883 1.00229 0.987284 1.04777 1.04166 1.03074 0.987627 0.993224 0.980566 1.03799 1.03704 1.04291 0.98861 0.989728 0.998937 1.04946 1.03979 1.0508 1.0025 0.997345 1.01124 1.06961 1.06158 1.08022 1.03134 1.03518 1.04123 1.10337 1.10745 1.11801 1.09787 1.09853 1.11629 1.2294 1.22122 1.23589 1.3081 1.28944 1.31153 1.62778 1.61803 1.61589 2.12617 2.11612 2.12413 
8 99992 2.34561 2.36478 2.35053 1.7911 1.80213 1.79379 1.45531 1.47224 1.46341 1.34792 1.37305 1.35523 1.23058 1.24863 1.23457 1.22696 1.23922 1.23346 1.16607 1.17415 1.17504 1.18243 1.19738 1.19098 1.11805 1.1461 1.13643 1.14189 1.17941 1.16205 1.09512 1.13268 1.11824 1.13649 1.16131 1.1561 1.10044 1.11995 1.10589 1.14112 1.15432 1.13245 1.12264 1.11031 1.09429 1.17107 1.14702 1.1349 1.11461 1.10741 1.0877 1.14268 1.14129 1.12397 1.08956 1.0967 1.0838 1.13289 1.13126 1.14047 1.09244 1.09351 1.10361 1.14513 1.13801 1.14742 1.10893 1.10377 1.11655 1.17261 1.16391 1.18137 1.14635 1.1479 1.15245 1.21243 1.21483 1.22324 1.223 1.22192 1.24021 1.35829 1.35155 1.36747 1.46821 1.44832 1.47415 1.81846 1.80733 1.80795 2.37225 2.35545 2.36983 
9 99991 2.57514 2.59867 2.58105 1.97166 1.99038 1.97918 1.60488 1.63016 1.61706 1.47069 1.50123 1.48111 1.34831 1.37259 1.3552 1.33265 1.34895 1.34202 1.27536 1.28402 1.28877 1.28166 1.29664 1.29497 1.22226 1.25331 1.24274 1.23469 1.27706 1.2589 1.19229 1.2366 1.22122 1.22676 1.2548 1.25019 1.20055 1.21974 1.20378 1.23264 1.24481 1.2219 1.22059 1.20884 1.18892 1.2597 1.24038 1.2209 1.21295 1.20794 1.18073 1.23261 1.23524 1.2141 1.18662 1.19559 1.18276 1.22218 1.22055 1.23286 1.18904 1.19025 1.20244 1.23693 1.23036 1.24011 1.20981 1.20319 1.21614 1.27071 1.26128 1.27595 1.2552 1.25434 1.25878 1.31959 1.3165 1.32641 1.3445 1.33939 1.35838 1.48304 1.4774 1.49432 1.62231 1.60186 1.63097 2.00246 1.98948 1.9965 2.60365 2.58109 2.60259 
