0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.262006 0.261319 0.263638 0.290854 0.293524 0.292961 0.22118 0.222784 0.222811 0.276083 0.276042 0.276806 0.21673 0.216636 0.21727 0.2715 0.271198 0.268028 0.214852 0.216556 0.216763 0.269328 0.269682 0.268768 0.214497 0.215491 0.217263 0.265978 0.267629 0.265764 0.214539 0.216734 0.214515 0.267358 0.269531 0.265465 0.215634 0.21499 0.21725 0.269154 0.266917 0.267011 0.215758 0.21569 0.214951 0.267186 0.266518 0.268489 0.214075 0.215683 0.215755 0.264775 0.269124 0.26596 0.214731 0.217129 0.216331 0.266175 0.269551 0.267588 0.215623 0.215694 0.215405 0.265441 0.266665 0.266546 0.214679 0.214762 0.216768 0.26684 0.266684 0.269072 0.216048 0.214528 0.216218 0.267678 0.268744 0.267304 0.216948 0.21766 0.217954 0.270969 0.271548 0.271184 0.222541 0.222092 0.220663 0.275326 0.276666 0.274416 0.248359 0.246503 0.244297 0.290317 0.289772 0.289353 
2 99998 0.567923 0.567451 0.572544 0.653564 0.660363 0.657111 0.461192 0.467508 0.46945 0.587495 0.587953 0.591731 0.440891 0.44372 0.443404 0.569446 0.570559 0.563886 0.435488 0.437401 0.439591 0.562538 0.563318 0.565466 0.431422 0.435725 0.438112 0.555971 0.559121 0.555606 0.431761 0.438578 0.433669 0.556246 0.565005 0.554208 0.434494 0.435865 0.435614 0.56153 0.558314 0.559076 0.432884 0.435817 0.432704 0.556646 0.556275 0.560983 0.433194 0.435336 0.436113 0.554448 0.561868 0.557609 0.430967 0.43924 0.43652 0.557756 0.561348 0.559134 0.436724 0.435544 0.434999 0.555823 0.558037 0.559855 0.43536 0.43474 0.437615 0.559325 0.5554 0.563372 0.435901 0.434326 0.43611 0.558083 0.559858 0.557875 0.441601 0.443853 0.443373 0.56908 0.57186 0.573034 0.464611 0.465989 0.461511 0.589089 0.591913 0.586196 0.543202 0.540308 0.535723 0.638554 0.63936 0.638947 
3 99997 0.83221 0.828241 0.840623 1.00487 1.01391 1.00817 0.669407 0.677859 0.680878 0.875381 0.875889 0.883769 0.625925 0.636656 0.633273 0.837987 0.843262 0.832272 0.617218 0.618608 0.622836 0.828532 0.826626 0.832649 0.610414 0.6159 0.618055 0.81663 0.820738 0.817827 0.609303 0.620213 0.61362 0.811542 0.828434 0.814818 0.613989 0.616847 0.615993 0.821255 0.816912 0.819504 0.61099 0.615241 0.609232 0.811959 0.813795 0.821987 0.613329 0.616012 0.615615 0.812737 0.820484 0.818508 0.608735 0.617949 0.616091 0.818503 0.819212 0.816517 0.619202 0.616332 0.618117 0.814959 0.81756 0.821947 0.614571 0.614884 0.617979 0.820514 0.813609 0.825001 0.617127 0.61612 0.617209 0.818721 0.822293 0.82228 0.630248 0.632193 0.630191 0.8393 0.848225 0.847166 0.672485 0.67676 0.667752 0.880802 0.886846 0.877181 0.801654 0.804239 0.796738 0.966934 0.97494 0.976036 
4 99996 1.07326 1.06504 1.08203 1.32996 1.3408 1.33606 0.852101 0.862039 0.867715 1.13624 1.13561 1.15138 0.786249 0.802878 0.797662 1.07485 1.08389 1.07223 0.774031 0.772257 0.780984 1.0638 1.05692 1.07073 0.763217 0.769957 0.772832 1.04969 1.05237 1.05036 0.760648 0.773532 0.766465 1.03861 1.06148 1.0465 0.765737 0.773006 0.770302 1.0498 1.04383 1.04855 0.763805 0.766677 0.760283 1.03614 1.0391 1.05115 0.768313 0.770166 0.769145 1.04259 1.04757 1.0473 0.759734 0.771322 0.769766 1.05003 1.04514 1.04491 0.77465 0.770228 0.775029 1.044 1.04606 1.05687 0.769242 0.766775 0.772368 1.05161 1.04096 1.05581 0.776243 0.772244 0.772129 1.0512 1.05577 1.05655 0.793949 0.798435 0.794294 1.0821 1.09414 1.0922 0.854786 0.864682 0.849769 1.14326 1.15491 1.1396 1.0335 1.04168 1.03267 1.2697 1.28641 1.29028 
5 99995 1.29663 1.28851 1.30724 1.62842 1.64022 1.63806 1.01981 1.02929 1.0396 1.37373 1.37287 1.3948 0.931976 0.953428 0.945599 1.28798 1.29948 1.28624 0.916164 0.908678 0.92472 1.27281 1.26087 1.28491 0.897955 0.90709 0.910986 1.25651 1.25744 1.25747 0.896729 0.911458 0.9029 1.24348 1.26933 1.25026 0.89996 0.912536 0.906653 1.2506 1.24553 1.25396 0.900185 0.902378 0.896824 1.23269 1.23944 1.25538 0.90591 0.905207 0.90569 1.24396 1.24671 1.25057 0.896502 0.909429 0.905498 1.25428 1.24737 1.24949 0.911294 0.907815 0.914027 1.2495 1.25168 1.26632 0.907996 0.903898 0.908479 1.25951 1.2448 1.25905 0.91928 0.910619 0.91194 1.25818 1.2648 1.26561 0.942907 0.951866 0.942883 1.30089 1.31726 1.31108 1.01996 1.03452 1.0141 1.38036 1.3987 1.3737 1.24915 1.26169 1.25116 1.54945 1.57473 1.57915 
6 99994 1.50893 1.49855 1.5185 1.90575 1.9147 1.92037 1.17585 1.18463 1.19971 1.59428 1.58875 1.62127 1.06804 1.09115 1.08015 1.48177 1.49631 1.48143 1.04539 1.03485 1.05836 1.45943 1.44563 1.47999 1.01986 1.03201 1.03834 1.44366 1.44048 1.44656 1.02076 1.03796 1.02561 1.42961 1.45688 1.43363 1.023 1.03895 1.03145 1.43486 1.42586 1.43908 1.02184 1.02861 1.02018 1.41231 1.42118 1.43905 1.02934 1.02635 1.0291 1.42612 1.42653 1.43297 1.02098 1.03632 1.02881 1.43783 1.4347 1.43204 1.03543 1.03327 1.04108 1.43554 1.43702 1.4572 1.03594 1.02869 1.03115 1.44939 1.42905 1.44391 1.05129 1.03982 1.04095 1.44642 1.45494 1.45529 1.0828 1.09456 1.0782 1.50104 1.52096 1.50727 1.17626 1.19234 1.16579 1.5974 1.6213 1.58813 1.45326 1.4691 1.45766 1.80981 1.8446 1.84913 
7 99993 1.71115 1.69452 1.72009 2.16647 2.1718 2.18509 1.32296 1.32924 1.35211 1.79718 1.7907 1.83393 1.19329 1.21956 1.20885 1.6612 1.67671 1.66254 1.16641 1.15389 1.18207 1.63224 1.61657 1.66055 1.13139 1.14673 1.15639 1.61387 1.60669 1.61979 1.13562 1.15657 1.1373 1.60036 1.63066 1.60277 1.13538 1.1553 1.14776 1.60529 1.59314 1.60987 1.1353 1.14192 1.13544 1.57912 1.58807 1.60827 1.14158 1.14045 1.14353 1.59419 1.59224 1.59994 1.13818 1.15418 1.14425 1.60756 1.60863 1.60009 1.15263 1.14815 1.15999 1.60733 1.60588 1.63421 1.1537 1.14635 1.14716 1.62307 1.59946 1.61459 1.17335 1.16098 1.15986 1.62101 1.62839 1.62847 1.21582 1.22576 1.20403 1.6872 1.70928 1.68619 1.32577 1.33981 1.30885 1.80057 1.82536 1.78703 1.64711 1.6687 1.65468 2.05322 2.09968 2.10285 
8 99992 1.90438 1.8821 1.91199 2.41524 2.4164 2.43368 1.46404 1.46821 1.4951 1.98627 1.97885 2.03199 1.31129 1.34177 1.33123 1.82752 1.84532 1.83202 1.27872 1.26715 1.29652 1.79182 1.77929 1.82738 1.23756 1.25338 1.26661 1.7711 1.76137 1.78147 1.24387 1.26682 1.24289 1.75907 1.78962 1.76014 1.23971 1.26401 1.25819 1.76152 1.75094 1.77061 1.24286 1.24739 1.2459 1.73433 1.74352 1.76634 1.24861 1.24756 1.2503 1.74947 1.74674 1.75795 1.24874 1.26452 1.25522 1.76618 1.77281 1.75753 1.26234 1.25602 1.27377 1.76797 1.76476 1.8 1.26314 1.2574 1.25661 1.78469 1.76026 1.77339 1.28546 1.27601 1.26977 1.78155 1.79018 1.78916 1.34239 1.35012 1.32358 1.86229 1.88621 1.85338 1.46876 1.48118 1.44475 1.99278 2.01854 1.97126 1.83388 1.86133 1.84384 2.28555 2.34327 2.34282 
9 99991 2.09201 2.0637 2.0985 2.65215 2.64969 2.6659 1.59895 1.60188 1.63324 2.16582 2.15887 2.21741 1.42457 1.45773 1.44822 1.98526 2.00545 1.99356 1.38433 1.37484 1.40743 1.94581 1.93091 1.98206 1.33856 1.35427 1.37335 1.91935 1.90484 1.93384 1.34619 1.37109 1.34473 1.90893 1.94035 1.90626 1.3387 1.36745 1.36345 1.90669 1.89938 1.92325 1.34443 1.34834 1.34963 1.88228 1.89282 1.91643 1.34993 1.35044 1.35104 1.89608 1.89243 1.90534 1.3529 1.36721 1.36059 1.9152 1.92555 1.90865 1.36807 1.36026 1.38245 1.92014 1.91766 1.95689 1.36494 1.36285 1.36126 1.93543 1.91153 1.92399 1.39109 1.3846 1.3752 1.93132 1.9427 1.93817 1.46345 1.46747 1.43736 2.02898 2.05019 2.00868 1.60593 1.61767 1.57368 2.17408 2.20093 2.14448 2.01457 2.04721 2.02465 2.50676 2.57359 2.57192 
