0 100000 0 0 0 
1 99999 0.0429855 0.0428382 0.0433662 
2 99998 0.125567 0.125193 0.127276 
3 99997 0.217879 0.217296 0.221696 
4 99996 0.311249 0.3102 0.318091 
5 99995 0.403371 0.401135 0.413728 
6 99994 0.494002 0.489497 0.50777 
7 99993 0.583118 0.575601 0.599894 
8 99992 0.670939 0.660063 0.690449 
9 99991 0.757797 0.743078 0.779514 
10 99990 0.843894 0.82483 0.867358 
11 99989 0.928921 0.905317 0.9541 
12 99988 1.01318 0.984606 1.03992 
13 99987 1.09685 1.06287 1.12495 
14 99986 1.18016 1.14041 1.20908 
15 99985 1.26312 1.21737 1.29204 
16 99984 1.34584 1.29363 1.37435 
18 49991 1.51022 1.44425 1.53661 
20 49990 1.67291 1.59398 1.69711 
22 49989 1.83404 1.74413 1.85762 
24 49988 1.99295 1.89301 2.01885 
26 49987 2.1492 2.04055 2.17839 
28 49986 2.30546 2.18607 2.33529 
30 49985 2.46045 2.32955 2.48909 
32 49984 2.61543 2.47191 2.64064 
36 24991 2.92057 2.75617 2.93532 
40 24990 3.21651 3.04949 3.23113 
44 24989 3.50474 3.33433 3.52134 
48 24988 3.78676 3.61948 3.81774 
52 24987 4.07756 3.90441 4.11149 
56 24986 4.36487 4.19346 4.40774 
60 24985 4.64883 4.47592 4.70723 
64 24984 4.93297 4.75313 5.00543 
72 12491 5.51488 5.30027 5.60808 
80 12490 6.09291 5.85564 6.19981 
88 12489 6.6671 6.41062 6.78671 
96 12488 7.2472 6.95541 7.36692 
104 12487 7.81932 7.52086 7.96507 
112 12486 8.39206 8.074 8.56826 
120 12485 8.97039 8.63551 9.1612 
128 12484 9.53978 9.19636 9.75621 
144 6241 10.6168 10.3259 10.9437 
160 6240 11.72 11.4586 12.142 
176 6239 12.8316 12.6071 13.3223 
192 6238 13.9069 13.7368 14.5288 
208 6237 15.0224 14.8641 15.6945 
224 6236 16.116 16.0113 16.8667 
240 6235 17.2362 17.1767 18.0623 
256 6234 18.3279 18.349 19.2559 
288 3116 20.4756 20.7592 21.6652 
320 3115 22.6083 23.0081 24.1999 
352 3114 24.8545 25.2984 26.6585 
384 3113 26.9276 27.594 29.1821 
416 3112 29.1377 29.7971 31.8678 
448 3111 31.3757 31.9107 34.5347 
480 3110 33.7235 34.062 37.1347 
512 3109 35.9997 36.2844 39.9186 
576 1554 40.3627 41.0848 45.0113 
640 1553 44.6113 45.6577 50.4985 
704 1552 48.7716 50.1634 56.327 
768 1551 53.0863 54.5641 62.2314 
832 1550 57.5637 59.0944 68.2762 
896 1549 62.4213 63.3341 74.3464 
960 1548 67.3588 67.5692 80.3298 
1024 1547 72.704 72.2196 86.6188 
1152 773 83.2268 80.8211 98.4876 
1280 772 93.6278 91.1498 111.977 
1408 771 104.703 102.545 124.897 
1536 770 116.013 114.294 137.873 
1664 769 127.028 126.624 151.944 
1792 768 138.405 139.333 166.032 
1920 767 150.829 153.609 178.96 
2048 766 162.14 167.573 192.832 
2304 382 184.428 197.363 219.845 
2560 381 207.127 227.138 243.65 
2816 380 231.91 257.934 266.743 
3072 379 257.367 287.869 288.451 
3328 378 283.257 318.98 312.773 
3584 377 307.873 349.485 340.357 
3840 376 332.148 381.783 366.095 
4096 375 354.08 413.916 387.271 
4608 187 391.85 479.759 420.865 
5120 186 438.302 545.661 462.185 
5632 185 487.241 604.708 502.5 
6144 184 544.61 657.087 545.481 
6656 183 605.557 715.868 584.565 
7168 182 670.553 771.505 622.311 
7680 181 735.889 809.694 655.399 
8192 180 807.356 858.147 690.682 
9216 89 965.558 952.853 798.987 
10240 88 1108.44 1056.66 848.557 
11264 87 1240 1143.11 871.412 
12288 86 1341.4 1211.68 870.168 
13312 85 1450.3 1249.31 866.308 
14336 84 1533.15 1298.84 842.081 
15360 83 1618.23 1376.66 833.662 
16384 82 1741.9 1456.65 805.96 
18432 40 2064.43 1609.16 740.737 
20480 39 2315.18 1870.19 682.638 
22528 38 2568.86 2117.27 677.803 
24576 37 2770.44 2281.91 695.786 
26624 36 2929.24 2318.13 686.188 
28672 35 3109.12 2343.9 672.71 
30720 34 3270.58 2361.96 753.062 
32768 33 3505.45 2297.39 884.978 
36864 16 4336.9 2376.31 1474.18 
40960 15 4826.01 2723.61 1864.04 
45056 14 4599.08 2880.32 1725.39 
49152 13 4675.99 2805.39 1326.75 
53248 12 4365.19 2774.2 1150.87 
57344 11 4495.31 2777.6 1160.4 
61440 10 3899.95 2828.71 1702.42 
65536 9 4094.62 2377.29 2349.37 
73728 4 5835.17 900.331 2245.17 
81920 3 5053.27 453.361 2524.02 
90112 2 2070.29 1222.5 2996.41 
98304 1 1417.36 4624.86 9664.04 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
