0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.675137 0.679664 0.680421 0.691345 0.687319 0.681813 0.682742 0.681424 0.685534 0.69059 0.682573 0.683733 0.685077 0.687439 0.686889 0.690636 0.692776 0.690126 0.68755 0.684991 0.686045 0.685173 0.685495 0.676515 0.680809 0.674038 0.680399 0.688558 0.6923 0.692437 0.69157 0.692811 0.693169 0.689427 0.689017 0.690493 0.679273 0.688758 0.674444 0.686262 0.686701 0.685087 0.686598 0.684802 0.685325 0.686008 0.694681 0.685792 
2 99998 1.96283 1.97316 1.98047 2.0191 2.00312 1.98615 1.99053 1.98538 2.00171 2.01574 1.99065 2.00083 2.00024 2.00982 2.00465 2.02814 2.03631 2.02778 2.01162 2.00555 2.00971 1.98642 1.99324 1.96087 1.97061 1.95136 1.97133 2.01697 2.03668 2.03405 2.03185 2.03864 2.03966 2.02468 2.02065 2.02946 1.97158 2.00374 1.9547 2.00658 2.01099 2.00488 2.0128 2.01 2.00785 2.00795 2.03807 2.00358 
3 99997 3.39767 3.40755 3.43122 3.50956 3.47335 3.4421 3.45219 3.44468 3.47574 3.49343 3.45686 3.48062 3.47268 3.49253 3.47986 3.53707 3.55173 3.53481 3.49725 3.48835 3.49878 3.42938 3.44561 3.38088 3.39792 3.36184 3.40533 3.50703 3.55492 3.54715 3.54177 3.56556 3.55901 3.53134 3.51756 3.53934 3.40437 3.46828 3.37574 3.49241 3.50154 3.49119 3.50916 3.50529 3.49191 3.49559 3.54953 3.48131 
4 99996 4.85291 4.85438 4.89675 5.02704 4.96672 4.922 4.9415 4.92438 4.97393 4.99619 4.95068 4.98215 4.96771 5.00329 4.9807 5.07856 5.09823 5.06444 5.01736 4.99527 5.02218 4.88186 4.90493 4.8105 4.83866 4.7766 4.85709 5.01763 5.10314 5.09433 5.08423 5.13755 5.11193 5.06681 5.04018 5.0874 4.84992 4.94864 4.81339 5.01312 5.01805 5.00605 5.03588 5.03061 4.99742 5.02291 5.08817 4.99124 
5 99995 6.29203 6.27802 6.34633 6.53043 6.44512 6.39236 6.42567 6.39507 6.4547 6.48531 6.42929 6.46825 6.45074 6.501 6.47257 6.60883 6.63469 6.58339 6.5387 6.4841 6.54194 6.31022 6.33665 6.22218 6.25728 6.16095 6.29293 6.51737 6.63613 6.63511 6.61728 6.71507 6.66277 6.59296 6.55075 6.63774 6.27816 6.40774 6.2359 6.52942 6.52075 6.50816 6.55497 6.54332 6.48901 6.55348 6.61299 6.49573 
6 99994 7.71012 7.67252 7.77972 8.0137 7.90329 7.84689 7.89458 7.85248 7.9059 7.94804 7.87595 7.93514 7.91644 7.97218 7.94145 8.12249 8.14988 8.07941 8.05038 7.94866 8.03829 7.70834 7.7361 7.60568 7.65267 7.5105 7.70529 8.00643 8.13947 8.16049 8.13249 8.2773 8.20421 8.09954 8.04115 8.1806 7.68132 7.83572 7.63541 8.03059 8.00091 7.98879 8.06736 8.03235 7.96134 8.0726 8.11165 7.98049 
7 99993 9.10373 9.03871 9.19314 9.47644 9.33963 9.27524 9.34528 9.30059 9.32425 9.37592 9.28268 9.3842 9.36165 9.41519 9.38636 9.61815 9.63653 9.54744 9.54519 9.39407 9.50437 9.0802 9.10657 8.96145 9.02949 8.83094 9.09821 9.48142 9.61312 9.66444 9.62247 9.81556 9.72864 9.58688 9.51401 9.71362 9.05233 9.23227 9.01026 9.51398 9.45885 9.44654 9.57451 9.50064 9.41179 9.57545 9.59039 9.4442 
8 99992 10.4771 10.3805 10.5852 10.9198 10.7555 10.6817 10.7703 10.7449 10.7166 10.7652 10.6542 10.8118 10.7887 10.8374 10.8126 11.096 11.0937 10.993 11.0238 10.828 10.9445 10.4286 10.4511 10.2943 10.3919 10.1259 10.4749 10.9412 11.0587 11.1465 11.0898 11.3307 11.2321 11.0514 10.9717 11.2324 10.3886 10.5998 10.3656 10.9758 10.9001 10.8943 11.0675 10.9502 10.8409 11.0621 11.0541 10.8923 
9 99991 11.8346 11.7007 11.9637 12.3473 12.1568 12.0711 12.1682 12.1815 12.0897 12.1198 12.0001 12.2136 12.1922 12.2409 12.2167 12.5568 12.5252 12.4169 12.4866 12.2484 12.3654 11.7532 11.7697 11.6038 11.7376 11.3952 11.8335 12.3898 12.4792 12.6119 12.5371 12.8301 12.7189 12.4924 12.4137 12.7314 11.6947 11.9405 11.7042 12.4179 12.33 12.3383 12.5411 12.3811 12.2519 12.5314 12.5002 12.322 
10 99990 13.1789 13.0039 13.3318 13.7561 13.5394 13.4468 13.5432 13.5959 13.4419 13.4441 13.3245 13.5966 13.5677 13.6225 13.5971 14.0009 13.9351 13.8175 13.9313 13.6507 13.7684 13.0594 13.0662 12.8918 13.069 12.6426 13.1723 13.8307 13.8813 14.063 13.9651 14.312 14.19 13.9099 13.8383 14.2152 12.9733 13.2606 13.0261 13.8411 13.7464 13.7721 13.9913 13.7942 13.647 13.9787 13.9319 13.7359 
11 99989 14.5134 14.2958 14.6864 15.1411 14.8978 14.8096 14.9068 14.9858 14.7811 14.7435 14.6285 14.9594 14.9178 14.9815 14.9593 15.429 15.3254 15.2014 15.3602 15.0341 15.1506 14.3499 14.3377 14.1641 14.392 13.8701 14.4921 15.2603 15.2666 15.4978 15.3808 15.7789 15.6501 15.3076 15.2532 15.6829 14.2278 14.5654 14.3299 15.2473 15.1432 15.1903 15.419 15.1923 15.0275 15.4078 15.3502 15.1368 
12 99988 15.8437 15.5743 16.0217 16.5008 16.2329 16.1581 16.2616 16.3615 16.1107 16.0249 15.9128 16.2997 16.2491 16.3235 16.3038 16.8432 16.7031 16.5712 16.782 16.4019 16.5157 15.622 15.5791 15.4205 15.7042 15.0809 15.7948 16.6738 16.6374 16.9143 16.7907 17.2284 17.0986 16.6906 16.6629 17.1333 15.4605 15.8584 15.612 16.6388 16.5183 16.593 16.8256 16.5785 16.3964 16.8208 16.7543 16.5248 
13 99987 17.1628 16.8407 17.3445 17.8347 17.5484 17.4882 17.6078 17.7256 17.4299 17.2935 17.1793 17.6242 17.5703 17.6555 17.637 18.2394 18.0766 17.9235 18.1963 17.7594 17.864 16.876 16.7987 16.6611 17.0061 16.2796 17.0838 18.0684 17.9939 18.3191 18.1891 18.661 18.5389 18.06 18.0713 18.5682 16.6757 17.1404 16.872 18.019 17.869 17.9828 18.2154 17.9563 17.7595 18.2213 18.1455 17.9049 
14 99986 18.4593 18.099 18.662 19.1449 18.849 18.7974 18.9465 19.0738 18.7354 18.5467 18.4329 18.9373 18.8854 18.9863 18.9576 19.6171 19.4426 19.2554 19.6031 19.116 19.1957 18.1108 18.002 17.8922 18.2988 17.4637 18.3641 19.4467 19.3401 19.7122 19.5742 20.0778 19.973 19.4162 19.4803 19.9853 17.8808 18.4112 18.1163 19.3892 19.2027 19.3537 19.5855 19.3272 19.1159 19.6042 19.5251 19.2747 
