0 100000 0 0 0 
1 99999 0.0153432 0.0154019 0.0154092 
2 99998 0.0406565 0.0408296 0.0409208 
3 99997 0.0675233 0.0678097 0.0680266 
4 99996 0.0940449 0.0942905 0.094739 
5 99995 0.119903 0.120127 0.120805 
6 99994 0.14518 0.145502 0.146382 
7 99993 0.169999 0.17048 0.171531 
8 99992 0.194491 0.195192 0.196421 
9 99991 0.21878 0.219665 0.221065 
10 99990 0.242868 0.243917 0.245541 
11 99989 0.26678 0.268048 0.269846 
12 99988 0.290542 0.292029 0.294009 
13 99987 0.31418 0.316003 0.318065 
14 99986 0.337805 0.339881 0.342028 
15 99985 0.361478 0.363642 0.365816 
16 99984 0.385024 0.387233 0.389347 
18 49991 0.431801 0.434061 0.435919 
20 49990 0.478113 0.480594 0.481635 
22 49989 0.524586 0.527107 0.527568 
24 49988 0.571104 0.572944 0.57349 
26 49987 0.617689 0.617854 0.619607 
28 49986 0.664684 0.662562 0.665297 
30 49985 0.711665 0.707176 0.710616 
32 49984 0.758466 0.752096 0.755117 
36 24991 0.853377 0.842477 0.843808 
40 24990 0.94848 0.931995 0.930634 
44 24989 1.04434 1.02119 1.01706 
48 24988 1.13971 1.10894 1.10324 
52 24987 1.23387 1.19569 1.19073 
56 24986 1.33007 1.28251 1.2781 
60 24985 1.42706 1.36998 1.36522 
64 24984 1.52472 1.45552 1.45334 
72 12491 1.72616 1.62975 1.63215 
80 12490 1.92027 1.79533 1.80705 
88 12489 2.1114 1.95446 1.97925 
96 12488 2.30098 2.11397 2.15451 
104 12487 2.4913 2.27977 2.33413 
112 12486 2.68409 2.44978 2.50815 
120 12485 2.87868 2.61857 2.6852 
128 12484 3.07456 2.78947 2.86183 
144 6241 3.45489 3.14706 3.21257 
160 6240 3.85506 3.48852 3.55933 
176 6239 4.24948 3.8221 3.90845 
192 6238 4.6444 4.16122 4.25813 
208 6237 5.03108 4.49477 4.6137 
224 6236 5.41934 4.83067 4.95307 
240 6235 5.8239 5.16188 5.28829 
256 6234 6.23129 5.4862 5.61729 
288 3116 7.03837 6.11056 6.2672 
320 3115 7.83007 6.74475 6.95611 
352 3114 8.60027 7.38818 7.65466 
384 3113 9.37888 8.02988 8.32871 
416 3112 10.1553 8.66811 9.00058 
448 3111 10.9234 9.2751 9.66689 
480 3110 11.6714 9.85405 10.3431 
512 3109 12.4473 10.4019 10.9972 
576 1554 14.0911 11.5204 12.3414 
640 1553 15.6065 12.6703 13.7482 
704 1552 17.1432 13.7458 15.0242 
768 1551 18.6485 14.8057 16.2354 
832 1550 20.0231 15.8325 17.4005 
896 1549 21.4409 16.96 18.5665 
960 1548 22.7772 18.0157 19.7323 
1024 1547 24.0775 19.1926 20.9416 
1152 773 26.233 21.6932 23.4752 
1280 772 28.8505 23.9179 25.7263 
1408 771 31.437 26.1724 27.9455 
1536 770 33.6288 28.5788 30.0927 
1664 769 36.0635 30.9615 32.2953 
1792 768 38.5108 33.6127 34.5032 
1920 767 40.9996 36.1977 36.887 
2048 766 43.3243 38.9231 39.2194 
2304 382 47.9838 42.7019 43.0461 
2560 381 52.1125 47.2798 46.8529 
2816 380 56.2457 52.472 51.3327 
3072 379 61.207 57.1495 56.1108 
3328 378 66.7067 61.3699 60.6197 
3584 377 71.7229 65.9539 65.8823 
3840 376 77.2259 71.0088 72.1773 
4096 375 82.9346 75.957 79.1582 
4608 187 90.8556 82.647 90.0087 
5120 186 99.8698 91.1518 100.738 
5632 185 107.978 100.414 113.628 
6144 184 116.251 108.4 127.959 
6656 183 123.965 117.886 140.505 
7168 182 133.111 128.424 156.392 
7680 181 143.174 138.483 171.355 
8192 180 153.737 147.356 188.735 
9216 89 168.924 168.524 224.479 
10240 88 193.628 187.98 256.011 
11264 87 211.878 202.562 288.476 
12288 86 233.07 219.894 315.085 
13312 85 246.551 232.509 341.226 
14336 84 250.78 242.409 365.018 
15360 83 248.148 252.823 382.271 
16384 82 252.593 264.959 390.958 
18432 40 276.477 301.889 401.874 
20480 39 294.186 344.292 383.108 
22528 38 305.328 389.468 356.984 
24576 37 330.584 443.502 319.161 
26624 36 349.619 492.755 283.903 
28672 35 377.561 528.804 249.357 
30720 34 362.666 546.986 235.936 
32768 33 337.199 530.729 243.98 
36864 16 281.869 431.366 304.693 
40960 15 263.872 421.532 446.951 
45056 14 243.421 435.993 582.299 
49152 13 221.337 482.961 697.64 
53248 12 210.614 488.438 749.286 
57344 11 176.951 468.244 619.999 
61440 10 108.069 661.08 486.71 
65536 9 110.698 869.541 461.922 
73728 4 103.286 1407.18 665.603 
81920 3 30.7035 1629.23 1196.33 
90112 2 71.0769 2243.99 1520.3 
98304 1 55.2566 2109.66 1443.77 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
