0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.245553 0.243207 0.246764 0.215401 0.212817 0.214438 0.151662 0.150707 0.153287 0.182133 0.18419 0.185788 0.144296 0.146059 0.146902 0.179831 0.181215 0.182809 0.142764 0.145041 0.145866 0.179142 0.180154 0.181324 0.142374 0.145103 0.145213 0.178463 0.182263 0.180492 0.143018 0.143984 0.144296 0.180707 0.179872 0.180944 0.142293 0.143297 0.144485 0.180848 0.179618 0.180298 0.144292 0.143035 0.143835 0.180552 0.178029 0.18047 0.144159 0.141107 0.143669 0.181543 0.17715 0.180107 0.143054 0.142588 0.144289 0.180343 0.179605 0.181471 0.144712 0.142723 0.143177 0.180616 0.180533 0.179627 0.143419 0.143974 0.143132 0.179536 0.178917 0.179544 0.144067 0.143884 0.144082 0.1806 0.179913 0.181162 0.145505 0.145214 0.146408 0.18557 0.186151 0.185515 0.152773 0.152052 0.151442 0.211644 0.210746 0.212557 0.229936 0.229215 0.228588 
2 99998 0.508745 0.50482 0.514986 0.444073 0.437939 0.445979 0.311778 0.311957 0.317738 0.366174 0.371361 0.372699 0.284446 0.288991 0.290592 0.351893 0.357471 0.36145 0.27697 0.281314 0.284964 0.348974 0.354311 0.354725 0.275498 0.280684 0.281331 0.348107 0.354516 0.352684 0.276763 0.278377 0.277534 0.351254 0.350933 0.352289 0.275043 0.277353 0.277571 0.353547 0.349562 0.350454 0.279281 0.2769 0.277089 0.351306 0.344481 0.351043 0.277676 0.273309 0.277615 0.351862 0.344907 0.350612 0.275765 0.277175 0.278941 0.351055 0.352034 0.354063 0.279394 0.27576 0.277639 0.350745 0.349695 0.349577 0.277196 0.278685 0.278002 0.350401 0.349034 0.351175 0.280323 0.280133 0.280186 0.35606 0.353806 0.357445 0.286223 0.286345 0.288067 0.371434 0.37529 0.37363 0.313758 0.312531 0.311681 0.432379 0.42966 0.432442 0.488098 0.487475 0.487412 
3 99997 0.731587 0.725077 0.7427 0.636543 0.626098 0.642167 0.454442 0.456286 0.464306 0.518719 0.527012 0.530022 0.405155 0.413049 0.416751 0.492536 0.5004 0.507319 0.391566 0.397472 0.402012 0.485303 0.493738 0.494726 0.38765 0.395728 0.39442 0.484667 0.493395 0.489375 0.388842 0.391087 0.388919 0.487641 0.486044 0.48763 0.387313 0.389819 0.390149 0.489121 0.483631 0.486038 0.393198 0.389882 0.387533 0.487005 0.47536 0.485762 0.390122 0.385131 0.390206 0.487873 0.478355 0.488973 0.388258 0.390726 0.392435 0.486986 0.489019 0.491434 0.392389 0.389741 0.392017 0.485807 0.484468 0.485503 0.390357 0.39232 0.392103 0.488473 0.486209 0.48954 0.397809 0.395709 0.396219 0.499077 0.495564 0.501303 0.408515 0.409625 0.410296 0.525653 0.531392 0.52893 0.45716 0.456667 0.453584 0.620285 0.616601 0.618115 0.711894 0.711643 0.712877 
4 99996 0.921041 0.916473 0.939487 0.803489 0.787063 0.80678 0.582838 0.585767 0.594412 0.647224 0.660067 0.663525 0.511643 0.523176 0.527559 0.607934 0.61773 0.628563 0.492257 0.498349 0.504628 0.595987 0.609229 0.608901 0.485182 0.49412 0.491518 0.595994 0.606313 0.599588 0.484063 0.486565 0.48399 0.596678 0.594715 0.59668 0.483607 0.486721 0.486181 0.598901 0.591797 0.596668 0.490807 0.486296 0.483662 0.596369 0.581722 0.593459 0.486109 0.48103 0.487258 0.596393 0.587134 0.601208 0.483557 0.488677 0.489423 0.596369 0.602005 0.604187 0.490786 0.48857 0.490984 0.596935 0.594659 0.594666 0.488812 0.488817 0.488879 0.602127 0.597402 0.600339 0.499738 0.495908 0.496093 0.616955 0.613535 0.61952 0.516393 0.519024 0.516247 0.655801 0.661326 0.657058 0.585215 0.585466 0.578004 0.782152 0.776486 0.77617 0.907198 0.909751 0.908463 
5 99995 1.0928 1.08759 1.11613 0.947063 0.930272 0.950454 0.698568 0.703714 0.71399 0.758113 0.775052 0.780195 0.607683 0.623599 0.627914 0.706076 0.720275 0.7337 0.584316 0.588756 0.597469 0.693462 0.706982 0.707832 0.573334 0.582134 0.579973 0.690873 0.702782 0.693648 0.571078 0.572595 0.569565 0.688856 0.687945 0.690383 0.56964 0.574271 0.57195 0.693176 0.682648 0.691505 0.577885 0.571405 0.56976 0.689241 0.672863 0.684452 0.571544 0.566057 0.573909 0.689543 0.677981 0.693757 0.568788 0.576369 0.575563 0.689548 0.696067 0.698755 0.577444 0.57752 0.579623 0.691937 0.690834 0.686978 0.576239 0.576413 0.57326 0.699884 0.691569 0.69346 0.591358 0.585501 0.58604 0.717494 0.717307 0.7208 0.614828 0.619455 0.612455 0.768776 0.775288 0.767529 0.703041 0.703937 0.690326 0.926027 0.919587 0.915024 1.08255 1.08824 1.0836 
6 99994 1.25555 1.24655 1.27863 1.07828 1.05917 1.0818 0.807955 0.81341 0.826228 0.858618 0.88005 0.884496 0.697869 0.716351 0.721001 0.793097 0.811154 0.824789 0.667972 0.671469 0.683602 0.780862 0.793817 0.793211 0.65405 0.663171 0.660779 0.772592 0.784899 0.776521 0.649912 0.653917 0.648645 0.769373 0.771209 0.774041 0.648963 0.654401 0.651656 0.776747 0.761641 0.776298 0.657942 0.649342 0.649699 0.773156 0.755411 0.764898 0.650272 0.644416 0.652671 0.772956 0.758245 0.775692 0.649229 0.656291 0.655102 0.772358 0.780259 0.782779 0.657467 0.657187 0.660977 0.775637 0.774231 0.768449 0.658289 0.657498 0.651139 0.787462 0.776596 0.775258 0.676791 0.669385 0.668086 0.809283 0.809019 0.809586 0.709014 0.713033 0.702302 0.873898 0.878807 0.866768 0.814 0.81572 0.797092 1.05958 1.0535 1.04558 1.24361 1.25258 1.24654 
7 99993 1.41088 1.39632 1.42834 1.20001 1.17845 1.20415 0.912126 0.917028 0.933063 0.95147 0.975543 0.979594 0.78231 0.804105 0.809266 0.87369 0.893417 0.910213 0.746339 0.750105 0.763333 0.859118 0.872762 0.870471 0.729041 0.738389 0.736524 0.845576 0.860344 0.851834 0.723627 0.730197 0.721024 0.843383 0.84835 0.849687 0.722492 0.729075 0.725969 0.852458 0.833276 0.851596 0.732669 0.722742 0.723982 0.849632 0.830108 0.83809 0.724465 0.717661 0.725539 0.847391 0.832265 0.84958 0.724562 0.731514 0.730023 0.848762 0.855673 0.859815 0.732865 0.73127 0.737718 0.853014 0.848702 0.84438 0.73488 0.732532 0.72472 0.86463 0.854721 0.850549 0.757559 0.747285 0.745072 0.894531 0.89086 0.890755 0.799885 0.799965 0.786835 0.972882 0.974283 0.958286 0.921466 0.922839 0.898071 1.1831 1.18103 1.16931 1.39651 1.40766 1.3998 
8 99992 1.55821 1.53838 1.57412 1.31746 1.29039 1.32168 1.01175 1.01597 1.03485 1.03879 1.06471 1.06951 0.86303 0.887383 0.892284 0.949538 0.970838 0.988763 0.82174 0.82651 0.836826 0.9313 0.947107 0.942242 0.799272 0.809953 0.808863 0.913041 0.929306 0.92092 0.792491 0.801229 0.789442 0.911664 0.918891 0.919703 0.791566 0.799973 0.7964 0.922766 0.901266 0.920911 0.802979 0.791738 0.794945 0.920329 0.898458 0.90762 0.793317 0.786552 0.796176 0.916186 0.900722 0.91884 0.796755 0.801615 0.801649 0.92028 0.924977 0.931229 0.804422 0.801664 0.810589 0.923204 0.917219 0.917826 0.806007 0.803472 0.795134 0.936408 0.927728 0.919803 0.832643 0.821673 0.817986 0.974165 0.965459 0.967427 0.886293 0.88388 0.867458 1.06378 1.06206 1.04457 1.02403 1.02524 0.996553 1.30082 1.30314 1.28682 1.54379 1.5585 1.54647 
9 99991 1.70212 1.6728 1.71774 1.43052 1.39883 1.43302 1.10852 1.11106 1.13251 1.12119 1.14921 1.15426 0.940879 0.966888 0.97263 1.02055 1.04412 1.06429 0.892462 0.899218 0.90952 0.999038 1.01667 1.01109 0.865795 0.878456 0.87982 0.977638 0.993606 0.988371 0.858695 0.86862 0.857464 0.974769 0.984645 0.985238 0.856582 0.86702 0.863368 0.988373 0.966331 0.98414 0.869881 0.858462 0.862296 0.986105 0.962254 0.972664 0.860002 0.852164 0.861943 0.982098 0.964672 0.982999 0.865148 0.869234 0.868597 0.987264 0.99084 0.996962 0.873635 0.867265 0.879429 0.989427 0.980915 0.985625 0.873036 0.872762 0.86394 1.00517 0.994781 0.985554 0.904586 0.893032 0.888838 1.04957 1.03644 1.03945 0.969497 0.964351 0.945824 1.15092 1.1467 1.12778 1.12358 1.12532 1.09143 1.41389 1.42369 1.39726 1.68646 1.70477 1.68662 
