0 100000 0 0 0 
1 99999 0.0253725 0.0254224 0.0256048 
2 99998 0.0587017 0.0585631 0.0589962 
3 99997 0.0880273 0.0878749 0.0887295 
4 99996 0.114573 0.114571 0.115939 
5 99995 0.139847 0.13997 0.141813 
6 99994 0.164649 0.164602 0.166808 
7 99993 0.189204 0.188706 0.191518 
8 99992 0.213341 0.212464 0.215953 
9 99991 0.237155 0.23598 0.240008 
10 99990 0.260517 0.259355 0.263399 
11 99989 0.28364 0.282617 0.286406 
12 99988 0.306937 0.305513 0.309422 
13 99987 0.3301 0.328493 0.332498 
14 99986 0.353249 0.351667 0.355696 
15 99985 0.376639 0.374831 0.378837 
16 99984 0.40014 0.397791 0.401708 
18 49991 0.44743 0.444007 0.447601 
20 49990 0.494799 0.488048 0.492685 
22 49989 0.541235 0.532577 0.537265 
24 49988 0.587104 0.577083 0.581437 
26 49987 0.633218 0.621879 0.625746 
28 49986 0.67943 0.666032 0.669661 
30 49985 0.726271 0.710439 0.713294 
32 49984 0.773089 0.754993 0.758067 
36 24991 0.871369 0.843755 0.844972 
40 24990 0.965919 0.932369 0.93207 
44 24989 1.05991 1.02075 1.01864 
48 24988 1.15407 1.11174 1.10538 
52 24987 1.25006 1.2006 1.19275 
56 24986 1.3463 1.29009 1.28057 
60 24985 1.4417 1.37696 1.36749 
64 24984 1.53853 1.46333 1.4551 
72 12491 1.73066 1.63438 1.63457 
80 12490 1.92533 1.8024 1.81246 
88 12489 2.11634 1.96787 1.98726 
96 12488 2.3081 2.12845 2.16156 
104 12487 2.49966 2.29395 2.34007 
112 12486 2.6918 2.46532 2.51705 
120 12485 2.88332 2.63663 2.69567 
128 12484 3.07407 2.80952 2.87085 
144 6241 3.44299 3.17899 3.221 
160 6240 3.83356 3.51687 3.57375 
176 6239 4.23129 3.85097 3.92177 
192 6238 4.61552 4.1865 4.26673 
208 6237 4.99381 4.53095 4.61869 
224 6236 5.38493 4.86921 4.95391 
240 6235 5.78876 5.20549 5.28778 
256 6234 6.19458 5.53382 5.62316 
288 3116 6.97369 6.12708 6.30417 
320 3115 7.75707 6.74278 6.99358 
352 3114 8.55163 7.38754 7.70571 
384 3113 9.33779 8.0316 8.37637 
416 3112 10.1088 8.67585 9.03645 
448 3111 10.8674 9.29804 9.69892 
480 3110 11.617 9.88234 10.3634 
512 3109 12.3839 10.4606 11.023 
576 1554 14.0436 11.6183 12.3958 
640 1553 15.5724 12.7441 13.8041 
704 1552 17.112 13.8724 15.0878 
768 1551 18.6023 14.9602 16.3143 
832 1550 20.0285 15.9973 17.431 
896 1549 21.4348 17.1543 18.5551 
960 1548 22.77 18.2283 19.7332 
1024 1547 24.1099 19.3902 20.9127 
1152 773 26.31 21.8509 23.4311 
1280 772 28.9318 24.0386 25.7323 
1408 771 31.4904 26.3175 27.8908 
1536 770 33.6003 28.7627 30.0932 
1664 769 36.0066 31.0744 32.2906 
1792 768 38.5067 33.6723 34.5887 
1920 767 41.0219 36.247 36.9082 
2048 766 43.3377 38.9661 39.1852 
2304 382 47.8929 42.7537 43.2561 
2560 381 52.0354 47.4191 47.0972 
2816 380 56.1775 52.7758 51.5409 
3072 379 61.2769 57.3967 56.241 
3328 378 66.6557 61.7672 60.735 
3584 377 71.8155 66.1891 66.1164 
3840 376 77.2795 71.1592 72.4436 
4096 375 82.8396 76.1765 79.3501 
4608 187 91.0796 83.238 89.4775 
5120 186 99.8538 91.5578 100.299 
5632 185 108.202 100.603 112.961 
6144 184 116.421 108.771 127.143 
6656 183 124.238 118.482 139.609 
7168 182 133.349 129.031 155.653 
7680 181 143.437 139.101 170.47 
8192 180 154.018 147.874 187.677 
9216 89 169.397 169.772 224.596 
10240 88 194.347 188.914 256.194 
11264 87 212.138 203.301 288.032 
12288 86 232.794 221.178 314.851 
13312 85 246.469 233.939 341.027 
14336 84 250.129 243.427 365.098 
15360 83 247.378 253.895 382.223 
16384 82 252.287 265.611 390.82 
18432 40 273.28 300.678 398.655 
20480 39 291.348 342.778 380.05 
22528 38 303.549 388.008 354.654 
24576 37 328.188 443.594 318.061 
26624 36 347.93 491.958 283.206 
28672 35 375.347 528.368 251.093 
30720 34 361.649 548.485 238.678 
32768 33 336.189 532.325 245.133 
36864 16 274.372 434.69 307.22 
40960 15 257.4 425.62 447.551 
45056 14 238.893 443.62 582.686 
49152 13 219.813 491.463 700.81 
53248 12 210.442 496.107 752.328 
57344 11 176.356 476.792 622.26 
61440 10 107.159 671.337 492.556 
65536 9 108.967 878.655 472.546 
73728 4 102.289 1430.85 679.809 
81920 3 28.9308 1649.94 1216.56 
90112 2 73.7893 2264.34 1537.48 
98304 1 61.693 2144.71 1444.93 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
