0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.427136 0.425964 0.42391 0.408268 0.406971 0.407721 0.399592 0.395044 0.396055 0.395753 0.396161 0.392272 0.394683 0.393395 0.392643 0.390503 0.392825 0.393325 0.389481 0.390407 0.389613 0.390282 0.388748 0.389699 0.390188 0.394194 0.391134 0.392865 0.393206 0.394184 0.392162 0.392001 0.391386 0.392686 0.38539 0.392451 0.392965 0.392979 0.392908 0.401285 0.401591 0.400149 0.408013 0.408022 0.406626 0.423074 0.423864 0.421499 
2 99998 0.993419 0.995355 0.984547 0.925687 0.919684 0.926021 0.899465 0.886115 0.883495 0.885494 0.884738 0.876412 0.879874 0.876662 0.876783 0.867913 0.874737 0.873445 0.86807 0.871054 0.866557 0.865223 0.862011 0.866756 0.87337 0.877904 0.872046 0.876737 0.871972 0.87469 0.874179 0.871619 0.867402 0.877566 0.854639 0.878466 0.878354 0.874159 0.874629 0.899236 0.901722 0.900656 0.922949 0.925409 0.922395 0.981705 0.987022 0.979666 
3 99997 1.47248 1.48595 1.46646 1.34899 1.34403 1.35502 1.30604 1.28983 1.28459 1.28477 1.27955 1.27405 1.27487 1.2727 1.26786 1.25665 1.27007 1.26418 1.25762 1.25942 1.25238 1.24912 1.24497 1.25518 1.26161 1.26934 1.2604 1.26632 1.25698 1.2609 1.26174 1.25973 1.25524 1.27308 1.23824 1.27119 1.27138 1.267 1.26758 1.30188 1.3132 1.31404 1.34904 1.35709 1.34746 1.4454 1.45704 1.45191 
4 99996 1.88627 1.90698 1.8856 1.70041 1.6979 1.71372 1.63908 1.62327 1.61499 1.61282 1.60401 1.60747 1.6008 1.59848 1.58929 1.57835 1.59847 1.59191 1.58011 1.57819 1.57474 1.5598 1.5646 1.57855 1.57995 1.58658 1.5804 1.589 1.57222 1.57611 1.57927 1.58166 1.57858 1.60176 1.55602 1.59276 1.59288 1.59342 1.59398 1.63542 1.65556 1.65601 1.7038 1.72235 1.70143 1.8343 1.85276 1.85306 
5 99995 2.25459 2.27622 2.2646 2.00804 2.00376 2.03043 1.92256 1.91172 1.90294 1.89489 1.88105 1.89708 1.87873 1.87187 1.86932 1.86024 1.87908 1.87556 1.85567 1.84794 1.85333 1.82465 1.83773 1.85303 1.85308 1.85719 1.85484 1.86745 1.84634 1.84837 1.85487 1.85961 1.85889 1.88531 1.83382 1.86994 1.87195 1.87854 1.87774 1.92521 1.95468 1.94759 2.01144 2.04027 2.01107 2.17992 2.20498 2.20982 
6 99994 2.59418 2.60948 2.61403 2.28625 2.27971 2.31734 2.17379 2.17141 2.15981 2.14608 2.12744 2.15559 2.12502 2.11164 2.12188 2.11286 2.13122 2.12442 2.09925 2.08664 2.1013 2.06002 2.0838 2.10024 2.09338 2.09642 2.09673 2.11729 2.09151 2.09437 2.10062 2.10443 2.11215 2.13652 2.08365 2.11947 2.11869 2.13227 2.12981 2.18563 2.22223 2.20516 2.28763 2.32371 2.28936 2.4946 2.52457 2.53973 
7 99993 2.90648 2.91998 2.93449 2.54158 2.53168 2.58818 2.40331 2.40938 2.39401 2.37241 2.34861 2.39247 2.35021 2.33113 2.3529 2.33954 2.3608 2.34688 2.3234 2.30877 2.32325 2.27489 2.30629 2.3228 2.30987 2.31473 2.31598 2.34555 2.31789 2.3163 2.32601 2.32788 2.34726 2.36534 2.30978 2.34837 2.34611 2.35769 2.35617 2.4257 2.46593 2.43891 2.5421 2.58206 2.54192 2.78301 2.82551 2.84989 
8 99992 3.194 3.2164 3.23358 2.77727 2.76788 2.83849 2.61445 2.6303 2.6105 2.58303 2.55368 2.61348 2.5567 2.53129 2.56445 2.54664 2.57249 2.54807 2.53251 2.51352 2.5314 2.47327 2.51006 2.52841 2.51169 2.51569 2.51683 2.55442 2.52935 2.52192 2.53555 2.53787 2.56621 2.57637 2.51886 2.55811 2.5566 2.55904 2.56468 2.64665 2.69304 2.65323 2.78141 2.82007 2.77778 3.05659 3.10924 3.13925 
9 99991 3.46943 3.49651 3.51143 2.99775 2.99296 3.06797 2.81118 2.83702 2.81327 2.78183 2.74617 2.81994 2.7482 2.71501 2.76101 2.74432 2.76955 2.73657 2.72378 2.70474 2.72844 2.66175 2.70053 2.72279 2.70167 2.70591 2.70717 2.74834 2.72608 2.71607 2.7293 2.73782 2.7731 2.77275 2.71404 2.75109 2.75403 2.74568 2.75648 2.85164 2.90442 2.84878 3.01062 3.04662 2.99485 3.3167 3.37758 3.41069 
10 99990 3.73594 3.76054 3.76952 3.20542 3.20502 3.28222 3.00273 3.02613 3.00295 2.96918 2.93216 3.01037 2.9301 2.88912 2.9463 2.92909 2.95301 2.91708 2.89834 2.88559 2.91214 2.83807 2.88173 2.904 2.87947 2.8877 2.88907 2.92735 2.90834 2.89922 2.90968 2.92499 2.96593 2.95345 2.89808 2.92868 2.93552 2.92406 2.93592 3.05047 3.09906 3.03062 3.22339 3.25953 3.19659 3.56612 3.63189 3.66974 
