0 100000 0 0 0 
1 99999 0.0126737 0.0127288 0.0127378 
2 99998 0.0332386 0.0334922 0.0336544 
3 99997 0.0560226 0.056483 0.0569652 
4 99996 0.0794931 0.0800339 0.0809499 
5 99995 0.103148 0.103571 0.10494 
6 99994 0.126763 0.127015 0.128815 
7 99993 0.15045 0.150397 0.152593 
8 99992 0.174082 0.173841 0.176344 
9 99991 0.197574 0.197287 0.199989 
10 99990 0.220954 0.220689 0.223457 
11 99989 0.244235 0.243974 0.246759 
12 99988 0.267456 0.267171 0.269923 
13 99987 0.290744 0.290281 0.293145 
14 99986 0.314068 0.313429 0.316457 
15 99985 0.337356 0.336466 0.339667 
16 99984 0.360654 0.359399 0.362737 
18 49991 0.407032 0.405274 0.408673 
20 49990 0.453348 0.450281 0.453838 
22 49989 0.499885 0.495084 0.498659 
24 49988 0.546127 0.540088 0.543246 
26 49987 0.592654 0.584992 0.588097 
28 49986 0.639396 0.629435 0.632618 
30 49985 0.686313 0.67397 0.677193 
32 49984 0.733276 0.71869 0.721784 
36 24991 0.828106 0.807916 0.810507 
40 24990 0.922769 0.896743 0.897485 
44 24989 1.01771 0.986272 0.983779 
48 24988 1.11348 1.07571 1.07049 
52 24987 1.20917 1.16416 1.15748 
56 24986 1.30579 1.2529 1.24498 
60 24985 1.40316 1.34014 1.33261 
64 24984 1.50077 1.42715 1.41914 
72 12491 1.70185 1.59788 1.59528 
80 12490 1.89807 1.76479 1.7714 
88 12489 2.08839 1.92583 1.94456 
96 12488 2.28091 2.08414 2.11895 
104 12487 2.47106 2.24896 2.30072 
112 12486 2.66279 2.41937 2.47782 
120 12485 2.85524 2.59006 2.65515 
128 12484 3.04949 2.76156 2.82916 
144 6241 3.41932 3.1263 3.18094 
160 6240 3.81476 3.46381 3.53304 
176 6239 4.21217 3.7954 3.88267 
192 6238 4.60218 4.13305 4.23243 
208 6237 4.98448 4.47211 4.58658 
224 6236 5.37591 4.80711 4.92291 
240 6235 5.78009 5.139 5.25727 
256 6234 6.18431 5.46993 5.59062 
288 3116 6.9582 6.0776 6.24994 
320 3115 7.74912 6.69477 6.93805 
352 3114 8.52543 7.34224 7.64002 
384 3113 9.3026 7.99477 8.31163 
416 3112 10.0753 8.63288 8.97565 
448 3111 10.8411 9.24895 9.63181 
480 3110 11.5902 9.83369 10.3046 
512 3109 12.3639 10.3937 10.9579 
576 1554 13.9835 11.541 12.3377 
640 1553 15.5005 12.6771 13.7248 
704 1552 17.0401 13.7679 15.0082 
768 1551 18.5411 14.8414 16.2246 
832 1550 19.9411 15.8654 17.3586 
896 1549 21.331 17.0082 18.5038 
960 1548 22.6587 18.0797 19.6551 
1024 1547 23.9672 19.2483 20.8401 
1152 773 26.1707 21.727 23.3747 
1280 772 28.8116 23.9393 25.6772 
1408 771 31.3874 26.2065 27.8866 
1536 770 33.5704 28.6577 30.0437 
1664 769 36.0114 30.9863 32.2492 
1792 768 38.4728 33.6174 34.5311 
1920 767 40.9716 36.1872 36.8651 
2048 766 43.305 38.9271 39.1368 
2304 382 47.9582 42.6727 43.2161 
2560 381 52.083 47.2639 46.966 
2816 380 56.2523 52.527 51.4432 
3072 379 61.2359 57.1966 56.1559 
3328 378 66.6995 61.5078 60.666 
3584 377 71.8135 66.0431 66.0359 
3840 376 77.2509 71.0392 72.4377 
4096 375 82.8341 75.989 79.3981 
4608 187 90.949 82.7938 89.8633 
5120 186 99.8235 91.2515 100.682 
5632 185 108.008 100.456 113.449 
6144 184 116.194 108.49 127.695 
6656 183 123.952 118.062 140.21 
7168 182 133.113 128.479 156.171 
7680 181 143.138 138.532 171.106 
8192 180 153.683 147.393 188.511 
9216 89 169.184 169.279 225.305 
10240 88 193.97 188.583 257.315 
11264 87 212.088 203.121 289.432 
12288 86 233.096 220.713 316.358 
13312 85 246.512 233.406 342.716 
14336 84 250.468 243.001 366.543 
15360 83 247.706 253.414 383.749 
16384 82 252.042 265.485 392.493 
18432 40 274.27 300.947 402.633 
20480 39 291.919 342.726 383.582 
22528 38 304.148 387.371 357.875 
24576 37 329.232 442.389 320.664 
26624 36 348.315 491.029 284.601 
28672 35 375.991 526.997 251.865 
30720 34 361.764 546.738 239.315 
32768 33 335.777 530.829 246.573 
36864 16 276.192 430.399 306.752 
40960 15 259.994 422.012 449.168 
45056 14 239.223 438.204 584.227 
49152 13 218.596 486.414 702.01 
53248 12 208.72 491.239 753.146 
57344 11 176.593 471.917 621.739 
61440 10 105.503 664.883 489.468 
65536 9 108.047 871.015 466.05 
73728 4 102.858 1410 670.027 
81920 3 30.8494 1631.75 1207.69 
90112 2 71.7436 2237.56 1533.03 
98304 1 56.5049 2109.54 1442.3 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
