0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.285096 0.28664 0.288115 0.249501 0.250303 0.249408 0.240548 0.240147 0.241655 0.241588 0.240598 0.240403 0.239106 0.241252 0.239752 0.240983 0.240864 0.244306 0.241037 0.24243 0.240852 0.237919 0.239798 0.240002 0.240114 0.242472 0.240844 0.239034 0.244069 0.241322 0.241039 0.242397 0.241953 0.239498 0.241529 0.241484 0.241759 0.242968 0.242594 0.248434 0.249254 0.249313 0.284864 0.284749 0.28179 
2 99998 0.646131 0.650613 0.654372 0.537918 0.541717 0.540936 0.507117 0.504238 0.507499 0.50178 0.501464 0.502316 0.497772 0.502872 0.498969 0.500762 0.502619 0.505391 0.49992 0.502142 0.501208 0.491944 0.499072 0.496538 0.498099 0.500713 0.501762 0.497486 0.505235 0.50107 0.499171 0.503819 0.502523 0.499795 0.502292 0.502159 0.509179 0.511371 0.513316 0.537332 0.538781 0.539791 0.646562 0.647466 0.636295 
3 99997 1.00105 1.00669 1.01318 0.791623 0.797027 0.798178 0.735703 0.730935 0.736622 0.722073 0.720809 0.725028 0.714969 0.721301 0.719173 0.715571 0.723356 0.723321 0.715738 0.719573 0.719114 0.703987 0.71663 0.709431 0.714477 0.715841 0.719271 0.711227 0.720124 0.719095 0.716663 0.723415 0.720007 0.721145 0.722028 0.722712 0.742807 0.742917 0.749984 0.790845 0.795076 0.795764 1.00031 1.00533 0.984095 
4 99996 1.3353 1.3415 1.35152 1.01598 1.01968 1.02426 0.934116 0.929881 0.93646 0.912184 0.910073 0.918023 0.901203 0.906622 0.909027 0.899669 0.908763 0.91123 0.899131 0.900417 0.901347 0.884817 0.898981 0.889761 0.896232 0.899339 0.903209 0.892045 0.901614 0.903106 0.901265 0.909515 0.90581 0.910965 0.909071 0.912431 0.945085 0.941218 0.958392 1.014 1.02283 1.02138 1.3322 1.34213 1.31006 
5 99995 1.64519 1.65537 1.66705 1.22114 1.22194 1.22763 1.11289 1.10794 1.11445 1.08238 1.07754 1.08934 1.06652 1.07097 1.07731 1.06488 1.07229 1.07552 1.06056 1.06083 1.05926 1.04528 1.0585 1.05011 1.05718 1.05883 1.06372 1.04977 1.06311 1.0648 1.06176 1.07032 1.07003 1.07722 1.07531 1.0824 1.12412 1.11659 1.14222 1.21639 1.22958 1.22769 1.63996 1.65613 1.61229 
6 99994 1.93633 1.94775 1.9616 1.41348 1.41258 1.41807 1.27545 1.27282 1.27652 1.24031 1.23149 1.24555 1.21758 1.22036 1.22564 1.21496 1.2189 1.22407 1.2066 1.20484 1.20118 1.18885 1.20076 1.19663 1.20227 1.20126 1.20812 1.19499 1.21092 1.21042 1.2067 1.21565 1.21866 1.22911 1.22486 1.23926 1.28881 1.27778 1.30848 1.4109 1.42448 1.41994 1.92897 1.95134 1.89496 
7 99993 2.21346 2.22433 2.23866 1.59656 1.59757 1.60003 1.42766 1.42752 1.42472 1.38629 1.37351 1.38903 1.35599 1.35814 1.36366 1.35134 1.35334 1.35976 1.33934 1.33553 1.3318 1.32048 1.32997 1.32733 1.33797 1.33337 1.3408 1.33037 1.34739 1.34256 1.34178 1.35397 1.35782 1.37181 1.36387 1.38565 1.4437 1.43102 1.46439 1.59835 1.60899 1.60358 2.20308 2.23172 2.16138 
8 99992 2.47977 2.48419 2.50077 1.77313 1.77862 1.77694 1.57178 1.57037 1.56661 1.52179 1.50582 1.52097 1.48766 1.48729 1.49572 1.47917 1.47981 1.48716 1.4636 1.46016 1.45587 1.44221 1.45225 1.44814 1.46568 1.4557 1.46357 1.4564 1.47591 1.46896 1.47036 1.486 1.4869 1.50504 1.49557 1.52505 1.58893 1.5745 1.61296 1.78014 1.78551 1.77888 2.46235 2.49953 2.41176 
9 99991 2.73579 2.73481 2.75203 1.94588 1.95604 1.95113 1.71066 1.71039 1.70447 1.64902 1.63276 1.64734 1.61152 1.60981 1.61835 1.6002 1.60079 1.6079 1.57994 1.57992 1.57388 1.56045 1.56938 1.56438 1.58817 1.57066 1.57954 1.57651 1.59862 1.58668 1.59278 1.61271 1.60901 1.6315 1.62048 1.65427 1.72622 1.70789 1.75432 1.95513 1.95538 1.94774 2.71046 2.75722 2.65158 
10 99990 2.98153 2.97623 2.9944 2.11685 2.12928 2.12092 1.84415 1.84506 1.83664 1.7695 1.75185 1.76886 1.72817 1.72479 1.73502 1.71665 1.71735 1.72239 1.69018 1.69445 1.68496 1.67301 1.68085 1.67468 1.70434 1.68022 1.69021 1.69259 1.71432 1.69866 1.71039 1.73042 1.72473 1.75494 1.73621 1.77825 1.85844 1.83401 1.88757 2.12485 2.11991 2.11356 2.94598 3.00228 2.88255 
11 99989 3.22037 3.20988 3.22943 2.28477 2.29641 2.28421 1.97525 1.97505 1.96298 1.88633 1.86603 1.88593 1.8389 1.8354 1.84897 1.82539 1.82834 1.83225 1.79752 1.8048 1.79151 1.78026 1.78632 1.7805 1.81611 1.78522 1.79635 1.80485 1.82273 1.80762 1.82126 1.8408 1.83432 1.87305 1.84332 1.89556 1.98847 1.95515 2.01595 2.29142 2.27964 2.2762 3.1734 3.23694 3.1024 
12 99988 3.45085 3.43552 3.45637 2.44879 2.4604 2.44217 2.1025 2.1009 2.08671 2.00161 1.97924 1.99904 1.94589 1.94252 1.95899 1.92818 1.93476 1.93914 1.89953 1.90837 1.89424 1.8852 1.88723 1.88161 1.92323 1.88623 1.90065 1.91437 1.92566 1.91248 1.92827 1.94435 1.94032 1.98563 1.94677 2.00827 2.116 2.07134 2.14227 2.45393 2.43906 2.43523 3.39599 3.46335 3.31237 
13 99987 3.67572 3.65704 3.67535 2.61113 2.62534 2.59824 2.22739 2.22651 2.2072 2.11133 2.08961 2.11064 2.05237 2.04407 2.06496 2.02526 2.03598 2.03954 1.99853 2.00839 1.99536 1.99077 1.98696 1.98029 2.02585 1.98156 2.00046 2.02164 2.02549 2.01369 2.03151 2.0429 2.04372 2.0918 2.0466 2.11569 2.24178 2.18523 2.26528 2.61346 2.59516 2.58971 3.6116 3.67958 3.51478 
14 99986 3.89619 3.87473 3.88942 2.77163 2.78789 2.75419 2.35168 2.35104 2.32578 2.21912 2.19559 2.21953 2.15536 2.14421 2.16835 2.12127 2.13511 2.13951 2.09509 2.10629 2.09428 2.09056 2.08203 2.07611 2.12673 2.07489 2.09758 2.12365 2.1205 2.11086 2.13083 2.13735 2.14534 2.1928 2.14464 2.22089 2.36519 2.29701 2.38514 2.772 2.74756 2.74218 3.82123 3.88642 3.71241 
15 99985 4.11211 4.08528 4.09866 2.92936 2.94772 2.90966 2.47223 2.47436 2.44214 2.32487 2.29828 2.32325 2.2577 2.2431 2.26764 2.21947 2.23346 2.23693 2.18987 2.20213 2.19082 2.18733 2.17417 2.16872 2.22454 2.16603 2.19037 2.21904 2.21189 2.20678 2.22897 2.22882 2.2475 2.29393 2.24098 2.32489 2.48754 2.40583 2.50487 2.93032 2.89555 2.89255 4.02557 4.08841 3.9077 
16 99984 4.32336 4.28607 4.30327 3.08634 3.10722 3.06335 2.59036 2.59495 2.55759 2.42797 2.39952 2.42381 2.3583 2.33962 2.36522 2.31692 2.32895 2.33123 2.28464 2.29361 2.28423 2.28023 2.26586 2.26064 2.31724 2.25376 2.28198 2.31189 2.29872 2.29979 2.32578 2.31769 2.34652 2.39773 2.33514 2.42757 2.60919 2.51369 2.61999 3.08519 3.04033 3.03841 4.22753 4.28484 4.09607 
18 49991 4.73166 4.67204 4.70602 3.38655 3.42129 3.36562 2.82653 2.8289 2.78176 2.62518 2.59494 2.61506 2.5566 2.52332 2.54722 2.50386 2.50065 2.51059 2.46695 2.46644 2.46593 2.46014 2.44175 2.44571 2.49737 2.41815 2.46595 2.49575 2.47074 2.48235 2.51609 2.49161 2.53727 2.60618 2.51966 2.62626 2.85133 2.72289 2.84799 3.39296 3.32034 3.32755 4.61531 4.67968 4.45785 
20 49990 5.11564 5.04651 5.07696 3.68096 3.72255 3.65049 3.05918 3.04818 3.00555 2.81774 2.78628 2.80932 2.74277 2.70161 2.72461 2.68648 2.66855 2.67832 2.6436 2.63418 2.63207 2.63283 2.60701 2.61829 2.67064 2.58339 2.64708 2.66879 2.64114 2.66297 2.69572 2.66007 2.72268 2.80901 2.69568 2.81762 3.09504 2.92667 3.06827 3.70685 3.58713 3.60569 5.00219 5.03846 4.8077 
