0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.421864 0.424804 0.41959 0.261332 0.262943 0.263502 0.246317 0.246758 0.247578 0.243677 0.242142 0.242749 0.242598 0.242489 0.243853 0.243053 0.243253 0.242601 0.242603 0.243041 0.244352 0.242109 0.243239 0.242294 0.241936 0.24203 0.243115 0.242614 0.243239 0.242891 0.24082 0.244293 0.244439 0.241657 0.242667 0.244136 0.242657 0.243825 0.243273 0.245914 0.24632 0.247505 0.262048 0.263403 0.260648 0.42043 0.417747 0.418658 
2 99998 0.997976 1.00766 0.9936 0.5815 0.587222 0.58908 0.531382 0.531862 0.533701 0.5163 0.513577 0.518319 0.513934 0.513465 0.515765 0.51006 0.515999 0.51267 0.511702 0.51265 0.517373 0.509369 0.513657 0.511708 0.509427 0.511921 0.512276 0.513192 0.512244 0.513939 0.507961 0.517101 0.516003 0.511658 0.513761 0.516407 0.516677 0.51539 0.519797 0.532014 0.533185 0.536317 0.584173 0.587381 0.580522 0.993162 0.987699 0.986823 
3 99997 1.50326 1.51546 1.50007 0.864241 0.869521 0.874099 0.775073 0.777558 0.780314 0.745571 0.741903 0.749915 0.740817 0.740178 0.743461 0.729636 0.740085 0.7391 0.732883 0.737556 0.741901 0.729055 0.736689 0.733149 0.73173 0.734329 0.735565 0.735719 0.732084 0.736388 0.727992 0.742999 0.739419 0.735312 0.740498 0.742235 0.74942 0.745053 0.755193 0.778118 0.777159 0.787549 0.866876 0.871778 0.858104 1.49245 1.48772 1.48337 
4 99996 1.94084 1.95511 1.9438 1.12395 1.12611 1.13392 0.987498 0.988809 0.99507 0.944866 0.939437 0.950314 0.933284 0.930928 0.937803 0.915178 0.928926 0.931352 0.921719 0.929656 0.930298 0.915471 0.921741 0.919034 0.918936 0.921832 0.923019 0.923643 0.918872 0.923022 0.913694 0.932526 0.928829 0.925904 0.931094 0.934004 0.948534 0.943259 0.955851 0.994852 0.991402 1.00585 1.12399 1.13159 1.11121 1.92274 1.92699 1.91186 
5 99995 2.3269 2.34469 2.33942 1.36866 1.36922 1.37952 1.1761 1.17697 1.18477 1.12138 1.116 1.12736 1.10508 1.10031 1.10987 1.08319 1.09589 1.10082 1.08835 1.09577 1.09693 1.07735 1.08167 1.08008 1.0807 1.08521 1.08675 1.08946 1.08349 1.08491 1.07633 1.09604 1.09347 1.09266 1.09805 1.10553 1.12371 1.12075 1.13502 1.19064 1.18324 1.20176 1.36542 1.37769 1.34942 2.30479 2.32377 2.29207 
6 99994 2.67762 2.69995 2.69929 1.60169 1.60116 1.61406 1.34873 1.35302 1.35863 1.28195 1.27884 1.28683 1.26186 1.25387 1.26305 1.23603 1.2487 1.25302 1.23787 1.24264 1.24479 1.22193 1.2241 1.22562 1.22668 1.23082 1.23287 1.24132 1.23208 1.23101 1.22426 1.24377 1.242 1.24558 1.24999 1.26096 1.28295 1.28076 1.29957 1.37137 1.35971 1.37956 1.59548 1.61456 1.57611 2.65179 2.68604 2.63553 
7 99993 3.0049 3.02546 3.02903 1.82622 1.82525 1.838 1.51255 1.51884 1.52007 1.43233 1.42794 1.43241 1.40715 1.39636 1.40669 1.37655 1.39097 1.39323 1.37375 1.37645 1.38115 1.3549 1.35574 1.3569 1.35918 1.3625 1.3666 1.38037 1.36766 1.366 1.36231 1.38182 1.38083 1.38641 1.38943 1.40535 1.4323 1.42737 1.45274 1.54101 1.52589 1.54435 1.82046 1.84213 1.79615 2.97356 3.02693 2.94727 
8 99992 3.31619 3.32976 3.33576 2.04211 2.04564 2.05596 1.66948 1.67713 1.67596 1.57431 1.56717 1.56982 1.54091 1.52914 1.54134 1.50818 1.52236 1.52487 1.50161 1.50105 1.50871 1.48004 1.4812 1.4795 1.48629 1.48638 1.49062 1.5093 1.49407 1.49259 1.49409 1.51299 1.51172 1.5159 1.52261 1.54227 1.57173 1.56386 1.59974 1.7003 1.68243 1.70045 2.0395 2.06115 2.0092 3.27667 3.34429 3.23641 
9 99991 3.61362 3.61671 3.62492 2.24994 2.26172 2.26783 1.82335 1.83051 1.82858 1.70851 1.7001 1.69952 1.66736 1.65684 1.66715 1.63257 1.64308 1.64989 1.62095 1.62096 1.62981 1.59777 1.60208 1.5964 1.60816 1.60398 1.60729 1.63219 1.61289 1.61105 1.61845 1.63943 1.6321 1.64042 1.64856 1.66854 1.70452 1.69407 1.73725 1.85354 1.83052 1.85128 2.2514 2.27202 2.21485 3.5645 3.64015 3.51277 
10 99990 3.90022 3.88797 3.90664 2.45398 2.4694 2.47332 1.97509 1.98067 1.97602 1.83552 1.82567 1.8232 1.7887 1.77824 1.78842 1.74828 1.75904 1.76857 1.73369 1.73728 1.7433 1.70936 1.71606 1.70767 1.72347 1.71462 1.71864 1.74838 1.72692 1.7244 1.73754 1.75855 1.74637 1.76307 1.76726 1.7895 1.83054 1.81472 1.86566 2.00165 1.9729 1.99891 2.45497 2.47633 2.41352 3.83659 3.92108 3.7757 
11 99989 4.17514 4.15081 4.17769 2.6551 2.67029 2.6698 2.12138 2.12551 2.11928 1.96087 1.94579 1.94371 1.90645 1.89185 1.9065 1.85742 1.87144 1.88139 1.84186 1.85159 1.85322 1.81616 1.8232 1.8132 1.83629 1.81957 1.82539 1.86158 1.83675 1.83203 1.85251 1.86931 1.85534 1.88018 1.87872 1.90534 1.95166 1.92893 1.988 2.14484 2.10993 2.14236 2.65247 2.67332 2.60584 4.09324 4.19339 4.02499 
12 99988 4.44053 4.40773 4.43579 2.85228 2.86626 2.86048 2.26282 2.27044 2.25716 2.08274 2.06411 2.0587 2.02012 1.99999 2.01907 1.96207 1.97793 1.99031 1.94438 1.96021 1.9587 1.9198 1.92554 1.91601 1.94545 1.91901 1.92872 1.97288 1.94016 1.93565 1.96404 1.97372 1.96157 1.98928 1.98315 2.01533 2.06945 2.03758 2.10592 2.2853 2.24444 2.28254 2.84472 2.86586 2.79205 4.33835 4.45293 4.26032 
13 99987 4.69325 4.65929 4.6863 3.04745 3.0585 3.04855 2.40195 2.41504 2.39027 2.20062 2.18061 2.17229 2.1302 2.10676 2.12944 2.06509 2.07991 2.09565 2.04482 2.0634 2.06131 2.02064 2.02547 2.01641 2.04983 2.01611 2.02677 2.08137 2.03989 2.03556 2.0715 2.07339 2.06389 2.09446 2.08078 2.12199 2.18412 2.1413 2.22117 2.42379 2.37526 2.41921 3.03217 3.05384 2.9736 4.57667 4.69838 4.48484 
14 99986 4.93973 4.90335 4.92948 3.24076 3.24799 3.23779 2.54108 2.55742 2.52132 2.31553 2.29254 2.28509 2.23761 2.2129 2.23661 2.16605 2.17811 2.19619 2.14348 2.16348 2.16142 2.11946 2.12252 2.1127 2.14984 2.11115 2.12263 2.18324 2.13609 2.13202 2.17374 2.1702 2.16374 2.19573 2.1747 2.22709 2.29537 2.24201 2.33617 2.5618 2.5054 2.55517 3.21765 3.23584 3.15064 4.80929 4.92821 4.70389 
15 99985 5.17865 5.13871 5.16578 3.42921 3.43389 3.42211 2.67821 2.69658 2.65156 2.42689 2.40173 2.39702 2.34278 2.31574 2.34043 2.26759 2.27436 2.29356 2.24176 2.26096 2.25899 2.21774 2.21923 2.20801 2.24949 2.20337 2.21701 2.27886 2.22852 2.22592 2.2729 2.26219 2.26411 2.2969 2.26759 2.32943 2.40657 2.34219 2.44769 2.69965 2.6311 2.68911 3.40097 3.41458 3.32324 5.03816 5.1509 4.91683 
16 99984 5.41323 5.3634 5.39448 3.61235 3.61619 3.60194 2.81476 2.83272 2.78234 2.53345 2.51068 2.50506 2.44402 2.41285 2.4405 2.36987 2.37089 2.38982 2.33818 2.35467 2.35439 2.31325 2.31392 2.30294 2.34416 2.29332 2.31141 2.3712 2.31703 2.31914 2.36704 2.35275 2.36353 2.39802 2.35957 2.42966 2.5203 2.44168 2.5575 2.83592 2.75308 2.82039 3.58212 3.58838 3.49047 5.26255 5.36964 5.12416 
18 49991 5.86107 5.78715 5.81644 3.97671 3.97055 3.94803 3.0799 3.10355 3.03911 2.74084 2.72461 2.70657 2.63701 2.60443 2.62949 2.56485 2.55138 2.57864 2.52219 2.53092 2.53082 2.48853 2.49013 2.48382 2.53345 2.46194 2.49702 2.54681 2.48965 2.5054 2.54839 2.51838 2.55464 2.60047 2.53662 2.6219 2.73748 2.63888 2.76532 3.10605 2.98918 3.07149 3.93462 3.92054 3.81276 5.70165 5.79718 5.5034 
20 49990 6.27525 6.1891 6.2222 4.3212 4.31538 4.28458 3.34028 3.35994 3.29248 2.94678 2.92948 2.91066 2.8268 2.78929 2.81015 2.74787 2.7225 2.75214 2.69863 2.69805 2.69702 2.66156 2.65346 2.65172 2.70884 2.62434 2.67084 2.72014 2.65265 2.68148 2.72116 2.68467 2.73553 2.79496 2.70464 2.81485 2.95293 2.82773 2.96652 3.38348 3.22127 3.31505 4.28982 4.23306 4.12884 6.11626 6.186 5.8818 
22 49989 6.66975 6.58689 6.60734 4.65419 4.64276 4.61468 3.59956 3.61259 3.53858 3.1554 3.12521 3.11416 3.01607 2.96407 2.98205 2.92784 2.88635 2.91406 2.86705 2.8589 2.86163 2.83098 2.81134 2.81445 2.87732 2.78684 2.83975 2.89266 2.81708 2.85726 2.89036 2.84505 2.90926 2.98003 2.8774 2.99299 3.17072 3.02071 3.16279 3.6561 3.45261 3.56299 4.63488 4.53266 4.44067 6.53049 6.54897 6.26063 
24 49988 7.04842 6.96661 6.97024 4.98845 4.9536 4.92595 3.85809 3.8511 3.77655 3.35988 3.31719 3.30845 3.19379 3.13771 3.15631 3.10759 3.04305 3.07439 3.04181 3.01626 3.01664 2.997 2.97189 2.9765 3.03104 2.94452 3.00244 3.05531 2.96893 3.02461 3.05586 3.00818 3.08869 3.153 3.04335 3.16806 3.38008 3.21195 3.36347 3.91403 3.68076 3.80738 4.96935 4.82268 4.73734 6.92907 6.89915 6.62412 
26 49987 7.42207 7.32416 7.34242 5.30846 5.25891 5.22822 4.11106 4.09447 4.01902 3.55854 3.51667 3.50259 3.3653 3.31566 3.32472 3.27214 3.20922 3.23479 3.20789 3.16609 3.16848 3.15621 3.12096 3.13536 3.18038 3.09586 3.16443 3.20836 3.12577 3.18622 3.21766 3.16726 3.26286 3.32145 3.2067 3.34334 3.58618 3.3989 3.56243 4.16976 3.90171 4.04259 5.29982 5.10715 5.03001 7.31771 7.22901 6.96906 
28 49986 7.80106 7.67599 7.68456 5.62012 5.56219 5.52759 4.35067 4.33636 4.25863 3.74541 3.71455 3.69093 3.52744 3.47966 3.48958 3.42672 3.36386 3.38956 3.36716 3.31689 3.32674 3.30845 3.26963 3.29903 3.33148 3.25308 3.32062 3.35664 3.28255 3.35016 3.37146 3.33061 3.42699 3.48734 3.37187 3.51594 3.78592 3.58361 3.75977 4.414 4.1228 4.27223 5.63092 5.39148 5.31929 7.69869 7.54598 7.29668 
