0 100000 0 0 0 
1 99999 0.0246662 0.0246595 0.0245879 
2 99998 0.0683927 0.0684759 0.0681543 
3 99997 0.118104 0.118121 0.117544 
4 99996 0.169722 0.169543 0.168933 
5 99995 0.22182 0.221459 0.220709 
6 99994 0.273718 0.273407 0.272461 
7 99993 0.325199 0.325194 0.323863 
8 99992 0.376557 0.37685 0.3751 
9 99991 0.427789 0.428281 0.426039 
10 99990 0.479035 0.479333 0.476758 
11 99989 0.530563 0.530079 0.527167 
12 99988 0.582 0.580557 0.57745 
13 99987 0.633294 0.630891 0.627856 
14 99986 0.684516 0.680895 0.678264 
15 99985 0.735882 0.730799 0.728487 
16 99984 0.787193 0.780752 0.778572 
18 49991 0.889077 0.880503 0.877878 
20 49990 0.992006 0.980025 0.976165 
22 49989 1.09634 1.07955 1.07442 
24 49988 1.20039 1.17833 1.17316 
26 49987 1.30328 1.27723 1.27204 
28 49986 1.40586 1.37719 1.37057 
30 49985 1.50846 1.47723 1.46872 
32 49984 1.61022 1.5768 1.56657 
36 24991 1.81346 1.775 1.76497 
40 24990 2.01237 1.97077 1.96331 
44 24989 2.2097 2.16485 2.16026 
48 24988 2.40697 2.35937 2.35376 
52 24987 2.60443 2.55868 2.54248 
56 24986 2.7983 2.75962 2.73062 
60 24985 2.99005 2.96369 2.9177 
64 24984 3.1854 3.16731 3.10301 
72 12491 3.57818 3.57247 3.47226 
80 12490 3.96505 3.97867 3.84423 
88 12489 4.3473 4.39222 4.22861 
96 12488 4.72667 4.80972 4.61799 
104 12487 5.11246 5.22945 4.99898 
112 12486 5.49812 5.6492 5.37769 
120 12485 5.87344 6.06463 5.75084 
128 12484 6.25002 6.47524 6.11505 
144 6241 7.00308 7.30357 6.87103 
160 6240 7.76248 8.13736 7.60896 
176 6239 8.52733 8.96171 8.35758 
192 6238 9.28635 9.78058 9.10008 
208 6237 10.05 10.6097 9.87087 
224 6236 10.8002 11.4366 10.6284 
240 6235 11.5239 12.2454 11.3689 
256 6234 12.2387 13.0165 12.0828 
288 3116 13.5012 14.5487 13.5459 
320 3115 14.8467 15.958 15.0475 
352 3114 16.1571 17.3206 16.5565 
384 3113 17.5346 18.7189 17.9276 
416 3112 18.9019 20.0713 19.3836 
448 3111 20.1975 21.3737 20.9705 
480 3110 21.5108 22.6673 22.5768 
512 3109 22.8518 23.925 24.1951 
576 1554 25.8745 26.4293 27.436 
640 1553 28.7438 28.9836 30.6255 
704 1552 31.5464 31.8401 33.6134 
768 1551 34.4555 34.5293 36.4811 
832 1550 37.4024 37.1732 39.3204 
896 1549 40.1633 39.6716 41.9938 
960 1548 42.8983 42.2421 44.6288 
1024 1547 45.7362 44.7729 47.3109 
1152 773 51.7852 50.4536 52.1756 
1280 772 57.7852 56.217 57.3814 
1408 771 63.4832 62.408 63.0186 
1536 770 68.6575 67.6554 68.635 
1664 769 73.6552 72.4994 74.1745 
1792 768 79.0886 77.786 79.5256 
1920 767 84.9479 83.1222 84.9449 
2048 766 91.0245 89.0179 90.0837 
2304 382 104.68 101.916 101.539 
2560 381 118.937 116.285 113.165 
2816 380 134.036 129.391 123.803 
3072 379 147.425 142.202 134.825 
3328 378 161.728 154.026 144.036 
3584 377 176.985 167.362 153.113 
3840 376 193.342 180.96 164.737 
4096 375 209.243 194.9 175.176 
4608 187 247.87 224.249 191.508 
5120 186 282.786 244.717 210.666 
5632 185 318.506 273.589 232.602 
6144 184 357.313 301.936 249.966 
6656 183 400.673 333.397 264.481 
7168 182 441.024 365.831 283.237 
7680 181 474.423 396.668 300.442 
8192 180 503.085 431.336 316.9 
9216 89 552.251 477.755 342.665 
10240 88 607.317 528.434 373.032 
11264 87 661.944 569.131 394.197 
12288 86 711.376 612.443 408.67 
13312 85 774.482 649.4 429.629 
14336 84 832.103 700.38 468.671 
15360 83 879.898 729.505 516.075 
16384 82 924.596 745.667 553.698 
18432 40 1074.83 711.912 633.577 
20480 39 1228.73 744.378 639.749 
22528 38 1388.93 761.794 700.015 
24576 37 1548.52 761.237 744.287 
26624 36 1745.87 755.881 758.87 
28672 35 1943.54 739.287 805.822 
30720 34 2122.45 747.6 895.286 
32768 33 2390.64 768.663 978.618 
36864 16 2993.36 821.345 946.829 
40960 15 3766.47 912.549 1025.2 
45056 14 4453.78 1011.46 1098.05 
49152 13 5057.53 1091.64 980.827 
53248 12 5515.49 1102.38 918.067 
57344 11 6089.72 1030.67 735.891 
61440 10 6758.38 1001.46 758.943 
65536 9 7466.74 833.492 1014.91 
73728 4 9233.39 644.824 675.436 
81920 3 8431.53 1263.13 416.478 
90112 2 8049.7 986.463 1196.27 
98304 1 17258 84.9817 3312.2 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
