0 100000 0 0 0 
1 99999 0.0253061 0.0254276 0.0254572 
2 99998 0.0698814 0.07034 0.0701235 
3 99997 0.120191 0.120866 0.12034 
4 99996 0.172185 0.172785 0.172102 
5 99995 0.224319 0.224802 0.22407 
6 99994 0.27629 0.276672 0.275684 
7 99993 0.32783 0.328326 0.327142 
8 99992 0.379177 0.379895 0.37842 
9 99991 0.430547 0.431297 0.429419 
10 99990 0.481866 0.482323 0.480179 
11 99989 0.533144 0.532776 0.530603 
12 99988 0.584424 0.582871 0.58088 
13 99987 0.635641 0.632728 0.631183 
14 99986 0.686819 0.682561 0.681632 
15 99985 0.737993 0.73236 0.731911 
16 99984 0.78922 0.78208 0.782026 
18 49991 0.891663 0.880922 0.882299 
20 49990 0.994499 0.980045 0.981328 
22 49989 1.09862 1.07923 1.08051 
24 49988 1.2024 1.17752 1.17977 
26 49987 1.30515 1.27681 1.27872 
28 49986 1.40728 1.37675 1.37723 
30 49985 1.50894 1.47748 1.47569 
32 49984 1.60983 1.57778 1.57414 
36 24991 1.81 1.77604 1.7755 
40 24990 2.00664 1.97229 1.97435 
44 24989 2.20232 2.16735 2.17241 
48 24988 2.40011 2.36197 2.36746 
52 24987 2.59721 2.56134 2.55602 
56 24986 2.79111 2.76314 2.74355 
60 24985 2.98264 2.96716 2.93086 
64 24984 3.17813 3.17073 3.11666 
72 12491 3.56727 3.57441 3.48462 
80 12490 3.95353 3.98057 3.8593 
88 12489 4.33644 4.39424 4.24365 
96 12488 4.71566 4.81251 4.63452 
104 12487 5.09933 5.23125 5.01494 
112 12486 5.48276 5.64927 5.39464 
120 12485 5.85764 6.06329 5.76989 
128 12484 6.2347 6.47427 6.13664 
144 6241 6.99699 7.29811 6.88924 
160 6240 7.7532 8.13377 7.6314 
176 6239 8.52261 8.95335 8.37746 
192 6238 9.2826 9.77168 9.1136 
208 6237 10.0512 10.6005 9.88172 
224 6236 10.8029 11.4341 10.6368 
240 6235 11.5276 12.2461 11.3815 
256 6234 12.2399 13.0139 12.1026 
288 3116 13.4918 14.5596 13.5615 
320 3115 14.8349 15.9666 15.0597 
352 3114 16.1419 17.3308 16.5472 
384 3113 17.5174 18.7351 17.9253 
416 3112 18.8786 20.0979 19.3716 
448 3111 20.1839 21.3911 20.9556 
480 3110 21.4944 22.6748 22.5662 
512 3109 22.8247 23.9337 24.1883 
576 1554 25.8059 26.4345 27.4586 
640 1553 28.6715 28.9689 30.6429 
704 1552 31.505 31.8229 33.625 
768 1551 34.4219 34.4929 36.4856 
832 1550 37.3559 37.1568 39.3542 
896 1549 40.1057 39.6428 42.055 
960 1548 42.8237 42.2288 44.6865 
1024 1547 45.6836 44.7475 47.3819 
1152 773 51.6473 50.2852 52.137 
1280 772 57.6086 56.0494 57.353 
1408 771 63.2634 62.2844 63.0034 
1536 770 68.4411 67.6196 68.6195 
1664 769 73.4032 72.4766 74.2034 
1792 768 78.8874 77.7726 79.5812 
1920 767 84.7467 83.1144 84.9961 
2048 766 90.8334 88.992 90.0946 
2304 382 104.52 101.538 101.635 
2560 381 118.764 115.919 113.309 
2816 380 133.878 129.088 123.933 
3072 379 147.242 141.733 135.092 
3328 378 161.569 153.564 144.333 
3584 377 176.684 166.849 153.404 
3840 376 193.008 180.429 165.15 
4096 375 208.891 194.336 175.645 
4608 187 247.43 224.348 191.836 
5120 186 282.469 244.849 211.086 
5632 185 318.051 273.578 232.967 
6144 184 356.641 302.053 250.408 
6656 183 399.797 333.425 264.9 
7168 182 440 365.601 283.784 
7680 181 473.421 396.246 300.934 
8192 180 502.073 430.919 317.368 
9216 89 551.462 478.67 343.605 
10240 88 606.567 528.823 374.269 
11264 87 660.653 569.465 395.481 
12288 86 710.063 612.523 409.597 
13312 85 773.159 649.569 430.74 
14336 84 830.61 700.952 469.407 
15360 83 878.616 730.023 516.725 
16384 82 922.964 746.658 554.556 
18432 40 1074.44 714.228 635.061 
20480 39 1228.82 746.271 641.361 
22528 38 1389.69 764.696 701.091 
24576 37 1549.69 763.42 745.522 
26624 36 1747.96 758.239 759.971 
28672 35 1945.67 741.094 807.222 
30720 34 2123.63 749.695 897.29 
32768 33 2392.2 771.505 980.396 
36864 16 2994.96 823.42 948.781 
40960 15 3768.21 913.974 1027.06 
45056 14 4455.88 1012.37 1099.92 
49152 13 5062.55 1093.67 983.087 
53248 12 5521.22 1104.91 919.581 
57344 11 6095.89 1030.34 737.58 
61440 10 6762.19 1003.7 761.648 
65536 9 7465.28 835.286 1018.12 
73728 4 9230.33 648.153 675.93 
81920 3 8431.38 1277.04 418.693 
90112 2 8051.45 1002.4 1203.13 
98304 1 17244.4 85.6421 3311.59 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
