0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 6.321639374999999950e-01 8.324041462350309853e-03
2.000000000000000000e+00 1.775495000000000045e+00 3.869926791943226890e-02
3.000000000000000000e+00 3.011917499999999581e+00 8.488258192693796944e-02
4.000000000000000000e+00 4.241642291666666509e+00 1.405708333344139749e-01
5.000000000000000000e+00 5.444105000000000416e+00 2.026578068752842299e-01
6.000000000000000000e+00 6.618320833333332764e+00 2.692272556536681183e-01
7.000000000000000000e+00 7.766974999999999518e+00 3.390684525468272703e-01
8.000000000000000000e+00 8.893703750000000241e+00 4.120137410007553846e-01
9.000000000000000000e+00 1.000201166666666630e+01 4.874245540565455004e-01
1.000000000000000000e+01 1.109442583333333410e+01 5.651110480207751641e-01
1.100000000000000000e+01 1.217310833333333342e+01 6.446701930810996295e-01
1.200000000000000000e+01 1.323982291666666811e+01 7.256586767205545074e-01
1.300000000000000000e+01 1.429587708333333218e+01 8.080243081738485156e-01
1.400000000000000000e+01 1.534265208333333419e+01 8.916252671829085763e-01
1.500000000000000000e+01 1.638194999999999979e+01 9.767307049540315811e-01
1.600000000000000000e+01 1.741460416666666688e+01 1.062890691690655087e+00
1.800000000000000000e+01 1.946041458333333196e+01 1.239347282172754472e+00
2.000000000000000000e+01 2.147989375000000223e+01 1.416498951553655239e+00
2.200000000000000000e+01 2.347392916666666451e+01 1.593128552821765354e+00
2.400000000000000000e+01 2.544507500000000277e+01 1.769375224420096426e+00
2.600000000000000000e+01 2.740048333333333019e+01 1.941489888519181140e+00
2.800000000000000000e+01 2.934375000000000000e+01 2.110488386704998387e+00
3.000000000000000000e+01 3.127000208333333475e+01 2.281703585362040876e+00
3.200000000000000000e+01 3.318124583333333533e+01 2.457790280580499864e+00
3.600000000000000000e+01 3.698263541666666043e+01 2.817664037334353555e+00
4.000000000000000000e+01 4.074671875000000654e+01 3.178786066033190583e+00
4.400000000000000000e+01 4.448271875000000364e+01 3.530576443883742144e+00
4.800000000000000000e+01 4.819856458333333649e+01 3.887652596441797836e+00
5.200000000000000000e+01 5.188259374999999096e+01 4.265445505425265793e+00
5.600000000000000000e+01 5.553881041666667073e+01 4.626213859231955716e+00
6.000000000000000000e+01 5.917020416666667160e+01 4.990851574587845896e+00
6.400000000000000000e+01 6.277182291666667169e+01 5.363991790488979561e+00
7.200000000000000000e+01 6.990940416666667545e+01 6.172535344571357996e+00
8.000000000000000000e+01 7.695415208333332657e+01 6.958574120105042837e+00
8.800000000000000000e+01 8.393116249999999923e+01 7.746572975371780245e+00
9.600000000000000000e+01 9.087434583333333649e+01 8.547952906713941701e+00
1.040000000000000000e+02 9.777431249999999352e+01 9.356536885617835253e+00
1.120000000000000000e+02 1.046926166666666660e+02 1.021590377125157900e+01
1.200000000000000000e+02 1.116149729166666589e+02 1.110830943687238737e+01
1.280000000000000000e+02 1.185004645833333399e+02 1.199317837881340409e+01
1.440000000000000000e+02 1.322492062500000145e+02 1.391013227109418793e+01
1.600000000000000000e+02 1.459900208333333467e+02 1.583383462121750007e+01
1.760000000000000000e+02 1.596388541666666754e+02 1.787340896531024370e+01
1.920000000000000000e+02 1.731416874999999891e+02 1.998213966182910539e+01
2.080000000000000000e+02 1.865398750000000234e+02 2.208965280644707008e+01
2.240000000000000000e+02 1.999860000000000184e+02 2.425566742880242543e+01
2.400000000000000000e+02 2.134267708333333360e+02 2.628277579299764000e+01
2.560000000000000000e+02 2.268191458333333230e+02 2.856151636088145551e+01
2.880000000000000000e+02 2.539525624999999991e+02 3.319188662089618447e+01
3.200000000000000000e+02 2.808661041666666733e+02 3.782621194866045045e+01
