0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.614368 0.609084 0.616924 0.638396 0.636738 0.635963 0.63478 0.638704 0.633068 0.649708 0.643433 0.648359 0.633417 0.632053 0.631104 0.6368 0.636716 0.64143 0.634878 0.63212 0.634704 0.630105 0.629347 0.631636 0.639491 0.635048 0.637775 0.621745 0.623122 0.621039 0.625248 0.616266 0.61876 0.641421 0.639917 0.634302 0.630809 0.630359 0.626143 0.638608 0.63041 0.636358 0.632116 0.628371 0.627365 0.639439 0.636973 0.628949 
2 99998 1.68399 1.67424 1.70021 1.80241 1.80318 1.79607 1.79143 1.80817 1.79015 1.86024 1.83899 1.85935 1.78131 1.77444 1.76882 1.79864 1.79879 1.81544 1.77862 1.77488 1.7836 1.76659 1.76131 1.76805 1.80244 1.791 1.80285 1.73192 1.73883 1.73321 1.74323 1.71301 1.71804 1.81272 1.8092 1.78979 1.74972 1.75911 1.73795 1.79613 1.77284 1.79039 1.77428 1.75615 1.75596 1.80274 1.79651 1.76682 
3 99997 2.80856 2.79894 2.8413 3.06866 3.07472 3.05714 3.04666 3.08036 3.04916 3.20729 3.1597 3.19948 3.02792 3.01307 2.99573 3.06552 3.06365 3.09451 3.01019 3.01448 3.02192 2.99036 2.97339 2.98557 3.06832 3.04666 3.07246 2.91965 2.93347 2.92736 2.94174 2.88501 2.89539 3.09188 3.08871 3.04186 2.94024 2.9731 2.92448 3.05231 3.00886 3.03846 3.01045 2.96987 2.97223 3.06746 3.05443 2.99936 
4 99996 3.90011 3.89744 3.95755 4.3295 4.34192 4.31199 4.29603 4.34941 4.30385 4.57317 4.49327 4.56005 4.27541 4.25226 4.21592 4.32816 4.33004 4.37302 4.2329 4.2482 4.24676 4.20624 4.17388 4.18374 4.33372 4.29484 4.34537 4.0917 4.11214 4.10799 4.12411 4.03918 4.06134 4.37098 4.37332 4.28755 4.10906 4.17732 4.09661 4.30477 4.24261 4.27968 4.2408 4.16589 4.18336 4.33224 4.31082 4.23261 
5 99995 4.93966 4.96052 5.03787 5.55771 5.58078 5.5454 5.51843 5.59275 5.53317 5.92735 5.80701 5.90934 5.50227 5.46976 5.416 5.56164 5.58179 5.62797 5.42168 5.45065 5.44237 5.39363 5.34999 5.34815 5.5803 5.51682 5.59966 5.22843 5.25712 5.25548 5.26639 5.16046 5.1912 5.62745 5.63843 5.50168 5.24081 5.35541 5.23303 5.5304 5.45503 5.49449 5.44702 5.32218 5.37604 5.57117 5.54943 5.44272 
6 99994 5.93245 5.99104 6.08307 6.75079 6.79192 6.75273 6.7186 6.81151 6.73301 7.26453 7.09439 7.24225 6.70547 6.66198 6.59136 6.76931 6.81037 6.85267 6.57278 6.62277 6.61015 6.54672 6.50608 6.48037 6.80478 6.71312 6.8331 6.33404 6.36642 6.37395 6.37142 6.24761 6.28993 6.86093 6.87463 6.68676 6.33734 6.50065 6.33104 6.7299 6.63836 6.68885 6.63037 6.44604 6.55134 6.78387 6.76326 6.62537 
7 99993 6.8886 6.99341 7.09807 7.92001 7.97627 7.9358 7.90044 8.00273 7.91152 8.58123 8.3557 8.56479 7.88497 7.83239 7.74422 7.95807 8.01427 8.04573 7.69532 7.76828 7.75154 7.66575 7.63859 7.58838 8.00809 7.88585 8.05481 7.41789 7.44532 7.46558 7.44574 7.3016 7.36041 8.07024 8.07676 7.85255 7.40204 7.61393 7.39432 7.90888 7.79301 7.86288 7.79141 7.54209 7.70407 7.96857 7.9507 7.78198 
8 99992 7.81116 7.97371 8.08344 9.07144 9.13852 9.10012 9.06593 9.16865 9.07109 9.88331 9.59397 9.87576 9.0458 8.9825 8.87303 9.12678 9.19804 9.21996 8.79338 8.89744 8.87135 8.75638 8.74408 8.67888 9.18991 9.03701 9.26369 8.48812 8.49603 8.53596 8.49182 8.33435 8.40702 9.26155 9.25104 9.00661 8.43443 8.69943 8.42783 9.07536 8.92572 9.01689 8.93049 8.61078 8.83533 9.12414 9.11658 8.91297 
9 99991 8.70747 8.93798 9.03946 10.2053 10.2826 10.2522 10.2181 10.3106 10.2167 11.1777 10.8094 11.1707 10.1873 10.1149 9.97778 10.2737 10.3678 10.3847 9.87199 10.0131 9.97376 9.82177 9.82195 9.7482 10.3544 10.1693 10.4599 9.54516 9.52291 9.58993 9.5175 9.35226 9.43741 10.4389 10.4065 10.1528 9.4405 9.7616 9.43754 10.2247 10.0447 10.1529 10.0473 9.65317 9.95002 10.2584 10.2633 10.0303 
