0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.229827 0.229077 0.230246 0.241158 0.241568 0.241413 0.253113 0.253426 0.253953 0.282707 0.281289 0.284757 0.194468 0.195147 0.195821 0.227769 0.224935 0.225249 0.243861 0.242597 0.244144 0.275347 0.276595 0.27375 0.187403 0.187399 0.188039 0.218808 0.219295 0.219845 0.238491 0.239134 0.239324 0.271514 0.270486 0.270324 0.186827 0.184827 0.187161 0.212981 0.214752 0.216574 0.235009 0.234392 0.236587 0.265195 0.265858 0.266678 0.184537 0.184365 0.185391 0.215798 0.212545 0.216936 0.231521 0.232104 0.232832 0.264247 0.261992 0.267807 0.185148 0.186627 0.183765 0.214802 0.214386 0.21432 0.233182 0.232663 0.233049 0.263501 0.262777 0.263454 0.185463 0.186581 0.184671 0.211231 0.214223 0.211605 0.230386 0.231202 0.228396 0.259743 0.262314 0.262885 0.185288 0.185223 0.184695 0.213149 0.21275 0.214415 0.232864 0.232989 0.232325 0.264121 0.263073 0.264245 0.186227 0.184007 0.183925 0.214375 0.214431 0.213044 0.232671 0.231952 0.23219 0.262491 0.260091 0.263932 0.185137 0.184626 0.183658 0.214102 0.213944 0.210218 0.228597 0.233041 0.230914 0.261224 0.261425 0.263032 0.18453 0.184615 0.18501 0.213187 0.214184 0.215398 0.231528 0.232465 0.233931 0.263939 0.261563 0.264057 0.18321 0.184793 0.185584 0.214146 0.2137 0.21441 0.232384 0.232813 0.232933 0.262451 0.264554 0.265002 0.186424 0.185524 0.186608 0.216226 0.216708 0.214949 0.235282 0.234898 0.236584 0.267729 0.267965 0.268625 0.187844 0.188577 0.186843 0.218874 0.219019 0.219989 0.238186 0.237253 0.237479 0.268898 0.269674 0.271439 0.195478 0.193813 0.19594 0.226285 0.226252 0.225568 0.245793 0.243389 0.244488 0.276989 0.273326 0.275023 0.219058 0.218599 0.216854 0.241483 0.241775 0.239001 0.258499 0.25801 0.255914 0.287804 0.286247 0.285286 
2 99998 0.48225 0.480984 0.482259 0.518159 0.519104 0.518367 0.557639 0.557362 0.56024 0.634276 0.632189 0.637321 0.395179 0.395882 0.396813 0.470572 0.463085 0.465887 0.524875 0.519911 0.526556 0.606296 0.608839 0.60677 0.371454 0.372253 0.37427 0.443127 0.445834 0.447503 0.506313 0.509786 0.510119 0.5946 0.590829 0.591918 0.367266 0.364267 0.368256 0.431123 0.431824 0.440438 0.496418 0.493397 0.501181 0.577027 0.577576 0.58051 0.360072 0.361428 0.362371 0.433158 0.426783 0.435127 0.487825 0.48731 0.495017 0.573249 0.568664 0.582631 0.36431 0.366839 0.357794 0.430911 0.433045 0.429199 0.489525 0.490278 0.489986 0.571585 0.565492 0.570227 0.361556 0.364524 0.358667 0.423963 0.43028 0.424606 0.481718 0.485239 0.47837 0.560876 0.568676 0.562007 0.362871 0.363005 0.360257 0.429935 0.429536 0.430572 0.490433 0.490142 0.490965 0.572971 0.571466 0.568355 0.363745 0.361028 0.355714 0.430694 0.431636 0.42753 0.491267 0.487844 0.487235 0.570844 0.563933 0.568094 0.362927 0.362503 0.356966 0.429231 0.43005 0.421169 0.482374 0.488961 0.485034 0.562879 0.56476 0.566642 0.359133 0.361738 0.361344 0.428005 0.430223 0.433402 0.487815 0.490428 0.492894 0.572639 0.565504 0.57141 0.360744 0.364976 0.362045 0.430273 0.432003 0.431222 0.486849 0.490087 0.492142 0.567066 0.571726 0.574557 0.366791 0.366275 0.364502 0.437013 0.436087 0.433818 0.497782 0.495064 0.498638 0.580642 0.582385 0.585031 0.37235 0.372476 0.370847 0.444219 0.445177 0.44578 0.503189 0.506075 0.504936 0.584938 0.58615 0.594788 0.392216 0.392283 0.397783 0.464784 0.466878 0.464916 0.528979 0.520202 0.522647 0.613066 0.60219 0.605797 0.461069 0.462209 0.458484 0.510113 0.513219 0.506089 0.567954 0.567938 0.56061 0.646147 0.640856 0.638779 
3 99997 0.697879 0.698543 0.694731 0.758545 0.756409 0.75722 0.826653 0.826511 0.830535 0.970808 0.972177 0.974217 0.566906 0.569354 0.571493 0.678849 0.666823 0.67066 0.768739 0.760352 0.771645 0.918798 0.922442 0.922986 0.526656 0.52698 0.532741 0.630541 0.636011 0.637363 0.736857 0.740353 0.742053 0.900897 0.892013 0.892333 0.518551 0.515395 0.522435 0.615293 0.610697 0.626348 0.720427 0.712698 0.725074 0.869433 0.866505 0.869198 0.506396 0.509319 0.509616 0.612574 0.605462 0.61618 0.706906 0.704715 0.716431 0.858848 0.85073 0.872464 0.511467 0.517867 0.500419 0.608763 0.612809 0.60796 0.707313 0.706747 0.709214 0.855255 0.844765 0.851279 0.508577 0.515057 0.502091 0.601447 0.610442 0.599495 0.693565 0.703432 0.689469 0.836468 0.852857 0.835825 0.51142 0.511676 0.503761 0.611842 0.610853 0.60797 0.710288 0.70952 0.712443 0.857098 0.85678 0.848351 0.512219 0.507335 0.497977 0.610557 0.612717 0.604241 0.710573 0.706056 0.701807 0.856065 0.845101 0.847565 0.510681 0.513546 0.500364 0.611243 0.610132 0.595176 0.698117 0.706695 0.703189 0.839721 0.844589 0.848151 0.503184 0.509659 0.506398 0.603482 0.609989 0.611628 0.704143 0.708525 0.71371 0.85561 0.845891 0.85443 0.507321 0.517078 0.508597 0.609444 0.612056 0.611371 0.701824 0.708225 0.712574 0.846779 0.8543 0.857648 0.519384 0.519253 0.513645 0.624854 0.617075 0.61333 0.723495 0.716698 0.720306 0.870137 0.871945 0.877489 0.529273 0.525683 0.52574 0.631187 0.632929 0.635096 0.728259 0.73572 0.733445 0.878356 0.881489 0.897604 0.559314 0.561966 0.570212 0.668383 0.667042 0.667371 0.774319 0.757974 0.763964 0.930617 0.913747 0.915641 0.670882 0.678045 0.669159 0.742287 0.746619 0.739166 0.837921 0.837406 0.828401 0.989842 0.981333 0.976056 
4 99996 0.884257 0.886087 0.877575 0.967627 0.961416 0.964004 1.07122 1.06746 1.07179 1.28229 1.28781 1.28844 0.716155 0.716785 0.722208 0.857504 0.845683 0.848596 0.986392 0.977919 0.990297 1.20605 1.2093 1.21529 0.658032 0.659703 0.668861 0.791916 0.798354 0.802539 0.941625 0.945004 0.946863 1.18215 1.16818 1.16903 0.648989 0.643948 0.654434 0.771749 0.766557 0.78576 0.916981 0.90733 0.92358 1.13501 1.12856 1.12696 0.631975 0.63552 0.635296 0.76575 0.75545 0.77228 0.900566 0.893873 0.911711 1.11869 1.10435 1.13715 0.638651 0.64489 0.621602 0.761214 0.76794 0.761071 0.897737 0.897683 0.903274 1.11164 1.09623 1.10649 0.633634 0.642343 0.621737 0.752299 0.765561 0.748778 0.8818 0.897428 0.874214 1.08577 1.11157 1.08285 0.638107 0.637961 0.625089 0.770356 0.764869 0.758238 0.905238 0.902255 0.905695 1.11526 1.11755 1.10107 0.636916 0.630746 0.619736 0.763566 0.765961 0.754074 0.904201 0.897485 0.892915 1.1149 1.09951 1.10224 0.636202 0.64212 0.62176 0.768159 0.76448 0.744793 0.889287 0.899311 0.892576 1.0906 1.09957 1.10563 0.626189 0.635052 0.629407 0.753193 0.764482 0.761918 0.894816 0.902539 0.906382 1.11233 1.10302 1.11058 0.631302 0.647309 0.631801 0.762994 0.766678 0.765723 0.892806 0.901009 0.907366 1.10107 1.11002 1.11803 0.649369 0.648549 0.641829 0.786522 0.771873 0.769007 0.92286 0.913431 0.918594 1.13377 1.13307 1.14253 0.665653 0.657706 0.658255 0.793763 0.795742 0.797929 0.927797 0.937813 0.938689 1.14422 1.14893 1.17307 0.70498 0.70885 0.718114 0.845289 0.838873 0.8424 0.991563 0.971288 0.979936 1.22204 1.20211 1.19938 0.851648 0.866583 0.855794 0.94638 0.952194 0.945473 1.08184 1.08165 1.07046 1.30933 1.29823 1.28819 
5 99995 1.05001 1.05108 1.03931 1.1542 1.14903 1.14924 1.29655 1.29373 1.29501 1.56638 1.57773 1.57727 0.846993 0.847433 0.855615 1.01832 1.00396 1.00773 1.18621 1.17721 1.19175 1.46832 1.47525 1.48068 0.771961 0.779098 0.79095 0.937162 0.943198 0.951348 1.12864 1.13036 1.13673 1.43822 1.42163 1.4227 0.762913 0.759276 0.767879 0.912711 0.906949 0.92837 1.09617 1.08499 1.1022 1.37572 1.36576 1.35997 0.742249 0.745398 0.744672 0.902673 0.887314 0.913054 1.07593 1.06363 1.09039 1.35499 1.33381 1.37414 0.747651 0.756234 0.727452 0.894406 0.904393 0.896218 1.07007 1.07078 1.07938 1.34148 1.32321 1.33767 0.742205 0.754282 0.72615 0.885682 0.902193 0.879693 1.04928 1.07363 1.04231 1.30921 1.34612 1.30857 0.747991 0.748121 0.729884 0.90759 0.902041 0.890145 1.08112 1.07828 1.07818 1.3506 1.35477 1.3276 0.747024 0.738751 0.725342 0.899447 0.898533 0.889157 1.07811 1.0696 1.06871 1.34886 1.32809 1.33397 0.745247 0.751928 0.725529 0.903854 0.900534 0.877049 1.06094 1.07227 1.06484 1.31785 1.32945 1.33706 0.734018 0.744308 0.738346 0.886723 0.901734 0.896985 1.0683 1.07787 1.08095 1.34499 1.33396 1.34387 0.740402 0.76014 0.740286 0.900837 0.904134 0.903694 1.06582 1.07767 1.08587 1.33281 1.34237 1.35468 0.764425 0.76113 0.755154 0.930641 0.911125 0.908907 1.1065 1.09226 1.09782 1.37799 1.36996 1.38549 0.787111 0.775838 0.776726 0.939718 0.940609 0.942382 1.11145 1.12323 1.12805 1.38682 1.39392 1.42511 0.835209 0.836968 0.848098 1.00198 0.991784 0.998827 1.18859 1.16727 1.17689 1.48719 1.46328 1.45966 1.01433 1.03384 1.02404 1.13205 1.13956 1.134 1.30827 1.30813 1.29609 1.60286 1.59207 1.57407 
6 99994 1.20196 1.20238 1.18617 1.32698 1.32252 1.32016 1.50713 1.50802 1.50606 1.82704 1.84705 1.84409 0.966506 0.969048 0.977486 1.16412 1.15245 1.15655 1.37202 1.3642 1.38112 1.71222 1.72121 1.72437 0.874424 0.887897 0.900867 1.06987 1.07597 1.08669 1.30202 1.30266 1.3138 1.67059 1.65815 1.65593 0.867779 0.861856 0.870213 1.04285 1.03605 1.05697 1.26227 1.25132 1.26679 1.59592 1.58243 1.57517 0.841419 0.844182 0.842339 1.02862 1.00662 1.03976 1.23837 1.22199 1.25412 1.57077 1.54368 1.58746 0.845315 0.85531 0.819365 1.0157 1.02671 1.01718 1.22833 1.23268 1.23925 1.55041 1.53084 1.54966 0.839837 0.854442 0.818549 1.00693 1.02648 0.999879 1.20301 1.23555 1.1977 1.51355 1.55903 1.51608 0.847049 0.848286 0.824738 1.03333 1.02716 1.00939 1.2422 1.2443 1.23419 1.56581 1.57363 1.53567 0.84597 0.835105 0.818195 1.02389 1.01902 1.01184 1.23862 1.22778 1.23056 1.56151 1.53481 1.54744 0.841621 0.847585 0.817606 1.02458 1.02205 0.996346 1.21686 1.23081 1.22413 1.52399 1.53764 1.54778 0.829532 0.843982 0.834976 1.00878 1.02664 1.0202 1.22762 1.23793 1.24071 1.55729 1.54692 1.5583 0.83951 0.861209 0.839419 1.02589 1.02863 1.02901 1.22156 1.23828 1.25166 1.54427 1.55457 1.57124 0.868476 0.86012 0.85725 1.06194 1.03882 1.03773 1.27922 1.25841 1.26465 1.60559 1.58697 1.60821 0.89363 0.882734 0.881666 1.07148 1.07518 1.07551 1.28231 1.29675 1.30267 1.61021 1.62061 1.65674 0.952637 0.952354 0.964913 1.14609 1.13331 1.14264 1.37268 1.35177 1.35784 1.72822 1.70349 1.69783 1.16466 1.18628 1.17643 1.30556 1.31303 1.3111 1.52224 1.52075 1.50846 1.87305 1.86591 1.83885 
7 99993 1.34171 1.34158 1.3244 1.49053 1.48849 1.48232 1.70504 1.71275 1.70718 2.07213 2.10029 2.09362 1.07733 1.08054 1.09007 1.30259 1.29444 1.29745 1.54976 1.54453 1.56067 1.93855 1.95047 1.95353 0.969446 0.98817 1.00279 1.19298 1.20084 1.2134 1.46371 1.46708 1.48014 1.88129 1.8801 1.87141 0.961938 0.955665 0.962721 1.16304 1.15696 1.176 1.41836 1.40687 1.42059 1.80224 1.7827 1.77631 0.932367 0.934612 0.929669 1.1455 1.12075 1.15229 1.39026 1.37239 1.40647 1.77032 1.74161 1.78141 0.934021 0.945019 0.902611 1.12941 1.14111 1.12943 1.37614 1.38396 1.3871 1.746 1.72654 1.74335 0.928144 0.945081 0.903968 1.11831 1.14227 1.1085 1.34491 1.38663 1.34109 1.70216 1.7562 1.70872 0.936921 0.939746 0.911353 1.14951 1.14508 1.12121 1.39055 1.40268 1.37819 1.76305 1.77944 1.72656 0.936237 0.924539 0.902234 1.13734 1.13144 1.12461 1.38877 1.37345 1.38161 1.75784 1.72533 1.74463 0.928617 0.933749 0.903123 1.13669 1.13244 1.10925 1.36285 1.37421 1.37137 1.71755 1.72728 1.74247 0.915516 0.933833 0.923038 1.12119 1.14234 1.13369 1.37616 1.38734 1.38898 1.75615 1.74744 1.7569 0.930414 0.953447 0.931787 1.13925 1.14398 1.14665 1.36617 1.39021 1.40508 1.73828 1.75271 1.77449 0.964477 0.95178 0.951195 1.18642 1.15708 1.15792 1.44209 1.41253 1.42392 1.81815 1.78807 1.81649 0.990152 0.982833 0.977799 1.19349 1.2007 1.19861 1.44236 1.45781 1.46658 1.81549 1.83152 1.87124 1.06103 1.05872 1.07015 1.28132 1.2657 1.27678 1.54526 1.5247 1.52898 1.95402 1.92802 1.91687 1.3034 1.32821 1.31774 1.46847 1.47663 1.47628 1.72334 1.72353 1.70591 2.12307 2.12522 2.08336 
8 99992 1.47279 1.47348 1.45683 1.64499 1.64644 1.63854 1.89081 1.90759 1.90059 2.30096 2.34005 2.32798 1.18303 1.186 1.1941 1.4357 1.43198 1.42978 1.71567 1.71624 1.73032 2.14779 2.16379 2.17042 1.06052 1.08187 1.09732 1.30888 1.31948 1.33554 1.6154 1.62514 1.6369 2.07479 2.08702 2.07318 1.04841 1.04345 1.04939 1.27357 1.26919 1.28885 1.56226 1.5531 1.56779 1.99249 1.97123 1.9661 1.01426 1.018 1.00962 1.25322 1.22902 1.25876 1.53239 1.51296 1.54958 1.9565 1.93116 1.96016 1.01544 1.02748 0.981875 1.23371 1.24667 1.23386 1.51386 1.52616 1.52522 1.92967 1.91104 1.92342 1.00933 1.03015 0.983354 1.2224 1.24956 1.21182 1.48011 1.52805 1.47657 1.87762 1.93973 1.8907 1.01927 1.02351 0.992532 1.25797 1.25714 1.22582 1.52984 1.55032 1.51269 1.94608 1.9715 1.90225 1.0197 1.00808 0.980891 1.24294 1.23591 1.22911 1.52935 1.50778 1.52207 1.94243 1.90331 1.92845 1.00945 1.01269 0.983769 1.24029 1.23691 1.21528 1.50014 1.50679 1.50988 1.90025 1.90271 1.92335 0.993356 1.01609 1.00336 1.22473 1.2512 1.23877 1.51664 1.52859 1.53 1.9415 1.93499 1.94283 1.01482 1.0392 1.01821 1.24604 1.25441 1.25753 1.50112 1.53415 1.55223 1.91896 1.93989 1.96474 1.05347 1.03646 1.03821 1.30098 1.26778 1.2702 1.59544 1.55706 1.57534 2.01435 1.97424 2.01194 1.0813 1.07587 1.0682 1.30784 1.31837 1.31585 1.59291 1.61027 1.62265 2.00737 2.0271 2.07028 1.16345 1.15672 1.1695 1.40785 1.38918 1.40449 1.70965 1.68777 1.69403 2.16442 2.13807 2.12136 1.43516 1.45978 1.45105 1.62217 1.63285 1.63103 1.91288 1.91604 1.89715 2.35913 2.36769 2.31632 
9 99991 1.59432 1.5993 1.58242 1.79202 1.79686 1.7883 2.06997 2.09317 2.08346 2.51766 2.5684 2.54934 1.28361 1.2874 1.29278 1.56125 1.56425 1.55731 1.87342 1.87934 1.89074 2.34806 2.36422 2.37466 1.14789 1.16996 1.18658 1.41974 1.43412 1.45219 1.75717 1.77599 1.7882 2.25627 2.28107 2.26428 1.12958 1.12538 1.12868 1.37559 1.37518 1.39627 1.69799 1.69201 1.70875 2.16826 2.14727 2.14678 1.08868 1.09611 1.08319 1.35296 1.33216 1.36157 1.66593 1.64834 1.68469 2.13059 2.10905 2.12896 1.09166 1.10362 1.05615 1.33471 1.34636 1.33202 1.64593 1.65853 1.65575 2.10256 2.08456 2.09466 1.08512 1.1111 1.05686 1.32051 1.3513 1.31082 1.60689 1.66168 1.60659 2.04058 2.11542 2.06177 1.09782 1.10145 1.06704 1.35876 1.36181 1.32375 1.66272 1.68864 1.63898 2.11701 2.15056 2.06443 1.0974 1.08737 1.05564 1.34411 1.33556 1.32863 1.6619 1.63607 1.65616 2.11576 2.06993 2.10469 1.08569 1.08683 1.05986 1.33841 1.33408 1.31593 1.63032 1.62925 1.64227 2.07319 2.06553 2.09369 1.06783 1.09387 1.07796 1.32428 1.35358 1.33774 1.64733 1.66548 1.66253 2.11514 2.11332 2.11917 1.09346 1.11949 1.09788 1.3467 1.36044 1.36415 1.63098 1.67302 1.69223 2.08931 2.11744 2.14518 1.13839 1.11699 1.12089 1.40855 1.3722 1.37825 1.73981 1.69533 1.72132 2.20031 2.14732 2.19749 1.1647 1.16293 1.15465 1.4168 1.43094 1.42537 1.73653 1.75487 1.76941 2.18863 2.21087 2.25579 1.25974 1.24996 1.26612 1.53153 1.50569 1.52866 1.86304 1.84192 1.84994 2.36205 2.33784 2.31264 1.55804 1.58584 1.5766 1.76911 1.78248 1.77727 2.09491 2.10181 2.07968 2.5828 2.59522 2.54036 
