0 100000 0 0 0 
1 99999 0.00817493 0.00820437 0.0082358 
2 99998 0.0229265 0.0230435 0.023088 
3 99997 0.0395824 0.0398305 0.039837 
4 99996 0.0567503 0.0571958 0.0571712 
5 99995 0.0739223 0.0746971 0.0746388 
6 99994 0.090973 0.0921705 0.0920742 
7 99993 0.107885 0.109616 0.109437 
8 99992 0.124672 0.127109 0.126732 
9 99991 0.141415 0.144646 0.14391 
10 99990 0.158145 0.162206 0.161008 
11 99989 0.174896 0.17976 0.178021 
12 99988 0.191634 0.197273 0.195011 
13 99987 0.208325 0.214768 0.212001 
14 99986 0.224839 0.232241 0.229018 
15 99985 0.241174 0.249626 0.246104 
16 99984 0.25739 0.266899 0.263224 
18 49991 0.289781 0.301422 0.297498 
20 49990 0.322323 0.335826 0.331558 
22 49989 0.355098 0.370361 0.36537 
24 49988 0.387997 0.405061 0.398899 
26 49987 0.421127 0.439576 0.431969 
28 49986 0.454513 0.474111 0.465015 
30 49985 0.487956 0.508625 0.498046 
32 49984 0.521305 0.543254 0.531135 
36 24991 0.589135 0.612524 0.598627 
40 24990 0.656084 0.681124 0.664629 
44 24989 0.722318 0.750263 0.727957 
48 24988 0.788411 0.819131 0.790379 
52 24987 0.854502 0.888096 0.853491 
56 24986 0.919363 0.957764 0.916408 
60 24985 0.982833 1.02592 0.978958 
64 24984 1.0464 1.09318 1.04194 
72 12491 1.17211 1.22972 1.16998 
80 12490 1.30169 1.36058 1.29483 
88 12489 1.43033 1.49103 1.42053 
96 12488 1.55827 1.62508 1.54677 
104 12487 1.68729 1.75965 1.67248 
112 12486 1.81548 1.89207 1.79756 
120 12485 1.94384 2.02301 1.9218 
128 12484 2.07288 2.15265 2.04895 
144 6241 2.33647 2.40026 2.30982 
160 6240 2.60034 2.6583 2.56573 
176 6239 2.86776 2.91021 2.813 
192 6238 3.1375 3.15488 3.05805 
208 6237 3.40958 3.38833 3.29615 
224 6236 3.6872 3.62609 3.52853 
240 6235 3.96634 3.87215 3.76217 
256 6234 4.23884 4.1248 3.99583 
288 3116 4.77339 4.6466 4.4981 
320 3115 5.30204 5.19136 4.96209 
352 3114 5.82197 5.72933 5.42681 
384 3113 6.3425 6.30278 5.89767 
416 3112 6.89065 6.87729 6.35268 
448 3111 7.46654 7.45379 6.85524 
480 3110 8.06763 8.01887 7.34264 
512 3109 8.62152 8.6042 7.84293 
576 1554 9.71815 9.69705 8.87145 
640 1553 10.8593 10.8107 9.85837 
704 1552 11.9823 11.8378 10.8171 
768 1551 13.0844 12.9057 11.8404 
832 1550 14.3047 13.9617 12.8009 
896 1549 15.5531 14.9356 13.7171 
960 1548 16.7625 15.8174 14.7043 
1024 1547 18.0972 16.7385 15.6267 
1152 773 20.5831 19.0455 18.0248 
1280 772 23.0365 20.9241 20.0612 
1408 771 25.4867 22.595 21.9343 
1536 770 27.9987 24.1289 23.6328 
1664 769 30.6526 25.4998 25.1955 
1792 768 33.0157 26.8454 26.6534 
1920 767 35.2519 28.1054 27.9962 
2048 766 37.2491 29.4539 29.1118 
2304 382 41.7839 32.392 31.8941 
2560 381 46.2687 35.4084 34.2438 
2816 380 50.7079 38.0151 37.3016 
3072 379 55.2997 39.9206 40.4989 
3328 378 59.5768 41.682 43.8513 
3584 377 63.7495 43.0491 47.4687 
3840 376 68.1568 44.4056 50.6283 
4096 375 71.7564 46.1416 53.6277 
4608 187 78.5217 52.4078 58.1045 
5120 186 88.4654 58.8449 62.4888 
5632 185 98.6557 66.8714 63.8292 
6144 184 107.38 73.6168 67.1363 
6656 183 114.969 81.5882 73.1986 
7168 182 125.95 89.8271 80.6181 
7680 181 135.893 96.2875 86.6633 
8192 180 145.054 102.766 90.8448 
9216 89 164.02 119.678 99.1858 
10240 88 181.595 141.019 111.249 
11264 87 195.761 157.971 112.654 
12288 86 211.804 171.962 112.118 
13312 85 227.254 185.698 110.709 
14336 84 243.72 203.765 111.87 
15360 83 256.798 220.568 113.036 
16384 82 266.472 237.49 116.808 
18432 40 285.026 259.128 115.529 
20480 39 314.129 288.14 132.231 
22528 38 341.059 313.493 142.098 
24576 37 368.772 328.643 156.599 
26624 36 402.635 328.556 187.085 
28672 35 435.506 312.503 215.889 
30720 34 465.424 290.873 256.18 
32768 33 492.264 259.9 300.182 
36864 16 514.679 237.016 375.788 
40960 15 460.809 229.548 443.152 
45056 14 428.949 195.335 504.713 
49152 13 352.38 170.761 604.045 
53248 12 228.911 168.958 706.058 
57344 11 149.122 159.134 844.81 
61440 10 109.536 159.34 955.66 
65536 9 39.4972 176.286 1017.89 
73728 4 157.999 432.592 933.579 
81920 3 135.724 832.571 1008.74 
90112 2 25.8281 1260.69 1248.51 
98304 1 3.32093 1221.02 1272.02 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
