0 100000 0 0 0 
1 99999 0.0243924 0.0243757 0.0242192 
2 99998 0.0561125 0.0562077 0.0560514 
3 99997 0.0837777 0.0841281 0.0841662 
4 99996 0.108076 0.10908 0.108901 
5 99995 0.130306 0.131771 0.131127 
6 99994 0.151062 0.153026 0.152043 
7 99993 0.170616 0.173408 0.172239 
8 99992 0.189494 0.193293 0.191813 
9 99991 0.208059 0.212571 0.210912 
10 99990 0.226266 0.231504 0.229686 
11 99989 0.244418 0.25034 0.248267 
12 99988 0.262216 0.26925 0.266341 
13 99987 0.279756 0.287958 0.284094 
14 99986 0.296975 0.30629 0.301793 
15 99985 0.314373 0.324583 0.319413 
16 99984 0.331885 0.342848 0.336967 
18 49991 0.365708 0.377696 0.372477 
20 49990 0.39942 0.413018 0.407992 
22 49989 0.432563 0.447906 0.442421 
24 49988 0.465463 0.482528 0.475434 
26 49987 0.498764 0.517398 0.508373 
28 49986 0.532253 0.552049 0.541224 
30 49985 0.565939 0.586493 0.573658 
32 49984 0.5995 0.621424 0.605958 
36 24991 0.666923 0.691081 0.66893 
40 24990 0.735342 0.75909 0.734553 
44 24989 0.802427 0.828283 0.797416 
48 24988 0.869062 0.896721 0.859698 
52 24987 0.935356 0.965008 0.923405 
56 24986 1.00043 1.03524 0.986389 
60 24985 1.06264 1.10617 1.04894 
64 24984 1.12443 1.17396 1.11192 
72 12491 1.24952 1.30497 1.23708 
80 12490 1.37977 1.43342 1.36352 
88 12489 1.50611 1.56261 1.4848 
96 12488 1.63386 1.69887 1.61146 
104 12487 1.76117 1.83307 1.74064 
112 12486 1.89138 1.96406 1.86124 
120 12485 2.02038 2.09399 1.98533 
128 12484 2.15299 2.22528 2.10957 
144 6241 2.41835 2.47023 2.36155 
160 6240 2.68759 2.7348 2.6142 
176 6239 2.95186 2.98643 2.86272 
192 6238 3.22484 3.23124 3.10316 
208 6237 3.49165 3.46583 3.34083 
224 6236 3.75924 3.70168 3.5757 
240 6235 4.04138 3.94936 3.80829 
256 6234 4.31996 4.2052 4.04033 
288 3116 4.84068 4.7138 4.55658 
320 3115 5.35988 5.27071 5.00406 
352 3114 5.88022 5.79958 5.47893 
384 3113 6.40686 6.38286 5.94216 
416 3112 6.94758 6.95648 6.38987 
448 3111 7.51868 7.52881 6.88493 
480 3110 8.13068 8.07964 7.36258 
512 3109 8.68979 8.6688 7.86361 
576 1554 9.76828 9.79043 8.90902 
640 1553 10.9056 10.9117 9.89009 
704 1552 12.0478 11.9468 10.8786 
768 1551 13.1411 13.0406 11.9248 
832 1550 14.3698 14.0787 12.885 
896 1549 15.6293 15.0395 13.8178 
960 1548 16.8376 15.9495 14.8235 
1024 1547 18.1684 16.8936 15.7224 
1152 773 20.8047 19.1754 18.2006 
1280 772 23.3013 21.0501 20.2466 
1408 771 25.747 22.7119 22.0784 
1536 770 28.285 24.2615 23.7847 
1664 769 30.9454 25.6929 25.3421 
1792 768 33.2807 27.0154 26.8002 
1920 767 35.4793 28.2765 28.1437 
2048 766 37.4284 29.6633 29.2641 
2304 382 42.0701 32.3141 31.8998 
2560 381 46.5052 35.4353 34.1977 
2816 380 51.0468 38.0618 37.2512 
3072 379 55.6439 39.9595 40.4959 
3328 378 59.9141 41.7999 43.749 
3584 377 64.0803 43.1111 47.4316 
3840 376 68.5299 44.5362 50.6127 
4096 375 72.2093 46.3093 53.5838 
4608 187 79.1065 52.7119 58.4727 
5120 186 89.0449 58.9604 63.1233 
5632 185 99.2286 66.5616 64.5364 
6144 184 107.834 73.0037 67.7983 
6656 183 115.34 81.0653 73.8052 
7168 182 126.22 89.4369 81.0462 
7680 181 136.439 95.6287 87.2904 
8192 180 145.72 102.17 91.4476 
9216 89 164.26 119.063 98.921 
10240 88 181.767 140.131 110.832 
11264 87 195.476 157.142 112.462 
12288 86 211.478 171.121 112.35 
13312 85 226.651 185.099 111.249 
14336 84 243.467 202.784 111.761 
15360 83 256.39 219.488 112.969 
16384 82 266.032 236.734 116.783 
18432 40 284.012 259.692 116.805 
20480 39 313.387 288.41 133.129 
22528 38 340.095 314.032 143.074 
24576 37 367.592 330.42 157.646 
26624 36 401.55 329.854 188.015 
28672 35 434.086 313.197 216.505 
30720 34 463.676 291.326 256.397 
32768 33 490.733 261.221 300.623 
36864 16 511.054 240.498 372.547 
40960 15 456.909 232.288 438.604 
45056 14 426.895 195.075 500.984 
49152 13 351.206 168.202 599.805 
53248 12 227.335 167.377 700.394 
57344 11 147.873 158.641 837.597 
61440 10 110.236 158.315 945.768 
65536 9 39.1967 176.618 1008.49 
73728 4 153.721 429.862 933.754 
81920 3 129.91 835.093 1016.35 
90112 2 25.7816 1259.82 1266.2 
98304 1 2.32199 1179.24 1305.54 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
