0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.219243 0.218325 0.219961 0.190763 0.192712 0.192202 0.139332 0.139627 0.140032 0.16353 0.163769 0.164562 0.133631 0.131875 0.132486 0.161148 0.158978 0.1595 0.131064 0.130679 0.1294 0.161379 0.160853 0.158351 0.131511 0.13176 0.128877 0.159278 0.161496 0.156639 0.129654 0.131515 0.128306 0.15975 0.160988 0.156952 0.130895 0.132189 0.127532 0.161574 0.162303 0.157506 0.131953 0.132379 0.128477 0.162475 0.163028 0.156969 0.131563 0.131245 0.12695 0.161118 0.162401 0.157986 0.131062 0.131587 0.128318 0.160817 0.160115 0.156444 0.130019 0.130326 0.129072 0.159626 0.160389 0.158289 0.128811 0.131724 0.128912 0.159502 0.160441 0.159467 0.130155 0.130172 0.130732 0.158948 0.16077 0.160451 0.132258 0.133654 0.132288 0.165164 0.165504 0.165726 0.13902 0.139341 0.140027 0.190229 0.191306 0.192275 0.204419 0.208892 0.205019 
2 99998 0.446739 0.444728 0.444194 0.385267 0.388487 0.387569 0.280259 0.280272 0.282319 0.323291 0.322891 0.325568 0.258208 0.255611 0.257896 0.312216 0.305967 0.308041 0.251437 0.250542 0.248934 0.3084 0.307257 0.303741 0.249629 0.251672 0.246337 0.305392 0.309267 0.298936 0.247508 0.252219 0.243404 0.305033 0.308548 0.297948 0.249988 0.25229 0.243013 0.309409 0.310495 0.300224 0.249945 0.251429 0.243064 0.309802 0.310234 0.296706 0.250527 0.249014 0.240089 0.307324 0.307942 0.299775 0.249973 0.249378 0.243486 0.306445 0.305299 0.29883 0.247335 0.248106 0.245674 0.305177 0.307701 0.30188 0.246204 0.251009 0.245984 0.306492 0.307772 0.30455 0.24977 0.251524 0.250501 0.307805 0.312612 0.309324 0.256716 0.258701 0.256453 0.323279 0.324682 0.324883 0.277878 0.279939 0.281117 0.378705 0.381984 0.382712 0.420288 0.429704 0.425181 
3 99997 0.636688 0.635671 0.63366 0.552416 0.554886 0.556382 0.406028 0.403645 0.409645 0.458763 0.459885 0.464601 0.367445 0.364733 0.36773 0.44058 0.430038 0.43521 0.355871 0.353815 0.352901 0.432854 0.431309 0.425786 0.350925 0.355279 0.34607 0.425552 0.435093 0.416841 0.346815 0.356348 0.340079 0.425168 0.4335 0.416057 0.349841 0.354305 0.341347 0.433062 0.432806 0.418678 0.350141 0.352135 0.340831 0.431393 0.432803 0.413112 0.35065 0.348179 0.335856 0.428824 0.428572 0.416837 0.350902 0.350628 0.340287 0.427292 0.427055 0.416544 0.348106 0.34913 0.344145 0.426715 0.43075 0.421336 0.347292 0.354496 0.346293 0.429475 0.432664 0.427174 0.353894 0.357353 0.353061 0.433728 0.443238 0.43515 0.365348 0.366552 0.364719 0.457934 0.45934 0.461182 0.39965 0.40403 0.405722 0.541316 0.5459 0.546364 0.607293 0.625726 0.618087 
4 99996 0.800583 0.799028 0.796057 0.697569 0.698048 0.70208 0.517445 0.51287 0.521517 0.57561 0.576874 0.585779 0.462241 0.461512 0.465477 0.549934 0.53834 0.544044 0.447607 0.44478 0.444611 0.537823 0.537967 0.531096 0.438074 0.445005 0.433435 0.525398 0.542803 0.516101 0.432449 0.446836 0.425072 0.526809 0.54071 0.51401 0.434752 0.443886 0.42403 0.535261 0.537025 0.517446 0.435965 0.439861 0.423185 0.53163 0.535585 0.509188 0.436226 0.433341 0.417814 0.531583 0.531524 0.513299 0.437582 0.43922 0.42335 0.528396 0.529134 0.514245 0.434074 0.436873 0.428521 0.529389 0.535796 0.522915 0.435018 0.44456 0.434106 0.536026 0.540125 0.531507 0.444571 0.448943 0.442522 0.540877 0.554658 0.542539 0.461446 0.462393 0.460047 0.573535 0.575049 0.578881 0.508283 0.513864 0.515748 0.681204 0.688482 0.688616 0.769188 0.795496 0.784044 
5 99995 0.947117 0.944484 0.938557 0.826955 0.826355 0.82908 0.61717 0.613256 0.622628 0.679664 0.680374 0.692179 0.547078 0.548929 0.553987 0.644845 0.634916 0.640002 0.529581 0.525472 0.526983 0.629408 0.631148 0.622012 0.515016 0.524918 0.509615 0.613922 0.636148 0.601874 0.50747 0.526281 0.499746 0.612043 0.631449 0.597691 0.511205 0.523346 0.496638 0.623322 0.626689 0.601092 0.512518 0.518268 0.494539 0.618177 0.625325 0.591071 0.512291 0.508324 0.489159 0.620951 0.621206 0.596112 0.514661 0.516774 0.496481 0.61619 0.618942 0.599832 0.510268 0.51481 0.503991 0.617958 0.626713 0.611723 0.513279 0.524723 0.512679 0.629078 0.633317 0.623708 0.525961 0.530014 0.523812 0.634931 0.65044 0.637051 0.547742 0.548619 0.546804 0.675152 0.679491 0.682064 0.605012 0.612625 0.614871 0.803719 0.815291 0.814227 0.912743 0.94666 0.932633 
6 99994 1.08243 1.07799 1.06891 0.943762 0.942391 0.94119 0.709375 0.706316 0.715044 0.771793 0.773845 0.787455 0.623566 0.629742 0.634604 0.729465 0.722671 0.72644 0.604712 0.599326 0.601474 0.710388 0.714068 0.703075 0.585319 0.596921 0.578717 0.69294 0.717428 0.677897 0.575112 0.597142 0.565879 0.687061 0.709435 0.670935 0.579954 0.594901 0.561255 0.702768 0.70539 0.674763 0.5826 0.589651 0.559446 0.6974 0.705189 0.662926 0.582424 0.578166 0.553072 0.699179 0.701125 0.667423 0.583667 0.585821 0.56209 0.695013 0.698045 0.674291 0.578824 0.583905 0.571002 0.695991 0.706377 0.689224 0.584782 0.596707 0.583732 0.710154 0.715461 0.70539 0.599883 0.603015 0.598534 0.718135 0.735953 0.721842 0.625785 0.628803 0.624565 0.767915 0.77306 0.773631 0.694227 0.702166 0.706421 0.914066 0.931289 0.928317 1.04262 1.08319 1.06789 
7 99993 1.20531 1.19871 1.18843 1.05042 1.04863 1.04359 0.795957 0.793078 0.80136 0.856105 0.860397 0.87263 0.69432 0.705044 0.709602 0.805728 0.801727 0.80453 0.672737 0.66806 0.670411 0.78465 0.788654 0.77534 0.650861 0.663007 0.642494 0.764344 0.790487 0.745175 0.637824 0.662332 0.626663 0.754189 0.779314 0.738433 0.643639 0.659474 0.622384 0.772637 0.776046 0.742535 0.646621 0.654821 0.619492 0.769304 0.775367 0.727757 0.64697 0.641968 0.611433 0.768787 0.772295 0.730919 0.646822 0.647975 0.62155 0.764996 0.76807 0.740773 0.640356 0.647408 0.633997 0.766388 0.77719 0.759642 0.651531 0.663501 0.650534 0.785195 0.788854 0.780249 0.669816 0.670624 0.668797 0.793638 0.813817 0.800362 0.697859 0.702913 0.696585 0.853107 0.856559 0.857302 0.778272 0.785438 0.789403 1.01572 1.03946 1.03125 1.16142 1.20925 1.1912 
8 99992 1.31825 1.31315 1.30112 1.14838 1.14687 1.14007 0.877341 0.875799 0.882949 0.9346 0.940251 0.951657 0.762327 0.776934 0.779912 0.875493 0.874798 0.875833 0.736482 0.733005 0.734022 0.852444 0.856812 0.839981 0.712038 0.724554 0.699813 0.829381 0.857188 0.805785 0.696332 0.724452 0.68346 0.815756 0.845904 0.80097 0.702366 0.719697 0.679339 0.837506 0.842065 0.805871 0.707565 0.714177 0.675999 0.832858 0.840336 0.786155 0.706506 0.702229 0.665791 0.833022 0.835898 0.787672 0.704495 0.706232 0.678869 0.828442 0.833161 0.803143 0.69701 0.70799 0.692131 0.830029 0.841783 0.823797 0.713859 0.72572 0.713038 0.85708 0.856061 0.849162 0.735157 0.734184 0.733386 0.863291 0.88691 0.872589 0.765878 0.771668 0.763711 0.932078 0.932897 0.934353 0.858092 0.864229 0.867368 1.11067 1.13847 1.12806 1.2716 1.32706 1.30976 
9 99991 1.42185 1.42124 1.40783 1.23883 1.23924 1.23273 0.954715 0.954821 0.961436 1.00928 1.01561 1.02677 0.828198 0.844099 0.846635 0.942076 0.943457 0.942436 0.796702 0.795782 0.793067 0.914786 0.919889 0.899078 0.768853 0.783339 0.753287 0.890234 0.919815 0.862552 0.751805 0.781484 0.736014 0.874174 0.908328 0.857783 0.757881 0.778993 0.732001 0.89822 0.90451 0.862622 0.765172 0.770891 0.729684 0.892318 0.901351 0.840161 0.762382 0.759891 0.718371 0.892694 0.896383 0.840385 0.760096 0.760525 0.731808 0.888101 0.892913 0.861892 0.752189 0.764171 0.74689 0.890687 0.901171 0.884527 0.772165 0.784369 0.77064 0.923121 0.920054 0.911535 0.797302 0.796715 0.793467 0.929209 0.95634 0.938644 0.831008 0.837381 0.827211 1.00704 1.00355 1.00715 0.933838 0.938522 0.943428 1.19927 1.23142 1.22095 1.37501 1.43733 1.41922 
