0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.406938 0.407079 0.40586 0.396656 0.39924 0.396917 0.391985 0.389473 0.388386 0.385099 0.385019 0.383617 0.380843 0.379761 0.382387 0.379979 0.377223 0.377675 0.375974 0.379425 0.373676 0.377067 0.37752 0.376372 0.37645 0.372414 0.37535 0.377536 0.37525 0.378483 0.379432 0.378454 0.376898 0.380435 0.381912 0.382486 0.384241 0.384335 0.385566 0.387797 0.387231 0.388487 0.396457 0.395085 0.39802 0.41202 0.411281 0.411482 
2 99998 0.941438 0.942498 0.942048 0.911789 0.914853 0.909896 0.891838 0.885977 0.888027 0.868936 0.868388 0.864326 0.857822 0.85311 0.864676 0.852494 0.848663 0.845789 0.839333 0.855495 0.836046 0.846483 0.847214 0.841831 0.849522 0.834601 0.842421 0.840494 0.84047 0.846921 0.850375 0.850227 0.845943 0.854051 0.856726 0.86188 0.869234 0.87128 0.874854 0.877724 0.876921 0.882055 0.911155 0.906857 0.906771 0.957422 0.9559 0.956835 
3 99997 1.4017 1.39801 1.40661 1.34639 1.3492 1.34564 1.31734 1.30506 1.30934 1.27403 1.27106 1.26736 1.25758 1.24877 1.27364 1.2527 1.2405 1.23686 1.22611 1.25483 1.21985 1.23927 1.24584 1.22821 1.24693 1.22452 1.23388 1.2238 1.23147 1.23663 1.24571 1.246 1.24131 1.24813 1.25178 1.26094 1.27626 1.27877 1.2877 1.28893 1.2896 1.29909 1.34883 1.34303 1.33751 1.42534 1.42331 1.42285 
4 99996 1.79274 1.78745 1.80958 1.71533 1.72145 1.71674 1.6824 1.66314 1.66864 1.61815 1.61163 1.60709 1.59856 1.58499 1.62276 1.59492 1.57254 1.56845 1.55753 1.59475 1.54686 1.57351 1.58736 1.55482 1.5844 1.56118 1.56603 1.5492 1.56501 1.56497 1.58133 1.58186 1.5755 1.58246 1.58674 1.59767 1.62271 1.62066 1.63757 1.63895 1.64439 1.65449 1.721 1.71588 1.70633 1.82694 1.8224 1.81535 
5 99995 2.1392 2.13221 2.16267 2.04082 2.0497 2.04316 2.00487 1.9837 1.98483 1.91868 1.91396 1.89958 1.89833 1.87725 1.92413 1.89302 1.86412 1.86005 1.84604 1.89584 1.83431 1.86837 1.89054 1.83767 1.88204 1.85456 1.85431 1.83461 1.85648 1.85475 1.87742 1.87854 1.8712 1.87494 1.88024 1.89648 1.92704 1.92225 1.94493 1.94663 1.95618 1.96362 2.04899 2.0455 2.02934 2.18273 2.17773 2.16181 
6 99994 2.45063 2.44425 2.47931 2.33645 2.34689 2.33892 2.29306 2.28051 2.26767 2.1935 2.18746 2.16573 2.16475 2.14208 2.18774 2.15835 2.12508 2.12131 2.10298 2.16634 2.09526 2.13299 2.16505 2.09613 2.15061 2.11211 2.11479 2.09233 2.11431 2.11617 2.14316 2.14498 2.13743 2.13806 2.14399 2.16669 2.2013 2.19549 2.22079 2.22463 2.23399 2.24532 2.34627 2.34122 2.31986 2.50515 2.50498 2.47918 
7 99993 2.73723 2.73443 2.76861 2.6057 2.6227 2.61185 2.54961 2.55283 2.52595 2.44954 2.43499 2.41305 2.40478 2.38351 2.42614 2.40042 2.36429 2.36032 2.336 2.41497 2.33535 2.37753 2.41877 2.33209 2.3978 2.34547 2.35657 2.33239 2.34571 2.35386 2.3826 2.39036 2.38192 2.37945 2.38415 2.41845 2.45503 2.44402 2.47493 2.47729 2.48672 2.50308 2.6174 2.61098 2.5834 2.79824 2.80929 2.77014 
8 99992 3.00635 3.01391 3.0362 2.85628 2.87562 2.86579 2.78536 2.80306 2.76284 2.68226 2.66595 2.64424 2.62686 2.60863 2.64444 2.62292 2.58726 2.58287 2.55117 2.64257 2.55831 2.60648 2.65515 2.54589 2.62459 2.56365 2.5821 2.55976 2.55666 2.57038 2.60567 2.61967 2.61043 2.60346 2.60492 2.6532 2.69145 2.67102 2.71093 2.70949 2.7206 2.74223 2.86689 2.85881 2.82223 3.06738 3.09195 3.0425 
9 99991 3.26227 3.28292 3.28705 3.09125 3.11154 3.10732 3.0081 3.03548 2.98849 2.89518 2.87982 2.86389 2.83731 2.82466 2.84639 2.83296 2.7946 2.79017 2.74755 2.85587 2.76748 2.81845 2.87533 2.7421 2.83492 2.77034 2.79213 2.77377 2.75616 2.77471 2.81458 2.83344 2.82462 2.81092 2.81321 2.87307 2.91206 2.87842 2.93501 2.92625 2.94242 2.96283 3.09963 3.09475 3.04481 3.32345 3.3586 3.29945 
10 99990 3.49967 3.53354 3.5263 3.31822 3.33813 3.3355 3.21983 3.25374 3.20373 3.09567 3.08023 3.07154 3.03347 3.03197 3.03947 3.03308 2.99217 2.98574 2.93051 3.05975 2.9598 3.01577 3.08116 2.92722 3.03439 2.96588 2.98899 2.97086 2.94528 2.97144 3.01348 3.04004 3.02079 3.00419 3.01521 3.07843 3.11776 3.07323 3.14463 3.12989 3.15109 3.1706 3.32012 3.31814 3.25687 3.56666 3.60638 3.54229 
11 99989 3.72328 3.77083 3.75576 3.53304 3.55495 3.55163 3.41951 3.45853 3.41011 3.28462 3.27015 3.26645 3.21981 3.22703 3.2243 3.22133 3.18009 3.17359 3.10452 3.2543 3.13741 3.20038 3.27566 3.10137 3.23066 3.15077 3.17519 3.15679 3.12294 3.15861 3.20381 3.23295 3.20348 3.18895 3.21152 3.27243 3.31545 3.2608 3.34227 3.32684 3.34811 3.3691 3.52977 3.53333 3.46361 3.7985 3.84135 3.77429 
12 99988 3.93199 3.99882 3.97556 3.73741 3.76336 3.75787 3.60927 3.65386 3.60647 3.46678 3.44714 3.45229 3.39447 3.40735 3.40162 3.3971 3.35738 3.35242 3.27766 3.43963 3.30334 3.37628 3.45983 3.26696 3.41393 3.32712 3.35177 3.33897 3.29304 3.33713 3.37945 3.41232 3.37475 3.36341 3.39881 3.4549 3.50298 3.43693 3.52742 3.51628 3.53661 3.56076 3.73001 3.73621 3.66284 4.02302 4.0652 3.99877 
13 99987 4.13003 4.21888 4.1888 3.93339 3.95824 3.95542 3.78948 3.84403 3.79452 3.64217 3.6157 3.62703 3.56403 3.57431 3.57202 3.56493 3.52302 3.51757 3.44544 3.61538 3.46145 3.54361 3.63437 3.42427 3.58837 3.4958 3.5193 3.51264 3.45519 3.50796 3.54264 3.58338 3.54488 3.52832 3.57486 3.62835 3.68135 3.6045 3.70178 3.69627 3.71286 3.74209 3.92106 3.93023 3.84835 4.23956 4.28031 4.21459 
14 99986 4.32246 4.43015 4.39243 4.12405 4.14359 4.14626 3.96177 4.02769 3.97686 3.80649 3.77928 3.79343 3.72505 3.73574 3.73302 3.72406 3.68193 3.67224 3.60212 3.78211 3.61463 3.70146 3.79974 3.5732 3.75463 3.66026 3.67638 3.67789 3.60948 3.67124 3.70051 3.74893 3.71057 3.68573 3.74123 3.79041 3.85562 3.76485 3.8702 3.86219 3.87845 3.91623 4.11053 4.11287 4.02378 4.45084 4.48579 4.42079 
15 99985 4.50937 4.63593 4.5856 4.30862 4.32048 4.3295 4.12544 4.20518 4.15144 3.96162 3.93739 3.95022 3.87906 3.89142 3.88786 3.87474 3.83646 3.82142 3.75044 3.9397 3.76387 3.85647 3.96157 3.72024 3.90972 3.81934 3.82595 3.8382 3.75574 3.82739 3.85105 3.90669 3.8708 3.83926 3.90077 3.94516 4.02451 3.91408 4.03588 4.01644 4.03645 4.08608 4.29545 4.28733 4.19003 4.65052 4.68128 4.62003 
16 99984 4.68893 4.83431 4.77289 4.48671 4.49159 4.50767 4.28292 4.37687 4.31894 4.11405 4.09034 4.09939 4.02475 4.03998 4.03999 4.01738 3.98542 3.96659 3.89332 4.09121 3.91005 4.00634 4.11891 3.86433 4.05457 3.9725 3.96982 3.99529 3.89715 3.97573 3.999 4.05489 4.02038 3.98987 4.05437 4.09672 4.18582 4.05534 4.19803 4.16405 4.18695 4.25132 4.46903 4.45578 4.34615 4.84598 4.86534 4.81425 
18 49991 5.02669 5.19806 5.13833 4.82195 4.80156 4.85167 4.57534 4.68308 4.64416 4.39948 4.3808 4.38439 4.29163 4.32862 4.32088 4.27067 4.27148 4.24379 4.16937 4.38094 4.18934 4.29038 4.40255 4.12988 4.31723 4.26948 4.23245 4.29792 4.16542 4.26902 4.28855 4.33213 4.30606 4.2862 4.3477 4.39052 4.49357 4.33396 4.50823 4.44048 4.47993 4.5651 4.7917 4.76786 4.64538 5.21094 5.21584 5.18361 
20 49990 5.35225 5.53259 5.4784 5.13328 5.11033 5.17198 4.84704 4.97564 4.94318 4.64102 4.65219 4.6458 4.54757 4.60501 4.58991 4.50152 4.52431 4.49233 4.423 4.64967 4.4508 4.54799 4.65313 4.38801 4.57258 4.54991 4.47565 4.57795 4.42334 4.53646 4.54814 4.60659 4.57135 4.546 4.62453 4.65963 4.78685 4.58294 4.79198 4.69669 4.76319 4.846 5.08685 5.07151 4.94076 5.55954 5.56195 5.5377 
22 49989 5.6666 5.86256 5.7974 5.41835 5.40663 5.46413 5.11282 5.26507 5.22974 4.87383 4.90574 4.90121 4.81174 4.8627 4.83579 4.72736 4.75873 4.72138 4.66244 4.90051 4.69573 4.79215 4.90518 4.61781 4.81406 4.80688 4.70815 4.83509 4.67119 4.78612 4.79416 4.8608 4.8123 4.78476 4.88632 4.91549 5.04632 4.80961 5.05778 4.94061 5.03905 5.10757 5.371 5.36067 5.23429 5.88248 5.89665 5.85365 
24 49988 5.98329 6.18456 6.10558 5.70338 5.68897 5.74585 5.37462 5.54464 5.48813 5.09422 5.13527 5.14574 5.05524 5.10221 5.07057 4.94681 4.99316 4.93962 4.89205 5.15241 4.91812 5.02099 5.14344 4.83595 5.03918 5.04575 4.9227 5.073 4.88814 5.01024 5.03176 5.11174 5.03853 5.00693 5.13219 5.16287 5.29552 5.02458 5.30729 5.17904 5.30706 5.34732 5.64265 5.64014 5.51084 6.19209 6.19975 6.1558 
26 49987 6.27773 6.49285 6.41113 5.97396 5.97064 6.0306 5.62769 5.80399 5.7409 5.30717 5.35476 5.38217 5.29657 5.33455 5.2973 5.15598 5.21715 5.15065 5.10594 5.38453 5.13387 5.23557 5.36869 5.028 5.2535 5.26315 5.13414 5.29307 5.10321 5.22168 5.25235 5.35467 5.25513 5.22592 5.36534 5.3955 5.53256 5.24242 5.53159 5.41212 5.5434 5.57549 5.90411 5.90332 5.7665 6.49242 6.49666 6.4382 
28 49986 6.56347 6.78254 6.69641 6.23419 6.23581 6.28753 5.86991 6.05329 5.99475 5.50804 5.56573 5.60419 5.51624 5.54434 5.5178 5.34973 5.42696 5.34094 5.3034 5.59799 5.34319 5.43801 5.57969 5.21069 5.45954 5.46856 5.32639 5.50653 5.31243 5.42383 5.46139 5.57585 5.46013 5.44735 5.58345 5.61595 5.75714 5.44819 5.73498 5.63727 5.76666 5.80846 6.14627 6.14205 6.0077 6.7642 6.78371 6.69436 
30 49985 6.83874 7.05819 6.96804 6.4913 6.4949 6.5292 6.09353 6.28891 6.22884 5.69857 5.76133 5.81077 5.71538 5.75452 5.71163 5.53756 5.61757 5.52705 5.50528 5.79336 5.53024 5.62587 5.78196 5.38672 5.65521 5.67531 5.51204 5.70482 5.51746 5.61353 5.65202 5.79277 5.64981 5.65817 5.8027 5.81418 5.98731 5.64578 5.93236 5.84464 5.99801 6.01752 6.37181 6.37965 6.24598 7.02689 7.06587 6.95665 
32 49984 7.10466 7.34508 7.22103 6.72809 6.73164 6.76443 6.30749 6.52029 6.46018 5.88571 5.9623 6.0134 5.91155 5.96081 5.90079 5.72023 5.79959 5.69944 5.6974 5.97513 5.70404 5.80477 5.98084 5.54534 5.82958 5.8813 5.68309 5.89243 5.71314 5.79735 5.82946 6.0119 5.83367 5.86229 6.01935 6.00842 6.20393 5.83939 6.12833 6.05394 6.21479 6.21671 6.59384 6.60842 6.47066 7.27465 7.34202 7.20836 
36 24991 7.58929 7.84893 7.74793 7.16724 7.1637 7.21059 6.73608 6.98168 6.85303 6.25447 6.3131 6.40231 6.27647 6.33997 6.29469 6.05807 6.15429 6.0189 6.06352 6.32689 6.01955 6.11694 6.36038 5.84988 6.15266 6.2102 6.049 6.25854 6.07666 6.14243 6.2004 6.38883 6.19713 6.2183 6.44928 6.38828 6.58246 6.22006 6.4717 6.43015 6.65985 6.57575 7.01902 7.07735 6.91896 7.76235 7.82159 7.65124 
40 24990 8.05304 8.30311 8.24643 7.55673 7.54134 7.59362 7.14654 7.36644 7.21301 6.5719 6.64255 6.74939 6.63015 6.68293 6.63862 6.37323 6.49442 6.34653 6.40493 6.67199 6.32225 6.447 6.73676 6.15031 6.49171 6.52358 6.33594 6.61188 6.40338 6.43569 6.57345 6.74988 6.49662 6.53979 6.81099 6.72588 6.94494 6.55453 6.82069 6.7621 7.03948 6.91101 7.43293 7.49501 7.31911 8.25991 8.26199 8.06919 
44 24989 8.50061 8.75745 8.71452 7.94507 7.89216 7.94534 7.54057 7.70638 7.5581 6.84341 6.94442 7.07391 6.97803 7.00915 6.95459 6.6544 6.79194 6.66337 6.68084 6.94367 6.60673 6.74391 7.06178 6.40859 6.81382 6.80736 6.60649 6.91043 6.68815 6.71557 6.92728 7.11016 6.80231 6.84991 7.16021 7.02147 7.29252 6.8259 7.1394 7.04845 7.37975 7.1944 7.83554 7.83611 7.71181 8.7314 8.69998 8.47996 
48 24988 8.92284 9.1734 9.15804 8.31047 8.25156 8.2786 7.89049 8.05356 7.85684 7.12458 7.22733 7.40081 7.29034 7.28283 7.2307 6.94366 7.07633 6.93781 6.91837 7.19398 6.87046 7.02921 7.35383 6.66232 7.09212 7.07953 6.88175 7.22076 6.96302 6.94345 7.20224 7.41933 7.07516 7.13923 7.46808 7.30419 7.61867 7.12297 7.45919 7.31805 7.7266 7.46585 8.16158 8.16977 8.04075 9.14882 9.08991 8.84712 
52 24987 9.30143 9.56377 9.60618 8.65373 8.58564 8.5924 8.21302 8.37539 8.15574 7.40205 7.50635 7.72122 7.54942 7.58683 7.49464 7.19809 7.34541 7.19709 7.18961 7.43257 7.129 7.32179 7.60998 6.92292 7.35776 7.35379 7.12458 7.48871 7.23821 7.17423 7.48061 7.69474 7.32123 7.41537 7.79579 7.52777 7.92503 7.40554 7.75879 7.60023 8.06228 7.77964 8.51689 8.47001 8.34516 9.56858 9.472 9.2119 
56 24986 9.65944 9.94041 10.0422 8.98619 8.936 8.89109 8.52775 8.71775 8.43694 7.64835 7.76209 7.99231 7.82294 7.86378 7.74174 7.43705 7.5907 7.46089 7.4275 7.66739 7.39545 7.60642 7.85226 7.17256 7.59275 7.60287 7.36101 7.72722 7.49377 7.38388 7.71543 7.9612 7.55329 7.69151 8.11793 7.74309 8.19419 7.67023 8.03448 7.89997 8.33171 8.02686 8.86628 8.79278 8.67222 9.94145 9.83384 9.58067 
60 24985 9.99689 10.3185 10.4485 9.34113 9.29258 9.17524 8.82338 9.04583 8.67628 7.8729 8.00139 8.27156 8.09355 8.11798 7.98005 7.62972 7.85201 7.71953 7.63121 7.8955 7.62031 7.86632 8.09457 7.41192 7.84825 7.82163 7.58644 7.98686 7.74408 7.57293 7.95874 8.21841 7.78554 7.92105 8.41713 7.95358 8.44114 7.93203 8.33325 8.15636 8.60697 8.28983 9.17052 9.11422 8.99142 10.3069 10.194 9.93784 
64 24984 10.3594 10.6487 10.8291 9.66866 9.64086 9.44134 9.11078 9.33059 8.92968 8.13546 8.22503 8.52385 8.32161 8.35943 8.20597 7.81669 8.10044 7.94297 7.79776 8.09274 7.80831 8.08626 8.32426 7.63636 8.06412 8.01857 7.80453 8.20872 7.98359 7.77992 8.18654 8.40883 8.01188 8.09924 8.68344 8.18224 8.69632 8.16668 8.59503 8.39168 8.88027 8.53047 9.50455 9.412 9.26504 10.6945 10.5656 10.2876 
72 12491 11.0033 11.2969 11.5441 10.3552 10.1781 10.0279 9.65136 9.83607 9.41929 8.53741 8.61708 9.00554 8.74119 8.75565 8.63487 8.28846 8.51769 8.27741 8.16716 8.53757 8.08805 8.45286 8.77877 8.00217 8.47195 8.5098 8.14709 8.68635 8.46467 8.13228 8.7468 8.75096 8.43937 8.40666 9.08693 8.61094 9.19165 8.70393 9.12106 8.82575 9.34636 8.94612 10.0043 9.86092 9.75438 11.4044 11.2071 10.8911 
80 12490 11.558 11.9124 12.1701 10.8118 10.6613 10.5748 10.169 10.3206 9.92004 8.9278 9.04517 9.3893 9.11562 9.20214 9.04961 8.68722 8.92261 8.61209 8.48468 8.87219 8.38481 8.82216 9.18053 8.34575 8.8038 8.86177 8.47188 9.06595 8.87351 8.56372 9.2227 9.13613 8.75503 8.77855 9.42554 8.99106 9.59522 9.10588 9.64305 9.21429 9.78957 9.39308 10.4441 10.3463 10.294 12.0387 11.8007 11.6151 
88 12489 12.1777 12.5489 12.8009 11.2714 11.1104 11.0932 10.618 10.7346 10.3539 9.31333 9.37887 9.70649 9.46498 9.60666 9.39372 9.15149 9.28266 8.89989 8.79594 9.2725 8.70903 9.16469 9.58356 8.63641 9.12511 9.23 8.73231 9.4981 9.27918 8.89159 9.6072 9.46956 9.05302 9.16229 9.71564 9.30174 10.0552 9.44318 9.98808 9.5973 10.1841 9.82739 10.9321 10.7512 10.7557 12.6849 12.3515 12.203 
96 12488 12.7302 13.0582 13.4173 11.6812 11.5374 11.5213 11.0875 11.1947 10.755 9.66977 9.78822 10.0038 9.81724 9.9509 9.74507 9.48474 9.65979 9.15689 9.13914 9.62355 9.00316 9.50195 9.93092 8.91465 9.43547 9.58732 8.99155 9.82442 9.60434 9.21125 9.94136 9.81283 9.331 9.50911 9.98699 9.63411 10.3528 9.83307 10.306 10.0188 10.6 10.2223 11.4051 11.1624 11.1796 13.1602 12.9585 12.8108 
104 12487 13.1983 13.5788 13.9619 12.0686 11.9972 11.9306 11.5351 11.6225 11.0864 10.06 10.2012 10.2889 10.1934 10.3344 10.0535 9.85586 9.98376 9.48922 9.35592 9.96583 9.18845 9.79188 10.3278 9.16644 9.76085 9.84786 9.22125 10.1509 9.98275 9.45746 10.3197 10.1596 9.61556 9.78391 10.2378 9.89818 10.6766 10.2362 10.5671 10.4208 11.0115 10.5956 11.8653 11.5405 11.6116 13.7428 13.3696 13.4242 
112 12486 13.7117 14.0876 14.5416 12.4742 12.4082 12.3448 11.9077 11.9948 11.4575 10.4076 10.5547 10.5269 10.5818 10.6398 10.2878 10.1219 10.3333 9.75796 9.61851 10.2875 9.35601 10.0371 10.6794 9.3902 10.049 10.1103 9.39826 10.3767 10.3257 9.71725 10.6315 10.537 9.8823 10.0994 10.5507 10.1962 11.0694 10.584 10.848 10.7742 11.3747 10.9616 12.3283 11.8999 12.031 14.3354 13.8262 14.0174 
120 12485 14.2473 14.5014 14.9637 12.902 12.7954 12.7829 12.2954 12.3499 11.8395 10.6941 10.8942 10.8806 10.8422 10.9454 10.5206 10.3752 10.632 9.98993 9.89602 10.5601 9.53882 10.3163 10.9527 9.61172 10.3167 10.3838 9.70038 10.638 10.6346 10.0563 10.9282 10.898 10.1696 10.4189 10.8404 10.5314 11.4088 10.8443 11.0817 11.1445 11.7218 11.3096 12.8584 12.2321 12.3802 14.9037 14.3403 14.4626 
128 12484 14.7674 14.9895 15.4634 13.3118 13.175 13.2389 12.6232 12.6408 12.2283 11.009 11.1763 11.1303 11.1733 11.1865 10.7593 10.569 10.9242 10.2544 10.1439 10.8265 9.71424 10.5223 11.2371 9.88494 10.6008 10.6433 9.94664 10.8753 10.8808 10.3037 11.1724 11.2297 10.3912 10.7413 11.0533 10.8502 11.7458 11.1127 11.3645 11.4876 12.0142 11.6679 13.3298 12.5791 12.7598 15.4354 14.7371 14.9455 
144 6241 15.7219 16.0033 16.4314 13.9766 13.9001 13.8541 13.2336 13.0319 13.0235 11.7021 11.807 11.7038 11.7399 11.6527 11.4616 10.7527 11.4559 10.7636 10.4903 11.3748 10.0927 11.0161 11.9788 10.3485 10.9828 11.2465 10.3069 11.4267 11.1441 10.9135 11.5546 11.7223 10.8362 11.2309 11.6037 11.2955 12.4208 11.5348 11.8211 12.1385 12.6515 12.1865 14.3147 13.3391 13.5801 16.3372 15.3503 15.8952 
160 6240 16.6026 16.7715 17.2827 14.6451 14.6962 14.5469 13.8535 13.4618 13.821 12.1954 12.3087 12.3638 12.1753 12.0623 11.8676 11.3379 11.903 11.175 10.9697 11.7641 10.4312 11.4116 12.4696 10.7198 11.4201 11.6154 10.8431 11.9548 11.7747 11.2828 11.9692 12.2261 11.3743 11.9192 12.0371 11.9348 12.9107 12.2101 12.2031 12.7943 13.233 12.6914 15.0831 14.2012 14.2314 17.3318 16.1904 16.8401 
