0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.68563 0.680793 0.686408 0.687323 0.68676 0.685736 0.691428 0.691959 0.687429 0.698685 0.701548 0.693173 0.685531 0.684631 0.695157 0.696378 0.695802 0.693043 0.688439 0.682772 0.689313 0.698873 0.694191 0.698297 0.693491 0.683258 0.684077 0.683537 0.683594 0.680479 0.682822 0.688204 0.684625 0.684258 0.687967 0.687031 0.684499 0.688958 0.692724 0.688936 0.682476 0.68814 0.687637 0.687482 0.696169 0.680823 0.685944 0.685857 
2 99998 1.99629 1.97786 2.00114 2.00872 2.00383 2.01199 2.026 2.03144 2.01581 2.06663 2.07256 2.04576 2.00507 2.00608 2.04084 2.05368 2.04885 2.041 2.01737 1.99383 2.01669 2.06025 2.05351 2.06055 2.02872 1.99726 2.00096 1.99336 1.99738 1.98281 1.98538 2.01343 1.99958 1.99554 2.00405 2.00496 2.009 2.02414 2.04285 2.0112 1.98822 2.01587 2.02083 2.0215 2.04428 1.9808 2.00502 1.99701 
3 99997 3.46052 3.42772 3.4717 3.48648 3.48001 3.51322 3.52425 3.54769 3.51712 3.62353 3.62854 3.5836 3.49267 3.488 3.55629 3.59052 3.58449 3.56751 3.51644 3.46431 3.50108 3.59616 3.60275 3.60954 3.52735 3.47401 3.47642 3.45741 3.47623 3.44338 3.43237 3.50451 3.478 3.46327 3.47176 3.48417 3.49872 3.53666 3.57463 3.49431 3.44409 3.512 3.52692 3.53183 3.56402 3.43126 3.48355 3.45935 
4 99996 4.94247 4.89951 4.96159 4.9854 4.97752 5.05242 5.04804 5.10392 5.05258 5.22854 5.22688 5.15951 5.01815 4.99575 5.09987 5.16805 5.16293 5.13723 5.04643 4.95948 5.00907 5.16701 5.19267 5.20445 5.04942 4.97631 4.98206 4.94966 4.9811 4.93645 4.897 5.02609 4.98797 4.95904 4.95957 4.99454 5.01542 5.10129 5.15039 5.00243 4.91527 5.04341 5.0715 5.08201 5.11387 4.90516 4.98367 4.93804 
5 99995 6.40409 6.35799 6.42948 6.46562 6.4559 6.59124 6.56075 6.66303 6.58161 6.84511 6.82222 6.73346 6.54237 6.49331 6.63331 6.74646 6.73432 6.71226 6.55915 6.44445 6.50604 6.73812 6.77991 6.79553 6.55839 6.46557 6.48995 6.43893 6.47527 6.42202 6.34946 6.53697 6.49432 6.44989 6.43466 6.49123 6.52609 6.67805 6.72412 6.49882 6.36785 6.57233 6.61629 6.63283 6.65473 6.37372 6.47599 6.40152 
6 99994 7.84111 7.79634 7.87032 7.9205 7.90408 8.11816 8.0593 8.21165 8.08866 8.46443 8.3984 8.29556 8.05581 7.96767 8.15399 8.31387 8.28557 8.28553 8.03958 7.9141 7.98211 8.29871 8.35316 8.3691 8.04449 7.93161 7.99188 7.91506 7.95106 7.89318 7.78061 8.02272 7.98793 7.92067 7.88701 7.96396 8.02265 8.25038 8.28272 7.97923 7.79052 8.08818 8.1584 8.17306 8.17645 7.82548 7.95296 7.84537 
7 99993 9.25777 9.20947 9.29491 9.35319 9.32008 9.62804 9.54559 9.73985 9.56771 10.0834 9.94839 9.83496 9.55271 9.41189 9.65813 9.87139 9.81375 9.84707 9.49195 9.36613 9.4339 9.8457 9.91317 9.92208 9.50967 9.37377 9.48402 9.37505 9.40572 9.34921 9.19401 9.48292 9.46707 9.36802 9.31823 9.41524 9.50414 9.80695 9.82362 9.44418 9.18149 9.59124 9.69049 9.69856 9.6732 9.25919 9.41223 9.26607 
8 99992 10.657 10.6002 10.7052 10.7662 10.7138 11.1223 11.0146 11.2395 11.0172 11.6985 11.4742 11.3528 11.0321 10.8295 11.1355 11.4241 11.3181 11.3938 10.9231 10.797 10.8632 11.3738 11.4626 11.457 10.9524 10.7978 10.9636 10.813 10.8392 10.7911 10.5947 10.9214 10.9318 10.7999 10.7283 10.844 10.9663 11.345 11.344 10.8872 10.5423 11.0801 11.2031 11.2057 11.1454 10.6709 10.8519 10.6667 
9 99991 12.0356 11.9726 12.0969 12.1629 12.0926 12.6028 12.4666 12.7119 12.4354 13.3036 12.9845 12.8494 12.4968 12.2246 12.5883 12.9681 12.8023 12.9245 12.3386 12.2074 12.2743 12.8824 13.0033 12.9755 12.3768 12.2015 12.4298 12.2259 12.2559 12.224 11.9753 12.3446 12.3809 12.214 12.1188 12.2519 12.409 12.864 12.8428 12.3069 11.8785 12.5576 12.6978 12.6887 12.596 12.0613 12.2705 12.0476 
