0 100000 0 0 0 
1 99999 0.0427382 0.0431376 0.0428673 
2 99998 0.124887 0.126271 0.125757 
3 99997 0.21681 0.219742 0.219268 
4 99996 0.310204 0.315015 0.314716 
5 99995 0.402977 0.409646 0.409285 
6 99994 0.494373 0.502915 0.5024 
7 99993 0.584335 0.594395 0.593871 
8 99992 0.672659 0.683924 0.683645 
9 99991 0.759721 0.771789 0.771947 
10 99990 0.845517 0.858254 0.858934 
11 99989 0.92982 0.943512 0.944975 
12 99988 1.01271 1.02764 1.03008 
13 99987 1.09439 1.11042 1.11405 
14 99986 1.1751 1.19265 1.19704 
15 99985 1.25518 1.27491 1.27934 
16 99984 1.3343 1.35717 1.36101 
18 49991 1.48932 1.5197 1.52199 
20 49990 1.64112 1.68091 1.67933 
22 49989 1.79114 1.8403 1.83361 
24 49988 1.93873 1.99773 1.98624 
26 49987 2.08304 2.15424 2.13789 
28 49986 2.22627 2.3113 2.29034 
30 49985 2.37004 2.46948 2.44299 
32 49984 2.51285 2.62724 2.59556 
36 24991 2.79553 2.94452 2.90046 
40 24990 3.07379 3.26171 3.20002 
44 24989 3.35046 3.57354 3.49053 
48 24988 3.6187 3.88645 3.77774 
52 24987 3.88624 4.19452 4.0626 
56 24986 4.15156 4.49933 4.34949 
60 24985 4.41529 4.80006 4.63471 
64 24984 4.6764 5.10636 4.91914 
72 12491 5.17281 5.73532 5.51077 
80 12490 5.72591 6.34479 6.1001 
88 12489 6.28851 6.97264 6.6736 
96 12488 6.83387 7.59876 7.23677 
104 12487 7.38698 8.21307 7.79184 
112 12486 7.927 8.8209 8.35565 
120 12485 8.47267 9.43493 8.91941 
128 12484 9.02004 10.0547 9.46698 
144 6241 10.1528 11.3596 10.6389 
160 6240 11.2288 12.6173 11.8395 
176 6239 12.3355 13.8398 12.9988 
192 6238 13.4318 15.0165 14.1219 
208 6237 14.6126 16.2012 15.2668 
224 6236 15.7803 17.3947 16.429 
240 6235 16.9881 18.5991 17.5852 
256 6234 18.2099 19.7782 18.7165 
288 3116 20.6802 21.8632 20.7905 
320 3115 23.0891 24.1816 23.1258 
352 3114 25.6423 26.3316 25.5305 
384 3113 28.1967 28.5136 27.72 
416 3112 30.7473 30.7666 29.9126 
448 3111 33.2351 32.9394 32.1833 
480 3110 35.6894 35.2395 34.312 
512 3109 38.0906 37.5189 36.627 
576 1554 43.1052 42.4978 41.3958 
640 1553 47.8855 47.5941 46.3035 
704 1552 52.3637 52.971 50.8551 
768 1551 56.9387 58.3582 55.0181 
832 1550 61.6456 64.2531 59.6878 
896 1549 66.3292 69.992 64.3054 
960 1548 70.8327 75.6043 68.8013 
1024 1547 75.4194 80.396 72.9966 
1152 773 84.6139 89.6854 82.2338 
1280 772 94.7125 99.174 90.2233 
1408 771 104.87 109.833 99.4948 
1536 770 115.813 120.806 109.078 
1664 769 126.312 131.654 118.445 
1792 768 136.757 142.307 127.222 
1920 767 146.219 153.905 135.189 
2048 766 155.804 165.989 142.959 
2304 382 171.656 184.033 160.774 
2560 381 187.431 206.8 174.504 
2816 380 205.851 228.193 187.82 
3072 379 225.627 246.14 198.422 
3328 378 245.346 264.364 207.488 
3584 377 264.608 280.916 217.573 
3840 376 280.938 300.126 227.936 
4096 375 299.281 316.423 241.793 
4608 187 359.353 349.425 264.852 
5120 186 390.577 389.431 293.361 
5632 185 431.711 417.709 322.612 
6144 184 468.99 438.035 346.649 
6656 183 500.556 466.05 368.36 
7168 182 531.058 488.312 393.146 
7680 181 559.011 505.3 420.637 
8192 180 590.774 519.839 448.002 
9216 89 626.924 554.942 471.329 
10240 88 675.443 613.546 494.39 
11264 87 712.791 704.881 510.223 
12288 86 739.906 790.584 535.385 
13312 85 796.287 873.572 532.405 
14336 84 866.055 926.227 531.263 
15360 83 949.968 926.837 559.886 
16384 82 1028.12 956.41 585.373 
18432 40 1228.32 1015.84 680.162 
20480 39 1378.82 1050.42 739.634 
22528 38 1539.94 1015.9 847.509 
24576 37 1650.15 893.485 896.662 
26624 36 1763.51 720.319 885.331 
28672 35 1903.98 578.363 931.677 
30720 34 2011.99 461.923 920.419 
32768 33 2168.97 406.36 1030.18 
36864 16 2080.24 326.75 1205.47 
40960 15 1928.69 392.742 1246.17 
45056 14 1633.63 650.339 1563.74 
49152 13 1326.84 1010.09 2044.15 
53248 12 1290.58 1262.93 2384.1 
57344 11 985.652 1380.19 2551.02 
61440 10 606.623 1020.79 2408.09 
65536 9 513.002 567.158 2690.94 
73728 4 430.86 232.012 4887.71 
81920 3 559.101 593.958 7297.19 
90112 2 165.72 2408.72 10691.9 
98304 1 569.732 4941.44 14402.5 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
