0 100000 0 0 0 
1 99999 0.0142892 0.0141323 0.0142633 
2 99998 0.0367386 0.0363995 0.0366432 
3 99997 0.0603018 0.0599541 0.0601027 
4 99996 0.0831987 0.0831578 0.0830349 
5 99995 0.105283 0.105711 0.10519 
6 99994 0.126628 0.127443 0.126411 
7 99993 0.147258 0.148474 0.146924 
8 99992 0.167272 0.169042 0.166773 
9 99991 0.186888 0.189195 0.186107 
10 99990 0.20627 0.208992 0.205021 
11 99989 0.225381 0.228418 0.223628 
12 99988 0.244143 0.247521 0.242064 
13 99987 0.262544 0.266419 0.260364 
14 99986 0.28056 0.285245 0.27855 
15 99985 0.298402 0.303853 0.296597 
16 99984 0.316087 0.322341 0.314459 
18 49991 0.351203 0.359308 0.349478 
20 49990 0.385965 0.395553 0.384288 
22 49989 0.420379 0.432104 0.419313 
24 49988 0.4543 0.468686 0.453799 
26 49987 0.488168 0.504694 0.488302 
28 49986 0.521976 0.540611 0.522671 
30 49985 0.555857 0.576284 0.557251 
32 49984 0.589169 0.611933 0.592038 
36 24991 0.656716 0.684216 0.661697 
40 24990 0.724267 0.754543 0.728657 
44 24989 0.791038 0.825625 0.792671 
48 24988 0.858233 0.895925 0.856478 
52 24987 0.925103 0.966213 0.919729 
56 24986 0.991229 1.03577 0.983268 
60 24985 1.05559 1.10242 1.04522 
64 24984 1.11968 1.16753 1.10875 
72 12491 1.24566 1.30437 1.23851 
80 12490 1.37462 1.44049 1.36372 
88 12489 1.50222 1.57055 1.48961 
96 12488 1.62836 1.7059 1.61601 
104 12487 1.75225 1.83979 1.74437 
112 12486 1.87887 1.97427 1.87052 
120 12485 2.00618 2.10666 1.99523 
128 12484 2.13483 2.23405 2.12489 
144 6241 2.38327 2.48153 2.38999 
160 6240 2.65016 2.74099 2.642 
176 6239 2.91758 2.99852 2.89166 
192 6238 3.18859 3.23598 3.13924 
208 6237 3.45564 3.46975 3.37321 
224 6236 3.7268 3.71353 3.59811 
240 6235 4.00623 3.96229 3.83075 
256 6234 4.27534 4.21902 4.06196 
288 3116 4.80102 4.7259 4.56013 
320 3115 5.33346 5.26474 5.0428 
352 3114 5.85094 5.79519 5.5156 
384 3113 6.37203 6.36802 5.97057 
416 3112 6.92796 6.94946 6.43899 
448 3111 7.49987 7.52809 6.94428 
480 3110 8.09493 8.09752 7.44612 
512 3109 8.65341 8.68572 7.94948 
576 1554 9.71893 9.76008 8.95374 
640 1553 10.8631 10.8718 9.91525 
704 1552 11.9791 11.9294 10.8938 
768 1551 13.1037 13.0017 11.9125 
832 1550 14.3024 14.0587 12.8535 
896 1549 15.5401 15.0474 13.7784 
960 1548 16.7284 15.9237 14.7554 
1024 1547 18.0918 16.8464 15.6928 
1152 773 20.5488 19.0657 17.9448 
1280 772 22.9362 20.997 19.973 
1408 771 25.3732 22.6076 21.8388 
1536 770 27.9081 24.1239 23.5351 
1664 769 30.5375 25.504 25.1132 
1792 768 32.9026 26.918 26.5631 
1920 767 35.1404 28.1534 27.8925 
2048 766 37.2032 29.4965 29.0196 
2304 382 41.6951 32.4077 31.8056 
2560 381 46.2836 35.3649 34.1805 
2816 380 50.6763 37.988 37.1338 
3072 379 55.302 39.967 40.2597 
3328 378 59.6021 41.5388 43.5913 
3584 377 63.7486 42.9412 47.1746 
3840 376 68.1767 44.4903 50.4022 
4096 375 71.7942 46.2448 53.4555 
4608 187 78.3466 52.3806 57.7781 
5120 186 88.1515 58.7508 61.9302 
5632 185 98.3335 66.9416 63.0087 
6144 184 107.076 73.9781 66.1875 
6656 183 114.655 81.8053 72.3236 
7168 182 125.789 90.1114 79.6971 
7680 181 135.781 96.5575 85.5196 
8192 180 145.111 102.976 89.848 
9216 89 164.488 119.275 98.7212 
10240 88 182.268 140.635 110.297 
11264 87 196.725 157.319 112.012 
12288 86 212.79 171.409 110.602 
13312 85 228.689 185.172 109.61 
14336 84 244.498 203.305 111.145 
15360 83 257.274 219.921 112.481 
16384 82 267.074 236.378 116.044 
18432 40 287.963 257.953 113.84 
20480 39 317.927 287.582 130.297 
22528 38 344.882 313.091 139.687 
24576 37 372.499 327.822 154.217 
26624 36 406.635 327.826 184.789 
28672 35 440.205 311.249 213.753 
30720 34 470.258 290.693 253.835 
32768 33 497.439 259.143 297.75 
36864 16 518.896 231.568 371.65 
40960 15 463.958 226.031 438.43 
45056 14 430.516 194.134 497.252 
49152 13 351.724 169.535 595.234 
53248 12 229.017 167.548 697.729 
57344 11 146.12 157.091 836.773 
61440 10 106.676 158.86 946.915 
65536 9 40.8122 174.263 1006.59 
73728 4 161.599 428.207 915.748 
81920 3 135.913 818.892 992.993 
90112 2 22.0182 1244.73 1238.39 
98304 1 5.06137 1225.96 1249.88 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
