# t rg re s3 s4 s6
100.0 4.919892 14.625446 4.36525703283794 4.449404799710963 1.6451717019509382
200.0 3.008750 5.506791 2.85876101823204 2.8256076320730394 1.63869576306659
300.0 4.762384 12.502890 4.381146267850675 4.407710255275591 1.5979603589345373
400.0 4.370726 9.881025 4.130046522874514 4.207455111765731 1.6863786723016052
500.0 4.684196 12.969128 4.289001960884485 4.378938874858707 1.6353999667551904
600.0 4.819993 13.718638 4.430208454479412 4.429623811012236 1.641385222001962
700.0 5.370008 15.895488 4.817372126064133 4.909198026116085 1.6800331685971728
800.0 4.652761 11.033075 4.37766891640852 4.326101348151711 1.5880832592325211
900.0 4.795048 13.864725 4.382320433415318 4.425995338674742 1.7277503437318542
1000.0 4.284405 12.360869 3.852322401970811 3.9739827953344182 1.6298130153112929
1100.0 4.589339 13.957423 3.970811621642347 4.091437747510367 1.6700342551742886
1200.0 4.693171 13.594431 4.1323450256156935 4.243788182191899 1.6041752857382423
1300.0 4.543190 13.417656 4.0067922977785395 4.103368490037598 1.5683773223595734
1400.0 5.185344 15.646667 4.660368886917166 4.699300548891358 1.7001161045140907
1500.0 5.476449 15.301676 4.909819101835597 4.986092083544543 1.5985172164838877
1600.0 5.368574 15.660880 4.812649432460621 4.9239351720052085 1.598803940679664
1700.0 5.055619 14.676945 4.414980376162709 4.534514006633036 1.6522288026122378
1800.0 3.894723 7.608601 3.705068191447853 3.73505625059831 1.669834174054109
1900.0 4.855359 12.946848 4.535823859846475 4.563185291640174 1.6049536821825086
2000.0 4.314523 10.802582 3.865424875679124 3.951296748170682 1.591229365135727
2100.0 4.188227 12.248190 3.88718606458311 3.93471694205245 1.690285026200931
2200.0 4.783211 12.695929 4.485977771830371 4.5098159912473355 1.6116099286142107
2300.0 4.572425 12.279956 3.990049482861508 4.0939268060532195 1.612490130808158
2400.0 4.393154 11.494591 4.1152773534028055 4.149654724811239 1.7082264861200798
2500.0 4.077301 9.998221 3.724153826859533 3.7888720851372204 1.627097576042513
2600.0 4.354186 9.021543 3.927947015847936 4.006249868612184 1.5854636860955102
2700.0 4.952667 15.566369 4.2929772327372415 4.4486389453258415 1.6340098376212946
2800.0 4.150447 9.948974 3.8423830194227215 3.8323112957517766 1.6614505715169003
2900.0 4.545197 13.415590 4.055819765523655 4.138262775045234 1.6307547507971678
3000.0 3.875524 8.229025 3.6766951928157985 3.684361817147571 1.6516054550977628
3100.0 4.866967 13.830065 4.377720682304252 4.48144191082011 1.6154446955604098
3200.0 4.159955 9.116244 3.9117614858514416 3.966903454849345 1.6417827319960427
3300.0 4.563402 10.289872 4.12638045664726 4.138164156023237 1.6760288556231366
3400.0 4.747284 14.161555 4.270210878141655 4.286185578615254 1.7360335321583895
3500.0 3.811976 10.565324 3.5268338723588846 3.5285052613590335 1.5640804277377651
3600.0 4.079912 11.492482 3.8318626369567967 3.909643640359454 1.6372439155296998
3700.0 5.345862 15.253704 4.893289531814655 4.963333577689732 1.626781761267784
3800.0 4.990622 14.828809 4.365072937498406 4.427710443217454 1.6583553441591443
3900.0 4.965293 14.172050 4.45868998212253 4.5282374659419204 1.7001698696163154
4000.0 4.055571 13.108662 3.4535583464941557 3.6059766099404817 1.6233339353173555
4100.0 4.777654 15.210008 4.176508089268521 4.278004417553593 1.6597739476826792
4200.0 4.613675 11.945662 4.190124371643024 4.234334984229552 1.6425221918748043
4300.0 3.467634 7.160833 3.351572975308202 3.3143140400340076 1.6729584182041357
4400.0 5.099630 15.062947 4.537596547093054 4.582970161166224 1.6434580693161522
4500.0 4.699386 12.946931 4.1853830065557 4.241176772913005 1.6395585353692361
4600.0 4.398325 13.647402 3.9217475762919003 4.055678065804065 1.6427426648915848
4700.0 4.602787 12.541516 4.1511164921275725 4.166744188365523 1.6475979162671004
4800.0 5.510036 15.329087 5.022943305887799 5.114054730426912 1.6982780883302375
4900.0 4.511942 11.416637 4.183423759311258 4.183580264240653 1.6013122593872182
5000.0 5.617533 15.987458 5.087376486755179 5.135070534983309 1.7703472365516506
5100.0 4.785958 15.411692 4.324262635549302 4.365073271241297 1.6622207267068354
5200.0 4.743083 12.915138 4.125576477181843 4.213066172479265 1.6562063722755123
5300.0 3.914643 9.172686 3.626375801808442 3.741288359156504 1.6352531388322702
5400.0 4.198722 9.293883 3.852092782412176 3.873688568576355 1.6766072509199212
5500.0 5.437113 13.415086 4.933064519053567 4.9617672571778355 1.6710136658483936
5600.0 4.190901 12.113733 3.730458705126996 3.8798325494035018 1.6664826228410627
5700.0 5.027099 15.813456 4.476863918502213 4.539484881204146 1.6294177760016206
5800.0 4.752232 12.397704 4.2102170005274715 4.3171673398318156 1.6711094221439082
5900.0 5.068587 15.103744 4.414046149242236 4.510841956621174 1.753175121463688
6000.0 4.322130 13.177057 4.028977128641602 4.02101007753614 1.6647413492251808
6100.0 4.056122 10.772390 3.7753356252246517 3.8033778869075157 1.6445569626023981
6200.0 5.663703 15.064239 5.255483470663294 5.282929327790892 1.6472503480174567
6300.0 4.891966 15.172434 4.300985840159054 4.411222235261332 1.615027336282772
6400.0 5.090063 14.766569 4.697174873039605 4.752660676739365 1.665444293697848
6500.0 4.846113 15.722002 4.29783642676709 4.395172972950913 1.5831856330508718
6600.0 5.251511 15.203266 4.633278581193378 4.725257866737212 1.7017528538155153
6700.0 4.577609 13.288581 3.9990390601987467 4.111782572336314 1.6208035244356416
6800.0 4.827241 13.552693 4.477583358064769 4.580514575982753 1.6938626099617824
6900.0 4.286963 13.734861 3.743357103251156 3.85789259713938 1.5927878855926512
7000.0 5.108921 11.825391 4.576801661080734 4.662369796424258 1.654426821330789
7100.0 5.225507 17.388511 4.569351785830858 4.662761264071969 1.6582013168674217
7200.0 4.104480 12.483780 3.5840777700254716 3.7349653719619873 1.654849981886111
7300.0 4.074653 13.259538 3.635960578664293 3.7297003526668964 1.6511643024938578
7400.0 5.567450 14.836267 4.94757384165141 5.036344363561881 1.7298294007377868
7500.0 4.043067 10.318727 3.64860298519728 3.751373712848502 1.6439028474322723
7600.0 3.812527 8.881327 3.5749265746445476 3.616615582635738 1.6598960390046174
7700.0 4.199472 11.024551 3.6451265490360396 3.7118616776945474 1.6726224018585973
7800.0 4.444095 12.164765 3.930087254029254 4.038850003251862 1.672234645211606
7900.0 4.753234 12.400383 4.262284739248138 4.294217611217255 1.641325046541809
8000.0 5.026228 15.287327 4.36985762194968 4.503794082842713 1.60069934938845
8100.0 5.280290 16.709632 4.637924030996485 4.830002890555947 1.639674612189023
8200.0 5.395205 17.039254 4.701751052384868 4.806770395775135 1.6375357391740575
8300.0 5.504976 14.792905 5.034350039402327 5.125663097489876 1.682575844301956
8400.0 4.619504 12.073806 4.285921306862696 4.327579912449664 1.628810074668485
8500.0 3.807911 10.686586 3.484992261889912 3.532065960302715 1.6522947818514542
8600.0 4.628181 16.132560 4.013532261083836 4.159807606279104 1.568852881622846
8700.0 4.511375 12.664328 4.119042418953018 4.242155057724802 1.6277509409797848
8800.0 4.624474 11.007724 4.1778277553752385 4.280835228560135 1.6561568606431518
8900.0 4.448394 12.495190 4.016842406292973 4.077602775914033 1.6533586615265823
9000.0 4.484823 13.588218 3.9964150703531383 4.06226329362301 1.6914905745509168
9100.0 5.957142 17.845096 5.128024581235039 5.227136408806009 1.6954745903062147
9200.0 4.877549 13.539503 4.361620368712545 4.460104315982239 1.6586916236977411
9300.0 3.501843 6.066546 3.197846021220305 3.2514823080397077 1.5906457972385095
9400.0 4.460430 9.721535 4.227948532015315 4.320734893754252 1.6580864096802401
9500.0 4.758005 12.423838 4.376626790210228 4.429397959353579 1.6083877284257804
9600.0 5.001128 14.200288 4.504773238128964 4.563364093989979 1.6585764675461074
9700.0 5.431561 16.969350 4.699419060426184 4.811294876857256 1.6201412569189877
9800.0 4.842796 14.093523 4.363995336900641 4.453954506020006 1.708281780758938
9900.0 4.313078 10.256559 3.904334720921647 3.948889107220751 1.621402946446206
10000.0 4.429656 12.193234 4.09079069044958 4.172310639731445 1.64950910568101
10100.0 5.083662 16.025854 4.437947090626463 4.5094151900441375 1.677504428923265
10200.0 5.111390 15.482116 4.5882816102294495 4.662309400858962 1.606880708161164
10300.0 4.575046 11.036567 4.24864580966532 4.224161471803985 1.6624027723689765
10400.0 4.920250 12.551929 4.45993733044883 4.519866376539562 1.6575068239948225
10500.0 4.678756 13.408921 4.186266785152743 4.295569291252322 1.581696912765342
10600.0 4.749948 12.653689 4.344028929372602 4.421026925330923 1.6848561681477334
10700.0 3.485532 9.477223 3.1740773563262223 3.2193734737123627 1.5940458405808262
10800.0 4.927756 14.140769 4.362138353984407 4.50435220366717 1.657207028681281
10900.0 5.249485 11.882505 4.760795807537867 4.846181896202542 1.6985503229000527
11000.0 4.926039 13.700486 4.423956041926752 4.481409183648724 1.6617526226146044
11100.0 4.414971 13.339549 3.9309634932783424 4.020407410268071 1.7046380510721197
11200.0 4.427767 13.573344 3.965445966770829 4.113927692159528 1.6155045147884426
11300.0 4.135197 12.226304 3.737883786431293 3.8301275209941963 1.6104954902233324
11400.0 4.609648 11.195193 4.24005523070163 4.329869235414913 1.697391240747828
11500.0 4.704129 14.468305 4.196588485036465 4.3081273214778575 1.703524855852884
11600.0 4.474252 9.601362 4.344414235697617 4.2743265113768985 1.6844009036894925
