0 100000 0 0 0 
1 99999 0.0187188 0.0187073 0.0187059 
2 99998 0.0471493 0.0469427 0.0469514 
3 99997 0.0791619 0.0784975 0.0784678 
4 99996 0.112682 0.111356 0.111075 
5 99995 0.146711 0.144799 0.144014 
6 99994 0.180802 0.178374 0.176998 
7 99993 0.214928 0.211857 0.209936 
8 99992 0.249245 0.245376 0.242757 
9 99991 0.283686 0.278823 0.275449 
10 99990 0.31834 0.312203 0.308027 
11 99989 0.353123 0.345519 0.340501 
12 99988 0.387946 0.378611 0.37302 
13 99987 0.422855 0.41164 0.405684 
14 99986 0.457619 0.444715 0.43821 
15 99985 0.492247 0.477965 0.470725 
16 99984 0.526712 0.511238 0.503298 
18 49991 0.59566 0.578547 0.568745 
20 49990 0.663885 0.646006 0.634802 
22 49989 0.731846 0.714613 0.701474 
24 49988 0.799491 0.783353 0.767794 
26 49987 0.866818 0.852178 0.8336 
28 49986 0.934617 0.921077 0.899725 
30 49985 1.00233 0.98943 0.965565 
32 49984 1.07038 1.05772 1.03132 
36 24991 1.20447 1.19679 1.16341 
40 24990 1.3395 1.33681 1.29406 
44 24989 1.47428 1.47932 1.42365 
48 24988 1.60959 1.62249 1.55367 
52 24987 1.74604 1.76643 1.68268 
56 24986 1.88106 1.90985 1.81044 
60 24985 2.01426 2.05289 1.93776 
64 24984 2.1452 2.19896 2.06448 
72 12491 2.40543 2.49427 2.31125 
80 12490 2.66378 2.78365 2.55711 
88 12489 2.92088 3.07328 2.8038 
96 12488 3.1734 3.36553 3.04897 
104 12487 3.43206 3.65839 3.29801 
112 12486 3.68751 3.95279 3.55175 
120 12485 3.93499 4.23554 3.80997 
128 12484 4.18711 4.51065 4.06812 
144 6241 4.70724 5.05987 4.60306 
160 6240 5.21814 5.59534 5.10975 
176 6239 5.74283 6.14616 5.61332 
192 6238 6.26788 6.71703 6.11247 
208 6237 6.79714 7.29111 6.61385 
224 6236 7.33194 7.85778 7.12876 
240 6235 7.85493 8.4508 7.65853 
256 6234 8.37255 9.04841 8.19466 
288 3116 9.36088 10.2562 9.24015 
320 3115 10.3596 11.4591 10.303 
352 3114 11.3217 12.6264 11.3929 
384 3113 12.2913 13.7526 12.4379 
416 3112 13.2309 14.8826 13.5084 
448 3111 14.1536 15.996 14.6234 
480 3110 15.0207 17.1174 15.7576 
512 3109 15.8702 18.1905 16.9084 
576 1554 17.6677 20.2498 19.344 
640 1553 19.297 22.3163 21.6108 
704 1552 20.7973 24.4999 23.7693 
768 1551 22.4209 26.5491 25.9267 
832 1550 24.2115 28.5173 28.165 
896 1549 26.0674 30.4372 30.4325 
960 1548 27.8772 32.1923 32.6173 
1024 1547 29.6818 33.966 34.6803 
1152 773 33.1983 37.3104 38.8626 
1280 772 36.888 40.8989 43.4703 
1408 771 40.2067 44.7063 48.2953 
1536 770 43.6189 48.6153 53.4807 
1664 769 47.1196 51.9438 58.5412 
1792 768 50.2503 55.3897 64.2012 
1920 767 53.5424 58.9046 69.6946 
2048 766 56.7142 62.323 75.0998 
2304 382 65.1833 68.6819 85.922 
2560 381 71.1654 76.2997 96.3932 
2816 380 76.4969 81.4659 107.302 
3072 379 82.2289 87.5797 118.762 
3328 378 87.7185 94.0849 130.483 
3584 377 91.2303 101.167 142.468 
3840 376 96.0854 108.17 155.497 
4096 375 102.081 115.152 168.36 
4608 187 118.722 126.259 192.838 
5120 186 136.558 141.218 219.37 
5632 185 153.731 155.028 247.539 
6144 184 172.772 168.421 270.829 
6656 183 195.311 179.689 293.345 
7168 182 217.24 193.623 317.039 
7680 181 235.092 209.259 341.56 
8192 180 251.786 226.476 371.862 
9216 89 292.106 266.803 424.474 
10240 88 333.156 301.645 462.554 
11264 87 377.245 340.782 506.717 
12288 86 417.799 381.848 551.457 
13312 85 452.478 419.525 596.532 
14336 84 471.825 451.717 652.995 
15360 83 495.213 483.818 708.728 
16384 82 528.297 521.073 778.259 
18432 40 618.436 583.996 928.285 
20480 39 670.515 666.224 1094.45 
22528 38 737.485 717.959 1244.18 
24576 37 795.732 814.093 1355.72 
26624 36 872.279 921.5 1448.25 
28672 35 965.22 1017.01 1520.37 
30720 34 1080.61 1126.86 1586.2 
32768 33 1181.03 1186.81 1637.79 
36864 16 1338.94 1264.87 1909.02 
40960 15 1443.65 1361.85 2232.34 
45056 14 1404.67 1443.11 2478.04 
49152 13 1426.93 1552.7 2864.14 
53248 12 1590.54 1526.29 3441.63 
57344 11 1974.51 1623.73 4076.09 
61440 10 2448.02 1694.23 4831.51 
65536 9 2986.66 1833.08 5597.55 
73728 4 4060.03 1642.86 6585.91 
81920 3 4846.89 1682.11 8196.41 
90112 2 6013.03 992.624 9527.24 
98304 1 5906.84 145.461 6501.74 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
