0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.216308 0.213538 0.215346 0.174072 0.171479 0.172035 0.134862 0.133825 0.135039 0.143774 0.144241 0.143471 0.126612 0.125529 0.126403 0.13891 0.137911 0.138248 0.125763 0.123701 0.124057 0.137416 0.137105 0.137524 0.123049 0.123952 0.122456 0.135536 0.135133 0.135854 0.123104 0.121674 0.122406 0.135527 0.133828 0.134721 0.122791 0.120899 0.12123 0.134535 0.132705 0.132927 0.12112 0.121173 0.120784 0.134903 0.13462 0.1333 0.121596 0.121953 0.121702 0.133448 0.133302 0.134924 0.121962 0.121263 0.122357 0.133702 0.13395 0.134147 0.120353 0.121837 0.12174 0.132496 0.133448 0.134537 0.121041 0.121349 0.122143 0.135482 0.135449 0.136285 0.123291 0.122408 0.123069 0.1388 0.138413 0.137867 0.127005 0.126142 0.12673 0.145801 0.14416 0.143961 0.132643 0.134745 0.134301 0.16926 0.171418 0.171221 0.203133 0.204904 0.204418 
2 99998 0.437965 0.434488 0.437273 0.355101 0.350773 0.35229 0.273547 0.271243 0.273036 0.289352 0.289058 0.288916 0.251476 0.247056 0.248784 0.275706 0.272102 0.273353 0.245982 0.241399 0.24202 0.271677 0.269794 0.270489 0.241513 0.242234 0.238882 0.266404 0.265209 0.26606 0.239588 0.2362 0.237687 0.266649 0.26372 0.265876 0.237468 0.234452 0.237527 0.263982 0.259697 0.25995 0.236017 0.235255 0.233819 0.265506 0.262976 0.260041 0.235335 0.236614 0.236177 0.260944 0.261732 0.263697 0.236797 0.236167 0.236538 0.263295 0.263535 0.264103 0.233977 0.237247 0.237321 0.259089 0.261813 0.263233 0.235902 0.235928 0.237555 0.266977 0.266318 0.266931 0.240453 0.239686 0.240344 0.274061 0.273299 0.273437 0.250235 0.248222 0.249725 0.293474 0.289965 0.289225 0.269693 0.273314 0.271862 0.342757 0.347649 0.348247 0.424823 0.430224 0.430522 
3 99997 0.64065 0.635412 0.640673 0.517012 0.512797 0.514678 0.403158 0.401105 0.401718 0.423254 0.420831 0.421195 0.368933 0.361438 0.364043 0.402329 0.393749 0.395435 0.358613 0.351235 0.353044 0.394322 0.390354 0.390896 0.350894 0.351169 0.347855 0.386045 0.385336 0.384204 0.34982 0.344639 0.344645 0.386001 0.382823 0.384389 0.343821 0.33808 0.345798 0.38026 0.375901 0.37731 0.343176 0.341106 0.33861 0.38401 0.380423 0.376842 0.341277 0.34368 0.342235 0.377825 0.377717 0.382622 0.343663 0.343627 0.344506 0.381997 0.383598 0.383217 0.340409 0.345072 0.345871 0.375384 0.379973 0.381382 0.342449 0.342329 0.345437 0.38687 0.384035 0.38617 0.349864 0.349062 0.349576 0.397244 0.397067 0.39794 0.365165 0.362401 0.366236 0.427407 0.420547 0.42211 0.398745 0.402831 0.401143 0.499027 0.507271 0.507512 0.627902 0.637977 0.638032 
4 99996 0.827743 0.820564 0.828743 0.664207 0.661535 0.662663 0.525032 0.524246 0.523746 0.54528 0.542756 0.542571 0.480049 0.4705 0.473056 0.520265 0.507492 0.508481 0.464851 0.454881 0.45724 0.50721 0.50158 0.502851 0.45453 0.45415 0.450561 0.497615 0.496401 0.493859 0.453448 0.447401 0.445784 0.496547 0.493243 0.495065 0.443499 0.437783 0.44775 0.488441 0.483141 0.48503 0.444764 0.441331 0.436516 0.493263 0.490094 0.484312 0.440592 0.44446 0.441658 0.486633 0.486 0.492188 0.444922 0.445441 0.445783 0.492234 0.495341 0.492397 0.439474 0.446397 0.446506 0.4802 0.489313 0.489656 0.442439 0.442687 0.445546 0.496885 0.492605 0.496332 0.452738 0.450605 0.452183 0.510876 0.511422 0.511564 0.474056 0.469549 0.475683 0.55225 0.540628 0.543272 0.521766 0.523482 0.522247 0.643463 0.653615 0.652507 0.813906 0.829846 0.827244 
5 99995 1.00236 0.993963 1.00486 0.800736 0.799424 0.800469 0.640739 0.641362 0.641364 0.657408 0.655426 0.656778 0.584292 0.572898 0.576163 0.628252 0.613729 0.612987 0.56477 0.55427 0.556833 0.612099 0.60678 0.607818 0.55298 0.551543 0.547614 0.602292 0.599886 0.596658 0.55072 0.545088 0.542373 0.598159 0.595607 0.597842 0.538247 0.532042 0.544048 0.589202 0.582459 0.586009 0.542707 0.53622 0.529544 0.595895 0.592161 0.582982 0.53625 0.53996 0.535675 0.587804 0.587211 0.5937 0.539931 0.54203 0.540112 0.595602 0.599165 0.592121 0.534276 0.541732 0.541581 0.579186 0.591199 0.590706 0.536287 0.538412 0.540715 0.600032 0.594706 0.598677 0.549222 0.547155 0.549646 0.615997 0.617064 0.617935 0.576572 0.570592 0.579221 0.667518 0.652153 0.657644 0.636974 0.636376 0.636633 0.777583 0.78855 0.786747 0.985388 1.00633 1.00233 
6 99994 1.16822 1.1576 1.17171 0.929436 0.928408 0.931402 0.75087 0.75245 0.753608 0.76117 0.761031 0.763733 0.681528 0.67046 0.674696 0.728714 0.713073 0.711261 0.660139 0.650135 0.651935 0.710064 0.705466 0.704539 0.646106 0.645017 0.640011 0.699959 0.697221 0.691209 0.642898 0.639215 0.633778 0.69396 0.692066 0.69314 0.628422 0.623662 0.635617 0.685429 0.677284 0.680515 0.635845 0.627137 0.61941 0.692065 0.687929 0.676375 0.627623 0.632357 0.624684 0.68255 0.682214 0.689296 0.631082 0.633018 0.631597 0.692478 0.696329 0.685911 0.625446 0.632705 0.633418 0.672129 0.68558 0.685606 0.625972 0.628984 0.632514 0.695521 0.689424 0.694377 0.641098 0.639444 0.642586 0.71369 0.716032 0.716995 0.673135 0.66815 0.677042 0.773225 0.758454 0.762928 0.746002 0.745178 0.746019 0.901101 0.914965 0.914705 1.14556 1.17168 1.16526 
7 99993 1.3275 1.31235 1.33013 1.05499 1.05106 1.05559 0.858271 0.859767 0.861014 0.860431 0.860854 0.864268 0.776186 0.76665 0.768641 0.824077 0.808347 0.803899 0.751655 0.741302 0.742534 0.803252 0.797397 0.794246 0.734091 0.733486 0.727325 0.791314 0.787886 0.780228 0.731546 0.73005 0.720632 0.786279 0.783196 0.782456 0.715951 0.711936 0.722328 0.77595 0.767142 0.769322 0.725175 0.714461 0.705804 0.781772 0.778394 0.765495 0.714967 0.720349 0.709505 0.771948 0.77284 0.779233 0.718733 0.721741 0.718773 0.783658 0.788491 0.776518 0.712639 0.72014 0.721514 0.760381 0.774944 0.774439 0.711104 0.715426 0.718158 0.784956 0.779575 0.782956 0.729083 0.728468 0.730822 0.807604 0.81015 0.809616 0.767138 0.762397 0.770135 0.872104 0.858822 0.861381 0.850047 0.850076 0.850885 1.01781 1.03598 1.03614 1.29587 1.32912 1.32009 
8 99992 1.47834 1.46072 1.48238 1.17558 1.16874 1.1741 0.962974 0.963615 0.964002 0.956796 0.956354 0.958897 0.86825 0.860564 0.857885 0.917856 0.900184 0.89229 0.841034 0.829969 0.828946 0.892071 0.885563 0.878826 0.818862 0.819273 0.810303 0.87775 0.875473 0.864965 0.818914 0.816944 0.803266 0.874581 0.870397 0.867672 0.799992 0.796811 0.80571 0.861697 0.852432 0.854337 0.810907 0.798677 0.788209 0.868413 0.864997 0.850176 0.799993 0.805623 0.792242 0.858398 0.859923 0.864028 0.803503 0.806017 0.803442 0.870329 0.875155 0.863385 0.797577 0.803916 0.805611 0.845229 0.86041 0.858914 0.793184 0.798965 0.801102 0.870675 0.865214 0.867065 0.813971 0.814194 0.813977 0.896612 0.89955 0.896159 0.858853 0.853394 0.860214 0.96672 0.954349 0.956073 0.949231 0.951825 0.952805 1.12946 1.15186 1.15362 1.43861 1.47851 1.46751 
9 99991 1.62247 1.60444 1.63083 1.29202 1.28347 1.28776 1.06437 1.06448 1.06357 1.04819 1.04866 1.0507 0.958852 0.950429 0.94424 1.00786 0.988639 0.976402 0.928641 0.916269 0.910688 0.978042 0.969537 0.959729 0.901233 0.902445 0.890664 0.960793 0.959308 0.947515 0.903581 0.900201 0.883955 0.958269 0.953523 0.949945 0.881331 0.878946 0.886727 0.943886 0.934151 0.936407 0.893205 0.880285 0.868444 0.951137 0.947051 0.930767 0.881616 0.888541 0.87322 0.941554 0.943731 0.945405 0.887062 0.889425 0.884822 0.95505 0.95896 0.945247 0.878652 0.886072 0.886742 0.926442 0.942255 0.938297 0.872739 0.881642 0.881182 0.952559 0.948173 0.947336 0.896623 0.897793 0.893651 0.982493 0.984734 0.977528 0.947727 0.942141 0.945713 1.05826 1.04681 1.04656 1.0462 1.05053 1.05213 1.23801 1.26262 1.26803 1.57605 1.61959 1.61108 
10 99990 1.76237 1.74248 1.77202 1.40514 1.39301 1.39828 1.16354 1.16159 1.159 1.13864 1.1387 1.13934 1.04768 1.03941 1.02824 1.09553 1.07584 1.05821 1.01433 1.00056 0.990095 1.06111 1.05052 1.0386 0.981041 0.983072 0.970076 1.04059 1.03977 1.02807 0.986313 0.980062 0.962146 1.03838 1.03281 1.02908 0.960375 0.958194 0.964803 1.02196 1.01288 1.01332 0.972474 0.959057 0.946564 1.03009 1.0267 1.00998 0.961508 0.969254 0.953105 1.02226 1.0248 1.02348 0.96709 0.971184 0.963743 1.03645 1.0407 1.02337 0.957494 0.96662 0.965947 1.00419 1.02228 1.01562 0.951089 0.96211 0.95871 1.03154 1.02739 1.0237 0.977537 0.978954 0.969742 1.06615 1.06636 1.05463 1.03454 1.02814 1.02691 1.1471 1.13618 1.13297 1.1423 1.14832 1.14841 1.34397 1.37011 1.37951 1.70892 1.75693 1.75205 
11 99989 1.8962 1.8745 1.90751 1.51296 1.4999 1.50646 1.2613 1.25685 1.25312 1.22629 1.22611 1.22483 1.13503 1.1265 1.10987 1.17989 1.16075 1.13731 1.09733 1.08232 1.0665 1.14202 1.12902 1.11365 1.0601 1.06184 1.04758 1.11763 1.11761 1.10583 1.06606 1.05781 1.03926 1.11627 1.10894 1.10552 1.03781 1.0351 1.04143 1.09834 1.08906 1.0882 1.0497 1.03572 1.02291 1.10688 1.10363 1.08629 1.03913 1.04813 1.03188 1.09968 1.1042 1.09997 1.04532 1.05142 1.0409 1.11569 1.12067 1.09966 1.03519 1.04434 1.04318 1.07969 1.09916 1.09011 1.02853 1.03865 1.0346 1.10671 1.10364 1.09733 1.05622 1.057 1.04396 1.14683 1.14421 1.12851 1.11782 1.11119 1.10605 1.23433 1.22296 1.21598 1.23549 1.24281 1.24298 1.44616 1.47523 1.4863 1.83773 1.88867 1.88865 
12 99988 2.02464 2.00218 2.03719 1.61766 1.60469 1.61074 1.35737 1.35004 1.34493 1.31229 1.31219 1.30713 1.21988 1.21228 1.18946 1.26131 1.2424 1.21421 1.17858 1.16183 1.14031 1.22127 1.20447 1.18599 1.13826 1.13958 1.12411 1.19278 1.19302 1.18228 1.14396 1.13356 1.11594 1.19187 1.18191 1.18099 1.11367 1.11085 1.11645 1.17221 1.16444 1.16103 1.12543 1.1116 1.09776 1.18072 1.17836 1.15947 1.11548 1.12539 1.10827 1.17545 1.18133 1.17245 1.12125 1.12872 1.11533 1.19295 1.19605 1.17357 1.11114 1.12015 1.11782 1.15323 1.17356 1.16195 1.10402 1.11382 1.10726 1.17965 1.17722 1.16887 1.13281 1.13381 1.11747 1.22483 1.2209 1.20118 1.19877 1.19216 1.18492 1.31949 1.30546 1.29598 1.32703 1.33524 1.33498 1.54615 1.57775 1.59108 1.96171 2.01614 2.01978 
13 99987 2.14719 2.12664 2.16242 1.71818 1.70709 1.71228 1.44986 1.44146 1.43572 1.39454 1.39639 1.38795 1.30178 1.29693 1.26878 1.341 1.32146 1.28979 1.25812 1.24052 1.21407 1.29804 1.27878 1.25712 1.21427 1.21643 1.19885 1.26561 1.26706 1.25628 1.21979 1.20729 1.19099 1.2636 1.25292 1.25567 1.18714 1.18504 1.19103 1.24324 1.23678 1.23199 1.19895 1.18463 1.1689 1.25273 1.25039 1.2295 1.18931 1.20076 1.18282 1.24922 1.25626 1.24259 1.19629 1.20516 1.18745 1.26701 1.26872 1.24562 1.18509 1.19433 1.18867 1.22499 1.24748 1.231 1.17737 1.18687 1.17779 1.24989 1.2487 1.24038 1.20849 1.20805 1.18943 1.30057 1.29469 1.27198 1.27855 1.27047 1.2616 1.40244 1.38669 1.37487 1.41532 1.42628 1.42382 1.64386 1.67718 1.69282 2.082 2.14137 2.14517 
14 99986 2.26709 2.24723 2.28296 1.8174 1.80694 1.81011 1.54007 1.53136 1.52344 1.47482 1.4788 1.46831 1.38074 1.38011 1.34542 1.41844 1.39807 1.36231 1.33649 1.31606 1.28597 1.37158 1.35088 1.32706 1.28948 1.29108 1.27222 1.33789 1.33934 1.32718 1.29461 1.27843 1.26452 1.33346 1.32116 1.32939 1.25934 1.25843 1.26521 1.31315 1.30717 1.30102 1.27199 1.2561 1.23843 1.32312 1.32061 1.29827 1.26257 1.27393 1.25551 1.32272 1.32888 1.31202 1.27141 1.27969 1.25941 1.33927 1.34027 1.31585 1.25748 1.26755 1.25858 1.29368 1.3169 1.29897 1.24949 1.2574 1.24618 1.31898 1.31714 1.30933 1.28171 1.27848 1.26101 1.37471 1.36467 1.34185 1.35541 1.34624 1.33937 1.48192 1.46696 1.45297 1.50098 1.51438 1.51045 1.74066 1.7755 1.79192 2.19773 2.26367 2.26505 
15 99985 2.38465 2.36401 2.39977 1.9149 1.90457 1.90461 1.62932 1.6191 1.60983 1.55495 1.56092 1.54534 1.45797 1.46238 1.42121 1.49133 1.47333 1.43404 1.41252 1.39071 1.35705 1.4415 1.42067 1.39619 1.36204 1.36447 1.34457 1.40746 1.40944 1.3968 1.36763 1.34878 1.33696 1.40082 1.38852 1.40024 1.33041 1.33076 1.33684 1.38058 1.37622 1.36781 1.3437 1.32765 1.30696 1.39275 1.38997 1.36469 1.33413 1.34456 1.32706 1.3937 1.39865 1.37988 1.3436 1.35292 1.3292 1.40915 1.40952 1.38349 1.32726 1.33817 1.32816 1.35925 1.38413 1.36567 1.31968 1.32554 1.31413 1.38789 1.38446 1.37696 1.35476 1.34709 1.33201 1.44801 1.43286 1.41095 1.43035 1.42131 1.41487 1.55911 1.54468 1.52942 1.58483 1.60021 1.59578 1.83542 1.8728 1.88866 2.31167 2.38083 2.38035 
16 99984 2.49776 2.47574 2.51422 2.01064 2.00016 1.99731 1.7173 1.70535 1.69301 1.63226 1.64269 1.61898 1.53213 1.54311 1.49459 1.56303 1.54637 1.50338 1.48702 1.46451 1.42802 1.51074 1.49097 1.46399 1.4322 1.4361 1.41547 1.47504 1.47836 1.46399 1.43785 1.41852 1.4069 1.4671 1.4544 1.46983 1.39991 1.40042 1.4063 1.4465 1.44433 1.43277 1.41276 1.39853 1.37412 1.46037 1.45723 1.42949 1.40419 1.4146 1.3957 1.46269 1.46711 1.44675 1.41478 1.42499 1.39748 1.4763 1.47744 1.44957 1.39587 1.40644 1.39535 1.424 1.44936 1.43034 1.38849 1.39176 1.38174 1.45523 1.44851 1.44266 1.4263 1.41524 1.40114 1.52021 1.50092 1.47947 1.50446 1.49514 1.48861 1.63423 1.62068 1.60457 1.66679 1.6833 1.6811 1.9271 1.96742 1.984 2.42202 2.49386 2.49271 
