0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.305579 0.302266 0.303562 0.244798 0.243766 0.245545 0.235998 0.234357 0.237473 0.231691 0.23126 0.234317 0.232147 0.230998 0.230522 0.228039 0.229416 0.230661 0.226908 0.22725 0.228757 0.227711 0.227081 0.227136 0.229214 0.229825 0.228888 0.227702 0.228038 0.229267 0.226761 0.227749 0.230097 0.228514 0.228038 0.226874 0.230325 0.230425 0.229677 0.234254 0.235121 0.233396 0.244352 0.242475 0.244686 0.289136 0.289018 0.289072 
2 99998 0.640326 0.63132 0.63303 0.49034 0.485351 0.487635 0.460428 0.456161 0.463224 0.449179 0.448338 0.454947 0.450039 0.446846 0.444485 0.439945 0.440872 0.442961 0.436879 0.434909 0.438854 0.435516 0.435815 0.436101 0.439203 0.441292 0.440226 0.437545 0.438557 0.442067 0.435826 0.438341 0.442741 0.438987 0.43664 0.43665 0.444657 0.445044 0.443373 0.455945 0.454999 0.4564 0.488011 0.484227 0.48977 0.611639 0.614258 0.615662 
3 99997 0.927981 0.917314 0.916121 0.71219 0.700579 0.704843 0.661882 0.655617 0.664093 0.641717 0.639828 0.649782 0.643411 0.636259 0.63482 0.628361 0.62736 0.631764 0.624011 0.617096 0.624307 0.622267 0.619994 0.619195 0.624735 0.627412 0.625553 0.623556 0.625455 0.631838 0.620129 0.623865 0.630889 0.62156 0.622437 0.621991 0.633136 0.635878 0.633241 0.655242 0.651879 0.654669 0.707732 0.704196 0.709627 0.900888 0.907629 0.910789 
4 99996 1.18623 1.17696 1.17627 0.912187 0.89834 0.900446 0.843433 0.838294 0.845317 0.817054 0.813703 0.827253 0.819024 0.80766 0.808274 0.796874 0.798883 0.80155 0.795648 0.784817 0.795441 0.793674 0.78562 0.78437 0.793389 0.796779 0.792298 0.793996 0.793702 0.801138 0.787312 0.792459 0.800577 0.788056 0.792633 0.789359 0.804724 0.809675 0.805956 0.83685 0.830471 0.834699 0.909114 0.904995 0.908243 1.1614 1.17672 1.17767 
5 99995 1.42414 1.41642 1.41708 1.09264 1.08151 1.0838 1.01181 1.00732 1.01129 0.978394 0.973205 0.988884 0.978075 0.965481 0.966374 0.952715 0.958028 0.957518 0.954098 0.940396 0.951792 0.952152 0.938154 0.934287 0.949802 0.953757 0.947197 0.951448 0.950796 0.952815 0.940553 0.948373 0.95687 0.942071 0.950401 0.943379 0.961916 0.9698 0.964611 1.0035 0.994441 0.999031 1.09463 1.08688 1.09074 1.39967 1.42297 1.4199 
6 99994 1.64555 1.63763 1.64377 1.26065 1.25013 1.2545 1.16817 1.16514 1.16454 1.1288 1.12438 1.14004 1.124 1.11153 1.11263 1.09804 1.1053 1.1027 1.09905 1.08472 1.09455 1.10097 1.0813 1.07539 1.09449 1.10023 1.08877 1.09807 1.09852 1.09513 1.08261 1.09175 1.10267 1.08337 1.09748 1.08707 1.10645 1.11831 1.11136 1.15986 1.14787 1.15158 1.26496 1.25389 1.25807 1.62323 1.65094 1.64185 
7 99993 1.85508 1.84416 1.85648 1.41653 1.40792 1.41301 1.31375 1.31395 1.30585 1.27146 1.26709 1.28165 1.25832 1.24779 1.24893 1.23574 1.2437 1.23871 1.2309 1.22045 1.22899 1.24327 1.2168 1.20785 1.23011 1.2376 1.22056 1.23599 1.23591 1.23034 1.21611 1.22645 1.24209 1.21505 1.23619 1.22469 1.24317 1.25765 1.24819 1.30584 1.29249 1.29701 1.42284 1.41166 1.41283 1.83056 1.8665 1.85055 
8 99992 2.05059 2.04045 2.0577 1.56587 1.55735 1.55974 1.45086 1.45283 1.44039 1.40356 1.40139 1.41553 1.38599 1.37891 1.37917 1.36686 1.37389 1.36772 1.35678 1.34802 1.35637 1.3769 1.34441 1.33219 1.36059 1.36919 1.34591 1.36548 1.36783 1.36024 1.34334 1.35323 1.37244 1.3396 1.36781 1.35331 1.37315 1.38858 1.37369 1.44337 1.42786 1.4329 1.56852 1.55907 1.5609 2.02399 2.06828 2.04829 
9 99991 2.23405 2.22631 2.24945 1.70676 1.6998 1.69867 1.58394 1.58673 1.57008 1.5287 1.52998 1.53987 1.50843 1.50634 1.50242 1.49451 1.49709 1.48978 1.47575 1.47034 1.47657 1.50206 1.4662 1.45053 1.4858 1.49532 1.46784 1.49059 1.49248 1.48441 1.4631 1.47394 1.49535 1.45626 1.49135 1.47627 1.49837 1.51176 1.49262 1.57404 1.55652 1.55987 1.70608 1.70217 1.69932 2.20706 2.25809 2.23988 
10 99990 2.40799 2.40335 2.43286 1.84315 1.8346 1.82887 1.71222 1.71396 1.69144 1.65061 1.65265 1.6572 1.62559 1.62642 1.61981 1.61612 1.61356 1.60564 1.59079 1.58737 1.59343 1.6232 1.58259 1.56327 1.60414 1.61718 1.58346 1.60927 1.61301 1.60347 1.58005 1.58882 1.61217 1.56909 1.61127 1.59134 1.61909 1.63076 1.6069 1.69988 1.67848 1.67911 1.83989 1.83794 1.82923 2.37951 2.43906 2.42319 
