0 100000 0 0 0 
1 99999 0.0294484 0.0292236 0.02934 
2 99998 0.0744897 0.0733883 0.0737652 
3 99997 0.121689 0.119287 0.120034 
4 99996 0.168777 0.165172 0.165989 
5 99995 0.215196 0.210598 0.211513 
6 99994 0.261059 0.255675 0.256628 
7 99993 0.306346 0.300437 0.301393 
8 99992 0.351505 0.34497 0.345886 
9 99991 0.396673 0.389285 0.389947 
10 99990 0.441728 0.433553 0.433867 
11 99989 0.486563 0.477723 0.477647 
12 99988 0.531389 0.521509 0.521267 
13 99987 0.576163 0.565145 0.564796 
14 99986 0.620851 0.60894 0.60811 
15 99985 0.66562 0.652903 0.651449 
16 99984 0.710247 0.696733 0.694728 
18 49991 0.799182 0.785099 0.781116 
20 49990 0.887972 0.873229 0.869107 
22 49989 0.976956 0.961344 0.95799 
24 49988 1.06515 1.04945 1.04789 
26 49987 1.15362 1.1364 1.13807 
28 49986 1.2413 1.22328 1.22803 
30 49985 1.32912 1.31113 1.31641 
32 49984 1.41649 1.39932 1.40396 
36 24991 1.59082 1.56886 1.57933 
40 24990 1.76475 1.74305 1.7528 
44 24989 1.93889 1.91802 1.92714 
48 24988 2.11554 2.09545 2.09846 
52 24987 2.29236 2.27367 2.26718 
56 24986 2.47183 2.45089 2.43699 
60 24985 2.65055 2.62929 2.60647 
64 24984 2.82653 2.80813 2.77872 
72 12491 3.17539 3.18255 3.11349 
80 12490 3.51362 3.53123 3.44838 
88 12489 3.85782 3.87952 3.78669 
96 12488 4.19453 4.22616 4.12427 
104 12487 4.52596 4.5705 4.46244 
112 12486 4.85186 4.91408 4.80818 
120 12485 5.17278 5.24013 5.15674 
128 12484 5.50072 5.57017 5.50429 
144 6241 6.15333 6.24475 6.20888 
160 6240 6.80169 6.91564 6.89911 
176 6239 7.44834 7.62696 7.60366 
192 6238 8.07566 8.33889 8.33187 
208 6237 8.7002 9.0843 9.0689 
224 6236 9.30127 9.80298 9.80803 
240 6235 9.90153 10.5339 10.5577 
256 6234 10.5113 11.2767 11.3018 
288 3116 11.696 12.7685 12.6296 
320 3115 12.8848 14.2564 14.0463 
352 3114 13.9876 15.6614 15.5782 
384 3113 15.0526 16.9921 17.0693 
416 3112 16.101 18.3582 18.5071 
448 3111 16.9963 19.7214 19.9799 
480 3110 17.8852 21.1364 21.4652 
512 3109 18.7589 22.5779 22.9946 
576 1554 20.5098 25.2572 26.2163 
640 1553 22.1398 27.9762 29.4065 
704 1552 23.7321 30.8425 32.4302 
768 1551 25.4404 33.4875 35.3927 
832 1550 27.1989 36.2485 38.3515 
896 1549 29.0211 38.8446 41.5666 
960 1548 30.7926 41.4866 44.7778 
1024 1547 32.6416 44.2517 47.8144 
1152 773 36.4965 48.9647 53.8162 
1280 772 40.0571 54.1078 60.1975 
1408 771 43.2312 58.6553 66.4233 
1536 770 45.7683 63.325 72.9756 
1664 769 48.5753 67.6518 79.1503 
1792 768 51.1227 71.7143 85.6586 
1920 767 54.3702 75.8606 92.0334 
2048 766 56.9828 79.9867 98.8136 
2304 382 66.3381 86.8421 112.712 
2560 381 72.4202 96.4389 124.734 
2816 380 79.1344 104.666 137.871 
3072 379 85.4763 113.316 149.157 
3328 378 90.4168 123.953 161.663 
3584 377 94.1655 135.405 175.262 
3840 376 97.6275 147.567 188.835 
4096 375 102.502 159.572 201.867 
4608 187 117.422 182.281 227.852 
5120 186 133.281 206.783 258.156 
5632 185 148.335 228.174 285.306 
6144 184 162.115 249.706 309.807 
6656 183 180.335 266.005 331.33 
7168 182 197.573 277.443 359.508 
7680 181 211.638 288.307 384.285 
8192 180 222.145 300.591 409.101 
9216 89 265.708 332.854 435.404 
10240 88 298.077 345.679 465.567 
11264 87 332.632 374.138 500.628 
12288 86 356.98 420.726 532.725 
13312 85 389.101 468.247 571.645 
14336 84 415.079 519.877 629.607 
15360 83 444.594 583.092 693.993 
16384 82 484.488 636.311 770.498 
18432 40 607.85 658.822 918.821 
20480 39 711.378 659.409 1109.68 
22528 38 851.621 624.073 1299.85 
24576 37 1011.16 664.678 1514.22 
26624 36 1167.44 707.49 1730.76 
28672 35 1341.42 753.741 1953.76 
30720 34 1543.95 726.673 2214.2 
32768 33 1766.66 615.284 2509.45 
36864 16 2151.67 457.168 3333.09 
40960 15 2706.37 315.585 4036.99 
45056 14 3192.81 179.639 4587.39 
49152 13 3707.83 220 5303.42 
53248 12 4283.11 375.148 6281.68 
57344 11 4888.21 537.951 7571.81 
61440 10 5545.21 639.897 8931.96 
65536 9 5754.48 839.9 9839.55 
73728 4 6860.31 722.735 11019.8 
81920 3 8076.81 760.732 13439 
90112 2 8767.08 456.326 16469.4 
98304 1 7915.26 1144.67 13792.2 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
