0 100000 0 0 0 
1 99999 0.0160641 0.0158724 0.0159525 
2 99998 0.0448414 0.0441125 0.0443045 
3 99997 0.0775679 0.0761551 0.0762534 
4 99996 0.111528 0.109458 0.109275 
5 99995 0.145754 0.143186 0.142571 
6 99994 0.180006 0.177125 0.175753 
7 99993 0.214316 0.211265 0.208714 
8 99992 0.248689 0.245361 0.241441 
9 99991 0.283191 0.279425 0.274015 
10 99990 0.317853 0.313377 0.306446 
11 99989 0.352647 0.347178 0.33883 
12 99988 0.387431 0.380895 0.371306 
13 99987 0.422073 0.414645 0.404035 
14 99986 0.456703 0.448282 0.436942 
15 99985 0.491227 0.481853 0.470003 
16 99984 0.525636 0.515415 0.503104 
18 49991 0.594378 0.582926 0.569315 
20 49990 0.662792 0.65126 0.63538 
22 49989 0.730982 0.719824 0.70146 
24 49988 0.798871 0.788203 0.767234 
26 49987 0.866598 0.856647 0.832819 
28 49986 0.9344 0.924993 0.898373 
30 49985 1.00243 0.992997 0.963223 
32 49984 1.07086 1.06082 1.02829 
36 24991 1.20738 1.19925 1.16031 
40 24990 1.34275 1.33979 1.28969 
44 24989 1.47867 1.48238 1.41837 
48 24988 1.61494 1.62612 1.54725 
52 24987 1.75022 1.77073 1.67645 
56 24986 1.88466 1.91426 1.80492 
60 24985 2.01651 2.0565 1.93249 
64 24984 2.1475 2.20147 2.05851 
72 12491 2.40788 2.49791 2.3043 
80 12490 2.66532 2.78778 2.55227 
88 12489 2.92256 3.0766 2.8001 
96 12488 3.17701 3.36959 3.04823 
104 12487 3.43598 3.66078 3.29927 
112 12486 3.69376 3.95345 3.55407 
120 12485 3.94362 4.23574 3.81614 
128 12484 4.1966 4.51179 4.0747 
144 6241 4.71635 5.0743 4.60837 
160 6240 5.22534 5.61359 5.11166 
176 6239 5.74352 6.16505 5.6136 
192 6238 6.27448 6.73581 6.11019 
208 6237 6.80655 7.30998 6.61189 
224 6236 7.34434 7.87267 7.12927 
240 6235 7.86558 8.46779 7.65911 
256 6234 8.37894 9.06532 8.19971 
288 3116 9.36684 10.2464 9.2788 
320 3115 10.3659 11.4487 10.3436 
352 3114 11.329 12.62 11.4351 
384 3113 12.3022 13.7491 12.4899 
416 3112 13.2351 14.8734 13.5687 
448 3111 14.165 15.987 14.6898 
480 3110 15.0291 17.1033 15.8386 
512 3109 15.8729 18.186 16.9996 
576 1554 17.6866 20.2364 19.4014 
640 1553 19.3032 22.3158 21.6483 
704 1552 20.7835 24.4975 23.8218 
768 1551 22.3738 26.5546 25.9677 
832 1550 24.1464 28.5502 28.1874 
896 1549 25.9806 30.4538 30.474 
960 1548 27.8009 32.2122 32.6814 
1024 1547 29.6287 33.9913 34.7158 
1152 773 33.2086 37.376 38.9904 
1280 772 36.8954 40.9688 43.6319 
1408 771 40.2199 44.7493 48.4422 
1536 770 43.6278 48.6593 53.6252 
1664 769 47.1034 51.9903 58.6539 
1792 768 50.2882 55.4214 64.3517 
1920 767 53.5244 58.9474 69.8142 
2048 766 56.7123 62.4055 75.2174 
2304 382 65.0842 68.8165 85.9741 
2560 381 71.0793 76.4798 96.4136 
2816 380 76.4354 81.6019 107.315 
3072 379 82.0862 87.6561 118.831 
3328 378 87.5708 94.1289 130.474 
3584 377 91.1208 101.213 142.519 
3840 376 95.9737 108.266 155.452 
4096 375 101.97 115.363 168.336 
4608 187 118.482 126.206 192.641 
5120 186 136.041 141.195 219.19 
5632 185 153.248 155.053 247.507 
6144 184 172.287 168.499 270.959 
6656 183 194.938 179.594 293.42 
7168 182 216.76 193.441 316.991 
7680 181 234.563 209.003 341.632 
8192 180 251.16 226.209 371.923 
9216 89 291.051 265.7 426.018 
10240 88 332.187 300.892 464.165 
11264 87 376.257 340.09 509.102 
12288 86 416.738 381.273 554.379 
13312 85 451.708 418.699 599.157 
14336 84 471.346 450.319 656.22 
15360 83 494.772 482.523 712.074 
16384 82 528.036 519.91 781.432 
18432 40 618.078 583.412 931.624 
20480 39 669.391 665.125 1098.45 
22528 38 736.689 717.171 1248.41 
24576 37 795.486 812.605 1359.41 
26624 36 871.786 920.493 1451.83 
28672 35 964.962 1016.31 1523.95 
30720 34 1080.13 1125.18 1589.85 
32768 33 1180.04 1184.83 1640.45 
36864 16 1341.1 1260.82 1913.58 
40960 15 1444.77 1356.91 2239.4 
45056 14 1405.35 1437.09 2487.33 
49152 13 1428.57 1546.31 2875.07 
53248 12 1592.2 1519.08 3453.84 
57344 11 1975.66 1616.83 4091.98 
61440 10 2450.04 1684.47 4846.39 
65536 9 2991.01 1821.77 5611.63 
73728 4 4067.64 1636.46 6570.27 
81920 3 4858.43 1676.26 8180.51 
90112 2 6031.14 990.789 9507.61 
98304 1 5891.54 141.757 6501.8 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
