0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.596300000000000149e-02 7.861259441082058517e-05
2.000000000000000000e+00 4.441946666666666405e-02 3.084766909976966354e-04
3.000000000000000000e+00 7.665879999999999916e-02 6.440822048983056020e-04
4.000000000000000000e+00 1.100870000000000043e-01 1.021676073909927448e-03
5.000000000000000000e+00 1.438369999999999926e-01 1.378579703898177595e-03
6.000000000000000000e+00 1.776279999999999804e-01 1.772335370821976524e-03
7.000000000000000000e+00 2.114316666666666844e-01 2.290041387301886347e-03
8.000000000000000000e+00 2.451636666666666686e-01 2.962271800868757857e-03
9.000000000000000000e+00 2.788769999999999860e-01 3.766074171689493683e-03
1.000000000000000000e+01 3.125586666666666513e-01 4.692701022746804083e-03
1.100000000000000000e+01 3.462183333333332946e-01 5.681437161689114473e-03
1.200000000000000000e+01 3.798773333333334001e-01 6.622217168156160558e-03
1.300000000000000000e+01 4.135843333333333316e-01 7.402077245986801203e-03
1.400000000000000000e+01 4.473090000000000122e-01 8.096679442833352308e-03
1.500000000000000000e+01 4.810276666666666312e-01 8.684293305861009310e-03
1.600000000000000000e+01 5.147183333333332778e-01 9.211831679361541167e-03
1.800000000000000000e+01 5.822063333333332702e-01 1.024457359884840824e-02
2.000000000000000000e+01 6.498106666666666476e-01 1.123772994079423257e-02
2.200000000000000000e+01 7.174220000000000041e-01 1.217139608535796474e-02
2.400000000000000000e+01 7.847693333333332077e-01 1.314198088400511492e-02
2.600000000000000000e+01 8.520213333333334083e-01 1.417280975044195139e-02
2.800000000000000000e+01 9.192553333333332022e-01 1.525727796459411430e-02
3.000000000000000000e+01 9.862166666666666304e-01 1.670881807775624964e-02
3.200000000000000000e+01 1.053323333333333389e+00 1.816959425951929219e-02
3.600000000000000000e+01 1.188979999999999926e+00 2.054265318794043158e-02
4.000000000000000000e+01 1.324076666666666791e+00 2.434505471115007771e-02
4.400000000000000000e+01 1.459806666666666475e+00 2.933926871769115818e-02
4.800000000000000000e+01 1.596103333333333429e+00 3.484474358573406982e-02
5.200000000000000000e+01 1.732466666666666599e+00 4.048510206099137365e-02
5.600000000000000000e+01 1.867946666666666644e+00 4.617582725000409644e-02
6.000000000000000000e+01 2.001833333333333353e+00 5.167961192664756453e-02
6.400000000000000000e+01 2.135826666666666540e+00 5.894398715918545972e-02
7.200000000000000000e+01 2.403363333333333074e+00 7.910544959454790526e-02
8.000000000000000000e+01 2.668456666666666255e+00 9.617213398669889612e-02
8.800000000000000000e+01 2.933086666666666620e+00 1.131258017528371795e-01
9.600000000000000000e+01 3.198276666666666657e+00 1.320536904276269907e-01
1.040000000000000000e+02 3.465343333333333220e+00 1.490391984978746698e-01
1.120000000000000000e+02 3.733760000000000190e+00 1.654813103243586991e-01
1.200000000000000000e+02 3.998499999999999943e+00 1.756414924403304212e-01
1.280000000000000000e+02 4.261030000000000761e+00 1.841653888945117001e-01
1.440000000000000000e+02 4.799673333333333680e+00 1.991310701244004833e-01
1.600000000000000000e+02 5.316863333333333941e+00 2.148888420142431033e-01
1.760000000000000000e+02 5.840723333333333933e+00 2.353871160922411387e-01
1.920000000000000000e+02 6.373493333333333233e+00 2.648305448563077480e-01
2.080000000000000000e+02 6.909473333333333578e+00 2.941397869872232063e-01
2.240000000000000000e+02 7.448760000000000048e+00 3.123444063850032704e-01
2.400000000000000000e+02 7.997493333333333787e+00 3.430662533032881045e-01
2.560000000000000000e+02 8.547990000000000421e+00 3.730537002452417594e-01
2.880000000000000000e+02 9.630679999999999907e+00 4.368608467998321143e-01
3.200000000000000000e+02 1.071940000000000026e+01 5.157733287662971122e-01
3.520000000000000000e+02 1.179469999999999885e+01 5.851805248525158154e-01
3.840000000000000000e+02 1.284706666666666486e+01 6.424203833074486614e-01
4.160000000000000000e+02 1.389240000000000030e+01 7.069148887949670002e-01
4.480000000000000000e+02 1.494726666666666581e+01 7.657840484685545235e-01
4.800000000000000000e+02 1.599033333333333395e+01 8.535586928982815680e-01
5.120000000000000000e+02 1.701950000000000074e+01 9.444239549411412860e-01
