0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.435524 0.436363 0.437855 0.435297 0.430234 0.431017 0.470308 0.466159 0.459397 0.466788 0.469374 0.462432 0.439032 0.442453 0.435442 0.44335 0.440923 0.441604 0.44035 0.443747 0.440804 0.44357 0.445493 0.44358 0.446617 0.442628 0.442539 0.450887 0.444186 0.448422 0.452315 0.450898 0.448816 0.460855 0.461881 0.460727 0.452066 0.451776 0.452637 0.447945 0.450983 0.454737 0.448374 0.447195 0.445073 0.450269 0.448047 0.45488 
2 99998 1.01739 1.01825 1.02739 1.01246 0.997766 1.00001 1.16014 1.15154 1.12755 1.14597 1.15485 1.13402 1.03608 1.04085 1.01724 1.04597 1.04785 1.04795 1.04102 1.04879 1.04488 1.0492 1.05369 1.05026 1.05753 1.0473 1.04533 1.07947 1.06148 1.0729 1.08661 1.0824 1.07809 1.12775 1.13333 1.12176 1.08526 1.08285 1.08584 1.07154 1.07576 1.08893 1.07211 1.07447 1.06311 1.08215 1.0806 1.09919 
3 99997 1.58091 1.57829 1.59837 1.57082 1.54751 1.54741 1.86678 1.85178 1.80801 1.8467 1.85301 1.81587 1.62061 1.61761 1.57895 1.63606 1.64669 1.64197 1.62722 1.64362 1.64065 1.64578 1.65638 1.6451 1.66029 1.64036 1.63436 1.70985 1.68085 1.69964 1.71971 1.71021 1.71293 1.80793 1.8209 1.79301 1.71638 1.71093 1.71682 1.68847 1.69944 1.7197 1.69348 1.6969 1.67741 1.71405 1.708 1.74325 
4 99996 2.11815 2.11082 2.14557 2.10227 2.07327 2.07004 2.56395 2.54124 2.479 2.53908 2.54033 2.48598 2.18169 2.1704 2.11725 2.20595 2.2302 2.21531 2.19179 2.22389 2.21123 2.22591 2.23565 2.22 2.24196 2.20815 2.20257 2.31904 2.28856 2.31224 2.33534 2.32004 2.33586 2.48124 2.49867 2.45575 2.3307 2.32282 2.33302 2.28532 2.30676 2.3361 2.29707 2.30217 2.27392 2.32385 2.31649 2.37244 
5 99995 2.63108 2.62638 2.67397 2.60799 2.57752 2.57457 3.24838 3.22014 3.13836 3.21234 3.21109 3.13608 2.72043 2.69431 2.63206 2.7549 2.79649 2.77023 2.7339 2.7875 2.76158 2.78603 2.78839 2.77492 2.80039 2.75334 2.7512 2.90871 2.88662 2.9104 2.92891 2.91398 2.94813 3.14459 3.16046 3.10532 2.92303 2.91489 2.93369 2.85997 2.90432 2.93452 2.87896 2.89138 2.85437 2.91273 2.90409 2.99008 
6 99994 3.12809 3.12683 3.1779 3.09277 3.06399 3.06203 3.91615 3.88463 3.78597 3.86664 3.86053 3.76706 3.24373 3.19998 3.12583 3.28166 3.34453 3.3119 3.25796 3.33607 3.29208 3.32914 3.31508 3.31592 3.33698 3.28 3.27772 3.48323 3.47004 3.4904 3.5041 3.49768 3.5475 3.79219 3.81224 3.73369 3.49149 3.48956 3.52003 3.41578 3.48595 3.51482 3.44275 3.46666 3.41674 3.48347 3.47318 3.59257 
7 99993 3.60963 3.61006 3.6579 3.5614 3.53262 3.53261 4.57423 4.53094 4.42487 4.50389 4.48735 4.37787 3.74784 3.69343 3.60176 3.78995 3.873 3.83721 3.76567 3.86575 3.80355 3.85796 3.82626 3.84192 3.85397 3.78765 3.78375 4.03928 4.03628 4.05382 4.05872 4.06648 4.13269 4.42474 4.45408 4.34074 4.04106 4.04822 4.08512 3.95245 4.05373 4.0817 3.99361 4.03038 3.9626 4.04045 4.02488 4.17726 
8 99992 4.07112 4.0787 4.11673 4.0188 3.98635 3.99077 5.21851 5.16375 5.05217 5.12707 5.09869 4.97053 4.23554 4.1721 4.05684 4.28259 4.38241 4.34819 4.25902 4.37768 4.29888 4.37085 4.3264 4.35107 4.35313 4.28097 4.27514 4.577 4.58803 4.60253 4.60098 4.62214 4.70348 5.04214 5.08519 4.935 4.5765 4.59215 4.63026 4.47006 4.60735 4.63908 4.5321 4.58064 4.49368 4.5881 4.56154 4.75099 
9 99991 4.51587 4.5329 4.56098 4.46373 4.42724 4.43424 5.85056 5.78151 5.67247 5.73735 5.69786 5.55171 4.70989 4.63725 4.49619 4.76557 4.8809 4.84933 4.73779 4.8752 4.78388 4.87173 4.81185 4.84312 4.8383 4.76081 4.75067 5.10155 5.12426 5.13525 5.13323 5.1715 5.25988 5.64743 5.70326 5.51607 5.09753 5.12088 5.16362 4.97036 5.14852 5.18509 5.05912 5.12374 5.00578 5.12412 5.0913 5.31366 
