0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.933733333333333679e-02 9.179358486420648373e-05
2.000000000000000000e+00 7.388106666666667544e-02 4.570479940759940231e-04
3.000000000000000000e+00 1.203366666666666890e-01 1.003695283550851396e-03
4.000000000000000000e+00 1.666460000000000163e-01 1.543317422524177101e-03
5.000000000000000000e+00 2.124356666666666893e-01 1.987273900486679051e-03
6.000000000000000000e+00 2.577873333333333683e-01 2.345904847932994437e-03
7.000000000000000000e+00 3.027253333333333463e-01 2.589775322730179276e-03
8.000000000000000000e+00 3.474536666666667162e-01 2.889029864081636961e-03
9.000000000000000000e+00 3.919683333333333075e-01 3.337661589929229611e-03
1.000000000000000000e+01 4.363826666666666410e-01 3.781894616311892200e-03
1.100000000000000000e+01 4.806443333333332846e-01 4.185244344386874343e-03
1.200000000000000000e+01 5.247216666666666418e-01 4.715551670330362516e-03
1.300000000000000000e+01 5.687013333333332810e-01 5.278118498943431755e-03
1.400000000000000000e+01 6.126336666666666320e-01 5.820403785152902798e-03
1.500000000000000000e+01 6.566573333333333151e-01 6.365300429324263591e-03
1.600000000000000000e+01 7.005693333333332662e-01 6.891924275717328102e-03
1.800000000000000000e+01 7.884656666666666203e-01 7.750093433128514391e-03
2.000000000000000000e+01 8.767693333333332895e-01 8.098251923855062651e-03
2.200000000000000000e+01 9.654300000000000104e-01 8.264334455961979894e-03
2.400000000000000000e+01 1.054163333333333341e+00 7.794807388397906669e-03
2.600000000000000000e+01 1.142696666666666694e+00 7.753993952939530927e-03
2.800000000000000000e+01 1.230869999999999909e+00 7.625802689990584735e-03
3.000000000000000000e+01 1.318886666666666763e+00 7.550295064138648655e-03
3.200000000000000000e+01 1.406590000000000229e+00 7.252121528674707572e-03
3.600000000000000000e+01 1.579669999999999908e+00 8.968355479127701826e-03
4.000000000000000000e+01 1.753533333333333388e+00 8.874150976603677188e-03
4.400000000000000000e+01 1.928016666666666934e+00 8.542662868736450310e-03
4.800000000000000000e+01 2.103150000000000297e+00 8.846811101558993418e-03
5.200000000000000000e+01 2.277736666666666299e+00 1.067431288446958962e-02
5.600000000000000000e+01 2.453236666666666732e+00 1.431983550495218895e-02
6.000000000000000000e+01 2.628769999999999829e+00 1.799934072866749696e-02
6.400000000000000000e+01 2.804460000000000175e+00 1.969011088507803195e-02
7.200000000000000000e+01 3.157143333333333413e+00 3.100566113183560873e-02
8.000000000000000000e+01 3.497743333333333648e+00 3.563782665776481923e-02
8.800000000000000000e+01 3.841343333333333110e+00 3.964814105212095124e-02
9.600000000000000000e+01 4.181653333333333222e+00 4.258129036195229533e-02
1.040000000000000000e+02 4.519633333333334058e+00 4.434156013894367809e-02
1.120000000000000000e+02 4.858039999999999914e+00 4.345378234400319034e-02
1.200000000000000000e+02 5.189883333333333404e+00 3.612816106892526025e-02
1.280000000000000000e+02 5.525059999999999860e+00 3.193086594503813380e-02
1.440000000000000000e+02 6.202320000000000277e+00 3.760921252388364777e-02
1.600000000000000000e+02 6.872146666666666626e+00 5.027535269780708527e-02
1.760000000000000000e+02 7.559653333333333336e+00 7.928310510793308563e-02
1.920000000000000000e+02 8.248806666666666843e+00 1.224667199237774867e-01
2.080000000000000000e+02 8.951133333333332942e+00 1.775480091568347185e-01
2.240000000000000000e+02 9.637426666666668140e+00 2.377075991399702493e-01
2.400000000000000000e+02 1.033104333333333180e+01 3.038671723339367303e-01
2.560000000000000000e+02 1.102993333333333226e+01 3.668722787141170394e-01
2.880000000000000000e+02 1.236469999999999914e+01 4.762303854228538968e-01
3.200000000000000000e+02 1.372916666666666607e+01 6.031869822497458733e-01
3.520000000000000000e+02 1.507573333333333387e+01 7.701758125403720401e-01
3.840000000000000000e+02 1.637133333333333240e+01 9.330177430729216237e-01
4.160000000000000000e+02 1.765543333333333109e+01 1.100830003022972292e+00
4.480000000000000000e+02 1.889920000000000044e+01 1.349685610305846328e+00
4.800000000000000000e+02 2.016226666666666745e+01 1.615714870335177356e+00
5.120000000000000000e+02 2.144379999999999953e+01 1.906117472770237464e+00
5.760000000000000000e+02 2.399443333333333328e+01 2.494924221071432413e+00
6.400000000000000000e+02 2.650750000000000384e+01 3.143145132930814434e+00
