# t rg re s3 s4 s6
100.0 5.034147 14.662921 4.286407195590231 4.433044941789547 1.6004955760147208
200.0 5.435939 16.822546 4.856512367045299 4.978021493094451 1.6864053632010043
300.0 4.474096 13.754850 3.9216104772259848 4.090390491216316 1.6870678034322364
400.0 5.323558 16.165942 4.745972278938834 4.8874475294144295 1.6627741853924511
500.0 4.644576 14.054988 4.092004672816579 4.263725953417541 1.6190037238802977
600.0 4.219995 7.830367 4.008832124090735 4.031003096299838 1.6653193625339113
700.0 4.223405 10.604127 3.9355178908152806 4.03032966430263 1.6170631162068168
800.0 5.450364 15.565015 4.7582418462983345 4.929534090608831 1.6213066196594152
900.0 4.599515 10.359248 4.2241179831373294 4.272701187915487 1.6256526205014468
1000.0 5.279852 16.221074 4.577313180996065 4.663334998766041 1.6763117906153535
1100.0 3.953287 12.138270 3.6547465931478524 3.7089102668530325 1.6325067815611487
1200.0 5.488613 15.907388 4.728791797650557 4.872101914052662 1.674246803649819
1300.0 5.239534 14.398131 4.9303010032309675 4.97213074198449 1.6955678514040666
1400.0 4.210718 11.553128 3.9070466053111974 3.98869938621516 1.6601070339385233
1500.0 4.921003 15.022426 4.357114020167605 4.4314667688043405 1.6848613019567886
1600.0 4.276855 12.184611 3.8128198129797157 3.865060575844472 1.7102837345525592
1700.0 3.853163 6.372446 3.73377649345056 3.734582271090219 1.6668120696996158
1800.0 4.894269 12.352789 4.54393927639783 4.66281876697572 1.662707715287507
1900.0 4.265743 13.595299 3.805587511768329 3.9437522713504007 1.661966386651599
2000.0 4.799368 12.918827 4.335666365163196 4.386036431896889 1.679803814045266
2100.0 4.041434 9.945977 3.8090166278140143 3.8284535879089585 1.6848075905502253
2200.0 4.933171 14.181845 4.466222852446854 4.541857924272087 1.6864156510071187
2300.0 4.631005 14.824358 4.132250424470572 4.2688365388111285 1.671041746317487
2400.0 3.816632 6.114030 3.5640029941911027 3.568343251814088 1.6431072150701518
2500.0 3.326766 5.537191 3.1650533530457925 3.140875817646884 1.5388248739430808
2600.0 4.413928 8.190793 4.224422648800354 4.200831387865694 1.729679044522767
2700.0 5.453542 15.714682 4.889376312839321 5.022974466419338 1.698485933924946
2800.0 4.985110 10.596861 4.695726661365143 4.747875637814779 1.7703188047672838
2900.0 4.579424 12.654443 4.226752536714188 4.316034267872255 1.6297638881683518
3000.0 3.993715 9.343266 3.7050973707714174 3.7656790901328403 1.7192114037673354
3100.0 4.471028 13.441919 3.997085218047583 4.061611138134212 1.589387161060068
3200.0 4.459860 8.673414 4.3117294994837705 4.305883006673306 1.7306365957263163
3300.0 5.314806 15.955506 4.616752402659078 4.777399788970195 1.7384531048535965
3400.0 5.156851 15.094238 4.714142087094604 4.745686916399234 1.7014208410645097
3500.0 4.947117 13.449159 4.471679971168748 4.57627351860101 1.6113337032679682
3600.0 5.350740 16.818492 4.707382929574377 4.836965753733682 1.6847409766829944
3700.0 5.068066 12.899395 4.6751784020237155 4.787199070592043 1.6810025996041211
