0 100000 0 0 0 
1 99999 0.022057 0.0223027 0.0221001 
2 99998 0.0544167 0.0550984 0.0544772 
3 99997 0.088637 0.0896835 0.0884686 
4 99996 0.123447 0.12507 0.123239 
5 99995 0.158282 0.160733 0.158124 
6 99994 0.192917 0.196319 0.192887 
7 99993 0.227473 0.231965 0.227626 
8 99992 0.262097 0.267565 0.262435 
9 99991 0.297064 0.302978 0.297207 
10 99990 0.33213 0.338469 0.332069 
11 99989 0.367189 0.373824 0.367219 
12 99988 0.40217 0.408944 0.40227 
13 99987 0.437203 0.443714 0.43709 
14 99986 0.472233 0.478443 0.471795 
15 99985 0.50739 0.5133 0.506577 
16 99984 0.542804 0.548013 0.541236 
18 49991 0.613495 0.618344 0.610527 
20 49990 0.684341 0.687355 0.68056 
22 49989 0.755661 0.756691 0.750705 
24 49988 0.826924 0.827185 0.821451 
26 49987 0.898036 0.897606 0.892873 
28 49986 0.968793 0.968298 0.963908 
30 49985 1.0389 1.03911 1.03505 
32 49984 1.10875 1.10965 1.1069 
36 24991 1.24995 1.25129 1.24857 
40 24990 1.38607 1.39285 1.39122 
44 24989 1.5228 1.5338 1.53492 
48 24988 1.66001 1.67132 1.67626 
52 24987 1.79876 1.80752 1.81785 
56 24986 1.93786 1.94229 1.96169 
60 24985 2.07637 2.0778 2.10485 
64 24984 2.21636 2.21316 2.25057 
72 12491 2.49339 2.48298 2.54833 
80 12490 2.77586 2.75659 2.83873 
88 12489 3.05249 3.03096 3.13163 
96 12488 3.32989 3.31474 3.43323 
104 12487 3.6079 3.60011 3.73116 
112 12486 3.87854 3.88922 4.03486 
120 12485 4.14326 4.18095 4.33588 
128 12484 4.40662 4.46825 4.63627 
144 6241 4.92247 5.06125 5.23774 
160 6240 5.45768 5.66309 5.82705 
176 6239 5.99873 6.26416 6.435 
192 6238 6.54528 6.88615 7.05394 
208 6237 7.09884 7.51757 7.67111 
224 6236 7.65507 8.14864 8.26248 
240 6235 8.20173 8.77639 8.84407 
256 6234 8.75105 9.38754 9.41617 
288 3116 9.82858 10.6522 10.5644 
320 3115 10.8567 11.8912 11.6034 
352 3114 11.852 13.1678 12.6183 
384 3113 12.9053 14.442 13.6878 
416 3112 13.9467 15.7291 14.7401 
448 3111 14.9727 17.035 15.7856 
480 3110 15.9997 18.3863 16.8508 
512 3109 17.006 19.7458 17.9042 
576 1554 19.0907 22.6208 20.1247 
640 1553 21.3475 25.4103 22.2476 
704 1552 23.5463 28.1882 24.4365 
768 1551 25.8569 31.0352 26.7664 
832 1550 28.0234 33.836 29.2025 
896 1549 30.0561 36.6253 31.7206 
960 1548 32.1037 39.3383 34.3712 
1024 1547 34.0008 42.0017 36.9762 
1152 773 38.1976 47.5437 42.6428 
1280 772 41.8493 53.289 48.0575 
1408 771 45.3985 58.9116 53.6025 
1536 770 48.292 64.5453 59.7707 
1664 769 50.8829 69.9697 66.365 
1792 768 53.373 75.0129 72.1346 
1920 767 55.9185 80.0924 77.6059 
2048 766 58.3328 85.0374 83.5198 
2304 382 63.9206 93.3087 94.3094 
2560 381 70.5653 102.913 106.702 
2816 380 78.1517 111.123 118.963 
3072 379 84.202 120.872 131.224 
3328 378 91.1323 129.704 141.909 
3584 377 98.4378 139.829 154.312 
3840 376 104.915 150.333 165.902 
4096 375 110.089 159.706 176.71 
4608 187 115.567 179.663 200.218 
5120 186 122.945 196.238 219.139 
5632 185 128.454 210.895 240.873 
6144 184 135.019 221.005 264.7 
6656 183 141.605 229.585 283.37 
7168 182 149.528 237.394 306.059 
7680 181 158.006 248.735 330.231 
8192 180 165.406 258.4 358.718 
9216 89 189.453 271.14 425.053 
10240 88 213.384 281.828 505.643 
11264 87 237.489 289.249 577.641 
12288 86 257.082 297.889 637.52 
13312 85 274.846 331.469 692.511 
14336 84 285.693 365.038 746.803 
15360 83 298.128 383.804 782.78 
16384 82 299.738 390.482 811.065 
18432 40 346.119 435.287 930.487 
20480 39 366.321 447.957 1101.77 
22528 38 356.727 495.342 1152.78 
24576 37 363.146 544.598 1185.98 
26624 36 391.371 639.633 1202.03 
28672 35 442.464 680.177 1230.94 
30720 34 487.749 723.432 1193.93 
32768 33 513.876 700.118 1123.67 
36864 16 452.478 657.402 1034.89 
40960 15 444.25 729.43 825.262 
45056 14 361.086 822.258 680.015 
49152 13 286.522 933.032 496.965 
53248 12 275.14 995.534 460.242 
57344 11 255.121 876.396 575.85 
61440 10 222.236 995.203 876.522 
65536 9 180.38 943.375 1281.13 
73728 4 28.1944 626.879 1977.86 
81920 3 54.5241 199.501 2040.9 
90112 2 115.968 226.861 1156.18 
98304 1 52.7614 87.6083 209.818 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
