0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.40607 0.401732 0.406034 0.327316 0.329758 0.32504 0.31535 0.314703 0.315459 0.312866 0.312728 0.31242 0.314331 0.312932 0.309946 0.310816 0.310336 0.311155 0.312903 0.314784 0.310312 0.309032 0.3106 0.309728 0.310828 0.309879 0.310674 0.310185 0.311268 0.312796 0.310398 0.311519 0.309914 0.310495 0.314159 0.31084 0.314168 0.312587 0.311695 0.316229 0.316932 0.314162 0.324791 0.328883 0.330544 0.366268 0.370529 0.368958 
2 99998 0.928318 0.920785 0.929465 0.718227 0.725523 0.711086 0.664785 0.67024 0.666113 0.656407 0.658524 0.660422 0.656749 0.655152 0.648331 0.649861 0.652153 0.65104 0.652416 0.66254 0.649262 0.6452 0.653268 0.65191 0.648395 0.652307 0.653191 0.647925 0.652978 0.656352 0.64874 0.650856 0.649199 0.6515 0.660939 0.650177 0.659684 0.659632 0.656241 0.67002 0.67457 0.665498 0.705188 0.718632 0.719932 0.848698 0.866584 0.863896 
3 99997 1.39097 1.38403 1.39511 1.06687 1.07789 1.05502 0.971244 0.983064 0.973795 0.952037 0.96203 0.961573 0.94946 0.951858 0.939485 0.939899 0.948294 0.948641 0.944629 0.960173 0.94265 0.932996 0.947428 0.946744 0.938577 0.95296 0.947145 0.938245 0.947201 0.951554 0.938065 0.940514 0.942228 0.947489 0.961611 0.943928 0.961837 0.965662 0.950709 0.979107 0.99104 0.972321 1.04166 1.06379 1.06163 1.29283 1.32794 1.32668 
4 99996 1.80395 1.80575 1.81461 1.37637 1.38716 1.35528 1.2411 1.25668 1.24419 1.20664 1.22858 1.22406 1.20196 1.20877 1.18975 1.1898 1.20709 1.20805 1.19641 1.21755 1.19881 1.1823 1.20107 1.2042 1.1891 1.21314 1.20326 1.18947 1.20205 1.21011 1.18803 1.19372 1.19552 1.20444 1.22042 1.19598 1.2258 1.23359 1.20533 1.24695 1.26876 1.23595 1.33519 1.36701 1.35464 1.69328 1.74697 1.74208 
5 99995 2.1803 2.19055 2.1935 1.65123 1.65732 1.62058 1.4843 1.50136 1.48164 1.43014 1.46144 1.45459 1.42332 1.43413 1.40884 1.4074 1.43094 1.43617 1.41538 1.44361 1.42724 1.40006 1.42543 1.4303 1.40513 1.44244 1.42596 1.41022 1.42485 1.43851 1.40708 1.41573 1.4138 1.42901 1.44739 1.41745 1.45596 1.46983 1.42665 1.48341 1.5156 1.46714 1.59203 1.63664 1.61348 2.05945 2.12806 2.11834 
6 99994 2.525 2.54173 2.5381 1.89589 1.89433 1.858 1.70146 1.72056 1.69269 1.62822 1.66861 1.65836 1.62163 1.63257 1.60702 1.60069 1.62778 1.64077 1.60608 1.64241 1.62938 1.59064 1.62633 1.63127 1.5969 1.64699 1.61927 1.60307 1.61976 1.64444 1.60059 1.61263 1.60616 1.6255 1.64839 1.61366 1.66114 1.68194 1.62501 1.69681 1.73472 1.67436 1.82212 1.87949 1.84827 2.39158 2.47783 2.46592 
7 99993 2.8452 2.86869 2.85714 2.1168 2.11008 2.0782 1.89796 1.91896 1.88622 1.80975 1.85326 1.84092 1.80138 1.81099 1.78851 1.77487 1.80593 1.82582 1.7743 1.82316 1.81161 1.7607 1.80949 1.81302 1.7696 1.83123 1.79148 1.77522 1.7928 1.83301 1.77264 1.78752 1.7781 1.80262 1.8305 1.7903 1.84832 1.87214 1.80307 1.89358 1.93089 1.86077 2.03048 2.10352 2.06367 2.69739 2.80091 2.78623 
8 99992 3.14322 3.16937 3.15577 2.31995 2.31447 2.28318 2.07801 2.0989 2.06024 1.97696 2.0219 2.00394 1.96383 1.97403 1.95294 1.93272 1.96646 1.99326 1.92627 1.98844 1.977 1.91784 1.97646 1.9773 1.92982 1.9964 1.94809 1.93249 1.95087 1.9989 1.92903 1.94615 1.93679 1.96403 1.99402 1.95164 2.01842 2.04602 1.964 2.07366 2.10968 2.03618 2.2224 2.31357 2.26618 2.9823 3.10536 3.08082 
9 99991 3.42155 3.44892 3.43876 2.51052 2.50643 2.47521 2.24736 2.26167 2.22225 2.13282 2.17854 2.15778 2.11488 2.12246 2.10434 2.07755 2.11387 2.14687 2.06768 2.13611 2.12925 2.06321 2.13119 2.12739 2.07477 2.14353 2.09613 2.07736 2.09715 2.14975 2.07271 2.09029 2.08411 2.11418 2.14431 2.09544 2.176 2.20306 2.11318 2.23918 2.27581 2.19929 2.40343 2.51044 2.45508 3.24866 3.39034 3.35243 
10 99990 3.68487 3.71156 3.70697 2.69019 2.6895 2.65301 2.40663 2.4128 2.37317 2.27389 2.32447 2.29886 2.25489 2.2579 2.24145 2.21081 2.25195 2.28742 2.19604 2.27039 2.27237 2.19847 2.27321 2.26532 2.20684 2.2793 2.23717 2.21092 2.23266 2.29076 2.2052 2.22013 2.22219 2.2516 2.28438 2.2262 2.32044 2.35241 2.25611 2.39332 2.43035 2.35358 2.57501 2.69601 2.62885 3.49977 3.65795 3.60626 
11 99989 3.93592 3.95617 3.96447 2.85889 2.86225 2.81972 2.5547 2.554 2.51376 2.40934 2.46178 2.42963 2.38464 2.38481 2.36947 2.33267 2.38055 2.41646 2.31619 2.39573 2.40279 2.32164 2.40576 2.39297 2.3293 2.40622 2.36891 2.32902 2.35681 2.42327 2.32636 2.34464 2.3502 2.37903 2.41451 2.34981 2.45248 2.49435 2.39266 2.53965 2.57516 2.49551 2.73696 2.87437 2.79159 3.74178 3.91243 3.8481 
