0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.280564 0.280792 0.280169 0.233872 0.233655 0.235004 0.170503 0.171648 0.170307 0.200686 0.200995 0.200774 0.161996 0.162747 0.162757 0.195125 0.196328 0.195785 0.161716 0.161276 0.161168 0.195938 0.197208 0.19527 0.159981 0.162166 0.159305 0.194933 0.194436 0.194808 0.159391 0.161032 0.15995 0.193127 0.197 0.19577 0.159455 0.162247 0.160457 0.192203 0.197051 0.194357 0.159415 0.160787 0.161032 0.193953 0.195699 0.196643 0.159273 0.159994 0.161055 0.195341 0.195347 0.197508 0.159745 0.159668 0.161439 0.194356 0.194996 0.194254 0.160035 0.161181 0.160402 0.196045 0.19596 0.195194 0.160607 0.161769 0.160387 0.195884 0.196065 0.194917 0.1605 0.161255 0.159243 0.195931 0.197283 0.19516 0.161966 0.162754 0.16108 0.200278 0.200582 0.200553 0.16956 0.171514 0.170254 0.229832 0.234058 0.231292 0.26445 0.267416 0.266427 
2 99998 0.615759 0.610568 0.612914 0.508761 0.508735 0.507019 0.373021 0.375478 0.370843 0.424419 0.425871 0.42667 0.335842 0.339334 0.337507 0.402428 0.406626 0.404995 0.32915 0.330622 0.329862 0.402659 0.403666 0.400649 0.326238 0.328445 0.323579 0.397173 0.399312 0.39907 0.323763 0.326122 0.324165 0.396257 0.405359 0.399732 0.32439 0.329621 0.326051 0.394979 0.402567 0.397032 0.323827 0.327426 0.326148 0.398266 0.400538 0.403726 0.324862 0.326354 0.327421 0.400599 0.400683 0.403059 0.323603 0.324614 0.32744 0.395648 0.397813 0.397208 0.323001 0.325496 0.325247 0.399627 0.40123 0.399395 0.328586 0.327921 0.326344 0.403253 0.404077 0.399813 0.328846 0.3304 0.325913 0.406181 0.410979 0.402978 0.335267 0.340005 0.333938 0.423568 0.424942 0.423891 0.36677 0.370117 0.368341 0.49122 0.499982 0.4965 0.602208 0.611201 0.610335 
3 99997 0.939904 0.931668 0.933688 0.750428 0.749875 0.743468 0.572564 0.576621 0.566341 0.61376 0.615785 0.617591 0.502934 0.508086 0.505619 0.57493 0.582348 0.57901 0.485507 0.491935 0.490518 0.567649 0.574053 0.568139 0.481237 0.485706 0.478884 0.562816 0.567616 0.56734 0.47574 0.481617 0.479682 0.560306 0.572593 0.56477 0.477489 0.486421 0.48075 0.559584 0.569023 0.562787 0.477979 0.482802 0.481378 0.563773 0.56697 0.571627 0.478422 0.482449 0.481162 0.566261 0.566408 0.568857 0.475344 0.47741 0.481855 0.558176 0.561025 0.561051 0.474246 0.477751 0.478533 0.565426 0.568094 0.564064 0.486592 0.484793 0.481069 0.573969 0.575664 0.569046 0.489832 0.493002 0.482212 0.581626 0.590649 0.577172 0.50299 0.512414 0.50028 0.612708 0.61681 0.61325 0.560554 0.566014 0.562712 0.726436 0.740208 0.736701 0.923937 0.939954 0.940915 
4 99996 1.24198 1.23606 1.2347 0.972617 0.972587 0.962433 0.759998 0.766185 0.749403 0.782338 0.782276 0.783404 0.658595 0.665966 0.660472 0.723398 0.734723 0.728185 0.629082 0.641002 0.637936 0.708083 0.71932 0.712784 0.622516 0.629319 0.620076 0.702766 0.709408 0.710944 0.613731 0.623191 0.621572 0.698465 0.713404 0.70563 0.615646 0.628422 0.62254 0.697717 0.711041 0.705148 0.616944 0.623937 0.623844 0.704384 0.707771 0.713142 0.617775 0.624886 0.620983 0.706543 0.706368 0.710103 0.613377 0.616583 0.624185 0.695961 0.698523 0.700723 0.611718 0.616672 0.617957 0.705928 0.711085 0.703038 0.63142 0.629827 0.621999 0.717833 0.723842 0.713501 0.6376 0.643748 0.627537 0.731941 0.747248 0.727287 0.658563 0.672209 0.655946 0.779137 0.785015 0.779319 0.743289 0.752442 0.74695 0.945976 0.963081 0.961012 1.2214 1.24141 1.24412 
5 99995 1.52352 1.52352 1.51469 1.1831 1.18586 1.17001 0.939994 0.942355 0.92215 0.936102 0.934234 0.931939 0.803375 0.813956 0.803032 0.853245 0.871592 0.861226 0.761264 0.778082 0.773165 0.833459 0.847061 0.840352 0.751098 0.760054 0.74948 0.827904 0.833839 0.836729 0.740757 0.753052 0.752857 0.820479 0.83786 0.830507 0.740767 0.759626 0.753161 0.817116 0.837472 0.830104 0.74166 0.753742 0.755653 0.826197 0.8325 0.837611 0.746335 0.754379 0.749231 0.830466 0.828824 0.833645 0.741792 0.743153 0.755275 0.818773 0.820367 0.82486 0.738733 0.74366 0.745352 0.82921 0.83578 0.826776 0.762459 0.762047 0.751576 0.842924 0.855864 0.842836 0.773823 0.784287 0.761072 0.865585 0.886646 0.862161 0.802357 0.822404 0.800346 0.929723 0.939721 0.929384 0.914547 0.92999 0.921292 1.15276 1.17091 1.17147 1.49628 1.52161 1.52396 
6 99994 1.78877 1.79443 1.77803 1.3865 1.3882 1.36954 1.11197 1.10928 1.08822 1.07986 1.07872 1.06982 0.940249 0.953635 0.936389 0.9734 0.998337 0.98358 0.884517 0.907052 0.897721 0.947643 0.962782 0.956892 0.871253 0.880853 0.870306 0.941269 0.945402 0.950343 0.856379 0.872927 0.874562 0.930505 0.952832 0.945554 0.856404 0.881871 0.874069 0.925373 0.953091 0.94393 0.857178 0.874573 0.877887 0.936424 0.946533 0.950471 0.865242 0.874895 0.867865 0.943406 0.939638 0.94596 0.860831 0.859971 0.878035 0.929946 0.931292 0.93614 0.855929 0.862398 0.861846 0.941636 0.949585 0.939452 0.883609 0.885869 0.870659 0.95783 0.976504 0.958943 0.900878 0.916119 0.885634 0.985924 1.01409 0.984608 0.937769 0.96168 0.935146 1.06895 1.08355 1.07127 1.07666 1.09878 1.08807 1.34837 1.37208 1.37156 1.75228 1.78325 1.78818 
7 99993 2.0402 2.04847 2.0264 1.58248 1.58265 1.56221 1.27688 1.27063 1.24696 1.2167 1.21828 1.20038 1.07105 1.08762 1.06266 1.08695 1.1184 1.09782 1.00021 1.02815 1.01461 1.0538 1.06922 1.06577 0.985972 0.993851 0.985126 1.045 1.04905 1.05686 0.965042 0.984138 0.989047 1.03304 1.05929 1.05267 0.964843 0.996201 0.989073 1.02795 1.06094 1.04987 0.964978 0.988803 0.991824 1.03851 1.05195 1.05577 0.975844 0.986713 0.978753 1.04841 1.04176 1.0501 0.972878 0.970838 0.99226 1.03502 1.03554 1.03713 0.966418 0.97415 0.970186 1.04554 1.05666 1.04275 0.99701 1.00291 0.983084 1.0665 1.08898 1.06416 1.02035 1.03987 1.00346 1.09949 1.13293 1.09965 1.06706 1.09366 1.06328 1.19881 1.21945 1.20636 1.23265 1.26133 1.24897 1.53526 1.56375 1.56362 1.99144 2.03145 2.03669 
8 99992 2.28084 2.28887 2.26137 1.76883 1.77268 1.74644 1.43585 1.42886 1.40057 1.34744 1.35211 1.3278 1.19583 1.21468 1.18453 1.1953 1.23152 1.20589 1.11111 1.14064 1.12502 1.15326 1.1685 1.16984 1.09306 1.09972 1.09277 1.14408 1.14623 1.15819 1.06861 1.08855 1.09819 1.12798 1.15866 1.15333 1.06787 1.10415 1.09811 1.1259 1.16373 1.14802 1.06647 1.09649 1.09838 1.13411 1.15143 1.15475 1.08006 1.09222 1.08425 1.14551 1.13646 1.14833 1.0776 1.07458 1.09874 1.13377 1.13244 1.13349 1.06986 1.08051 1.07318 1.14434 1.15803 1.14111 1.10501 1.11235 1.08937 1.1704 1.19824 1.16345 1.135 1.15802 1.1144 1.20828 1.24776 1.2096 1.18911 1.22026 1.18674 1.325 1.35249 1.33615 1.38322 1.41959 1.40462 1.71604 1.74779 1.74792 2.21891 2.26736 2.26941 
9 99991 2.51181 2.5172 2.48526 1.94865 1.95701 1.92451 1.58805 1.58193 1.54951 1.47346 1.48111 1.45273 1.31827 1.33571 1.30144 1.30112 1.33842 1.30946 1.21896 1.24762 1.23256 1.2502 1.26286 1.26916 1.19522 1.20106 1.19656 1.23921 1.23839 1.25529 1.1666 1.18871 1.20263 1.21748 1.25187 1.24941 1.16354 1.20482 1.19993 1.21735 1.26101 1.24102 1.16378 1.19906 1.20002 1.2264 1.24627 1.24762 1.17833 1.19126 1.18444 1.2368 1.22684 1.24198 1.17679 1.17155 1.19999 1.22607 1.22434 1.22676 1.16887 1.1805 1.17175 1.23758 1.25168 1.23473 1.20939 1.21609 1.19044 1.26994 1.30194 1.26064 1.2441 1.27079 1.22124 1.31194 1.3575 1.31547 1.30764 1.34223 1.30509 1.44601 1.48181 1.46115 1.52847 1.57377 1.55659 1.89087 1.92668 1.92643 2.43518 2.4914 2.48893 
