0 100000 0 0 0 
1 99999 0.0375702 0.037847 0.0377332 
2 99998 0.101737 0.102915 0.102296 
3 99997 0.168884 0.171589 0.170252 
4 99996 0.235052 0.239505 0.237265 
5 99995 0.299372 0.305986 0.302589 
6 99994 0.362222 0.371094 0.36645 
7 99993 0.424034 0.435202 0.428958 
8 99992 0.484656 0.4982 0.490498 
9 99991 0.544011 0.560354 0.551101 
10 99990 0.602382 0.621955 0.610943 
11 99989 0.66012 0.683209 0.670389 
12 99988 0.717094 0.743813 0.729342 
13 99987 0.773552 0.804021 0.788212 
14 99986 0.829692 0.86426 0.847123 
15 99985 0.885612 0.924262 0.905877 
16 99984 0.941012 0.983764 0.964494 
18 49991 1.0515 1.10116 1.07993 
20 49990 1.16083 1.21638 1.19278 
22 49989 1.26927 1.3304 1.30559 
24 49988 1.37554 1.44286 1.41709 
26 49987 1.48179 1.55469 1.52911 
28 49986 1.58732 1.66694 1.64109 
30 49985 1.69281 1.77994 1.75148 
32 49984 1.79839 1.89486 1.86099 
36 24991 2.00758 2.12213 2.08172 
40 24990 2.20944 2.34627 2.30098 
44 24989 2.40752 2.56818 2.52118 
48 24988 2.60963 2.79217 2.74164 
52 24987 2.81608 3.01735 2.96167 
56 24986 3.01888 3.23761 3.18228 
60 24985 3.22075 3.45541 3.40512 
64 24984 3.41777 3.67546 3.62514 
72 12491 3.82955 4.13156 4.07295 
80 12490 4.22763 4.5821 4.50892 
88 12489 4.61656 5.01212 4.95348 
96 12488 4.99761 5.44196 5.39094 
104 12487 5.3874 5.86721 5.82431 
112 12486 5.76644 6.29615 6.27098 
120 12485 6.13403 6.73885 6.72244 
128 12484 6.50975 7.18892 7.16185 
144 6241 7.29262 8.12755 8.02288 
160 6240 8.04679 9.05128 8.91349 
176 6239 8.78443 10.0046 9.81393 
192 6238 9.54014 10.989 10.7163 
208 6237 10.3174 11.9814 11.5837 
224 6236 11.1202 12.9332 12.4494 
240 6235 11.9164 13.9128 13.3159 
256 6234 12.6898 14.9258 14.176 
288 3116 14.2749 16.9529 15.9526 
320 3115 15.8394 19.0846 17.803 
352 3114 17.4076 21.2121 19.578 
384 3113 18.9713 23.3711 21.3655 
416 3112 20.5204 25.6557 23.1461 
448 3111 22.0791 27.8727 24.894 
480 3110 23.6727 30.1333 26.7011 
512 3109 25.2534 32.4744 28.413 
576 1554 28.5832 37.3983 32.0981 
640 1553 31.7715 42.5315 35.7638 
704 1552 35.1439 47.717 39.5347 
768 1551 38.5005 53.1193 43.7262 
832 1550 41.8884 58.785 47.9032 
896 1549 45.2056 64.6095 51.9123 
960 1548 48.5553 70.7306 55.6699 
1024 1547 51.9175 76.8649 59.6286 
1152 773 59.2965 89.7741 68.0446 
1280 772 65.7733 102.446 76.0992 
1408 771 71.8754 115.081 84.9427 
1536 770 78.2717 127.812 94.1313 
1664 769 84.96 140.48 103.562 
1792 768 91.3213 152.201 114.051 
1920 767 98.3357 163.74 124.309 
2048 766 105.367 175.107 135.003 
2304 382 120.384 197.676 154.246 
2560 381 134.081 217.22 176.892 
2816 380 146.902 235.455 197.153 
3072 379 160.07 253.099 217.358 
3328 378 172.763 271.156 236.826 
3584 377 185.671 291.391 256.514 
3840 376 196.617 314.508 276.217 
4096 375 206.836 338.821 294.773 
4608 187 223.759 388.855 327.287 
5120 186 235.583 446.055 354.244 
5632 185 244.808 508.67 379.113 
6144 184 249.005 568.488 407.106 
6656 183 251.28 626.237 424.81 
7168 182 252.123 678.031 437.188 
7680 181 259.423 729.673 456.944 
8192 180 266.486 783.334 479.823 
9216 89 287.724 867.117 557.578 
10240 88 317.502 969.03 658.847 
11264 87 342.189 1058.02 764.425 
12288 86 376.11 1139.14 863.933 
13312 85 407.465 1230.1 965.54 
14336 84 434.026 1328.06 1069.31 
15360 83 449.855 1426.27 1157.86 
16384 82 444.327 1527.48 1241.42 
18432 40 441.233 1764.14 1506.26 
20480 39 458.758 1985.41 1700.73 
22528 38 539.959 2148.89 1815.52 
24576 37 591.223 2308.42 1942.31 
26624 36 631.225 2414.33 2114.11 
28672 35 686.914 2443.68 2200.03 
30720 34 788.388 2519.82 2146.34 
32768 33 801.23 2467.23 2070.32 
36864 16 669.599 2322.2 1912.94 
40960 15 634.572 1919.22 1494.88 
45056 14 552.439 1698.64 1193.95 
49152 13 443.901 1441.16 802.558 
53248 12 488.411 1302.23 797.355 
57344 11 522.96 1082.84 807.973 
61440 10 542.338 987.154 1114.19 
65536 9 568.15 945.71 1591.81 
73728 4 556.768 699.124 3148.39 
81920 3 1127.19 764.845 4882.71 
90112 2 694.998 607.857 4970.36 
98304 1 80.9699 1440.56 2146.16 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
