0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.608873 0.60921 0.602875 0.596885 0.597531 0.598328 0.586384 0.586515 0.58627 0.59574 0.596241 0.598652 0.602619 0.60476 0.593743 0.601308 0.601597 0.60778 0.596157 0.597456 0.598941 0.605773 0.604988 0.602559 0.589401 0.585756 0.584403 0.600297 0.60991 0.607118 0.589536 0.596832 0.584503 0.589606 0.587282 0.583202 0.59975 0.596397 0.599852 0.618732 0.614378 0.611273 0.612553 0.610229 0.618062 0.597183 0.598458 0.600234 
2 99998 1.64961 1.65676 1.63627 1.60237 1.61047 1.60753 1.56146 1.55942 1.5595 1.60165 1.59822 1.6063 1.62852 1.63835 1.59616 1.62938 1.63011 1.64744 1.60448 1.60572 1.61429 1.6379 1.64318 1.63292 1.56412 1.55762 1.55337 1.63007 1.66058 1.65481 1.58145 1.60164 1.55476 1.56785 1.55896 1.54526 1.61074 1.59661 1.6097 1.70153 1.6864 1.67694 1.67621 1.66849 1.69553 1.60723 1.60613 1.61284 
3 99997 2.74714 2.77219 2.7271 2.64997 2.67178 2.65356 2.5638 2.55896 2.57412 2.64815 2.63786 2.6609 2.70075 2.7384 2.65104 2.70922 2.71337 2.74814 2.65327 2.66498 2.67227 2.71818 2.74 2.71908 2.56267 2.56045 2.54357 2.72097 2.76443 2.75959 2.60972 2.64506 2.56444 2.5729 2.55386 2.52994 2.66244 2.63515 2.65949 2.86439 2.83397 2.81851 2.8062 2.79633 2.84125 2.66068 2.65505 2.67122 
4 99996 3.83267 3.88438 3.80771 3.6766 3.71424 3.67258 3.53962 3.52629 3.57212 3.67217 3.64491 3.69565 3.75918 3.83402 3.69831 3.77266 3.77936 3.83717 3.68137 3.70692 3.70841 3.78446 3.82474 3.78153 3.53239 3.53677 3.50149 3.80365 3.85208 3.84264 3.61741 3.66791 3.55032 3.55186 3.52528 3.47404 3.6903 3.64926 3.68775 4.02776 3.97434 3.95766 3.92182 3.91557 3.97518 3.69382 3.68869 3.70744 
5 99995 4.8937 4.97158 4.8624 4.67063 4.72422 4.65965 4.48286 4.45704 4.53646 4.65965 4.61381 4.69477 4.7941 4.90144 4.72191 4.79984 4.81407 4.90021 4.68386 4.71951 4.70686 4.82499 4.88078 4.80543 4.46069 4.47566 4.41793 4.85675 4.91833 4.88982 4.5944 4.66075 4.50276 4.49628 4.46425 4.37322 4.68042 4.62947 4.68257 5.17035 5.08826 5.07451 5.01234 5.00934 5.08333 4.69693 4.6972 4.71461 
6 99994 5.93347 6.02656 5.88866 5.63589 5.69707 5.61335 5.39876 5.3564 5.46685 5.61188 5.55087 5.65812 5.80203 5.94135 5.71268 5.78966 5.81692 5.92872 5.65815 5.69772 5.67387 5.83832 5.90731 5.79752 5.35477 5.37648 5.29189 5.87993 5.96504 5.9073 5.53518 5.62238 5.42522 5.41184 5.36408 5.23531 5.63563 5.57254 5.64338 6.2868 6.17563 6.1749 6.07749 6.07312 6.16262 5.66292 5.67371 5.69307 
7 99993 6.95518 7.05354 6.89273 6.57945 6.63641 6.53915 6.28495 6.22679 6.36841 6.53369 6.46401 6.58797 6.78536 6.95774 6.67092 6.75075 6.79485 6.9259 6.60755 6.64209 6.60999 6.82582 6.90848 6.76468 6.22425 6.24647 6.13428 6.88323 6.99627 6.89963 6.44145 6.55615 6.31667 6.30099 6.22814 6.06662 6.56214 6.48404 6.57511 7.37882 7.23156 7.25849 7.11912 7.11201 7.2118 6.59827 6.62347 6.64206 
8 99992 7.96053 8.05478 7.87383 7.50065 7.55051 7.43962 7.13951 7.07101 7.24528 7.43058 7.35053 7.49159 7.74892 7.95152 7.60811 7.6876 7.75539 7.89014 7.53608 7.55868 7.51426 7.79292 7.89085 7.71373 7.06707 7.08993 6.95103 7.86694 8.01046 7.86862 7.31797 7.46729 7.17569 7.16166 7.06541 6.86287 7.45527 7.37098 7.48672 8.45342 8.26174 8.32567 8.13301 8.13143 8.23472 7.5103 7.54579 7.56672 
9 99991 8.95262 9.03424 8.82911 8.39495 8.43954 8.32014 7.96967 7.89794 8.09513 8.30879 8.21755 8.37431 8.69383 8.92153 8.52355 8.60165 8.69733 8.82571 8.44477 8.45547 8.38921 8.74325 8.85802 8.651 7.88099 7.91446 7.74514 8.82036 9.01478 8.82096 8.17216 8.35754 8.0057 7.99532 7.87721 7.62819 8.32455 8.24286 8.38217 9.51257 9.26591 9.37842 9.11681 9.12944 9.23677 8.40478 8.44674 8.46865 
