0 100000 0 0 0 
1 99999 0.0172956 0.0173247 0.0172845 
2 99998 0.0484729 0.0486498 0.0484 
3 99997 0.0834452 0.0837779 0.0832045 
4 99996 0.119301 0.119791 0.119036 
5 99995 0.155098 0.155885 0.15492 
6 99994 0.190608 0.191904 0.19061 
7 99993 0.226018 0.227812 0.226167 
8 99992 0.261478 0.263591 0.261616 
9 99991 0.297036 0.299261 0.296974 
10 99990 0.332501 0.334736 0.332288 
11 99989 0.36786 0.369951 0.367646 
12 99988 0.402995 0.404985 0.402935 
13 99987 0.438087 0.439923 0.438018 
14 99986 0.473244 0.474766 0.472898 
15 99985 0.508465 0.509495 0.50759 
16 99984 0.543672 0.54416 0.542183 
18 49991 0.614415 0.612772 0.611279 
20 49990 0.68494 0.681451 0.681011 
22 49989 0.755505 0.750353 0.751092 
24 49988 0.826662 0.820101 0.821378 
26 49987 0.897674 0.890078 0.892052 
28 49986 0.968416 0.960146 0.962614 
30 49985 1.03859 1.03014 1.03278 
32 49984 1.10849 1.10038 1.10379 
36 24991 1.24573 1.2411 1.24483 
40 24990 1.38249 1.38145 1.38684 
44 24989 1.51825 1.52177 1.52868 
48 24988 1.6536 1.65805 1.67056 
52 24987 1.79203 1.79423 1.81127 
56 24986 1.93108 1.93061 1.95327 
60 24985 2.06859 2.06862 2.09633 
64 24984 2.20835 2.20581 2.24074 
72 12491 2.48299 2.47557 2.52953 
80 12490 2.76393 2.74831 2.81772 
88 12489 3.03868 3.02128 3.11205 
96 12488 3.31714 3.30469 3.41231 
104 12487 3.5959 3.59079 3.71393 
112 12486 3.86705 3.88354 4.01839 
120 12485 4.13334 4.17409 4.32217 
128 12484 4.39451 4.45857 4.62752 
144 6241 4.91251 5.04337 5.24329 
160 6240 5.4557 5.64955 5.83074 
176 6239 5.99973 6.25564 6.43119 
192 6238 6.5503 6.88164 7.05104 
208 6237 7.10606 7.51361 7.6675 
224 6236 7.66345 8.1509 8.25998 
240 6235 8.21264 8.7774 8.84574 
256 6234 8.75799 9.38966 9.41495 
288 3116 9.81973 10.6704 10.5401 
320 3115 10.8474 11.9195 11.5875 
352 3114 11.8426 13.1993 12.6111 
384 3113 12.9007 14.475 13.6925 
416 3112 13.9307 15.7689 14.747 
448 3111 14.9528 17.0827 15.7978 
480 3110 15.9671 18.442 16.8609 
512 3109 16.9626 19.801 17.9203 
576 1554 19.0146 22.6388 20.1497 
640 1553 21.2534 25.448 22.2791 
704 1552 23.4789 28.2331 24.4674 
768 1551 25.7598 31.0735 26.8074 
832 1550 27.9259 33.8781 29.222 
896 1549 29.9545 36.6507 31.7348 
960 1548 31.9981 39.3799 34.3757 
1024 1547 33.9072 42.0146 36.972 
1152 773 38.1634 47.4855 42.6731 
1280 772 41.8303 53.198 48.0822 
1408 771 45.4204 58.8068 53.6903 
1536 770 48.3247 64.4182 59.8549 
1664 769 50.9149 69.8476 66.4436 
1792 768 53.4008 74.884 72.1794 
1920 767 55.9474 79.9398 77.6657 
2048 766 58.3862 84.8586 83.5982 
2304 382 63.9836 93.1919 94.4943 
2560 381 70.7823 102.87 106.797 
2816 380 78.4336 111.054 119.067 
3072 379 84.5263 120.784 131.288 
3328 378 91.2597 129.666 142.012 
3584 377 98.5073 139.756 154.454 
3840 376 104.827 150.179 165.975 
4096 375 110.031 159.556 176.77 
4608 187 115.46 179.159 200.727 
5120 186 122.885 195.816 219.781 
5632 185 128.308 210.346 241.298 
6144 184 134.716 220.51 265.162 
6656 183 141.414 229.073 283.724 
7168 182 149.316 236.892 306.49 
7680 181 157.781 248.167 330.616 
8192 180 165.157 257.974 359.167 
9216 89 188.68 271.054 425.862 
10240 88 212.864 281.979 506.765 
11264 87 236.353 289.359 578.509 
12288 86 255.977 297.657 638.358 
13312 85 274.12 330.994 693.303 
14336 84 284.585 364.29 747.652 
15360 83 297.139 382.936 783.423 
16384 82 298.595 389.375 811.541 
18432 40 343.931 432.422 928.363 
20480 39 365.266 444.586 1099.73 
22528 38 355.967 493.09 1150.25 
24576 37 362.852 541.843 1183.94 
26624 36 390.036 637.606 1199.61 
28672 35 441.396 676.959 1229.4 
30720 34 487.263 720.99 1192.44 
32768 33 513.987 698.111 1121.66 
36864 16 451.553 654.759 1037.13 
40960 15 443.588 723.118 827.014 
45056 14 361.127 816.534 680.054 
49152 13 286.927 925.962 493.927 
53248 12 277.334 986.683 459.135 
57344 11 256.482 870.87 572.202 
61440 10 223.833 987.575 871.871 
65536 9 181.245 935.394 1275.89 
73728 4 29.6064 621.173 1979.42 
81920 3 56.0699 199.523 2052.01 
90112 2 114.662 223.969 1177.67 
98304 1 53.0824 82.0663 217.171 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
