0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.730160000000000031e-02 1.695110615859497701e-05
2.000000000000000000e+00 4.850756666666666828e-02 1.048851541237160644e-04
3.000000000000000000e+00 8.347586666666667599e-02 2.350917882208761992e-04
4.000000000000000000e+00 1.193759999999999960e-01 3.127565613487018684e-04
5.000000000000000000e+00 1.553009999999999946e-01 4.192954407892633554e-04
6.000000000000000000e+00 1.910406666666666364e-01 6.104694004525398204e-04
7.000000000000000000e+00 2.266656666666666542e-01 8.128592880826368246e-04
8.000000000000000000e+00 2.622283333333333410e-01 9.651964681981798581e-04
9.000000000000000000e+00 2.977570000000000494e-01 1.063789766197554068e-03
1.000000000000000000e+01 3.331749999999999989e-01 1.107213619858425343e-03
1.100000000000000000e+01 3.684856666666666558e-01 1.039823809861813728e-03
1.200000000000000000e+01 4.036383333333333212e-01 9.525521274741609572e-04
1.300000000000000000e+01 4.386760000000000104e-01 8.822119926638932914e-04
1.400000000000000000e+01 4.736360000000000015e-01 8.114201542152441786e-04
1.500000000000000000e+01 5.085166666666666169e-01 7.785706276390429734e-04
1.600000000000000000e+01 5.433383333333333676e-01 8.408853799551055559e-04
1.800000000000000000e+01 6.128219999999999779e-01 1.280754725412597229e-03
2.000000000000000000e+01 6.824673333333333147e-01 1.757642423500532835e-03
2.200000000000000000e+01 7.523166666666666336e-01 2.274588949434337704e-03
2.400000000000000000e+01 8.227136666666666764e-01 2.840150739348573736e-03
2.600000000000000000e+01 8.932679999999999509e-01 3.218052827409748681e-03
2.800000000000000000e+01 9.637253333333334337e-01 3.466460378477679519e-03
3.000000000000000000e+01 1.033836666666666737e+00 3.529686797562698371e-03
3.200000000000000000e+01 1.104219999999999979e+00 3.324825809973629837e-03
3.600000000000000000e+01 1.243886666666666807e+00 2.004433973857820683e-03
4.000000000000000000e+01 1.383593333333333453e+00 2.334671045112984063e-03
4.400000000000000000e+01 1.522899999999999920e+00 4.332351170746256454e-03
4.800000000000000000e+01 1.660736666666666750e+00 7.179787988203830372e-03
5.200000000000000000e+01 1.799176666666666646e+00 8.598315080422540627e-03
5.600000000000000000e+01 1.938320000000000043e+00 1.057298759417923777e-02
6.000000000000000000e+01 2.077846666666666398e+00 1.306969607739810919e-02
6.400000000000000000e+01 2.218299999999999716e+00 1.590132279612831850e-02
7.200000000000000000e+01 2.496029999999999749e+00 2.388097708777145098e-02
8.000000000000000000e+01 2.776653333333333418e+00 2.973044941170953706e-02
