0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.215326666666666763e-02 1.071203165707716764e-04
2.000000000000000000e+00 5.466410000000000019e-02 3.080881151012907306e-04
3.000000000000000000e+00 8.892970000000000041e-02 5.374324577718294629e-04
4.000000000000000000e+00 1.239186666666666631e-01 8.185321550732614854e-04
5.000000000000000000e+00 1.590463333333333174e-01 1.194396453816269198e-03
6.000000000000000000e+00 1.940410000000000190e-01 1.610835807896007820e-03
7.000000000000000000e+00 2.290213333333333268e-01 2.082423641390537816e-03
8.000000000000000000e+00 2.640323333333333689e-01 2.501780876806669260e-03
9.000000000000000000e+00 2.990829999999999878e-01 2.754799569236705999e-03
1.000000000000000000e+01 3.342226666666666124e-01 3.002714364630048021e-03
1.100000000000000000e+01 3.694106666666666094e-01 3.120721960629545873e-03
1.200000000000000000e+01 4.044613333333333394e-01 3.169986890964810681e-03
1.300000000000000000e+01 4.393356666666666244e-01 3.096292873026640618e-03
1.400000000000000000e+01 4.741569999999999951e-01 3.035930170474935436e-03
1.500000000000000000e+01 5.090890000000000137e-01 2.996067756243146057e-03
1.600000000000000000e+01 5.440176666666666216e-01 2.896742116393649386e-03
1.800000000000000000e+01 6.141219999999999457e-01 3.221926856194375771e-03
2.000000000000000000e+01 6.840853333333333230e-01 2.779931693805119067e-03
2.200000000000000000e+01 7.543523333333332914e-01 2.613108663811940582e-03
2.400000000000000000e+01 8.251866666666667349e-01 2.643663409404086676e-03
2.600000000000000000e+01 8.961716666666665887e-01 2.339106144567928893e-03
2.800000000000000000e+01 9.669996666666667018e-01 2.195458696693911287e-03
3.000000000000000000e+01 1.037686666666666646e+00 1.866374977209948882e-03
3.200000000000000000e+01 1.108433333333333382e+00 1.144794984071628632e-03
3.600000000000000000e+01 1.249936666666666696e+00 1.110475373682642862e-03
4.000000000000000000e+01 1.390046666666666653e+00 2.889594358306294027e-03
4.400000000000000000e+01 1.530506666666666682e+00 5.468585029257831166e-03
4.800000000000000000e+01 1.669196666666666884e+00 6.801815117223435070e-03
5.200000000000000000e+01 1.808043333333333225e+00 7.802240418979400870e-03
5.600000000000000000e+01 1.947279999999999900e+00 1.034866497025902984e-02
6.000000000000000000e+01 2.086339999999999861e+00 1.310155970358747694e-02
6.400000000000000000e+01 2.226696666666666768e+00 1.693147036996180133e-02
7.200000000000000000e+01 2.508233333333333537e+00 2.866936847732937110e-02
8.000000000000000000e+01 2.790393333333333725e+00 3.507285971928841145e-02
8.800000000000000000e+01 3.071693333333333609e+00 4.328347054271665384e-02
