# t backbone all sidechains
100.0 5.893899 inf 5.974634
200.0 5.205915 inf 5.249990
300.0 4.399291 -nan 4.416325
400.0 4.738534 -nan 5.048295
500.0 4.666528 -nan 4.904732
600.0 5.384771 110.961298 5.564087
700.0 5.050994 -nan 5.252769
800.0 4.662189 -nan 4.896401
900.0 4.254459 130.761243 4.395337
1000.0 3.694422 -nan 3.882238
1100.0 4.435547 118.503978 4.760884
1200.0 5.081626 -nan 5.199606
1300.0 5.448995 -nan 5.552253
1400.0 4.308525 -nan 4.764287
1500.0 4.466909 116.795388 4.814890
1600.0 4.628036 -nan 4.699187
1700.0 4.982239 120.150045 5.176542
1800.0 4.151793 -nan 4.232574
1900.0 5.492873 -nan 5.627452
2000.0 3.737314 217.068934 3.830501
2100.0 4.859939 120.018320 4.872638
2200.0 5.138731 -nan 5.346560
2300.0 4.634249 -nan 4.641422
2400.0 5.253861 -nan 5.574506
2500.0 4.572040 121.156259 4.620550
2600.0 5.021142 -nan 5.159620
2700.0 5.407224 160.021110 5.603714
2800.0 4.673068 125.842933 4.848300
2900.0 4.686158 163.132235 4.620339
3000.0 3.547720 124.050426 4.029098
3100.0 3.613795 160.455358 3.811398
3200.0 3.825079 124.741838 3.930362
3300.0 4.412789 122.470989 4.736983
3400.0 4.462626 -nan 4.522406
3500.0 4.297741 132.796637 4.405085
3600.0 5.276089 166.453749 5.395090
3700.0 4.954282 167.262668 4.935136
3800.0 4.709391 -nan 4.907470
3900.0 4.619249 131.378770 4.441253
4000.0 4.392158 -nan 4.498059
4100.0 5.009501 155.962849 4.936713
4200.0 4.740004 141.243789 4.897350
4300.0 4.447719 134.524435 4.589163
4400.0 5.079700 134.291172 5.339848
4500.0 5.529998 133.967969 5.674426
4600.0 4.391999 133.422059 4.418323
4700.0 4.922908 134.474581 4.985591
4800.0 4.357335 134.209058 4.484179
4900.0 4.604966 -nan 4.725578
5000.0 4.738874 -nan 4.978495
5100.0 4.308882 -nan 4.430928
5200.0 5.263314 -nan 5.495591
5300.0 4.832257 -nan 5.235545
5400.0 4.352041 inf 4.517630
5500.0 4.792826 -nan 5.122235
5600.0 4.765477 -nan 5.069835
5700.0 4.733096 -nan 4.913922
5800.0 4.726763 152.374305 4.832477
5900.0 4.761811 156.078325 4.864758
6000.0 4.256227 141.271003 4.565339
6100.0 4.728304 170.747167 4.919390
6200.0 4.568836 143.782942 4.794288
6300.0 5.678351 144.658900 5.707000
6400.0 3.746459 143.962506 3.926962
6500.0 4.300799 145.395554 4.485423
6600.0 4.995150 148.636599 4.986677
6700.0 4.339683 151.005978 4.531254
6800.0 5.139304 150.660689 5.290888
6900.0 4.709143 152.093658 4.817066
7000.0 4.527032 153.384397 4.827475
7100.0 4.549797 155.276333 4.708025
7200.0 5.518422 157.542465 5.579726
7300.0 5.796573 157.170564 5.804331
7400.0 4.931088 -nan 4.985223
7500.0 4.850266 -nan 4.910560
7600.0 5.592258 -nan 5.660748
7700.0 4.683451 -nan 4.897634
7800.0 4.655894 -nan 4.901282
7900.0 5.564079 155.610526 5.716220
8000.0 5.432423 -nan 5.507906
8100.0 4.424158 154.545338 4.227530
8200.0 3.806975 153.921640 3.913675
8300.0 4.211798 153.785588 4.538190
8400.0 5.263315 155.749466 5.303736
8500.0 5.151453 158.924337 5.189782
8600.0 4.025445 158.566634 4.100532
8700.0 2.967743 159.333828 3.109716
8800.0 4.706726 -nan 4.860500
8900.0 4.718669 -nan 4.951134
9000.0 4.807417 -nan 5.199932
