0 100000 0 0 0 
1 99999 0.0145784 0.0144615 0.0145713 
2 99998 0.0388727 0.0384839 0.0388737 
3 99997 0.0653844 0.0646997 0.06525 
4 99996 0.091926 0.0912236 0.0917226 
5 99995 0.118125 0.117457 0.117812 
6 99994 0.14384 0.143231 0.143441 
7 99993 0.169214 0.168589 0.168677 
8 99992 0.194369 0.193499 0.193595 
9 99991 0.219407 0.218046 0.218183 
10 99990 0.244281 0.24228 0.242589 
11 99989 0.268961 0.266314 0.266741 
12 99988 0.293402 0.290258 0.290673 
13 99987 0.317621 0.314057 0.314449 
14 99986 0.341706 0.337673 0.338116 
15 99985 0.365624 0.361169 0.361541 
16 99984 0.389391 0.384418 0.384817 
18 49991 0.436623 0.430303 0.430862 
20 49990 0.483445 0.476232 0.476008 
22 49989 0.530006 0.522634 0.520264 
24 49988 0.576758 0.569312 0.563879 
26 49987 0.622747 0.616239 0.607267 
28 49986 0.668508 0.66279 0.651496 
30 49985 0.713858 0.709341 0.695296 
32 49984 0.7586 0.755922 0.738711 
36 24991 0.848943 0.850266 0.824699 
40 24990 0.937714 0.944041 0.909042 
44 24989 1.02522 1.03469 0.994241 
48 24988 1.11306 1.12617 1.0802 
52 24987 1.2001 1.21493 1.16681 
56 24986 1.28629 1.30219 1.25277 
60 24985 1.37267 1.38907 1.3385 
64 24984 1.45904 1.47806 1.42161 
72 12491 1.62983 1.65084 1.58947 
80 12490 1.80756 1.82252 1.75173 
88 12489 1.98208 1.99263 1.91467 
96 12488 2.15663 2.16256 2.07639 
104 12487 2.32833 2.33498 2.23591 
112 12486 2.49972 2.506 2.39429 
120 12485 2.67585 2.67679 2.55409 
128 12484 2.85351 2.84556 2.71793 
144 6241 3.23652 3.15453 3.02758 
160 6240 3.59759 3.49369 3.35783 
176 6239 3.9521 3.85474 3.68391 
192 6238 4.2919 4.22432 4.00547 
208 6237 4.63611 4.58424 4.32389 
224 6236 4.98952 4.93792 4.63311 
240 6235 5.34482 5.29891 4.9343 
256 6234 5.69502 5.65909 5.2349 
288 3116 6.37696 6.34017 5.85553 
320 3115 7.11751 6.99817 6.45437 
352 3114 7.83715 7.62295 7.08667 
384 3113 8.57994 8.23688 7.6828 
416 3112 9.3706 8.82857 8.24488 
448 3111 10.1426 9.36856 8.80297 
480 3110 10.945 9.91493 9.41074 
512 3109 11.7851 10.4242 10.0291 
576 1554 13.5343 11.5387 11.2175 
640 1553 15.1956 12.5269 12.3899 
704 1552 16.8822 13.5566 13.6127 
768 1551 18.4594 14.6531 14.8772 
832 1550 19.9379 15.498 16.1356 
896 1549 21.4117 16.3432 17.405 
960 1548 22.9189 17.1395 18.7747 
1024 1547 24.3464 17.9849 20.1511 
1152 773 27.3311 20.0954 22.7557 
1280 772 30.0175 21.9581 25.2463 
1408 771 32.818 24.1017 27.4505 
1536 770 35.3116 26.326 29.3752 
1664 769 37.6986 28.6374 31.3785 
1792 768 40.165 30.7379 32.9813 
1920 767 42.6452 32.5546 34.7403 
2048 766 45.1161 34.435 36.5239 
2304 382 49.8602 37.2784 40.5699 
2560 381 54.1812 40.0877 42.7073 
2816 380 58.6332 42.6893 45.368 
3072 379 63.7608 45.7631 49.2629 
3328 378 68.9538 47.8849 52.6388 
3584 377 73.2467 50.5403 56.6686 
3840 376 78.2975 53.5064 61.3597 
4096 375 83.1965 55.5196 66.4351 
4608 187 96.4371 61.7949 75.381 
5120 186 107.47 65.5773 83.3638 
5632 185 118.426 68.7157 89.7431 
6144 184 130.294 72.0882 97.8503 
6656 183 138.978 74.6302 106.355 
7168 182 148.273 79.2539 115.371 
7680 181 157.955 84.2702 123.125 
8192 180 168.611 89.9511 130.393 
9216 89 191.028 98.5802 144.035 
10240 88 220.327 107.476 158.72 
11264 87 250.151 114.493 171.66 
12288 86 287.99 119.276 182.42 
13312 85 318.531 119.592 192.93 
14336 84 347.01 121.369 194.31 
15360 83 373.824 124.317 194.124 
16384 82 409.757 124.321 197.792 
18432 40 439.576 120.927 190.609 
20480 39 506.138 109.618 194.788 
22528 38 573.053 88.284 192.713 
24576 37 632.414 69.536 183.066 
26624 36 682.986 52.4595 164.667 
28672 35 716.17 48.4164 159.251 
30720 34 753.573 60.3392 138.187 
32768 33 798.562 65.3526 127.48 
36864 16 914.037 107.534 136.597 
40960 15 951.222 121.326 241.225 
45056 14 1041.77 125.385 272.95 
49152 13 952.59 103.968 292.624 
53248 12 918.428 89.2393 227.455 
57344 11 827.512 59.0259 186.67 
61440 10 778.863 63.747 154.235 
65536 9 687.058 77.4109 178.635 
73728 4 676.298 172.251 162.187 
81920 3 374.254 264.964 157.661 
90112 2 27.5194 444.548 129.066 
98304 1 436.955 281.787 2.24075 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
