0 100000 0 0 0 
1 99999 0.0415811 0.0416811 0.0415464 
2 99998 0.119274 0.119585 0.119379 
3 99997 0.205082 0.205063 0.205162 
4 99996 0.291462 0.290667 0.291673 
5 99995 0.376269 0.374801 0.376887 
6 99994 0.4592 0.457333 0.460348 
7 99993 0.540311 0.538416 0.542324 
8 99992 0.619371 0.618061 0.623168 
9 99991 0.696656 0.696162 0.702994 
10 99990 0.772589 0.772956 0.78188 
11 99989 0.84776 0.848512 0.859788 
12 99988 0.922401 0.92274 0.936787 
13 99987 0.996736 0.995888 1.01292 
14 99986 1.07071 1.06854 1.08821 
15 99985 1.14418 1.14071 1.1628 
16 99984 1.21694 1.21254 1.23649 
18 49991 1.3593 1.35372 1.38204 
20 49990 1.50031 1.49383 1.5257 
22 49989 1.63843 1.63377 1.66797 
24 49988 1.77468 1.77418 1.80852 
26 49987 1.90992 1.91225 1.94886 
28 49986 2.04456 2.05062 2.0877 
30 49985 2.17744 2.1889 2.22565 
32 49984 2.31022 2.3268 2.36383 
36 24991 2.5737 2.60296 2.63648 
40 24990 2.84094 2.86962 2.91209 
44 24989 3.11275 3.12954 3.18638 
48 24988 3.38351 3.3873 3.45941 
52 24987 3.65227 3.65116 3.72932 
56 24986 3.92037 3.91895 3.99772 
60 24985 4.18876 4.18539 4.26648 
64 24984 4.45904 4.45228 4.53305 
72 12491 5.01246 4.94833 5.06514 
80 12490 5.55518 5.44879 5.60325 
88 12489 6.09932 5.94351 6.12682 
96 12488 6.63684 6.44901 6.6276 
104 12487 7.17903 6.94729 7.13247 
112 12486 7.72363 7.43717 7.64307 
120 12485 8.25975 7.92654 8.14078 
128 12484 8.79881 8.43614 8.6343 
144 6241 9.79268 9.47883 9.68261 
160 6240 10.7885 10.5622 10.6632 
176 6239 11.7915 11.6341 11.6848 
192 6238 12.8042 12.6361 12.7047 
208 6237 13.8216 13.6742 13.6986 
224 6236 14.8778 14.6799 14.6871 
240 6235 15.9317 15.6759 15.6134 
256 6234 16.9794 16.6843 16.5309 
288 3116 19.2274 18.6788 18.3506 
320 3115 21.5036 20.5277 20.4263 
352 3114 23.9061 22.267 22.515 
384 3113 26.4581 23.9323 24.5453 
416 3112 29.0289 25.653 26.648 
448 3111 31.6379 27.4746 28.6452 
480 3110 34.2082 29.211 30.5985 
512 3109 36.684 30.8132 32.5286 
576 1554 41.3052 33.5937 36.5366 
640 1553 45.9825 36.5146 40.4083 
704 1552 51.1242 39.5094 44.5853 
768 1551 56.5415 42.5507 48.9244 
832 1550 62.1641 45.6232 53.6864 
896 1549 67.3996 49.0508 58.3778 
960 1548 72.5369 52.3273 62.7553 
1024 1547 77.687 55.6584 66.7977 
1152 773 87.69 61.3312 75.3129 
1280 772 97.4711 67.1277 84.1201 
1408 771 108.073 72.945 91.152 
1536 770 118.047 78.8124 99.1543 
1664 769 127.778 84.8536 107.327 
1792 768 137.736 91.6433 114.194 
1920 767 148.923 98.3899 122.404 
2048 766 160.886 105.291 130.494 
2304 382 182.147 117.903 144.088 
2560 381 203.229 130.335 158.26 
2816 380 221.84 144.125 173.156 
3072 379 240.825 159.048 187.66 
3328 378 258.679 173.983 201.106 
3584 377 277.998 189.056 214.588 
3840 376 298.065 204.817 228.711 
4096 375 316.099 217.027 242.629 
4608 187 346.755 228.246 273.921 
5120 186 390.373 248.67 305.456 
5632 185 441.67 269.164 341.628 
6144 184 490.289 282.747 380.964 
6656 183 541.718 302.228 415.475 
7168 182 592.537 317.029 448.075 
7680 181 642.777 325.394 484.062 
8192 180 678.425 335.743 516.631 
9216 89 806.025 364.326 598.18 
10240 88 920.212 378.981 678.588 
11264 87 1065.45 378.386 753.592 
12288 86 1169.21 394.18 838.468 
13312 85 1266.75 399.718 912.766 
14336 84 1360.46 399.395 995.461 
15360 83 1483.76 396.324 1065.34 
16384 82 1600.14 410.614 1129.87 
18432 40 1720.14 412.4 1281.57 
20480 39 1928.68 451.724 1441.87 
22528 38 2121.75 458.309 1620.57 
24576 37 2400.66 402.593 1712.12 
26624 36 2740.4 400.977 1868.21 
28672 35 3186.2 412.843 2046.95 
30720 34 3681.31 470.346 2248.09 
32768 33 4221.62 552.534 2536.83 
36864 16 5285.06 642.993 2938.83 
40960 15 6530.45 797.596 3525.79 
45056 14 7792.63 966.353 4055.13 
49152 13 9005.37 959.776 4439.69 
53248 12 10201.8 770.145 4464.3 
57344 11 11674.9 618.125 4575.61 
61440 10 13140.7 718.29 5015.34 
65536 9 14669.7 708.629 5432.06 
73728 4 15805.6 595.186 4320.13 
81920 3 16707.2 398.231 3281.44 
90112 2 12683 169.557 1766.25 
98304 1 6583.02 161.363 2168.3 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
