0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.166838437499999659e-01 2.791187822166402502e-02
2.000000000000000000e+00 4.452163229166667402e-01 6.715452087730436337e-02
3.000000000000000000e+00 6.495055520833333818e-01 1.076398535801089268e-01
4.000000000000000000e+00 8.333223645833335302e-01 1.459280175748132180e-01
5.000000000000000000e+00 1.000739489583333475e+00 1.814606121936311323e-01
6.000000000000000000e+00 1.155405250000000050e+00 2.145726344005295938e-01
7.000000000000000000e+00 1.299796604166666647e+00 2.456172774497822620e-01
8.000000000000000000e+00 1.435993958333333209e+00 2.751669238180676769e-01
9.000000000000000000e+00 1.565087812499999842e+00 3.031290926534818686e-01
1.000000000000000000e+01 1.687948750000000109e+00 3.295328389846311490e-01
1.100000000000000000e+01 1.805726041666666504e+00 3.547467929749306137e-01
1.200000000000000000e+01 1.918776666666666797e+00 3.788236838877758750e-01
1.300000000000000000e+01 2.027718854166666862e+00 4.021260244232878756e-01
1.400000000000000000e+01 2.132965729166666602e+00 4.245793947758396691e-01
1.500000000000000000e+01 2.235133645833333293e+00 4.464704747962992548e-01
1.600000000000000000e+01 2.334308541666666681e+00 4.674700045635262757e-01
1.800000000000000000e+01 2.523978020833333336e+00 5.075498358917981401e-01
2.000000000000000000e+01 2.703832604166665821e+00 5.448595215076941223e-01
2.200000000000000000e+01 2.875042916666666670e+00 5.807876326555685420e-01
2.400000000000000000e+01 3.038746354166666830e+00 6.146403762128573867e-01
2.600000000000000000e+01 3.195641354166666392e+00 6.464383314678010528e-01
2.800000000000000000e+01 3.345814583333333925e+00 6.773287903979202662e-01
3.000000000000000000e+01 3.491226458333333227e+00 7.079113316048415427e-01
3.200000000000000000e+01 3.631945833333333429e+00 7.380624700407404370e-01
3.600000000000000000e+01 3.902130416666666601e+00 7.964723263866901881e-01
4.000000000000000000e+01 4.157305000000000028e+00 8.487523099624924017e-01
4.400000000000000000e+01 4.397022708333333085e+00 8.987360684217854390e-01
4.800000000000000000e+01 4.626925833333332960e+00 9.462674514162062733e-01
5.200000000000000000e+01 4.848438229166666780e+00 9.943320078229601622e-01
5.600000000000000000e+01 5.062261874999999911e+00 1.042004158749211040e+00
6.000000000000000000e+01 5.267712708333333715e+00 1.088571539589918258e+00
6.400000000000000000e+01 5.466604270833333779e+00 1.132787466936046705e+00
7.200000000000000000e+01 5.840319687499999191e+00 1.213617264557568021e+00
8.000000000000000000e+01 6.201010833333334027e+00 1.301448833720732612e+00
8.800000000000000000e+01 6.547798750000001000e+00 1.379752501918558361e+00
9.600000000000000000e+01 6.883867083333332637e+00 1.451990062024729022e+00
1.040000000000000000e+02 7.204710208333334087e+00 1.518886817128871414e+00
1.120000000000000000e+02 7.517019687500000380e+00 1.581710105534152699e+00
1.200000000000000000e+02 7.816087708333333772e+00 1.645032053368995939e+00
1.280000000000000000e+02 8.108326249999999291e+00 1.701764661095241937e+00
1.440000000000000000e+02 8.679469270833333638e+00 1.808202039764019275e+00
1.600000000000000000e+02 9.240435520833333527e+00 1.919014893763784313e+00
1.760000000000000000e+02 9.787814583333334539e+00 2.033850110621435725e+00
1.920000000000000000e+02 1.031079510416666523e+01 2.146398301843887246e+00
2.080000000000000000e+02 1.083339104166666544e+01 2.245190612580068912e+00
2.240000000000000000e+02 1.135458104166666793e+01 2.357886644457135805e+00
2.400000000000000000e+02 1.186212249999999813e+01 2.457485576151719808e+00
2.560000000000000000e+02 1.235296781249999931e+01 2.561282820942793137e+00
2.880000000000000000e+02 1.330860010416666661e+01 2.774258691802676591e+00
3.200000000000000000e+02 1.428204895833333410e+01 2.990435115462394045e+00
3.520000000000000000e+02 1.520532708333333183e+01 3.168416393335661496e+00
3.840000000000000000e+02 1.608681666666666743e+01 3.331799075626743267e+00
4.160000000000000000e+02 1.693687187499999780e+01 3.480120497426032689e+00
4.480000000000000000e+02 1.777102291666666645e+01 3.629679727677979972e+00
4.800000000000000000e+02 1.859207708333333287e+01 3.760742390790878797e+00
5.120000000000000000e+02 1.941998854166666533e+01 3.932655856491624302e+00
5.760000000000000000e+02 2.108941875000000010e+01 4.193685645192078759e+00
6.400000000000000000e+02 2.266611145833333296e+01 4.463773874431388400e+00
7.040000000000000000e+02 2.423448124999999820e+01 4.706237338369699152e+00
7.680000000000000000e+02 2.573061562500000221e+01 4.898597915758823973e+00
8.320000000000000000e+02 2.712886145833333629e+01 5.134115070685052018e+00
8.960000000000000000e+02 2.855080416666666920e+01 5.352515388871632140e+00
9.600000000000000000e+02 2.991323854166666862e+01 5.539477814013884505e+00
1.024000000000000000e+03 3.125713020833332578e+01 5.761256114919004467e+00
1.152000000000000000e+03 3.395714375000000018e+01 6.330935995928585136e+00
