0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.38848 0.387227 0.388179 0.371129 0.370947 0.370796 0.362264 0.360445 0.365626 0.355046 0.356607 0.356255 0.350494 0.351724 0.349955 0.348737 0.348206 0.348199 0.344664 0.347494 0.345643 0.345342 0.343224 0.346806 0.347628 0.346785 0.346018 0.34813 0.346003 0.347376 0.34652 0.35048 0.346954 0.349939 0.353212 0.351309 0.35218 0.352947 0.352271 0.359838 0.363086 0.359707 0.369189 0.370732 0.368219 0.395022 0.395663 0.396665 
2 99998 0.883549 0.879774 0.881912 0.820263 0.822339 0.820088 0.797904 0.787137 0.801827 0.768702 0.777815 0.773378 0.758571 0.761193 0.756056 0.753145 0.753386 0.75331 0.741374 0.750749 0.746983 0.743433 0.736469 0.749078 0.750449 0.74891 0.74655 0.748945 0.744638 0.746481 0.746789 0.753905 0.750477 0.758891 0.765587 0.76124 0.763383 0.769992 0.765137 0.782814 0.789796 0.785848 0.814666 0.821428 0.813051 0.895015 0.897585 0.902466 
3 99997 1.3076 1.29835 1.30205 1.19083 1.19956 1.19164 1.15438 1.13425 1.15959 1.11182 1.12504 1.1114 1.08991 1.09756 1.08756 1.08526 1.08251 1.08743 1.05953 1.0825 1.07728 1.06856 1.05869 1.07496 1.07961 1.07696 1.07406 1.07395 1.07074 1.07092 1.07401 1.08084 1.08112 1.08995 1.10239 1.09697 1.10269 1.11068 1.10494 1.13102 1.13816 1.13309 1.18186 1.19765 1.18056 1.31146 1.31863 1.32368 
4 99996 1.67256 1.66146 1.66334 1.50628 1.52016 1.506 1.45455 1.42903 1.4638 1.4044 1.41803 1.3978 1.36801 1.37782 1.36323 1.3636 1.3589 1.36985 1.32943 1.35926 1.35622 1.34396 1.32856 1.34857 1.35659 1.35267 1.34984 1.34757 1.34417 1.34511 1.34573 1.3548 1.35749 1.36819 1.38718 1.37968 1.39005 1.39754 1.39285 1.42901 1.43048 1.42708 1.49184 1.51837 1.48978 1.66572 1.67726 1.68155 
5 99995 1.99803 1.98375 1.9866 1.78324 1.80273 1.78552 1.71814 1.68983 1.7319 1.66048 1.67646 1.64822 1.61265 1.62174 1.60073 1.60956 1.59862 1.6143 1.56544 1.59901 1.60243 1.5803 1.56728 1.59025 1.59745 1.59267 1.59155 1.58637 1.57897 1.58692 1.58702 1.59216 1.60034 1.61302 1.63256 1.62417 1.64273 1.65013 1.64299 1.68824 1.68741 1.68473 1.76236 1.802 1.76311 1.98104 1.99434 1.99675 
6 99994 2.29449 2.27299 2.27736 2.03437 2.0559 2.04 1.95802 1.92599 1.97373 1.89325 1.90833 1.87396 1.83523 1.83871 1.81293 1.82853 1.81343 1.83565 1.77539 1.8159 1.82157 1.79142 1.78522 1.80659 1.81452 1.80774 1.80777 1.79834 1.79147 1.80572 1.80585 1.80516 1.82127 1.8352 1.85218 1.84198 1.87105 1.87384 1.86894 1.92257 1.92131 1.91742 2.00176 2.05459 2.0061 2.26906 2.27987 2.2813 
7 99993 2.5664 2.54118 2.53906 2.26148 2.28443 2.27479 2.17853 2.14305 2.19334 2.10473 2.11953 2.07924 2.04477 2.03853 2.00715 2.02736 2.00916 2.04102 1.96579 2.01486 2.02056 1.98754 1.98592 2.0026 2.0115 2.00383 2.00245 1.99411 1.99146 2.00402 2.00509 1.99829 2.02242 2.03679 2.05211 2.04044 2.08123 2.07551 2.07087 2.14348 2.13968 2.13439 2.22014 2.28488 2.22565 2.53759 2.54752 2.54373 
8 99992 2.8236 2.79513 2.78351 2.47131 2.49681 2.49325 2.3846 2.34749 2.39393 2.30214 2.31216 2.26573 2.24125 2.22711 2.18899 2.21037 2.1926 2.23186 2.14675 2.19586 2.20248 2.16965 2.16888 2.18437 2.19176 2.18508 2.18419 2.17261 2.17802 2.18868 2.18864 2.17865 2.20905 2.22153 2.23617 2.22281 2.27357 2.26019 2.25946 2.35181 2.34259 2.33714 2.42518 2.49961 2.43314 2.78646 2.79836 2.79183 
9 99991 3.06183 3.03345 3.0138 2.67168 2.69803 2.7002 2.57829 2.54289 2.58325 2.49095 2.48788 2.44205 2.42223 2.40301 2.3602 2.38451 2.36588 2.40752 2.32086 2.36497 2.36862 2.33672 2.33692 2.35554 2.3607 2.35309 2.35416 2.3385 2.34946 2.36095 2.35935 2.35148 2.38302 2.39265 2.40881 2.39415 2.45453 2.43263 2.43736 2.54689 2.52831 2.52822 2.61783 2.69911 2.62922 3.01987 3.0337 3.02806 
